#x y z individual_weight
1011.925 -2.626123 46.70048 0.6761441
1006.675 42.18868 16.21793 0.6479371
969.2687 -20.2273 27.88714 0.9966553
987.8556 -48.82252 -29.74532 0.8935817
984.3358 -46.02021 3.106717 0.9926342
1038.106 -30.543 -11.63901 0.5333345
1049.726 -46.59252 45.55976 0.8220784
1029.36 47.76308 -13.10391 0.7139751
981.3448 -13.5832 2.871385 0.8226761
994.5306 42.48738 14.59983 0.734012
1007.636 45.83634 -19.32518 0.5157249
1022.316 -35.11695 -42.67665 0.5035793
979.2267 24.43113 -39.41792 0.9133598
1035.883 -7.476217 19.87314 0.6399893
961.7643 10.67065 -17.58479 0.8833446
1032.855 -21.62311 47.221 0.8164188
976.6406 -42.94721 12.97834 0.8196373
1002.8 -5.953172 -27.95817 0.9271614
1033.92 43.31092 29.21111 0.6438262
1010.208 0.8332272 -41.56763 0.7712112
970.702 -49.09064 -21.68816 0.6346202
1040.511 23.11607 -46.36002 0.8577587
998.4601 -48.97605 -16.20415 0.6676063
985.8943 -32.62988 -26.99121 0.748451
1022.143 -40.46267 -26.21307 0.7882963
964.6328 7.022762 33.91663 0.9524497
983.7595 -8.951369 1.386113 0.8304798
1040.663 26.59167 -49.85219 0.7847061
994.943 -0.7140138 3.912059 0.6965005
978.5101 -9.303993 31.69584 0.7220131
987.9239 49.65187 2.715131 0.5536904
992.1603 -11.70446 14.06957 0.8688722
1049.9 46.57409 37.80551 0.6764921
1014.953 -38.07011 30.86 0.8219908
963.0254 -43.44463 -46.6271 0.9017265
1020.1 33.29758 32.48584 0.7249128
1030.734 39.6421 19.30286 0.8632512
1024.091 26.77076 -14.1321 0.8268034
1036.951 28.57182 -4.082087 0.8502006
993.9815 -5.448638 38.46999 0.5054241
1035.573 45.64242 35.47413 0.8546195
987.3318 35.41985 35.61211 0.8675824
1046.754 46.98439 38.76403 0.7054164
1044.82 -39.54212 11.69745 0.9680904
994.8581 40.96643 -1.722621 0.7750068
1011.504 12.28834 12.02563 0.979416
1046.319 -47.82706 6.79941 0.8069977
972.5043 -26.83507 15.85172 0.9192899
1001.7 17.92693 36.41831 0.757882
970.1939 8.20011 7.521437 0.6978495
958.2725 40.03616 11.17341 0.8638556
1034.923 8.638435 26.38583 0.6960627
1011.654 16.29562 -37.19124 0.6464464
980.7237 -24.78831 -39.90403 0.7897672
950.1605 30.73101 21.30876 0.9261877
1015.957 29.94435 -30.98314 0.8570189
1046.831 -24.38089 13.2281 0.7250005
996.2174 34.7002 -43.80631 0.9031577
960.8181 19.95251 48.26473 0.695408
999.0446 49.5776 -38.41515 0.9598552
976.6163 -12.06893 -8.103891 0.6630865
976.3242 10.86673 28.94812 0.9358971
964.5957 -13.09085 47.71384 0.7320934
997.3737 -26.16434 0.04083527 0.5787174
1047.111 -11.38225 -7.264918 0.6022631
965.7276 -31.30655 4.915558 0.9915055
973.6388 -20.44559 19.74062 0.9963239
1003.48 -12.45443 -28.11469 0.8725565
978.617 6.840653 -1.915597 0.5803028
958.4811 -13.54403 2.391698 0.7697931
976.4226 -37.99897 -27.18055 0.6981066
971.8353 -3.099369 6.605133 0.6246015
1020.014 -37.68196 -7.317425 0.5777804
1041.311 1.372127 22.71067 0.8616356
959.3237 -47.28977 -46.23393 0.6607387
1016.98 -32.41611 -16.16673 0.60324
1046.707 35.8962 11.34266 0.5275382
1007.439 -24.22431 -25.20346 0.7133952
953.7489 16.99894 40.48724 0.6850169
1026.345 39.48475 -30.29334 0.7398915
951.0502 -48.28906 10.4236 0.9576605
1011.567 -45.35715 -15.62624 0.9637375
970.1229 -45.52449 -9.933247 0.6455922
989.5698 -40.76466 -35.51644 0.5404511
1009.024 -29.91407 -0.4877821 0.9109175
988.2538 42.64288 -0.4483707 0.9472891
1016.519 -25.31058 -34.529 0.8124493
1010.706 -39.04202 -17.31019 0.549984
983.1592 -13.97617 17.30513 0.5659668
1045.052 -1.961794 46.49399 0.8327263
1022.423 49.15995 -32.81466 0.6704728
1007.916 3.7629 11.98732 0.7458049
979.6106 -24.09696 11.76909 0.5264816
975.8314 -21.96197 15.31832 0.943305
1035.937 12.2908 6.155036 0.9053962
1049.586 -1.637058 -30.37516 0.9328763
1045.202 -34.51554 -8.381572 0.9198179
984.0647 -12.16265 43.53601 0.9721999
1014.85 -28.23635 38.37461 0.8816125
959.7941 -1.519191 -33.70269 0.8849154
1013.105 -37.11127 -29.51654 0.7425513
1021.707 -0.3766645 -43.2413 0.7625153
1014.581 47.36014 12.67983 0.6940576
1013.188 -15.17166 23.97613 0.8804623
971.411 47.43908 -0.8498482 0.8426823
1014.76 -21.55074 45.78229 0.7280212
996.6949 6.153083 -48.30797 0.8207493
972.3331 -30.26357 29.62995 0.81024
1045.483 -38.27278 24.74852 0.7083824
964.1685 48.49565 48.78377 0.7065264
995.8402 -47.73941 23.8805 0.6662276
961.7145 5.356727 -4.51522 0.6468001
1029.497 -43.52267 17.70019 0.5957797
951.0709 19.31127 -23.12394 0.7935101
1008.269 22.46642 18.69074 0.9210897
1036.82 22.70487 -37.83098 0.5178808
986.9002 -20.48964 -29.4416 0.6821439
975.9171 -30.26147 -43.42288 0.73817
990.3583 -28.0706 30.5149 0.9389769
1030.932 1.127782 16.92599 0.7241081
1004.062 -8.942021 28.48859 0.9929263
1019.958 -37.17092 -4.745866 0.7995409
975.2036 -33.67023 22.72225 0.5449979
985.4029 -33.61653 -1.108149 0.504327
963.8069 25.6218 41.59419 0.6327527
1037.721 43.19103 36.59959 0.5878612
1034.33 32.12461 33.52667 0.5897578
986.4451 22.66222 43.52523 0.9867418
974.715 -4.145321 -49.79109 0.7610165
1027.089 -11.4915 -17.36095 0.7195194
984.7049 25.69164 15.63835 0.668614
1009.438 -9.573015 7.134309 0.8385205
1035.206 25.78393 46.66765 0.8723427
965.8227 -17.10655 -1.126856 0.9262204
984.1443 5.423055 17.09562 0.5675615
1012.636 45.86594 3.664643 0.5172742
1039.446 4.876077 4.855605 0.5316256
1022.108 6.075955 3.999436 0.7227997
951.0687 22.40193 -36.59217 0.884292
1024.679 24.0749 -20.64317 0.9720188
1038.499 -27.86308 -46.88748 0.7269699
1024.723 -7.882095 -42.11719 0.8682728
997.3779 -7.800074 -21.8427 0.8556052
991.2438 -41.91605 0.6435845 0.8601231
1015.753 16.46127 7.767199 0.9972489
958.9453 33.13206 -16.28 0.8746798
1031.391 -44.08359 -3.707644 0.5210838
974.3171 46.16069 -37.76652 0.9448138
1045.205 -40.84754 34.32379 0.9248052
977.2163 -39.15009 28.93551 0.7361249
975.8507 -33.77813 2.176366 0.9729665
979.6799 -45.79536 43.46506 0.751135
1022.456 -10.811 -32.25274 0.6923559
983.0314 4.035566 -29.64547 0.799496
998.2684 -39.26741 -5.013281 0.9791239
1035.034 -23.11921 25.92537 0.6886835
965.4776 -10.24711 26.23729 0.9890523
1032.745 39.66775 4.686524 0.6962729
992.0302 39.75232 11.89355 0.8747213
976.5275 6.682404 47.68155 0.5372904
981.3315 45.95399 45.45508 0.6496613
952.4752 -29.24153 13.80247 0.7243976
964.9711 3.70099 -30.83595 0.5183803
980.2816 1.834117 0.3947921 0.8717025
988.1464 -15.47383 -33.97679 0.8850521
1041.351 22.39512 38.9579 0.7413301
1011.106 42.44095 40.45261 0.6464197
953.1919 -41.88406 -20.00862 0.8682987
962.0995 -24.97235 -30.34375 0.9138556
1016.471 -43.88824 -5.784835 0.9481672
955.9658 -12.4948 -9.133006 0.9402483
966.3258 -47.73704 -14.99767 0.8231836
1009.105 -42.14943 -26.70147 0.580034
1033.869 49.30916 47.44622 0.6185552
952.8957 20.85899 -16.15599 0.9083784
1026.111 -6.346332 -31.25193 0.8583315
1043.864 -6.832619 12.12606 0.9259072
1000.083 -32.91903 46.01682 0.6597251
1005.016 8.802225 45.80406 0.8901697
1030.589 16.93519 -35.65514 0.8947069
1031.612 -23.60744 37.21036 0.7801544
975.0379 49.34101 -49.59141 0.5400474
1038.551 44.37829 -14.4354 0.6343388
1009.869 0.1871727 37.34224 0.7565604
1011.783 26.72081 7.276677 0.7918577
1013.208 35.53574 -39.74693 0.5782442
1037.666 33.50957 -8.398653 0.7452287
952.138 36.5398 -8.768838 0.5607987
1002.026 4.354101 -19.72785 0.6447539
1045.314 -31.76701 7.260465 0.8112117
1023.414 25.67646 -29.11713 0.8710926
980.1557 11.3641 -16.59204 0.6137823
976.5092 37.49833 11.60915 0.585185
1028.831 10.62262 -34.61245 0.6010537
1034.062 -8.829474 -38.05758 0.8923853
1030.075 34.75124 -15.88805 0.8240652
1012.539 -25.73687 21.82565 0.6787118
987.9419 2.366045 -41.4253 0.9157746
958.8841 -47.09028 36.33339 0.8359335
959.4927 38.8367 -36.6128 0.5903669
968.5683 -18.3468 35.38519 0.7391543
1007.253 39.96022 -47.70571 0.6924829
979.541 41.29842 47.36194 0.6248872
1042.114 -8.533574 45.60506 0.6026651
972.2067 24.53391 -21.18738 0.8927306
970.8272 -45.8302 35.49189 0.9955767
1020.029 -9.478891 19.31402 0.7962621
1011.126 -24.34572 -42.96578 0.7623704
1015.253 23.87058 -16.02857 0.7348475
1042.406 -26.39845 -38.36957 0.9777242
959.8682 -37.2577 -16.37284 0.8576628
1015.814 -8.17885 40.56123 0.9769792
1032.394 44.87183 40.77091 0.682468
1042.396 35.32116 28.84219 0.7197085
990.6853 -45.10706 -26.23927 0.9988266
959.6351 -42.09184 6.930148 0.5137544
1018.949 13.23792 -36.16342 0.5680912
1032.854 1.06175 -39.67671 0.699937
989.7381 -6.92026 -45.93578 0.9453751
1020.026 29.21475 42.16944 0.9719017
979.0072 -28.58765 1.479525 0.9073732
966.4255 -21.7098 34.09114 0.8017741
966.431 42.22585 4.167 0.8561566
979.1217 -4.709307 -37.86118 0.5561712
983.3407 21.22898 21.68821 0.6233485
1001.28 27.12062 29.21384 0.8907457
981.6917 47.26296 -6.908771 0.7581359
981.8403 -34.52352 -8.438859 0.7593008
993.6002 -42.11025 -34.11827 0.6059002
1004.463 33.16261 45.67682 0.8647858
968.7534 -46.56221 -6.759418 0.7526485
1046.263 3.665513 -12.22426 0.6470689
956.1674 41.25829 -17.7966 0.9949431
956.4348 -11.59008 1.166649 0.7227383
984.6411 20.16209 -35.83053 0.6470216
1004.949 -8.159908 -33.86024 0.524524
968.6484 0.7711781 35.99096 0.5617507
983.5527 44.96581 11.79682 0.964557
1045.908 -13.07307 -9.090943 0.5887076
1021.637 43.70254 -39.16209 0.6335609
1013.032 31.59377 36.77031 0.7076328
977.3559 35.46075 -46.53199 0.8621074
974.6677 8.198056 28.95534 0.832697
1048.372 33.26215 5.12533 0.8645785
980.7435 31.28968 -12.729 0.7763953
1028.12 -25.08775 -48.18512 0.9765959
959.7687 24.44903 -6.021135 0.6005341
1032.661 -14.30629 -49.54164 0.7300188
964.0545 -14.88982 -47.67847 0.7230458
1035.591 39.25277 15.6875 0.5924294
1007.879 -30.20398 47.6581 0.7381542
975.0245 -31.3301 -30.64235 0.6627738
1012.484 -23.38614 -44.41317 0.8750031
1038.371 -26.43002 47.52681 0.782118
999.6103 -23.53172 -17.88167 0.9189399
993.981 45.21525 -21.09422 0.7063931
1015.777 -12.83355 40.06906 0.9871728
1010.777 37.31039 39.49756 0.591465
951.6333 11.55998 32.54451 0.7526183
955.6447 -16.96054 -12.88766 0.9336922
993.5292 13.06511 -4.445526 0.8992008
1021.983 -28.12927 33.6231 0.515879
1048.891 12.00035 -13.90275 0.9261402
979.3392 -19.3164 7.253238 0.5167453
983.2972 -33.37848 8.848628 0.6344577
966.2104 41.49457 -45.8959 0.5464492
991.6574 -17.15812 -1.392251 0.764232
1043.818 -46.0889 3.97134 0.8841745
1030.38 14.18696 48.85691 0.6077484
1018.86 -23.39149 -16.78759 0.7852366
1040.564 -22.14416 6.613116 0.6821515
965.7948 32.51256 -41.41801 0.6245674
1030.894 -4.46263 44.45694 0.6260605
990.4679 -44.01599 42.17397 0.8957903
1003.522 -20.48239 -48.41642 0.634233
1036.364 -12.69808 -46.07163 0.5224028
967.5311 -25.4653 45.98982 0.8702348
977.0449 28.29117 -35.38343 0.5254279
1044.818 -47.3765 39.43634 0.5062091
1037.109 -25.75483 35.73659 0.7653344
977.1622 -39.81591 -41.85318 0.8317431
1042.778 33.7257 -39.16114 0.5941944
973.7444 -5.071466 28.9523 0.5162098
983.0892 -21.7724 44.90277 0.5315826
1039.984 25.44712 5.335713 0.8314093
1029.331 18.24369 11.49048 0.7719101
961.7389 39.05777 -49.56537 0.911319
986.4758 24.59582 1.811582 0.5443238
981.2852 46.86771 -1.537328 0.6609574
1021.74 -19.6994 -5.304067 0.5922421
970.603 -40.90705 -2.568348 0.9447871
979.1017 -0.7475288 -27.66808 0.5006034
1023.75 37.98926 -26.2541 0.7938837
1004.595 9.134886 19.95938 0.7785584
1020.082 -8.217004 33.82311 0.6711386
1036.948 44.57025 -47.58878 0.9495136
1038.781 -4.579477 49.68414 0.8764741
1024.333 3.159131 38.81541 0.9485573
966.6071 24.89151 19.59796 0.6405709
1032.4 -4.465863 -30.21265 0.8717734
999.2351 9.319768 48.42735 0.9267634
972.2792 -17.0795 -17.59016 0.7147011
1037.964 -40.14466 19.14666 0.5395336
1048.437 -9.912915 -22.86163 0.7458253
1017.631 8.037409 17.517 0.9571168
1013.446 -43.49143 -33.52716 0.6287814
1049.652 -5.047849 41.4475 0.901826
981.9453 -20.02889 44.89627 0.786233
988.8366 -44.30256 -34.18875 0.9327948
1046.176 -35.81985 39.47577 0.6554952
1035.171 -17.97218 -20.26437 0.6215025
999.6987 -37.09162 42.08489 0.8546321
982.5484 -18.45282 46.70098 0.555128
959.742 -20.62905 4.880066 0.5044895
994.4737 20.67948 -18.23625 0.6318374
976.3644 39.10333 46.34828 0.7902887
1029.53 -48.81181 -40.82587 0.7563011
1006.249 15.25434 -10.70521 0.9447236
985.9775 3.898373 -29.45889 0.7255905
1021.964 -38.69278 39.71989 0.9564161
992.5169 0.2616068 4.232943 0.7975835
958.0778 10.15713 41.0043 0.8367706
1003.373 20.21843 16.61862 0.5481769
1015.421 35.50402 6.661671 0.8851296
961.5124 35.33686 -47.16932 0.6661139
1013.99 -18.72207 -33.50506 0.7402928
1032.662 -14.3846 -19.16306 0.917265
1013.859 0.5679465 22.76326 0.9533954
963.4503 16.68954 2.808013 0.725473
951.7285 -9.197386 1.673909 0.6311489
1020.982 -24.48339 33.44686 0.5133601
1009.119 -43.77755 1.337002 0.6269997
1042.117 -12.07715 -0.274937 0.5576893
955.9874 -21.76149 -48.82534 0.8772502
991.9605 -1.030287 35.68057 0.5257087
952.9769 -14.31114 -6.99202 0.8126048
972.5902 -2.748602 -44.34154 0.8689421
1001.662 -39.34524 34.36162 0.6080502
969.6797 9.705482 -2.382709 0.9465396
1028.356 23.53215 -15.47773 0.564716
976.0765 39.42979 -37.22865 0.5861545
967.364 38.68482 -6.63816 0.9636303
961.8336 -26.7635 -29.74101 0.8306501
984.4562 -26.05236 45.78505 0.957324
1012.431 -49.46403 -24.56282 0.9144736
998.0771 -13.79443 -1.328092 0.7412351
1041.758 -41.18332 4.410433 0.7729195
983.0283 7.860076 -16.30098 0.6290216
1012.697 -14.4425 24.70668 0.8622286
990.3743 -28.14544 -5.709517 0.7299243
966.2004 -25.04519 8.872493 0.7479683
984.5736 2.479794 48.87351 0.5008395
1043.699 13.29467 -34.67655 0.7730397
962.3728 8.045139 21.42002 0.7061438
992.1909 10.49148 -7.78091 0.844938
977.8426 -10.90569 -45.43097 0.6757082
1022.609 -14.98448 5.767864 0.5067042
1036.75 -28.26157 21.53204 0.8791778
959.07 -0.2653693 38.23714 0.9243387
980.2491 28.45522 38.48017 0.7365148
1047.277 -2.102076 37.48138 0.5521322
993.1611 -31.14953 13.15395 0.8315007
981.2924 29.40541 -28.16782 0.9717019
1028.444 30.26756 -34.18563 0.8813545
1008.224 1.103127 -28.07853 0.7745308
971.8062 -8.089625 -31.50898 0.9383283
971.582 44.18822 11.20135 0.6038121
1045.274 49.12035 -12.44929 0.9037506
976.212 42.50076 41.95133 0.8578054
969.5927 23.11045 48.93032 0.8855247
1014.743 22.39129 -31.26283 0.954435
1026.774 47.02345 31.38561 0.7120932
1035.273 -28.86433 48.99902 0.762384
967.457 -40.6142 -3.140277 0.7414149
974.1706 -49.57903 13.88072 0.8389854
970.6699 -6.857401 -31.00703 0.5457349
978.487 35.91076 42.68933 0.8643225
972.7703 -21.48951 -48.07658 0.5720165
965.4765 -34.18987 -21.04277 0.632392
972.0538 -18.99924 10.18236 0.6021983
973.7817 13.45057 -39.47226 0.973789
975.5879 28.01969 29.64123 0.588359
988.6644 -24.78888 -9.897173 0.9485659
993.1889 21.23498 9.846969 0.5844181
1049.836 -20.87256 10.19382 0.9183944
1008.106 -48.78767 13.54492 0.8977831
1014.289 -17.73664 44.12621 0.8702119
985.7479 31.50584 -49.25889 0.6365371
984.2593 -22.22143 24.66963 0.6885401
951.1885 49.43254 -31.11673 0.6366311
1018.644 -47.69737 43.06875 0.9427367
952.2788 -28.63172 11.14639 0.8243782
1032.185 49.30322 -5.677596 0.6422843
968.1142 16.10662 -45.84508 0.5719926
971.2687 -1.538029 -47.94946 0.8650191
958.6637 -22.2975 35.47681 0.7187795
1045.845 -3.398442 -2.550524 0.6514953
1018.989 -45.14975 44.41148 0.5650371
1042.736 11.70772 -1.4338 0.8754782
1015.504 2.700992 -18.61599 0.9664489
1035.754 -5.839859 -16.39816 0.6111376
1031.076 -38.92629 -33.07431 0.7721709
1018.419 -0.3300428 -11.10108 0.9432697
955.3664 -19.14192 -43.64111 0.9362951
1041.587 45.7333 35.19392 0.7152326
1005.12 -0.515237 -28.3788 0.9822763
993.5605 46.12335 -11.96155 0.7986585
990.8221 30.0997 -12.73529 0.8844845
1007.881 -36.65262 2.62852 0.8901251
978.7836 -1.118211 40.07433 0.7000716
1029.44 26.79381 35.892 0.720708
1010.73 -33.42946 27.25481 0.7291825
1045.575 33.82817 16.48066 0.878178
987.4244 15.6578 -30.37655 0.8997673
957.9751 31.52312 43.0995 0.5481931
968.0745 -36.10495 19.12688 0.5745297
1024.645 1.63487 -25.50041 0.8372304
954.3854 -31.20019 22.98207 0.6095491
1018.2 27.21744 -40.83467 0.5010305
1038.52 -24.51375 -22.69172 0.6499358
1037.778 11.81151 12.83946 0.9417058
960.5412 3.502568 -11.39491 0.5701809
991.8008 -33.86048 -38.70659 0.5869003
952.2646 -0.536506 7.675976 0.6237766
962.1337 -34.94304 -4.426414 0.9437545
955.9644 -23.98738 14.61774 0.9520004
984.8229 29.5105 -0.99912 0.5148173
1049.876 -12.48868 26.91522 0.6918277
970.3509 -40.95783 16.69924 0.926431
1013.253 -22.66219 -36.5339 0.6287947
957.5143 -7.913529 -0.9630485 0.9889852
1021.475 -10.49959 21.19198 0.6631036
1003.761 -38.21952 31.42401 0.8041756
976.6329 21.36301 38.19357 0.9037018
1024.081 42.93145 -43.12575 0.9860872
974.8154 -6.11544 -24.78334 0.5662425
956.0176 -48.39578 -26.41072 0.5434898
1037.731 -21.04904 -43.89436 0.530846
1007.584 28.06262 10.05799 0.6584519
981.8519 -28.60606 37.75379 0.7790579
1011.73 2.422512 -45.49014 0.6827356
990.3367 7.421238 -9.984284 0.914519
989.6488 -15.53047 -9.911848 0.5034231
1001.694 24.23325 -9.802286 0.7318706
1000.753 33.2401 11.17435 0.7314339
983.34 33.97482 -15.83893 0.6451949
1035.208 0.2980098 33.05374 0.7502863
1038.627 27.64788 -49.04829 0.5160959
1026.135 38.50121 -27.13671 0.6199028
979.0204 -28.27102 -3.42573 0.9339808
982.475 -18.09838 -30.92191 0.9855937
1049.424 49.9972 31.63121 0.8570485
960.2816 8.548042 20.52202 0.7418477
993.3557 9.498365 -30.38417 0.5959371
1021.725 -25.80808 21.88445 0.9772781
1019.123 27.54705 7.01103 0.7544835
974.7277 9.138972 -46.50811 0.9778893
1008.462 14.59432 -49.42172 0.8999192
998.4296 19.81999 -5.427145 0.8359171
984.8961 14.20585 -32.46596 0.5635251
1009.115 -17.93905 -6.953572 0.7830233
980.4994 41.39262 19.55033 0.6004883
1024.079 45.63788 -35.4238 0.6285469
960.3871 10.75847 35.51259 0.6619603
1016.464 -15.57139 -2.312896 0.7210938
1027.054 -34.58944 1.658612 0.608692
980.5193 -27.77541 -16.73825 0.8664942
1025.048 -37.39361 27.20027 0.6809951
1003.509 11.36393 20.86289 0.638059
1028.025 -2.636292 12.70587 0.5909998
970.5142 -32.12854 33.23645 0.6181691
1039.415 9.409639 -41.28502 0.5140282
972.6446 -17.81075 -35.44516 0.6217907
954.629 -3.185654 -19.53287 0.8871747
992.0422 -49.46632 6.5332 0.7868963
1001.996 42.17141 30.72185 0.8301261
1037.375 -35.06144 -24.55715 0.6494892
1016.443 17.28807 -34.49633 0.7879416
955.0747 -9.904356 -18.86595 0.5871643
963.7547 -25.67515 -23.32046 0.6903008
971.9012 0.505937 41.76136 0.5016772
1039.331 -30.4498 -14.10415 0.7411914
974.184 5.026487 -37.27209 0.5776871
1027.715 -22.13196 -10.22125 0.5707021
1014.302 27.69587 10.13355 0.868142
979.739 -6.216075 -43.85133 0.6146313
1035.607 -31.79305 21.95291 0.5009087
959.6936 2.186658 23.58054 0.7020537
1037.441 38.85961 -5.254245 0.857332
971.6196 25.81343 -1.733529 0.6245274
989.6271 -48.14707 -2.310111 0.6189613
981.1692 -41.51186 -6.811367 0.8591983
991.0123 -34.93075 -47.75948 0.6584216
1000.696 -41.15247 -5.400415 0.6584597
1043.008 -24.37559 27.29418 0.9830744
1000.247 -39.44039 -24.47549 0.5238744
1031.368 46.77599 -4.405527 0.7769913
1028.472 44.9227 -39.53611 0.8585834
1042.358 -28.51509 23.75612 0.6137152
1032.032 -43.30485 16.25564 0.5476816
951.4037 19.36631 39.22134 0.9148061
1037.651 -32.6472 -44.6705 0.9370896
965.3695 -35.96705 -17.10531 0.5398498
991.385 -4.297076 -27.14535 0.5477579
981.9649 48.16769 28.17921 0.5577149
957.1581 -46.30486 -10.90205 0.7362895
986.5659 -10.18876 37.06366 0.6494557
1023.128 20.76757 -43.80581 0.8826235
1020.792 -19.38751 10.96056 0.9367705
1027.632 -46.82281 7.039775 0.6366443
1005.837 -35.25225 -41.78329 0.6327496
954.6049 -22.98194 34.62095 0.8212853
994.5024 40.01308 -19.44968 0.91891
1041.943 -1.529749 -2.265342 0.9904397
976.5115 -41.0335 -17.611 0.7438874
1039.187 -31.48454 -28.25955 0.8043577
1030.796 -34.52447 -46.85138 0.8781685
1002.052 -5.787862 -31.69898 0.6660855
1019.873 -48.48322 -10.72467 0.7457418
969.4842 10.73909 18.93686 0.8553528
955.8317 29.23992 22.30464 0.8423524
1010.911 42.10537 25.22797 0.803086
1032.138 10.81445 -47.76064 0.5242106
987.9168 -37.84691 31.54096 0.6324195
1015.75 -29.20289 -29.53933 0.9239013
959.4194 -21.1921 21.12679 0.8425473
1025.68 48.41775 -31.11688 0.5742094
961.6954 -39.00774 18.6768 0.644093
950.0779 -4.012979 6.070204 0.6938925
991.5219 -43.16001 -34.17315 0.7202672
992.157 14.34244 18.09057 0.9520291
968.5411 10.1681 8.350092 0.7484663
1038.631 -49.38681 19.7481 0.5697036
950.2614 23.33082 49.69015 0.6760696
1027.814 47.02238 6.808817 0.771707
967.9114 -15.86723 -38.42293 0.9145353
1023.448 -8.893125 19.91244 0.9577369
1045.195 14.13916 39.75346 0.7820856
1046.203 34.36067 36.24628 0.8755802
1006.065 -13.33985 -37.85952 0.6403661
980.8513 -37.86274 -49.56084 0.8370545
981.4886 -3.920314 48.2591 0.6884722
1042.08 -14.94838 -13.64967 0.7224822
1034.413 40.32191 25.48428 0.7997268
974.4662 2.499088 48.86009 0.7991343
1040.362 -8.67433 -40.55655 0.619073
999.546 -5.300087 -26.11597 0.8801083
1015.132 34.90532 -9.322429 0.766156
985.1672 -4.114025 39.30492 0.8942998
1009.978 -48.10539 -25.94313 0.7587394
967.6771 44.32407 -40.90272 0.9166284
967.855 -46.35842 -27.88184 0.755459
969.9747 -0.4671298 -28.73164 0.5434889
1001.584 -42.33611 9.860754 0.922553
1009.957 -37.72878 -39.91399 0.9029323
1024.13 -26.76118 44.36831 0.7584479
1002.445 -47.24891 -23.53522 0.9761113
1036.531 49.89813 47.96657 0.6270449
1016.723 40.64297 31.17485 0.9011459
1019.997 -32.0884 -27.93133 0.6891907
989.0496 -48.40575 -33.52745 0.5386825
951.3575 6.075301 43.47803 0.9342798
1021.826 18.14878 -39.93474 0.9233294
970.4418 -1.999207 -3.477509 0.9102684
1021.081 -41.69141 -33.93953 0.5480543
998.5624 -47.89575 30.19209 0.599987
1042.418 -16.13485 -9.358817 0.6063168
1049.201 -23.88819 38.54986 0.6397744
957.7203 15.64269 -15.43831 0.8351895
988.7864 26.34355 -34.0274 0.5267933
1038.775 -30.97618 34.23725 0.6800528
1032.054 17.51227 48.09895 0.7290305
964.1991 -37.07302 36.18728 0.5367124
1023.581 -9.102452 -20.46676 0.8781069
1000.521 8.702615 15.08946 0.9525713
1036.873 -37.64032 48.24966 0.8300501
986.8571 23.05773 17.73815 0.5107979
970.4028 11.37687 -4.151386 0.5949397
956.074 22.20072 -15.84422 0.7536482
960.2794 -24.76361 22.30865 0.5771855
978.3282 25.00602 10.49209 0.763519
990.9723 -34.07044 -29.57674 0.8868511
1031.558 2.066339 20.01049 0.8433295
1003.3 -26.82378 33.429 0.6454139
1003.746 -0.1427064 -28.86428 0.7512486
1007.725 42.81262 20.01546 0.7479116
957.2952 -22.36487 7.860498 0.7018892
1015.071 28.80871 -13.90604 0.525134
1012.348 -25.9629 22.3749 0.6725329
957.2768 -38.05028 2.46541 0.8728516
975.8689 -11.53944 -41.40502 0.73337
1035.716 -43.12866 7.330244 0.5528839
1008.284 -19.33134 44.81415 0.8527582
1035.669 -3.985377 18.45869 0.5609397
1025.488 5.46318 41.23053 0.9454357
984.2578 -37.25649 -42.79817 0.9482295
1032.934 -4.045553 -25.61768 0.7515895
1011.542 -49.8464 -39.84842 0.6162343
1042.75 44.8078 -36.9815 0.8207102
1009.192 -43.89639 -42.49855 0.5585693
984.0032 -27.41031 -23.43172 0.5628809
958.2375 -12.9625 33.83067 0.5355443
1028.011 -21.44692 32.88867 0.9303295
1045.96 23.71532 -16.75768 0.935094
996.4328 -27.31006 40.12734 0.8926306
969.5469 41.40095 -39.15676 0.5864743
1046.784 13.66201 33.35649 0.89422
980.7298 33.78716 8.226635 0.5844438
1032.171 14.1385 37.02077 0.6182963
1034.266 -5.856789 -45.60678 0.5758765
1033.259 -16.62673 7.448569 0.6508336
1036.438 -46.20602 39.50511 0.7987873
988.0925 10.13164 -37.23915 0.8082183
966.4135 9.648666 -4.70695 0.6885663
1024.68 1.365871 0.4366818 0.7586006
995.3962 48.86982 31.75486 0.9763405
1007.864 -41.81159 29.39308 0.5144587
1022.61 -13.69147 -29.5971 0.8525977
1046.7 -11.16233 -20.74782 0.7631367
1038.374 -3.529277 46.18595 0.9566794
972.0445 11.51963 -8.192837 0.5091687
991.3401 -31.4522 -8.278628 0.6586399
1022.183 -19.32744 -28.41219 0.7783345
970.9624 45.42549 -2.062889 0.7682331
1016.895 28.48518 -37.05606 0.6329932
1040.47 -43.35675 -19.54799 0.6644337
971.2221 -38.56229 32.5184 0.8173318
1042.743 8.014192 1.819265 0.9353649
964.9055 -42.28801 6.126898 0.8870056
1032.806 -26.78239 48.96617 0.9735714
1019.081 -44.59693 -6.726016 0.5191542
959.5743 39.55513 -32.72424 0.632634
1032.631 -15.64007 -29.86811 0.7470391
969.3872 2.603728 4.656071 0.5297475
1033.484 29.32091 -43.23376 0.9864155
1011.374 -0.09161493 25.84106 0.7937536
1018.227 -29.35807 41.52481 0.7743236
