#x y z individual_weight
1036.993 -25.1122 -36.94049 0.9621944
1007.95 -40.0151 -46.70639 0.9055535
956.8935 -31.56311 34.87959 0.7647498
960.9067 -30.7662 6.000378 0.6074479
1044.527 -12.75096 5.288638 0.7930094
971.5942 -17.03722 46.5135 0.6366661
1024.268 -27.25715 -19.07243 0.7537789
1016.162 8.858481 45.21595 0.7833434
991.2574 42.61609 0.04977012 0.5674048
1017.698 3.992358 48.44129 0.9959557
1013.219 -10.15876 -6.411786 0.8506703
1004.118 -49.12976 2.553798 0.7769928
964.0362 29.06594 -6.779654 0.6103416
1046.233 -23.7507 28.40693 0.8170399
979.7545 -39.63541 -42.89898 0.7458567
994.0391 -10.89619 -43.91826 0.6535194
984.1324 23.81579 -18.02946 0.9700787
967.4582 -7.429349 15.30116 0.5783958
1032.848 -2.314469 42.50582 0.955256
1002.673 47.92993 31.63367 0.6330326
1040.73 -15.7391 -2.386506 0.5543771
975.3772 21.29656 49.68535 0.647766
998.1046 -17.25483 -44.67301 0.8517394
978.6701 -48.07338 -34.10936 0.6554409
1049.878 21.76652 -19.72612 0.8152285
1008.933 42.94062 45.63387 0.6465171
1012.818 -18.41336 10.01583 0.9115554
984.6061 28.35252 46.75097 0.8587807
1015.611 -15.22012 -46.40792 0.9272939
1039.854 1.360419 20.92856 0.7272545
1022.441 29.21403 2.514436 0.583733
975.2211 6.778627 -31.39261 0.7897875
1022.117 1.792153 28.99735 0.9873347
1010.689 15.50174 45.84057 0.8377765
989.1355 11.1105 -8.916283 0.7295208
1017.967 18.38238 12.04752 0.573455
983.7604 20.75197 40.05781 0.6404447
1029.819 35.66005 -18.36556 0.5427211
963.7119 10.91677 -45.8296 0.9906158
967.5947 -15.18641 -12.41652 0.5567483
1034.287 30.67791 -43.53214 0.9199709
990.0797 -1.537636 -18.30824 0.7325253
996.8578 -45.7854 -13.14661 0.8025276
1007.88 -48.07709 -17.63195 0.9719305
995.1534 39.12278 44.37955 0.6074256
1039.482 -15.07076 -39.62654 0.5104453
988.7436 2.097907 42.63959 0.9647148
1020.163 6.922566 27.71058 0.5200859
1036.553 3.445238 -34.45641 0.7132635
951.14 18.26366 35.71914 0.8602204
977.8791 -28.20222 20.79263 0.6243971
1017.117 -24.28956 -3.773666 0.5020917
965.9437 28.22392 -48.23334 0.895339
963.3632 -4.725998 -27.11516 0.5281678
995.6525 48.12438 0.9783594 0.7950496
980.0137 8.038472 -21.30115 0.9159945
1016.548 -28.45176 48.72878 0.738684
1049.099 15.76544 -14.05002 0.551683
1031.178 29.25619 26.74002 0.6758433
996.6358 -18.4426 35.53371 0.8761963
998.999 -31.42408 35.87604 0.6071286
994.0559 36.00361 -3.471897 0.5708664
1041.648 7.321678 -9.200084 0.6327002
1010.784 21.88105 1.878592 0.9806012
957.6081 34.09716 -18.23367 0.5561198
988.2688 -23.21569 -47.15813 0.553812
988.6758 -32.98252 -17.84066 0.9833108
951.7947 -18.51715 -12.05111 0.8476307
1032.493 7.057079 -45.85268 0.5642743
985.0819 4.220938 -0.3714673 0.5622274
1005.471 2.955438 0.9143416 0.6463688
984.4236 -37.81385 -45.54706 0.5422196
1017.569 48.57421 -0.6026025 0.866016
1011.279 17.36651 44.77326 0.5465186
995.0915 -16.29234 -25.67229 0.789997
998.8922 35.49744 -30.83782 0.6281633
984.6124 -42.25563 -49.8041 0.8241998
952.5488 -15.96146 27.88784 0.9943751
985.2297 43.43569 -43.57361 0.6536824
1003.589 -11.54318 0.4861614 0.5007994
1023.402 -9.102804 45.23286 0.9550616
989.1222 -15.03836 -5.17609 0.6660868
1042.924 2.238759 -14.91934 0.7887025
1005.818 27.24662 -11.482 0.9163128
994.8966 -37.80584 -31.1057 0.5105271
1018.651 -30.8691 -27.76126 0.5064783
979.7517 26.17696 31.44448 0.6830244
1009.471 -5.914414 10.86292 0.6649626
991.1954 -26.45709 -48.39156 0.5900489
960.8295 -30.64734 -14.79072 0.9771376
1033.316 -9.784588 43.14665 0.8454851
1047.548 -46.14871 -45.22254 0.8687207
987.6778 27.06732 -25.11945 0.9979889
1018.155 6.577279 11.84815 0.8436806
991.91 44.80219 -19.37627 0.6344649
959.942 -45.85578 -25.79957 0.5692622
977.1071 -1.787612 19.12786 0.9206002
1033.687 -6.434657 -42.69963 0.6151874
986.0017 4.848844 -3.513379 0.7780336
1023.056 -14.60851 14.06196 0.6443953
970.1895 42.91765 -23.14276 0.758853
996.7274 -36.27542 36.92997 0.7485934
961.7429 -10.18754 20.78053 0.9318121
1042.269 -34.73737 -15.08518 0.6596337
1005.699 18.99437 13.04294 0.7940189
958.4749 11.71623 22.59807 0.5876942
950.5307 8.383148 -30.34489 0.7551365
1010.108 19.45503 -9.888085 0.6776324
953.2185 -42.99041 -13.17404 0.785051
967.945 29.79045 4.816042 0.8561151
1026.242 -12.41934 -17.71211 0.8128522
1001.044 -27.12975 -33.99014 0.9889993
1001.522 7.995486 12.29948 0.6427394
964.8272 -44.30402 28.96859 0.7572764
979.1375 13.19195 -38.96683 0.9820479
999.1762 31.44254 43.33559 0.5487886
976.4872 -33.91107 -23.86218 0.6072916
975.8922 -29.58332 -5.69037 0.8308187
958.9311 -46.0812 -48.51723 0.6603433
980.5309 -21.2606 -26.37728 0.7121399
1033.897 2.421673 -38.24332 0.7088088
1049.463 -27.59856 -47.43735 0.8490088
1016.149 -40.00587 26.56658 0.8798684
961.7637 26.59693 41.01546 0.6930645
997.3451 -6.816551 -48.1925 0.9816088
1000.766 47.95783 -40.2575 0.5713329
1022.715 -19.62192 -41.40211 0.5696686
1006.106 11.98599 -2.243419 0.6381222
1024.055 -3.694449 -24.46154 0.6445745
974.3332 31.23739 -2.609668 0.872466
974.1936 24.98615 27.93425 0.822965
952.7578 2.650482 -40.16692 0.7986865
981.5357 -25.69603 -35.77917 0.998879
1014.617 29.15956 15.66308 0.7296324
967.4106 25.20914 -47.0039 0.598153
997.8521 -16.20318 -29.77687 0.655624
1010.531 -29.51453 -29.61683 0.6893357
985.4416 18.14093 14.38334 0.6745709
979.5898 20.11454 -21.41887 0.8891292
1038.89 -43.40585 -14.81292 0.5128896
1043.4 36.99867 11.06809 0.567531
993.0204 38.28627 6.364828 0.6256315
1046.588 -6.237742 11.50174 0.5471696
991.6335 22.95296 40.88593 0.7725681
970.7972 28.96153 4.742892 0.9851929
1017.981 -33.02842 31.69262 0.8963958
1045.144 -48.14755 37.91016 0.6925838
994.9731 26.66948 -14.27201 0.683032
965.6244 -49.79838 -11.7943 0.9795526
1011.993 -26.09988 32.10691 0.7077899
1025.66 37.97617 -19.93629 0.6429236
981.1022 6.234019 6.200139 0.8384733
1012.031 40.07331 -48.00365 0.7217971
964.3206 -31.15843 0.1000606 0.6992906
1021.623 -7.732385 -40.90026 0.9396016
1049.408 -1.665115 35.66308 0.7932016
1011.531 -23.53057 5.868824 0.7855815
1003.606 -46.65175 -25.66921 0.9344005
973.1699 -19.58507 38.74948 0.7583978
1032.171 -31.56719 37.41972 0.5323812
986.4681 -12.72901 -1.022077 0.9242844
1033.827 16.01151 33.01105 0.6341757
956.2742 -1.26514 2.65809 0.5115924
995.068 39.24645 34.44371 0.6227306
978.889 44.07962 4.155445 0.9445105
985.8011 21.2239 -14.35522 0.6950276
986.0125 22.78752 -19.88707 0.7409398
958.2633 45.27066 -33.73112 0.8790107
965.4104 29.59223 16.46134 0.8528545
984.3856 -6.300997 22.77053 0.535495
1006.953 -21.91781 -46.06448 0.9836327
1042.364 2.809808 -44.18359 0.9515831
1011.191 38.23064 13.99003 0.8252299
995.9112 19.48471 -24.51933 0.5849537
974.2645 6.39111 -24.42833 0.7108017
1007.022 30.20731 11.35702 0.9610511
1045.68 -24.08268 22.55266 0.7764161
992.192 -10.83452 -25.72319 0.8613628
969.9849 30.80019 29.37433 0.6740064
1032.561 -38.43658 -29.96497 0.5207351
1028.827 9.467503 -8.326161 0.6567856
963.1306 -13.89114 -25.81088 0.7226994
967.2044 -48.77927 -10.21628 0.993335
980.0322 49.86765 -8.412168 0.9082557
1014.65 -24.7131 -40.18263 0.5189066
1020.431 -16.36256 -36.30182 0.9568673
1016.184 25.30754 17.09649 0.5944405
959.9888 25.8627 19.01211 0.9387133
973.6362 -6.847791 48.64087 0.7919598
1031.873 -18.07398 30.08412 0.8186235
981.5529 -24.13835 -2.792993 0.7929565
1012.783 -21.29796 32.8358 0.572381
1039.154 10.17736 35.01264 0.9554695
1037.936 17.55397 18.26431 0.7742196
1001.591 -45.51525 38.003 0.6480288
986.1205 -3.886895 30.07539 0.741239
1024.943 21.66215 -36.23666 0.9721101
1035.224 45.58761 38.28262 0.7365792
1030.883 12.26515 42.19647 0.5969218
951.4702 -47.17638 10.40877 0.5157193
1008.974 -33.87702 29.43383 0.7944913
1009.319 4.370788 -8.272262 0.5747079
1033.4 2.450379 42.19635 0.8242517
1022.75 43.83778 43.59007 0.6970334
989.0196 -12.0493 -1.821756 0.5892714
992.54 26.53998 1.458526 0.6960359
1002.051 -39.27362 16.49415 0.8434361
992.4557 25.38199 -43.41591 0.8344859
1043.01 24.12847 18.45366 0.5004246
1035.954 46.16296 -44.59843 0.9577026
1028.253 37.82853 49.43334 0.8601692
966.0785 -20.81666 30.49808 0.9229625
1042.52 22.4541 -23.74612 0.5800893
970.366 -29.11091 30.08816 0.7353316
957.7593 -13.65769 -27.05139 0.9850267
1017.704 39.25812 3.886362 0.6356811
1021.875 26.7967 -1.981594 0.5346115
959.6014 30.14885 26.19786 0.9961884
1006.948 -39.45973 -43.95117 0.5548428
1021.621 -23.85081 49.65369 0.8502339
1028.41 -14.69114 40.88388 0.8606591
976.9959 48.78356 -40.46132 0.9257419
1031.078 35.24716 -29.1328 0.9006468
995.5063 -9.347861 10.29072 0.7039195
955.0292 -6.624568 -16.14012 0.9020227
999.339 34.459 -25.25058 0.9172566
960.7775 -12.20114 33.96998 0.7515451
1013.075 -9.142057 20.53014 0.5823157
978.779 32.38371 25.66141 0.9003404
985.214 -39.96609 -1.056815 0.5440353
957.6819 20.87992 45.70482 0.9905718
1040.618 -39.4983 39.06113 0.8111099
1030.255 -2.117396 35.08197 0.7687259
1034.708 -29.33211 -36.05633 0.8602388
1043.181 -47.23969 15.31045 0.9184485
957.3702 -16.16855 -40.00257 0.5448165
955.9471 -4.371627 19.26555 0.5933828
1017.525 -12.61958 -49.33462 0.8467645
979.9551 -14.10683 8.042077 0.7690754
999.2582 1.870468 17.14035 0.5004495
999.9018 -5.8654 37.16319 0.9754357
998.0142 31.80581 -13.70726 0.990584
1033.122 -12.43809 23.43277 0.899504
950.4993 7.183348 6.61871 0.5272805
1045.683 -5.602813 -25.66067 0.6931068
956.3001 -14.3395 27.54244 0.9664918
967.8531 33.70147 42.10973 0.6575347
962.2396 38.00913 12.93069 0.6466743
1036.6 -39.71584 12.14404 0.81407
1010.726 -8.536975 12.84072 0.6488634
1007.465 41.15634 -12.49082 0.8513773
1016.33 -38.28692 -41.46423 0.5011904
1006.868 -17.30348 -11.4068 0.8611748
963.801 38.76502 -6.278609 0.8884081
1038.098 -31.44903 32.84156 0.8860136
1034.536 -43.4792 5.740775 0.8148243
992.0381 4.090523 26.52966 0.5676659
1025.961 -12.45709 0.4187607 0.9870954
988.9377 -41.30715 -11.83539 0.991152
972.0089 37.29017 32.10122 0.914619
968.895 -24.49306 -34.39411 0.5398872
988.9873 -2.828167 46.39182 0.506519
1038.648 25.81009 -15.20907 0.6541012
1041.927 -46.49269 46.07505 0.9967013
1004.197 -38.5008 -32.70305 0.6105843
980.198 31.32304 -5.857747 0.7086154
1030.683 33.77065 -11.36736 0.6704857
961.7311 34.40814 -12.17493 0.5665901
1049.988 -16.19226 -25.03445 0.5343811
977.1341 -34.85443 -9.402299 0.9074377
1013.195 32.69407 18.77963 0.6685532
1023.494 -22.90973 22.01258 0.5505264
1006.201 16.23305 -15.16514 0.9644087
984.412 -29.46612 19.70577 0.6365848
1028.03 -18.26221 -17.47857 0.8032165
1001.399 -48.30496 16.98619 0.8407047
969.6662 -36.98501 -38.79486 0.740775
1030.07 -20.78325 31.43562 0.6473403
955.9577 -29.21115 12.26478 0.5196123
968.7437 -26.55631 14.94541 0.9565688
1016.595 19.41099 -30.12223 0.8304432
987.6321 -11.03759 -45.27597 0.812378
987.7411 -33.02969 12.50664 0.5387508
950.7371 -21.77006 -26.09028 0.721432
999.7671 49.7836 48.69639 0.5920383
967.0675 -15.59179 -17.46578 0.555517
984.2843 -15.56317 19.10674 0.6507728
956.2549 6.537318 -28.51137 0.8695187
1036.979 33.05832 4.517311 0.6547282
989.8531 9.307296 25.1108 0.5992038
1009.56 -5.231399 -35.3604 0.7923005
998.7221 -10.65645 -2.832721 0.595881
1028.036 0.7761365 28.29419 0.5044749
1004.849 14.43483 -37.37939 0.9422873
953.2522 10.17295 -27.30184 0.9863519
1040.744 16.81244 34.95487 0.9778827
1015.545 -27.94841 -23.58878 0.9283467
1014.065 27.54356 -29.86388 0.6886395
1026.768 -47.39191 -31.42458 0.6026943
999.5667 36.43014 6.430611 0.578026
1000.649 40.97906 38.39091 0.898943
1012.099 -4.564687 -8.243649 0.699697
1018.798 24.85659 49.5995 0.6004009
1044.094 5.88043 37.70722 0.767279
966.0729 -15.37775 14.46174 0.6682735
1043.517 15.39594 -27.08666 0.7478824
984.1405 -46.7591 -25.77701 0.7831829
1006.438 22.53876 20.27325 0.8312255
1028.93 3.79201 -41.76095 0.7192296
1026.911 -49.376 -21.81638 0.7601051
994.6662 -29.4647 -3.853557 0.7173889
1024.281 -0.78567 -30.27175 0.7272081
984.5821 -3.42917 -13.12061 0.6745726
982.6518 -25.76831 -21.87653 0.7449845
970.2118 48.82396 44.45307 0.697751
978.8266 -3.534778 21.04949 0.850393
963.021 0.7705797 44.72061 0.5212548
1001.925 -19.66472 -49.65775 0.6935727
978.2511 45.30333 42.79562 0.8272451
955.9043 21.83567 3.888511 0.806965
1022.132 -4.501731 25.26725 0.6982383
1023.908 33.5978 -25.31393 0.658859
1044.411 -17.03878 45.73742 0.8593649
979.9671 -41.38753 -49.06613 0.5253955
1039.115 -8.982377 25.52376 0.7256374
984.0426 -20.60702 -48.11698 0.6638399
1002.788 47.99349 22.88745 0.5193327
1022.227 1.602025 -16.93339 0.820105
1024.297 -30.04578 48.29445 0.5367686
1007.834 -40.4835 29.29405 0.8744588
1010.022 28.2734 46.01061 0.5004402
987.3189 -8.361598 -45.80048 0.8756514
1041.461 -30.9102 21.25325 0.506744
1028.15 -24.34198 18.95432 0.7623966
1046.666 31.14275 14.5969 0.6536105
1032.298 19.62008 -30.43283 0.8390828
950.3504 21.43792 23.93806 0.5842986
1022.991 5.569541 11.79855 0.6143296
1010.337 -14.4803 -45.86428 0.7654303
957.7327 24.05608 -9.176455 0.5737902
1013.096 11.59527 -19.31807 0.9225485
1041.554 45.84622 34.1454 0.8484945
1041.928 -24.4777 -39.7186 0.6028771
1049.136 5.130811 -10.5907 0.5438646
1011.523 5.912199 -7.633463 0.639602
993.92 -48.76471 -13.77754 0.8640726
1042.61 -30.99233 -48.72104 0.5860486
1028.747 -31.73903 6.524005 0.7014317
1038.518 42.41789 46.06704 0.5584727
971.7316 29.99235 27.83129 0.741557
1008.658 2.943636 33.53965 0.7098317
1042.834 -19.03627 46.51582 0.7331093
964.9889 24.01256 -23.42452 0.8023958
1037.905 -32.29299 -13.52958 0.6045353
1022.147 -5.883779 -6.206969 0.5042383
1040.172 -1.852099 0.3460792 0.8519027
1013.194 12.29767 -14.11709 0.720466
1044.77 -17.10264 -14.85555 0.6952773
960.6225 37.4318 -32.35732 0.9153988
973.0009 -20.84267 -2.842528 0.5650192
988.7821 45.63917 -25.7652 0.653481
989.3132 -30.39255 13.81195 0.9898195
1038.282 29.42287 10.32918 0.7277315
1002.61 4.990587 14.88988 0.5054092
981.5332 -41.47928 -17.89702 0.879177
988.2092 12.3579 27.9363 0.9603887
1004.128 37.19935 -38.44961 0.9755191
999.5821 -27.75978 3.63705 0.6844268
1036.21 6.34536 -39.62792 0.6608418
992.9969 -30.67248 -36.73614 0.8890719
961.3022 -1.492022 1.681282 0.6641678
1018.019 39.78234 -34.47935 0.8877513
999.2417 7.384083 21.24185 0.6126218
1043.933 -43.08278 48.24868 0.8236626
952.3782 48.43296 10.6523 0.9231821
980.921 -41.79492 12.12759 0.7402518
1024.045 41.30471 24.17174 0.837296
1028.074 13.91774 17.4919 0.5047409
1017.455 36.9458 23.4921 0.9555298
1004.381 13.93106 -17.58935 0.8040752
1040.189 -19.88346 46.20289 0.9823678
981.6282 8.272542 47.03281 0.6175985
958.5197 -4.339944 43.94208 0.9806341
1011.339 17.27628 4.875047 0.9834905
1034.635 -17.09996 36.48659 0.9400342
1000.436 8.400026 -41.61152 0.6687948
979.2631 40.88156 23.74697 0.9498218
1026.041 39.92517 -26.76489 0.7470587
992.3281 -40.89532 -42.84712 0.603725
1041.995 -44.96725 -18.43702 0.5885047
993.0062 -40.47738 40.45898 0.7295946
959.5299 -39.63498 -8.685259 0.8690961
950.1788 38.7925 8.742337 0.7589493
963.8054 25.50053 -10.83897 0.5461259
965.9379 -22.62751 4.310777 0.9132291
1034.906 13.538 -17.4522 0.9088133
995.0268 -25.89366 -35.17695 0.964736
1045.836 -27.5817 -21.04626 0.5219673
1023.922 49.90845 -18.59735 0.5132469
1027.895 -4.345317 19.06538 0.5153802
978.8443 -28.75812 4.580678 0.6640705
975.0938 37.00441 15.77999 0.8095963
976.1357 26.96785 -27.19486 0.5109647
1020.519 5.126179 -12.75531 0.6395906
1016.529 -3.030429 -43.87779 0.9948619
1024.896 13.78779 -5.171376 0.94485
1036.776 -6.384745 31.39481 0.8176002
1043.906 19.67772 -8.573086 0.8903904
958.2785 -39.10507 2.230517 0.5478708
1011.547 27.1662 47.13734 0.9212994
964.3866 49.07204 39.08373 0.8609958
1039.504 23.23888 13.48367 0.9806747
1023.111 -0.8927911 -48.33045 0.6454307
1036.38 7.25275 25.86502 0.7022741
1047.108 -42.84891 -43.90174 0.8136833
1026.146 12.40505 9.512943 0.8780907
982.5356 32.3458 12.42075 0.8422497
1022.82 -28.69361 39.4388 0.9470115
952.7664 25.89821 -45.01677 0.7423216
991.0955 10.4873 8.690969 0.9483009
1002.807 -27.40376 9.529926 0.5763618
970.1349 -7.437671 -17.29201 0.5112986
1041.491 48.46224 14.16923 0.8397762
1004.577 -45.45643 -25.30313 0.9423434
1002.368 -42.85968 47.5077 0.8560566
1038.989 -0.8968013 -18.51386 0.8711854
1023.743 -9.20153 24.36758 0.6358935
953.2313 -17.06466 -14.24674 0.6889021
1032.401 -23.8622 19.3056 0.9622808
1021.528 47.05627 31.37012 0.5432392
953.5542 -23.2066 -39.75546 0.8751093
1038.138 -45.86233 3.187322 0.5176057
1044.244 32.25762 -8.6228 0.8222966
950.6845 -15.08949 14.78342 0.6345603
989.7144 -35.89641 -44.464 0.6122917
1044.023 -22.27389 49.89339 0.9837042
953.3749 -39.11664 6.218382 0.80392
1015.743 -36.1189 -10.20172 0.5765592
997.8765 -4.615453 25.55874 0.9620903
1027.952 10.54672 15.49649 0.5674403
1021.753 -17.52327 -12.44038 0.9083172
993.156 -10.92722 -1.358771 0.9035141
1042.418 -41.11939 13.99146 0.7581956
1013.491 -26.16438 14.82042 0.6200565
963.8673 18.70862 45.00098 0.8140133
1023.161 -24.44877 45.01112 0.573582
981.0105 -42.54969 -38.90827 0.5048671
978.1833 14.22739 -6.374772 0.9790663
998.5929 -18.60121 42.37897 0.9699915
975.7422 27.95236 -21.68841 0.9296103
1023.727 -6.757155 0.1880682 0.8175178
1044.741 10.56845 21.91746 0.8190488
1006.929 20.38608 -17.45211 0.8338425
1019.236 21.24439 49.18429 0.8921185
965.0442 -45.49434 9.86922 0.6834235
991.6156 -46.43934 -47.76434 0.9309424
968.7928 -13.52793 -4.775406 0.9699614
977.4545 -46.06051 24.71976 0.8794731
992.3915 -15.86594 47.80987 0.8787525
1046.3 -11.86851 -31.16572 0.999183
1015.903 -42.56715 46.88168 0.8981065
992.2195 10.10716 37.02195 0.7758349
990.4369 -7.244612 -28.40749 0.9754642
1000.007 -46.48623 13.39593 0.9360075
959.2163 -42.76735 -48.21947 0.6424758
978.5737 -34.8064 -47.50373 0.8341754
1011.428 -47.7199 -8.134503 0.8530448
1014.831 -0.3338385 -5.461674 0.7492772
1036.047 -34.63596 -26.39636 0.5566796
990.7365 1.050822 -3.751381 0.9543807
1029.029 48.08198 -34.68421 0.6789561
998.3175 41.27559 -0.5159197 0.7519658
1036.515 -15.75094 -6.416175 0.687376
995.8659 -32.06038 -38.69174 0.598732
967.3681 -11.29837 16.11202 0.8357434
1043.379 -20.14484 14.24777 0.6472042
971.3414 -38.85176 -13.75324 0.5761993
950.7588 20.66519 21.98721 0.9093171
952.5709 -13.55134 -35.69741 0.8010553
1040.653 17.7341 41.75117 0.5032031
999.7165 49.39146 29.96584 0.6951029
1021.708 25.49591 7.868259 0.9270605
983.8832 -34.47475 21.70905 0.5012955
1010.366 -18.14338 -19.96222 0.5549937
1041.402 27.63541 38.57784 0.6356473
1033.498 -31.67993 -24.22845 0.6205421
1017.181 5.115527 42.00705 0.6863238
1015.551 -44.48109 43.70601 0.5252237
973.9214 44.98462 -31.63455 0.9895478
954.5264 -33.97387 34.32878 0.6741322
1027.341 -4.98923 -15.56641 0.6008048
1041.017 32.94608 25.49349 0.5063958
952.1321 26.54909 -16.75101 0.8651892
1002.078 -23.76746 -33.91948 0.9205788
1004.729 -15.62618 13.60156 0.5911313
1037.34 -49.22237 42.72797 0.8855127
966.6019 31.28392 12.52509 0.9078502
972.9656 -26.22536 -24.4116 0.7986522
1049.404 29.3056 40.76599 0.6156465
981.9381 -22.85154 -17.50764 0.7138597
987.3221 -10.36093 -11.88527 0.7573743
996.0489 -38.68905 41.52007 0.9448802
951.6559 -1.552239 -0.2036546 0.8481801
1013.245 41.0638 -33.09239 0.5256742
982.3957 -13.82162 -30.91405 0.564997
956.2741 -11.64793 31.02074 0.88706
1038.515 -16.99507 11.54512 0.8685838
991.2046 31.94626 4.972509 0.81581
1046.753 -1.54534 -0.1945448 0.7657388
1030.943 31.96561 -38.18659 0.7309591
992.2527 23.4717 -3.843909 0.5281977
989.5253 4.643346 -29.80245 0.6627132
1033.182 -3.205031 -3.823521 0.7365726
984.6686 35.9409 -6.191377 0.6970932
953.7483 40.10316 12.86633 0.5705183
1032.019 44.14984 -16.67712 0.8534524
1046.293 -14.86881 -28.18121 0.6184045
1024.137 -43.79088 3.450144 0.6150623
995.7699 -32.18682 -24.28421 0.869994
1049.738 6.550992 -31.88716 0.8203475
982.4545 0.9747174 -36.1626 0.8687477
957.7064 11.89428 -36.59877 0.7577404
1013.781 -4.355175 -39.09377 0.9651344
957.2113 -35.42254 25.21924 0.5884884
1047.45 -0.1238978 -9.62218 0.5943704
1014.375 -35.65437 -19.73734 0.7385339
1032.247 41.26538 -48.11944 0.6422201
1046.633 -27.74054 6.404235 0.5508597
992.4446 -8.786793 -21.38056 0.9304921
998.8021 33.49774 -41.24886 0.5439003
992.4615 -12.19213 -12.74251 0.7130404
977.4032 -19.73307 -40.8754 0.7955863
971.5549 31.8574 -30.75237 0.8072815
1033.55 -19.54353 -30.80747 0.7618943
1021.629 38.19894 9.362482 0.8997907
1005.807 11.39485 -3.752706 0.5768592
970.7205 0.5083185 19.37998 0.9433377
957.7333 -14.98946 -47.55739 0.9534852
957.4103 49.48623 32.05008 0.5100125
979.5325 32.23256 12.37694 0.7947689
984.968 -10.50268 48.38832 0.7330552
956.5896 17.50281 -39.95382 0.8674458
979.249 15.97406 32.30518 0.7517293
1016.337 13.03122 -43.34268 0.7047976
969.1708 -44.01746 -32.26129 0.6577356
989.286 44.49402 -15.98237 0.5844872
968.8758 23.72411 -37.61373 0.6073836
1037.423 37.05083 -26.95189 0.908161
1047.045 23.51264 38.15968 0.6944967
1002.842 35.70589 45.73799 0.7666395
1026.532 -28.13448 23.32623 0.9058363
1024.016 -26.14952 10.9553 0.6775199
1028.617 -35.29108 -6.832994 0.5242903
967.8049 15.84418 -44.40225 0.9374086
1042.041 -43.03367 -6.720955 0.956319
1003.558 -20.12721 24.02458 0.8143686
1003.467 -4.692218 -11.21682 0.6071309
989.14 -3.727705 -39.70927 0.9984867
964.0551 14.01509 42.70272 0.9222594
1030.063 0.2160634 23.59564 0.7112374
971.7994 26.29094 -16.53047 0.8597503
1014.745 -36.14503 -26.51005 0.73417
1033.339 -24.39505 -26.63939 0.7884103
966.4051 -13.85817 1.398893 0.6399193
990.6702 -35.30835 22.12798 0.9150473
965.1034 -4.899313 21.90609 0.9948958
1004.119 -23.85363 -46.89526 0.7389068
1001.215 32.50264 -14.20325 0.8018683
1008.206 4.977174 -35.62329 0.8527317
1036.281 -20.1019 48.76298 0.527758
969.5742 -20.30729 26.40453 0.5800258
985.1345 10.34427 48.20678 0.768349
972.3687 23.81028 -18.02917 0.6485822
1018.074 28.25593 -30.78564 0.5059486
1003.26 48.68363 17.53614 0.8216428
955.4467 -20.96576 -26.89135 0.5046747
1015.747 13.94183 -24.83401 0.5035922
1048.851 -21.94206 44.90858 0.5672201
1011.144 -20.28769 16.1964 0.9013789
950.8954 -49.01196 -44.67418 0.9295793
977.6921 -19.12453 -44.97696 0.6385336
1016.306 -43.9524 -48.23658 0.6242131
1016.656 47.72535 17.36053 0.9522
997.2044 23.36655 21.08712 0.5803054
973.0854 -6.301303 19.86162 0.7355584
964.2721 -31.48599 11.46516 0.9150841
1012.36 -9.577322 46.03884 0.7211277
1031.023 -35.24969 -0.9813535 0.5097495
972.6636 11.03714 -12.70536 0.6123435
991.698 47.38663 0.8878387 0.8009769
1044.782 -48.35426 35.60527 0.9635602
973.4393 40.45478 -28.29183 0.8584971
973.0904 -1.481644 29.09423 0.505231
972.5448 -49.97294 11.70891 0.8546001
1024.846 10.30276 18.44213 0.6452349
1025.726 -33.20787 31.0903 0.6914614
963.9204 -6.440784 5.533704 0.7180912
1047.35 8.326582 -45.65181 0.7595395
1015.587 -23.49757 -16.1559 0.781278
995.8107 15.94126 -41.50723 0.5840233
971.1712 0.7868162 -14.61499 0.5787162
1023.327 -37.66054 -30.15811 0.5974989
1019.696 -2.644827 40.74554 0.5564528
1017.292 19.04263 -27.34739 0.6271061
1041.787 16.15676 -28.13004 0.7923466
976.3619 -34.43863 26.93289 0.5265754
1043.436 25.45717 2.722977 0.6383619
1047.893 7.542658 -5.02867 0.7605788
979.1593 -7.815412 18.53457 0.9161999
977.4783 13.19394 -46.83871 0.9715821
952.7996 -44.78565 35.39506 0.953501
1025.5 25.07814 -33.44122 0.8529589
977.4158 -3.056784 -32.43683 0.6030606
960.1088 7.383879 21.48201 0.7464781
988.9839 38.50326 -48.22218 0.7354885
1025.815 -24.63839 -24.20243 0.5169553
1024.208 38.97733 -28.17507 0.5133369
1014.669 -42.14349 -27.11153 0.813315
1011.72 35.06196 -17.94978 0.7140215
1002.836 -5.92915 49.27415 0.5802492
972.0116 -39.2319 9.545338 0.8181909
1002.683 -34.14612 1.27197 0.8887461
953.3495 48.78629 -28.97882 0.6494258
982.7061 -39.25504 31.19861 0.7366016
1041.672 -41.25047 49.92892 0.826278
992.7368 -19.64007 -25.62419 0.8198601
1036.136 -15.4221 -15.27793 0.5197416
1013.126 -26.48679 3.319452 0.7067521
959.0141 -14.29787 38.82721 0.6364924
1004.684 23.22744 35.0331 0.6565344
955.6009 23.17252 -32.10927 0.5168202
1035.675 22.10127 -23.32347 0.6600538
985.7445 29.85353 18.33613 0.5494818
995.7046 37.97365 8.569416 0.5360662
958.4 0.6263052 46.96143 0.5931549
1002.987 16.60269 -44.08298 0.5932814
1018.802 35.226 -28.07549 0.8170913
1003.696 18.97398 44.30769 0.8769761
