#x y z bitwise_weight1(uint32,64realizations) bitwise_weight2(uint32,64realizations) individual_weight
1002.031 26.02898 -13.07192 2193077367 3979969552 0.6933755
1021.46 43.4436 28.31984 2901265364 3107225612 0.9331475
1031.546 -46.03812 22.21432 2532329436 1491123988 0.7463597
993.4827 26.60648 5.733717 3957152515 3351546008 0.8926158
1035.301 18.3248 -4.230039 2999155491 112721709 0.5802185
958.414 -33.23808 -44.5668 3341074981 3187224393 0.6690721
983.6604 26.09908 41.45487 2945228414 2289295944 0.7066677
999.6366 19.41506 -41.16151 2985507596 2387753480 0.8710557
1040.827 36.70315 -15.11795 3221023965 2680792164 0.6710783
1001.879 -30.04575 24.04761 4231265660 1017682007 0.902227
981.8976 -40.42854 -6.7184 2400916536 1832814218 0.8871844
1037.184 3.396747 -41.77277 3873546162 2452184340 0.8610872
1002.77 29.00304 28.03655 3536187661 1618341517 0.5272607
1027.097 30.05867 1.127546 2631259041 1014018442 0.9391391
1048.408 10.19234 -34.37934 3789721317 820869798 0.8454596
950.9197 -2.536912 1.112914 4153564423 2692044604 0.8928388
1004.064 -47.43579 -37.44498 3568309816 1650826724 0.8649115
1041.441 32.59782 0.7059647 3061679241 2678517120 0.6961463
997.3962 -41.5208 36.52958 4130540979 1286463112 0.9377618
979.2145 -6.76652 25.62136 3205824034 41227561 0.5719741
953.5942 -13.35385 -48.06724 3299631892 2862991755 0.8649346
1018.423 46.81934 4.140761 2412009495 2290798249 0.5446456
1026.246 -31.55237 42.71106 4193251373 3760458034 0.8238532
977.4055 31.90635 38.91279 2306681485 1854690739 0.9185036
1012.33 20.2465 37.70906 3274899018 3496969903 0.880583
1036.236 28.69034 -11.5645 2859409183 2478877047 0.5822166
979.7349 4.069848 12.37431 2359070736 1335865441 0.7951663
950.5062 8.535436 20.69765 3006446330 608362791 0.7706365
968.6438 -46.32786 38.60934 3528042455 4100202971 0.5011109
1033.213 -37.69967 7.428758 2924601552 3644201887 0.8579614
1039.957 1.726906 -13.15511 3032152894 3855800612 0.7160028
1026.023 -19.43958 13.76882 3009204155 1504721881 0.6720411
1032.646 -14.50037 46.01356 2229864294 902933618 0.7517874
987.2689 13.64014 46.77615 2627428876 723078295 0.5959345
1010.956 -15.4065 -42.23507 4178515491 3940246442 0.7794356
959.3982 -49.42413 -12.0906 2949892056 1639516830 0.5832696
1014.203 -33.29581 12.95577 4169276412 3104731325 0.9547683
1027.958 -39.19742 -30.33464 3231405974 241920108 0.7072516
953.3946 -38.74196 -48.56186 3412946731 3545216077 0.6921449
968.4521 -29.43127 -21.42417 3059185604 1562202987 0.6909837
1001.833 15.78453 17.78132 2495095300 35238910 0.6896853
1038.087 -43.35562 -1.216568 3135790388 708903860 0.7316533
1029.743 17.867 -41.72632 2452995416 3734126847 0.821329
1030.348 -36.35602 -25.80229 3534866263 2305399419 0.6316186
1022.822 9.235033 0.06242681 3165767846 2010042542 0.822848
1036.31 11.81557 -22.42324 3808354299 665924201 0.600077
1039.483 -37.48142 -15.2723 2868495988 3554566077 0.9853882
951.3002 29.79142 -12.45311 2331629279 3488920952 0.8339543
1019.47 40.7195 39.79192 3928393885 569278025 0.94376
1043.273 28.07616 22.93448 2426689478 1107936450 0.5610524
993.7475 -2.398187 6.207279 2373338687 325731325 0.7823645
995.607 -8.027268 -21.07552 3908480205 2167738300 0.5606593
957.4551 10.00205 -2.445396 3346373418 3019204250 0.7329526
1030.62 12.46636 -43.16468 2831920435 1678488874 0.5286674
1019.816 46.58222 -37.21332 4064229927 3244555883 0.9189758
1026.999 11.94903 17.75423 2266867983 1643954717 0.6470006
1015.275 -39.45263 -11.21739 4227763309 3705083418 0.7772154
1036.472 11.52194 -10.68048 3725959604 43055316 0.5311379
1030.987 -13.20592 -49.09458 3881387908 1481559840 0.7811586
958.4107 42.71778 -10.21634 3285465130 2510301536 0.873754
964.0084 -39.3407 -28.42593 2719639599 3687204314 0.820478
1031.055 19.50352 34.84254 3904508887 2627720194 0.627308
1013.31 1.977395 2.016989 4200076685 3401734756 0.8939671
1004.923 -43.97326 39.85606 3008387155 2561670516 0.7038938
973.067 -49.44942 15.90454 4046394083 164977618 0.5545524
966.8935 45.65014 17.2703 3216471873 3095051989 0.9733493
983.5119 -20.49593 -44.30213 2950277728 2249483585 0.5610557
1002.894 40.96268 17.47863 2486289736 3772432913 0.9762541
972.2108 21.92018 32.84693 2840108726 1734260234 0.8341059
973.7638 -22.31722 -42.31379 3490118833 3514792447 0.74222
970.514 34.99754 -16.27934 4011821621 3848484 0.6368916
1019.603 17.65134 35.0348 4065455335 1125631268 0.8460294
1003.346 -7.875195 -43.59937 4198312371 2280089714 0.6193069
1027.091 -28.73556 -6.765377 2967792589 471642899 0.8151568
953.4389 27.09218 26.19018 2780164426 3840924120 0.6378018
1020.836 13.6096 30.38049 3730287282 2356424649 0.6464765
1006.513 -43.1042 37.63194 2198198751 1564144067 0.5143223
1035.57 46.44767 37.73505 3228261915 3155143516 0.5442991
982.005 -43.05762 2.145964 4082441789 3869356959 0.6146327
958.5509 -10.40295 30.38145 4086788444 3769027572 0.739235
1022.227 27.56119 -43.30264 4040517973 1541776882 0.5140772
1012.586 13.31514 13.59547 2781688596 1327888768 0.6900929
1016.354 6.122279 -7.105567 2606246775 923077721 0.5568314
1014.963 -4.780097 34.27119 2399766627 2072848122 0.7889573
985.5673 47.91049 13.63743 2940533777 3449873394 0.5395992
1038.721 -46.67969 8.873152 3152625168 2191424563 0.5420659
1006.484 15.09735 -10.81406 2315914930 128306970 0.884293
1010.112 -22.63733 48.8036 3503792783 3104766813 0.7232213
1044.728 22.95082 28.92928 3239662008 1105594673 0.5764427
970.6334 16.13706 40.60871 3107422855 2987697976 0.9767397
963.6371 -40.19174 -16.43895 4027033160 2581213068 0.6455216
981.0982 -17.35387 -3.732439 2541878812 1208284906 0.5953145
1030.656 23.99041 24.81839 2274808503 3140646802 0.8959314
1045.024 4.664822 -25.09913 3348521027 4285103242 0.6505783
1006.795 -21.84788 15.4342 2489351426 1563489857 0.8388686
953.6887 -7.450667 -1.237219 2560494018 3588417159 0.9373503
1019.039 -40.16044 -44.81642 2653644796 410548938 0.6678636
992.5214 48.41103 28.196 2977231273 2695281591 0.6589072
953.6683 29.87142 17.14791 3382018957 3899696397 0.6237427
1044.952 -18.45931 -47.48066 3054291676 3987759511 0.8618687
978.0963 -1.293808 -9.058793 2638555681 1097417088 0.8474732
1004.127 29.83803 -0.7430929 2423951531 1202334663 0.8423301
1022.819 15.31628 -46.63236 2666888377 1016082056 0.6515682
954.6003 -8.64509 44.27243 3782818977 3858288608 0.7545745
973.1672 -30.39023 -7.666486 3038178891 555334801 0.6125414
1007.828 -17.54142 -16.26545 3623120227 1139818571 0.5909193
1047.349 -34.55403 -27.01733 2322545387 3755984139 0.992264
969.2289 -42.87433 -20.99545 2152194685 2287867095 0.8016465
994.0152 -31.44745 -34.5855 2458638139 4111845098 0.7228134
1008.009 -36.85109 43.79652 2353431418 3786929112 0.9721265
1024.395 -11.6167 0.2631243 3813349706 3046618913 0.5335043
1042.469 46.94123 0.3083951 4259700605 2967121071 0.9656105
1008.623 -34.10918 41.37884 4284706770 3690181086 0.9348654
1048.767 30.49068 -36.99193 3527360916 1408107695 0.9402065
967.8545 -0.2187492 -42.43003 3623523993 2560020832 0.8947394
1037.747 -0.3233141 29.31429 3354326384 3979834940 0.5763016
962.2038 36.86232 5.371149 4174631098 1596938254 0.9021096
1040.255 -17.66284 40.78988 2301249711 1186709232 0.9162462
1029.878 32.92868 -12.68774 2863409079 3747864852 0.6205566
1037.665 47.58738 42.09945 2855653238 328448967 0.9421784
