#x y z bitwise_weight1(uint32,64realizations) bitwise_weight2(uint32,64realizations) individual_weight
983.9336 44.88818 -6.439871 3340478684 1383410267 0.8243056
998.6778 -31.85532 -38.92159 2373337016 1420830734 0.5766255
1015.591 40.97923 23.08677 3576485323 1008577682 0.9421855
998.1262 31.03963 -19.75345 2880840779 2322302656 0.5010998
970.7183 -28.8383 0.5373138 2223396198 954067064 0.8705647
1015.188 49.23098 18.05205 3283656317 2662765315 0.8927668
950.9491 -22.49762 0.8515375 4209487297 2404921592 0.6332507
1042.81 -11.2759 18.3454 2635991722 3949898797 0.8119106
1030.635 15.77129 37.32573 3203432019 3079013448 0.6820364
980.5215 -48.1658 40.34174 3096842561 1053482251 0.538363
1018.648 -44.15721 -28.12337 3710720326 1486949365 0.9136306
992.2024 -25.82854 25.4929 4122065481 873714733 0.896927
1032.84 26.93714 7.910963 3894695419 3004396461 0.5942209
983.2293 -17.8058 -40.79465 3284679906 434870363 0.6249014
1016.059 -36.96585 25.20664 2574524874 104495389 0.5264105
952.8718 -24.94389 -23.43449 2829033434 1454617099 0.8515234
1007.065 -43.89639 11.55907 2609836691 2422648468 0.6940554
1031.454 -49.28095 25.06105 2513597337 1574003193 0.7652677
1016.061 -5.695757 -22.02121 2200379972 2227466911 0.5536966
1012.24 -18.42031 32.19971 3016433844 1208827351 0.979202
1030.695 -29.68746 30.35934 3990581010 1986978765 0.9815727
954.5928 20.03794 -18.41987 3172862406 789761326 0.8999316
1008.221 7.679332 6.79122 3544608837 1406489703 0.6637876
1036.186 -5.309584 -42.5477 4005845631 784724930 0.7045146
975.0911 29.29852 -14.95059 3942120188 3514185604 0.5418712
1013.047 35.22344 24.00824 4100343580 80912067 0.8031424
1012.024 -1.472071 -19.63542 2364527219 3865647399 0.9204013
1038.351 2.969973 -5.660564 3712988113 1021848636 0.7556092
1034.231 35.50768 -25.72439 3104426061 4130013210 0.6342186
1001.839 37.9607 45.67182 2380091616 3064478587 0.6671314
993.6727 5.344843 -18.17891 3151864624 947535663 0.5184063
982.673 32.28602 18.62552 2823309925 1983493370 0.5838285
983.1609 -42.78591 -16.7387 2450821878 3782857599 0.6306549
1044.953 -17.87029 14.51046 2857495142 3043936187 0.5647076
1048.438 35.80531 -42.74411 3089128439 3700099404 0.6153134
984.4167 -36.66115 22.52332 2919249432 2219824953 0.6759047
1001.926 -32.90415 -40.07345 3762109296 4186605241 0.7853394
973.2479 31 -11.2466 2582253889 2344173672 0.7384659
1014.931 -35.62911 24.3487 4227734285 583030081 0.693123
1031.161 29.9467 -33.59961 3880206107 3928129404 0.9969756
1029.071 -44.00182 13.03445 2613341402 3734800858 0.8012403
1003.446 44.60169 -25.82727 2260135072 170657913 0.7414133
1023.769 -40.27692 12.73917 2693394268 1608188786 0.5331117
995.8189 -18.57545 -36.17532 3573901159 2160959482 0.5468772
1029.753 39.47148 -6.017354 2423992604 2279394358 0.965317
961.8301 18.30917 -31.78089 3757803070 763411358 0.9820524
986.0009 23.276 6.46327 2904550102 4246558803 0.7117712
988.3105 -33.01799 25.85671 2660243966 154364291 0.7453328
975.7334 1.83486 18.15229 3621723564 1032364292 0.8459169
951.3738 20.96274 17.52145 3025643190 2051648781 0.6652266
950.9531 48.89226 -0.4897737 3515080228 2606304334 0.7103525
1046.528 -34.50479 42.53521 2215790321 3774807282 0.8871763
1024.012 -21.8803 -16.62024 3066464388 96861734 0.6648007
1019.684 -38.16699 -26.06401 4163714418 180018063 0.7003758
959.2681 26.55334 30.08625 4256351308 2373587725 0.7941186
966.2213 14.13427 23.21239 3256047652 1975813208 0.5360378
1003.823 35.11355 -27.71101 3754438369 2309603320 0.7859062
1005.888 -20.99263 6.138341 2369829927 1455319440 0.8511812
1025.012 -49.41287 -19.72826 3931138507 135448605 0.9276434
979.0162 -27.03524 -35.67847 3018914915 1554902948 0.9722303
1023.114 8.940493 1.511055 4181274461 1853814221 0.6386196
964.2346 1.849943 -8.460303 3246656617 782468758 0.5388359
1014.031 -3.139586 27.42231 2896503760 2245615538 0.6233091
952.7856 -45.24718 2.434863 2858975449 3369736712 0.8418982
1007.299 -13.73708 -31.06909 2374137212 2978315967 0.5474285
951.2092 -5.456846 -41.76492 3540717542 407491786 0.9505801
983.0507 28.99345 -38.17814 2650491503 1890160233 0.8778663
1008.408 30.04561 -8.294319 3213169753 1893273181 0.5092158
983.0597 7.232834 25.33984 3200407001 2585592606 0.7809741
976.8678 22.3646 46.64571 3105736067 2364539563 0.607742
1016.058 -13.356 -23.89473 2380538534 2831891675 0.5669631
1031.911 -49.66706 3.899688 2989577995 1532776618 0.5451009
979.6351 0.529203 -47.03737 4279544396 849251913 0.7207492
1035.046 -36.97236 -43.08857 2822321274 3894583978 0.7913728
996.789 48.00074 0.9429349 4089157041 1934609053 0.8029629
999.2044 -46.12083 26.33301 3635036933 817488974 0.7610681
1033.252 -28.08357 31.50949 3631659846 3207022443 0.8931117
1033.729 18.87867 -23.67563 3877182286 360304817 0.7276467
1024.311 -21.77789 -44.94322 4184950924 1205657746 0.8414495
981.8077 48.19333 -48.54705 2279794887 3717863845 0.6192195
979.3452 -46.97066 -29.96548 2268494978 4007722913 0.8335291
1010.704 42.99623 10.83178 2663366776 301599337 0.7613139
1030.175 -40.56007 -43.8811 3764810759 1072098539 0.5868114
1027.344 -44.08437 -16.72612 2826314652 3854097101 0.5344857
950.1768 45.58302 21.14751 3701120002 4027943900 0.5228672
1044.564 38.83917 -26.08765 3439072513 756281731 0.9614484
1006.124 -19.95243 30.37404 2872777569 859260462 0.877047
1020.841 -5.517878 32.11864 3664545875 1331564610 0.715657
980.6958 9.233449 19.99261 3300946525 2760005598 0.7104064
1028.384 -18.07708 -21.37001 3584301894 3216352516 0.6372128
1034.567 -29.81931 3.968869 3154568740 1362804971 0.8619943
1009.76 -8.849254 49.19977 3318252662 3955641234 0.9440024
1027.617 -36.7574 45.143 3635191841 887956900 0.9886595
1043.085 25.01668 -25.81897 3243019580 1826275726 0.5333689
996.2451 -13.45158 -23.4645 2348840799 914943647 0.7356104
1005.693 -37.43755 15.11486 4240430877 3959448414 0.6634241
979.8771 -43.52818 22.94918 3657479147 3301492770 0.5965379
954.3184 33.06795 -3.052669 3659997669 854650863 0.9567759
1038.432 -2.562581 -23.43851 2547550035 2255367241 0.5047186
996.4755 -6.396659 -32.27032 3073208988 1046249332 0.8588589
984.4508 10.85164 -10.0411 2652929763 3725942519 0.9409968
1007.476 12.65953 30.97828 3441145449 2736366265 0.702434
989.4419 -8.604091 3.418738 4287901117 1429624897 0.9462666
1034.076 -47.76029 34.98874 2376280796 3838549076 0.6225258
1037.47 36.72907 -23.61596 3688656171 973996180 0.5459551
1011.187 10.20662 28.57752 2488288700 745334677 0.794962
976.0578 34.3666 32.10829 2475667522 1334727335 0.6798595
962.8332 22.5827 41.7919 2171436225 330418393 0.8470498
1008.185 43.51429 28.9923 2388539326 2586374969 0.7902216
1044.994 13.41794 -43.13111 3630472628 2911450687 0.5789168
984.3378 -2.067882 23.72054 3369635755 2351114675 0.835164
967.1003 -42.88528 43.83839 3412915322 3023758741 0.5191472
959.4742 4.035574 -43.81702 3576627762 4072925745 0.645038
999.9954 -43.14792 -1.651741 2918101458 1133789765 0.8064347
995.5157 25.59129 -44.78203 2385336226 1040091740 0.6033221
981.5651 27.01262 34.57448 3382558937 398855849 0.716666
979.0019 29.33613 -3.3882 3226576425 1331105756 0.778638
1019.4 37.80687 17.6745 2846874227 182541000 0.8447861
999.7863 29.90058 27.46781 3619801981 133471215 0.7354109
1039.132 -29.81869 -14.63598 3029662415 911298016 0.6609453
