#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
29 30 -8 -7 29.47883 -7.5 950.256306669
29 30 -7 -6 29.4875 -6.5 876.820476676
29 30 -6 -5 29.5109 -5.5 931.68284979
29 30 -5 -4 29.5035 -4.5 986.369365156
29 30 -4 -3 29.50253 -3.5 908.998537456
29 30 -3 -2 29.50698 -2.5 907.646708021
29 30 -2 -1 29.51633 -1.5 940.314289472
29 30 -1 0 29.50056 -0.5 942.552773584
29 30 0 1 29.5135 0.5 999.718944333
29 30 1 2 29.50797 1.5 944.682979148
29 30 2 3 29.50732 2.5 923.374998283
29 30 3 4 29.51131 3.5 974.84284767
29 30 4 5 29.50533 4.5 909.040059164
29 30 5 6 29.50462 5.5 874.809273586
29 30 6 7 29.49893 6.5 851.896386763
29 30 7 8 29.50915 7.5 924.336472079
29 30 8 9 29.53221 8.5 872.495993673
29 30 9 10 29.49273 9.5 819.794642723
29 30 10 11 29.49991 10.5 836.197493631
29 30 11 12 29.48057 11.5 899.355166393
29 30 12 13 29.50419 12.5 932.942046497
29 30 13 14 29.48902 13.5 862.871481259
29 30 14 15 29.48586 14.5 788.469136532
29 30 15 16 29.51332 15.5 812.57763107
29 30 16 17 29.52278 16.5 785.951278365
29 30 17 18 29.4853 17.5 793.845458256
29 30 18 19 29.52725 18.5 760.891331847
29 30 19 20 29.49023 19.5 745.92193848
30 31 -20 -19 30.51068 -19.5 775.925954307
30 31 -19 -18 30.50245 -18.5 854.563169048
30 31 -18 -17 30.51676 -17.5 796.441954441
30 31 -17 -16 30.51255 -16.5 831.874979875
30 31 -16 -15 30.51125 -15.5 850.821422635
30 31 -15 -14 30.52451 -14.5 792.742640858
30 31 -14 -13 30.48991 -13.5 850.238483083
30 31 -13 -12 30.49823 -12.5 762.412595194
30 31 -12 -11 30.50604 -11.5 901.682830937
30 31 -11 -10 30.51001 -10.5 853.395707789
30 31 -10 -9 30.49361 -9.5 878.339853509
30 31 -9 -8 30.49672 -8.5 960.194566586
30 31 -8 -7 30.53589 -7.5 852.84688528
30 31 -7 -6 30.4943 -6.5 893.081003896
30 31 -6 -5 30.50509 -5.5 937.552717593
30 31 -5 -4 30.49935 -4.5 886.762772823
30 31 -4 -3 30.51518 -3.5 938.99774057
30 31 -3 -2 30.51014 -2.5 972.774567236
30 31 -2 -1 30.49538 -1.5 910.526058801
30 31 -1 0 30.50092 -0.5 1066.38326255
30 31 0 1 30.50784 0.5 1042.09343479
30 31 1 2 30.4782 1.5 984.977855327
30 31 2 3 30.50308 2.5 1039.17367934
30 31 3 4 30.51277 3.5 1005.75752203
30 31 4 5 30.50885 4.5 995.310141099
30 31 5 6 30.50411 5.5 964.304702002
30 31 6 7 30.50516 6.5 948.527123227
30 31 7 8 30.49419 7.5 899.69378138
30 31 8 9 30.49842 8.5 875.23542151
30 31 9 10 30.49932 9.5 799.625571026
30 31 10 11 30.50135 10.5 884.986012813
30 31 11 12 30.49732 11.5 809.503100484
30 31 12 13 30.49885 12.5 891.409195817
30 31 13 14 30.49587 13.5 890.94642236
30 31 14 15 30.50323 14.5 849.761678415
30 31 15 16 30.50279 15.5 802.814879643
30 31 16 17 30.51444 16.5 759.939810607
30 31 17 18 30.48351 17.5 899.663847422
30 31 18 19 30.5015 18.5 746.114476997
30 31 19 20 30.49833 19.5 711.661007623
31 32 -20 -19 31.50855 -19.5 797.039070087
31 32 -19 -18 31.50548 -18.5 803.461602814
31 32 -18 -17 31.48495 -17.5 913.522847384
31 32 -17 -16 31.54621 -16.5 758.932626606
31 32 -16 -15 31.48882 -15.5 879.894506238
31 32 -15 -14 31.49595 -14.5 815.695671921
31 32 -14 -13 31.49083 -13.5 853.637310161
31 32 -13 -12 31.49947 -12.5 811.381136842
31 32 -12 -11 31.48856 -11.5 926.325330509
31 32 -11 -10 31.47493 -10.5 838.984136187
31 32 -10 -9 31.48115 -9.5 892.503029498
31 32 -9 -8 31.51359 -8.5 837.879455517
31 32 -8 -7 31.51507 -7.5 925.91953223
31 32 -7 -6 31.47878 -6.5 966.123708854
31 32 -6 -5 31.48235 -5.5 880.704925132
31 32 -5 -4 31.47999 -4.5 981.044341845
31 32 -4 -3 31.50951 -3.5 868.387856128
31 32 -3 -2 31.48903 -2.5 1048.64707821
31 32 -2 -1 31.51336 -1.5 1054.90479505
31 32 -1 0 31.53014 -0.5 983.49189667
31 32 0 1 31.50263 0.5 959.48529986
31 32 1 2 31.51785 1.5 919.153225712
31 32 2 3 31.51433 2.5 1000.93357306
31 32 3 4 31.4865 3.5 910.255159662
31 32 4 5 31.49289 4.5 1007.11409613
31 32 5 6 31.50106 5.5 880.291033974
31 32 6 7 31.49574 6.5 950.536749954
31 32 7 8 31.49366 7.5 886.649300588
31 32 8 9 31.49556 8.5 918.074315056
31 32 9 10 31.5093 9.5 883.00497126
31 32 10 11 31.50794 10.5 851.229859077
31 32 11 12 31.50123 11.5 952.154622487
31 32 12 13 31.49303 12.5 819.800181608
31 32 13 14 31.4942 13.5 825.02119088
31 32 14 15 31.46939 14.5 799.411779693
31 32 15 16 31.49509 15.5 857.625095552
31 32 16 17 31.52001 16.5 761.879149265
31 32 17 18 31.49977 17.5 841.377139431
31 32 18 19 31.49997 18.5 827.093892773
31 32 19 20 31.52917 19.5 753.607689598
32 33 -20 -19 32.48873 -19.5 843.175346863
32 33 -19 -18 32.50374 -18.5 788.187684144
32 33 -18 -17 32.48746 -17.5 859.191504161
32 33 -17 -16 32.4993 -16.5 772.187446206
32 33 -16 -15 32.50633 -15.5 797.928087554
32 33 -15 -14 32.48954 -14.5 888.473922702
32 33 -14 -13 32.51121 -13.5 930.983887889
32 33 -13 -12 32.4925 -12.5 832.702614589
32 33 -12 -11 32.47953 -11.5 852.393586542
32 33 -11 -10 32.47881 -10.5 952.466905643
32 33 -10 -9 32.47924 -9.5 895.525443435
32 33 -9 -8 32.5038 -8.5 942.804457258
32 33 -8 -7 32.48712 -7.5 916.732347025
32 33 -7 -6 32.49188 -6.5 937.331904482
32 33 -6 -5 32.50114 -5.5 1008.46262163
32 33 -5 -4 32.48087 -4.5 975.649588759
32 33 -4 -3 32.50167 -3.5 924.419841134
32 33 -3 -2 32.4998 -2.5 959.001743167
32 33 -2 -1 32.51032 -1.5 947.253046899
32 33 -1 0 32.50455 -0.5 1017.02417225
32 33 0 1 32.4882 0.5 978.229965292
32 33 1 2 32.48523 1.5 1081.07534808
32 33 2 3 32.49416 2.5 955.720649166
32 33 3 4 32.48294 3.5 965.442751182
32 33 4 5 32.50361 4.5 940.948806384
32 33 5 6 32.5112 5.5 933.252010624
32 33 6 7 32.49397 6.5 1050.54815186
32 33 7 8 32.48867 7.5 917.308459675
32 33 8 9 32.50601 8.5 844.344190771
32 33 9 10 32.52763 9.5 829.076332522
32 33 10 11 32.49698 10.5 902.809071799
32 33 11 12 32.51059 11.5 962.554711746
32 33 12 13 32.50608 12.5 825.074485415
32 33 13 14 32.51105 13.5 874.133767005
32 33 14 15 32.51844 14.5 780.901251719
32 33 15 16 32.50511 15.5 866.673927102
32 33 16 17 32.508 16.5 800.415003528
32 33 17 18 32.4988 17.5 851.778431896
32 33 18 19 32.49954 18.5 788.804899777
32 33 19 20 32.49547 19.5 760.413458035
33 34 -20 -19 33.49546 -19.5 856.342253886
33 34 -19 -18 33.4882 -18.5 775.547120048
33 34 -18 -17 33.52346 -17.5 856.14215469
33 34 -17 -16 33.5088 -16.5 778.326974189
33 34 -16 -15 33.49632 -15.5 878.791928989
33 34 -15 -14 33.52681 -14.5 942.017178418
33 34 -14 -13 33.49286 -13.5 800.119024543
33 34 -13 -12 33.50552 -12.5 920.412670344
33 34 -12 -11 33.4923 -11.5 938.723242531
33 34 -11 -10 33.50747 -10.5 905.271896134
33 34 -10 -9 33.49561 -9.5 1007.22280824
33 34 -9 -8 33.49668 -8.5 813.98319287
33 34 -8 -7 33.4889 -7.5 993.624591461
33 34 -7 -6 33.48862 -6.5 900.882529718
33 34 -6 -5 33.49641 -5.5 977.350370955
33 34 -5 -4 33.49825 -4.5 947.59789117
33 34 -4 -3 33.51646 -3.5 1047.06547642
33 34 -3 -2 33.49226 -2.5 967.019676198
33 34 -2 -1 33.49528 -1.5 1051.93296973
33 34 -1 0 33.50002 -0.5 987.018965319
33 34 0 1 33.48763 0.5 1038.3579203
33 34 1 2 33.49966 1.5 983.711955915
33 34 2 3 33.51123 2.5 982.349060049
33 34 3 4 33.50206 3.5 992.778965481
33 34 4 5 33.48307 4.5 958.879206204
33 34 5 6 33.47838 5.5 977.049018193
33 34 6 7 33.50252 6.5 1056.95503391
33 34 7 8 33.49899 7.5 960.462299435
33 34 8 9 33.5057 8.5 896.860839798
33 34 9 10 33.49063 9.5 968.519922104
33 34 10 11 33.49511 10.5 857.904197822
33 34 11 12 33.48654 11.5 877.514590689
33 34 12 13 33.46059 12.5 806.632605059
33 34 13 14 33.49759 13.5 934.970041265
33 34 14 15 33.47776 14.5 836.608903677
33 34 15 16 33.52875 15.5 814.82908541
33 34 16 17 33.48635 16.5 860.86547781
33 34 17 18 33.48583 17.5 803.974283514
33 34 18 19 33.51515 18.5 870.994541557
33 34 19 20 33.50449 19.5 754.078400537
34 35 -20 -19 34.52301 -19.5 827.667016386
34 35 -19 -18 34.49556 -18.5 850.259135724
34 35 -18 -17 34.52398 -17.5 872.904361155
34 35 -17 -16 34.5015 -16.5 782.756588109
34 35 -16 -15 34.51868 -15.5 852.155989469
34 35 -15 -14 34.48397 -14.5 884.462452751
34 35 -14 -13 34.48605 -13.5 904.414107887
34 35 -13 -12 34.50153 -12.5 873.00787289
34 35 -12 -11 34.52212 -11.5 868.924859946
34 35 -11 -10 34.50681 -10.5 858.915372493
34 35 -10 -9 34.51769 -9.5 878.00654951
34 35 -9 -8 34.52513 -8.5 990.622724158
34 35 -8 -7 34.49839 -7.5 997.586347532
34 35 -7 -6 34.50419 -6.5 1024.23691169
34 35 -6 -5 34.5059 -5.5 1018.14428183
34 35 -5 -4 34.51233 -4.5 975.682335066
34 35 -4 -3 34.51121 -3.5 995.922331847
34 35 -3 -2 34.50308 -2.5 1064.92292821
34 35 -2 -1 34.49779 -1.5 1030.56566814
34 35 -1 0 34.49142 -0.5 1030.76089326
34 35 0 1 34.5071 0.5 1099.2923734
34 35 1 2 34.51246 1.5 1053.64123551
34 35 2 3 34.49181 2.5 912.922371362
34 35 3 4 34.53061 3.5 1050.4560756
34 35 4 5 34.52277 4.5 949.837063179
34 35 5 6 34.48263 5.5 1008.03195348
34 35 6 7 34.50105 6.5 940.573286444
34 35 7 8 34.50395 7.5 965.366717245
34 35 8 9 34.49377 8.5 973.367340359
34 35 9 10 34.50868 9.5 900.488099327
34 35 10 11 34.48946 10.5 887.770503612
34 35 11 12 34.49311 11.5 879.899077982
34 35 12 13 34.49417 12.5 909.197818399
34 35 13 14 34.48553 13.5 902.507375222
34 35 14 15 34.50184 14.5 846.662572405
34 35 15 16 34.49139 15.5 822.310728422
34 35 16 17 34.48644 16.5 797.188807528
34 35 17 18 34.51622 17.5 817.376941574
34 35 18 19 34.48378 18.5 872.388624001
34 35 19 20 34.49779 19.5 839.26703603
35 36 -20 -19 35.48448 -19.5 763.127456022
35 36 -19 -18 35.48823 -18.5 867.837295681
35 36 -18 -17 35.49932 -17.5 852.896606998
35 36 -17 -16 35.50448 -16.5 804.644156322
35 36 -16 -15 35.50895 -15.5 862.969367083
35 36 -15 -14 35.49741 -14.5 944.765909484
35 36 -14 -13 35.50014 -13.5 902.798231221
35 36 -13 -12 35.4931 -12.5 925.10791382
35 36 -12 -11 35.52256 -11.5 1010.27581147
35 36 -11 -10 35.51224 -10.5 886.277607548
35 36 -10 -9 35.50015 -9.5 946.453711739
35 36 -9 -8 35.50166 -8.5 1001.92916092
35 36 -8 -7 35.51186 -7.5 973.820499231
35 36 -7 -6 35.52329 -6.5 936.94474232
35 36 -6 -5 35.50198 -5.5 995.172349769
35 36 -5 -4 35.49288 -4.5 976.411113107
35 36 -4 -3 35.48334 -3.5 1016.83564351
35 36 -3 -2 35.50755 -2.5 983.787113216
35 36 -2 -1 35.50203 -1.5 992.509180494
35 36 -1 0 35.51712 -0.5 1131.49491337
35 36 0 1 35.49348 0.5 1122.55672231
35 36 1 2 35.48731 1.5 977.879257119
35 36 2 3 35.50548 2.5 1061.0803901
35 36 3 4 35.51217 3.5 1003.60792001
35 36 4 5 35.51607 4.5 1007.96769613
35 36 5 6 35.49427 5.5 1024.33644626
35 36 6 7 35.49788 6.5 969.423458898
35 36 7 8 35.51489 7.5 922.671195187
35 36 8 9 35.50817 8.5 919.166403406
35 36 9 10 35.48591 9.5 922.738544178
35 36 10 11 35.51105 10.5 904.419324164
35 36 11 12 35.49889 11.5 895.858474504
35 36 12 13 35.48143 12.5 945.636877971
35 36 13 14 35.50153 13.5 885.608987217
35 36 14 15 35.50985 14.5 836.178353604
35 36 15 16 35.49356 15.5 884.6690909
35 36 16 17 35.52791 16.5 870.687882606
35 36 17 18 35.49914 17.5 843.215437814
35 36 18 19 35.50388 18.5 828.552655667
35 36 19 20 35.52774 19.5 845.686522585
36 37 -20 -19 36.49326 -19.5 744.73512976
36 37 -19 -18 36.47487 -18.5 873.739880474
36 37 -18 -17 36.4802 -17.5 872.261232157
36 37 -17 -16 36.49294 -16.5 897.957900698
36 37 -16 -15 36.48001 -15.5 821.428039597
36 37 -15 -14 36.49044 -14.5 920.40315375
36 37 -14 -13 36.522 -13.5 917.931852834
36 37 -13 -12 36.49752 -12.5 877.016061299
36 37 -12 -11 36.49039 -11.5 924.128510089
36 37 -11 -10 36.49008 -10.5 965.823827849
36 37 -10 -9 36.51238 -9.5 932.420188537
36 37 -9 -8 36.51175 -8.5 981.069202594
36 37 -8 -7 36.49716 -7.5 993.2465929
36 37 -7 -6 36.51741 -6.5 914.227097501
36 37 -6 -5 36.48904 -5.5 992.592269757
36 37 -5 -4 36.51318 -4.5 927.380615615
36 37 -4 -3 36.51174 -3.5 1041.81120354
36 37 -3 -2 36.50923 -2.5 1078.0416339
36 37 -2 -1 36.50069 -1.5 1044.96362957
36 37 -1 0 36.50658 -0.5 1033.0067634
36 37 0 1 36.50221 0.5 1091.35626302
36 37 1 2 36.46954 1.5 1054.16995069
36 37 2 3 36.51145 2.5 1061.71364102
36 37 3 4 36.50901 3.5 953.404348584
36 37 4 5 36.49289 4.5 968.743716068
36 37 5 6 36.48619 5.5 985.943893992
36 37 6 7 36.48796 6.5 1015.7027306
36 37 7 8 36.51792 7.5 953.924789907
36 37 8 9 36.52886 8.5 1004.69003278
36 37 9 10 36.50526 9.5 965.73309014
36 37 10 11 36.4969 10.5 937.397083962
36 37 11 12 36.49335 11.5 884.766984113
36 37 12 13 36.51334 12.5 958.20098153
36 37 13 14 36.50166 13.5 854.786548762
36 37 14 15 36.4905 14.5 845.249715503
36 37 15 16 36.4882 15.5 861.470186767
36 37 16 17 36.50397 16.5 856.519959404
36 37 17 18 36.52248 17.5 870.914940319
36 37 18 19 36.51146 18.5 785.785515017
36 37 19 20 36.50787 19.5 861.996075459
37 38 -20 -19 37.50171 -19.5 852.687529454
37 38 -19 -18 37.51212 -18.5 865.743941298
37 38 -18 -17 37.47616 -17.5 888.98000723
37 38 -17 -16 37.4873 -16.5 815.164972752
37 38 -16 -15 37.50852 -15.5 910.419429833
37 38 -15 -14 37.51378 -14.5 830.846588353
37 38 -14 -13 37.51193 -13.5 997.632355095
37 38 -13 -12 37.50308 -12.5 873.764845456
37 38 -12 -11 37.50141 -11.5 869.678455449
37 38 -11 -10 37.4893 -10.5 937.531322495
37 38 -10 -9 37.50405 -9.5 1005.0098493
37 38 -9 -8 37.50153 -8.5 1015.41714266
37 38 -8 -7 37.51538 -7.5 942.195188716
37 38 -7 -6 37.49998 -6.5 966.838763575
37 38 -6 -5 37.53143 -5.5 1020.86871083
37 38 -5 -4 37.51204 -4.5 997.174272308
37 38 -4 -3 37.49707 -3.5 1068.38144977
37 38 -3 -2 37.506 -2.5 1054.87544212
37 38 -2 -1 37.51038 -1.5 1084.72325248
37 38 -1 0 37.49451 -0.5 1107.46285722
37 38 0 1 37.48927 0.5 1124.52586596
37 38 1 2 37.50419 1.5 1050.01449825
37 38 2 3 37.48561 2.5 1016.6791041
37 38 3 4 37.49086 3.5 1032.81212187
37 38 4 5 37.49319 4.5 989.677624131
37 38 5 6 37.53877 5.5 1022.99424564
37 38 6 7 37.50203 6.5 901.993011089
37 38 7 8 37.50762 7.5 977.036435248
37 38 8 9 37.50464 8.5 991.274832448
37 38 9 10 37.50703 9.5 973.522514242
37 38 10 11 37.49993 10.5 938.107884016
37 38 11 12 37.49891 11.5 1007.01566222
37 38 12 13 37.49402 12.5 908.730622921
37 38 13 14 37.4812 13.5 937.988254016
37 38 14 15 37.50425 14.5 886.58161461
37 38 15 16 37.47981 15.5 899.602187885
37 38 16 17 37.4872 16.5 945.230517987
37 38 17 18 37.51364 17.5 910.186639054
37 38 18 19 37.49544 18.5 815.656652975
37 38 19 20 37.46534 19.5 788.005986942
38 39 -20 -19 38.46842 -19.5 843.455008863
38 39 -19 -18 38.4959 -18.5 880.538828742
38 39 -18 -17 38.51304 -17.5 872.849856402
38 39 -17 -16 38.49275 -16.5 939.071041898
38 39 -16 -15 38.48379 -15.5 876.825317112
38 39 -15 -14 38.50491 -14.5 906.40016393
38 39 -14 -13 38.49638 -13.5 971.172229199
38 39 -13 -12 38.503 -12.5 938.60952153
38 39 -12 -11 38.48837 -11.5 903.638047392
38 39 -11 -10 38.50532 -10.5 974.953274107
38 39 -10 -9 38.51114 -9.5 947.664717478
38 39 -9 -8 38.52159 -8.5 1084.67427613
38 39 -8 -7 38.50647 -7.5 1005.98374438
38 39 -7 -6 38.4927 -6.5 1055.00136044
38 39 -6 -5 38.4914 -5.5 978.41586186
38 39 -5 -4 38.51134 -4.5 1006.78962379
38 39 -4 -3 38.48341 -3.5 1062.33223198
38 39 -3 -2 38.51103 -2.5 1031.73428295
38 39 -2 -1 38.51339 -1.5 1121.04281804
38 39 -1 0 38.51736 -0.5 1071.32702429
38 39 0 1 38.50651 0.5 957.18999496
38 39 1 2 38.50551 1.5 1118.63140265
38 39 2 3 38.51476 2.5 1023.731992
38 39 3 4 38.48969 3.5 1010.11643753
38 39 4 5 38.506 4.5 1088.3679576
38 39 5 6 38.50415 5.5 1023.05069618
38 39 6 7 38.47194 6.5 917.012696361
38 39 7 8 38.48624 7.5 1012.78463603
38 39 8 9 38.49179 8.5 961.576656904
38 39 9 10 38.49979 9.5 984.227989874
38 39 10 11 38.47807 10.5 929.980792539
38 39 11 12 38.48075 11.5 986.491197204
38 39 12 13 38.50121 12.5 902.440955077
38 39 13 14 38.51211 13.5 869.553786982
38 39 14 15 38.47863 14.5 1011.13312816
38 39 15 16 38.50999 15.5 871.045601289
38 39 16 17 38.52374 16.5 921.176773083
38 39 17 18 38.47706 17.5 853.425621113
38 39 18 19 38.48859 18.5 771.044489735
38 39 19 20 38.51594 19.5 847.436719055
39 40 -20 -19 39.52243 -19.5 902.568717035
39 40 -19 -18 39.51031 -18.5 874.974547688
39 40 -18 -17 39.51299 -17.5 855.136451326
39 40 -17 -16 39.50541 -16.5 848.488375126
39 40 -16 -15 39.4813 -15.5 927.758941806
39 40 -15 -14 39.5183 -14.5 907.183589012
39 40 -14 -13 39.49522 -13.5 894.18032319
39 40 -13 -12 39.47508 -12.5 965.676338485
39 40 -12 -11 39.53324 -11.5 991.440882321
39 40 -11 -10 39.49765 -10.5 936.932484304
39 40 -10 -9 39.49855 -9.5 989.496360044
39 40 -9 -8 39.52247 -8.5 963.444096273
39 40 -8 -7 39.52215 -7.5 967.267904335
39 40 -7 -6 39.48975 -6.5 976.061199301
39 40 -6 -5 39.49024 -5.5 963.134374938
39 40 -5 -4 39.48537 -4.5 1021.33222369
39 40 -4 -3 39.50076 -3.5 981.096306849
39 40 -3 -2 39.50816 -2.5 1060.5203186
39 40 -2 -1 39.51555 -1.5 1056.31130385
39 40 -1 0 39.49547 -0.5 1059.37033202
39 40 0 1 39.49302 0.5 1110.91775587
39 40 1 2 39.51472 1.5 1061.9168329
39 40 2 3 39.50284 2.5 1131.53759414
39 40 3 4 39.51646 3.5 1112.88296083
39 40 4 5 39.50223 4.5 1086.55057426
39 40 5 6 39.48579 5.5 1067.38360996
39 40 6 7 39.50909 6.5 1031.73445129
39 40 7 8 39.48875 7.5 1014.60841416
39 40 8 9 39.4974 8.5 1030.72616279
39 40 9 10 39.50212 9.5 1053.82602516
39 40 10 11 39.48268 10.5 988.057156792
39 40 11 12 39.50314 11.5 916.6003612
39 40 12 13 39.51368 12.5 909.104852316
39 40 13 14 39.48183 13.5 953.265894921
39 40 14 15 39.50841 14.5 870.356060405
39 40 15 16 39.50043 15.5 942.377052533
39 40 16 17 39.47791 16.5 883.999288512
39 40 17 18 39.49735 17.5 904.470785777
39 40 18 19 39.52383 18.5 832.95788755
39 40 19 20 39.49565 19.5 862.785137266
40 41 -20 -19 40.51539 -19.5 923.585286209
40 41 -19 -18 40.47177 -18.5 883.845106475
40 41 -18 -17 40.47754 -17.5 930.098205886
40 41 -17 -16 40.49569 -16.5 920.614150718
40 41 -16 -15 40.47367 -15.5 917.043027335
40 41 -15 -14 40.50813 -14.5 929.445966605
40 41 -14 -13 40.51605 -13.5 920.774808274
40 41 -13 -12 40.49387 -12.5 956.270980697
40 41 -12 -11 40.51231 -11.5 910.936290349
40 41 -11 -10 40.48583 -10.5 941.817608975
40 41 -10 -9 40.52473 -9.5 951.255596489
40 41 -9 -8 40.50929 -8.5 1031.01768562
40 41 -8 -7 40.4982 -7.5 1041.69760528
40 41 -7 -6 40.50805 -6.5 1032.94431142
40 41 -6 -5 40.51779 -5.5 1090.9545144
40 41 -5 -4 40.51037 -4.5 994.78392279
40 41 -4 -3 40.5208 -3.5 1018.38385719
40 41 -3 -2 40.50279 -2.5 1140.41927675
40 41 -2 -1 40.50944 -1.5 1072.85145248
40 41 -1 0 40.51264 -0.5 1053.37617471
40 41 0 1 40.49428 0.5 1132.04359378
40 41 1 2 40.50317 1.5 1071.00717423
40 41 2 3 40.50845 2.5 999.740059164
40 41 3 4 40.4868 3.5 1052.64560335
40 41 4 5 40.51126 4.5 1003.2282738
40 41 5 6 40.49276 5.5 998.79856579
40 41 6 7 40.48504 6.5 1119.51557911
40 41 7 8 40.51179 7.5 1059.18109451
40 41 8 9 40.50535 8.5 1021.95156082
40 41 9 10 40.50244 9.5 941.475275734
40 41 10 11 40.51412 10.5 1070.35296424
40 41 11 12 40.50132 11.5 913.108110799
40 41 12 13 40.49772 12.5 855.688768472
40 41 13 14 40.52117 13.5 942.369274557
40 41 14 15 40.50765 14.5 846.077127094
40 41 15 16 40.46883 15.5 865.132947952
40 41 16 17 40.49137 16.5 973.568925329
40 41 17 18 40.50471 17.5 868.512558207
40 41 18 19 40.51857 18.5 852.018893878
40 41 19 20 40.48777 19.5 869.049633583
