#norm = 570259.9613615054
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
28 29 -7 -6 28.46721 -6.5 60.9045415398
28 29 -6 -5 28.50049 -5.5 56.8248889023
28 29 -5 -4 28.51609 -4.5 59.6973857173
28 29 -4 -3 28.54614 -3.5 62.039274456
28 29 -3 -2 28.54362 -2.5 56.6195781855
28 29 -2 -1 28.53668 -1.5 77.1578263692
28 29 -1 0 28.49856 -0.5 68.4681041589
28 29 0 1 28.49856 0.5 68.4681041589
28 29 1 2 28.53668 1.5 77.1578263692
28 29 2 3 28.54362 2.5 56.6195781855
28 29 3 4 28.54614 3.5 62.039274456
28 29 4 5 28.51609 4.5 59.6973857173
28 29 5 6 28.50049 5.5 56.8248889023
28 29 6 7 28.46721 6.5 60.9045415398
28 29 7 8 28.51287 7.5 65.1449074108
28 29 8 9 28.48621 8.5 71.162711316
28 29 9 10 28.50713 9.5 64.4099811443
28 29 10 11 28.48185 10.5 61.1677917541
28 29 11 12 28.50505 11.5 53.502879579
28 29 12 13 28.47118 12.5 56.5788518934
28 29 13 14 28.47927 13.5 52.5743176696
28 29 14 15 28.46703 14.5 58.2752946074
28 29 15 16 28.52526 15.5 54.8515367829
28 29 16 17 28.52003 16.5 53.1508072972
28 29 17 18 28.50826 17.5 61.3781560998
28 29 18 19 28.48344 18.5 61.9747446829
28 29 19 20 28.49288 19.5 44.1531931712
29 30 -20 -19 29.51256 -19.5 53.6441648718
29 30 -19 -18 29.48425 -18.5 53.7774384025
29 30 -18 -17 29.49478 -17.5 62.6971399657
29 30 -17 -16 29.51828 -16.5 53.3601479234
29 30 -16 -15 29.54406 -15.5 51.0929657777
29 30 -15 -14 29.51134 -14.5 66.291039423
29 30 -14 -13 29.50645 -13.5 61.5578499986
29 30 -13 -12 29.5168 -12.5 55.1323561625
29 30 -12 -11 29.52163 -11.5 63.9584616896
29 30 -11 -10 29.51043 -10.5 51.0308555408
29 30 -10 -9 29.4515 -9.5 68.3803754619
29 30 -9 -8 29.5382 -8.5 64.194099665
29 30 -8 -7 29.47333 -7.5 63.4111444653
29 30 -7 -6 29.52716 -6.5 64.56048185
29 30 -6 -5 29.53471 -5.5 64.2939549287
29 30 -5 -4 29.46336 -4.5 65.2695157924
29 30 -4 -3 29.4945 -3.5 69.4762577747
29 30 -3 -2 29.53827 -2.5 71.0961387892
29 30 -2 -1 29.50869 -1.5 70.2725380273
29 30 -1 0 29.47776 -0.5 69.8082799407
29 30 0 1 29.47776 0.5 69.8082799407
29 30 1 2 29.50869 1.5 70.2725380273
29 30 2 3 29.53827 2.5 71.0961387892
29 30 3 4 29.4945 3.5 69.4762577747
29 30 4 5 29.46336 4.5 65.2695157924
29 30 5 6 29.53471 5.5 64.2939549287
29 30 6 7 29.52716 6.5 64.56048185
29 30 7 8 29.47333 7.5 63.4111444653
29 30 8 9 29.5382 8.5 64.194099665
29 30 9 10 29.4515 9.5 68.3803754619
29 30 10 11 29.51043 10.5 51.0308555408
29 30 11 12 29.52163 11.5 63.9584616896
29 30 12 13 29.5168 12.5 55.1323561625
29 30 13 14 29.50645 13.5 61.5578499986
29 30 14 15 29.51134 14.5 66.291039423
29 30 15 16 29.54406 15.5 51.0929657777
29 30 16 17 29.51828 16.5 53.3601479234
29 30 17 18 29.49478 17.5 62.6971399657
29 30 18 19 29.48425 18.5 53.7774384025
29 30 19 20 29.51256 19.5 53.6441648718
30 31 -20 -19 30.50895 -19.5 62.8841094037
30 31 -19 -18 30.4751 -18.5 52.2232411775
30 31 -18 -17 30.53149 -17.5 53.0730076023
30 31 -17 -16 30.50366 -16.5 57.3738512232
30 31 -16 -15 30.46311 -15.5 62.7113752487
30 31 -15 -14 30.50741 -14.5 62.1188221174
30 31 -14 -13 30.44237 -13.5 65.6214850662
30 31 -13 -12 30.52302 -12.5 67.8450973643
30 31 -12 -11 30.50046 -11.5 56.0187138784
30 31 -11 -10 30.51292 -10.5 71.0485261282
30 31 -10 -9 30.50975 -9.5 79.4548732897
30 31 -9 -8 30.52862 -8.5 66.1941798662
30 31 -8 -7 30.53219 -7.5 67.1246154309
30 31 -7 -6 30.48758 -6.5 64.3322394522
30 31 -6 -5 30.51486 -5.5 64.3631488315
30 31 -5 -4 30.47659 -4.5 71.2614480343
30 31 -4 -3 30.48172 -3.5 58.0153649358
30 31 -3 -2 30.49738 -2.5 65.7029071996
30 31 -2 -1 30.51828 -1.5 79.0108282359
30 31 -1 0 30.47109 -0.5 82.6386302253
30 31 0 1 30.47109 0.5 82.6386302253
30 31 1 2 30.51828 1.5 79.0108282359
30 31 2 3 30.49738 2.5 65.7029071996
30 31 3 4 30.48172 3.5 58.0153649358
30 31 4 5 30.47659 4.5 71.2614480343
30 31 5 6 30.51486 5.5 64.3631488315
30 31 6 7 30.48758 6.5 64.3322394522
30 31 7 8 30.53219 7.5 67.1246154309
30 31 8 9 30.52862 8.5 66.1941798662
30 31 9 10 30.50975 9.5 79.4548732897
30 31 10 11 30.51292 10.5 71.0485261282
30 31 11 12 30.50046 11.5 56.0187138784
30 31 12 13 30.52302 12.5 67.8450973643
30 31 13 14 30.44237 13.5 65.6214850662
30 31 14 15 30.50741 14.5 62.1188221174
30 31 15 16 30.46311 15.5 62.7113752487
30 31 16 17 30.50366 16.5 57.3738512232
30 31 17 18 30.53149 17.5 53.0730076023
30 31 18 19 30.4751 18.5 52.2232411775
30 31 19 20 30.50895 19.5 62.8841094037
31 32 -20 -19 31.51694 -19.5 53.778875738
31 32 -19 -18 31.49418 -18.5 49.5478233317
31 32 -18 -17 31.53091 -17.5 61.0398492012
31 32 -17 -16 31.49405 -16.5 55.7488177966
31 32 -16 -15 31.47033 -15.5 54.5635805139
31 32 -15 -14 31.53268 -14.5 72.3985871059
31 32 -14 -13 31.5286 -13.5 58.3862589771
31 32 -13 -12 31.53702 -12.5 59.2125127518
31 32 -12 -11 31.51733 -11.5 50.1758033853
31 32 -11 -10 31.52121 -10.5 63.9931255376
31 32 -10 -9 31.48888 -9.5 67.8203187741
31 32 -9 -8 31.4659 -8.5 60.4687607009
31 32 -8 -7 31.49517 -7.5 60.2257078622
31 32 -7 -6 31.52335 -6.5 67.4172728235
31 32 -6 -5 31.53492 -5.5 72.9073089648
31 32 -5 -4 31.5216 -4.5 65.6771069892
31 32 -4 -3 31.47448 -3.5 62.5958366639
31 32 -3 -2 31.49043 -2.5 75.7092176742
31 32 -2 -1 31.48257 -1.5 68.2619000369
31 32 -1 0 31.47908 -0.5 74.0578564998
31 32 0 1 31.47908 0.5 74.0578564998
31 32 1 2 31.48257 1.5 68.2619000369
31 32 2 3 31.49043 2.5 75.7092176742
31 32 3 4 31.47448 3.5 62.5958366639
31 32 4 5 31.5216 4.5 65.6771069892
31 32 5 6 31.53492 5.5 72.9073089648
31 32 6 7 31.52335 6.5 67.4172728235
31 32 7 8 31.49517 7.5 60.2257078622
31 32 8 9 31.4659 8.5 60.4687607009
31 32 9 10 31.48888 9.5 67.8203187741
31 32 10 11 31.52121 10.5 63.9931255376
31 32 11 12 31.51733 11.5 50.1758033853
31 32 12 13 31.53702 12.5 59.2125127518
31 32 13 14 31.5286 13.5 58.3862589771
31 32 14 15 31.53268 14.5 72.3985871059
31 32 15 16 31.47033 15.5 54.5635805139
31 32 16 17 31.49405 16.5 55.7488177966
31 32 17 18 31.53091 17.5 61.0398492012
31 32 18 19 31.49418 18.5 49.5478233317
31 32 19 20 31.51694 19.5 53.778875738
32 33 -20 -19 32.48239 -19.5 66.2308999474
32 33 -19 -18 32.51632 -18.5 46.9127502674
32 33 -18 -17 32.44943 -17.5 60.6783013526
32 33 -17 -16 32.50906 -16.5 57.4037234194
32 33 -16 -15 32.48828 -15.5 55.4272114969
32 33 -15 -14 32.56909 -14.5 63.7919065721
32 33 -14 -13 32.49685 -13.5 59.540334737
32 33 -13 -12 32.52238 -12.5 54.0047970196
32 33 -12 -11 32.51091 -11.5 59.8949040353
32 33 -11 -10 32.53107 -10.5 75.1660521713
32 33 -10 -9 32.50984 -9.5 67.0649318168
32 33 -9 -8 32.55544 -8.5 77.0740284994
32 33 -8 -7 32.45994 -7.5 64.4232864495
32 33 -7 -6 32.47849 -6.5 65.1056659276
32 33 -6 -5 32.50747 -5.5 65.9763376994
32 33 -5 -4 32.46199 -4.5 61.8451340031
32 33 -4 -3 32.49809 -3.5 70.3464682312
32 33 -3 -2 32.47626 -2.5 77.2815824672
32 33 -2 -1 32.46727 -1.5 74.2695779126
32 33 -1 0 32.49417 -0.5 80.7676605377
32 33 0 1 32.49417 0.5 80.7676605377
32 33 1 2 32.46727 1.5 74.2695779126
32 33 2 3 32.47626 2.5 77.2815824672
32 33 3 4 32.49809 3.5 70.3464682312
32 33 4 5 32.46199 4.5 61.8451340031
32 33 5 6 32.50747 5.5 65.9763376994
32 33 6 7 32.47849 6.5 65.1056659276
32 33 7 8 32.45994 7.5 64.4232864495
32 33 8 9 32.55544 8.5 77.0740284994
32 33 9 10 32.50984 9.5 67.0649318168
32 33 10 11 32.53107 10.5 75.1660521713
32 33 11 12 32.51091 11.5 59.8949040353
32 33 12 13 32.52238 12.5 54.0047970196
32 33 13 14 32.49685 13.5 59.540334737
32 33 14 15 32.56909 14.5 63.7919065721
32 33 15 16 32.48828 15.5 55.4272114969
32 33 16 17 32.50906 16.5 57.4037234194
32 33 17 18 32.44943 17.5 60.6783013526
32 33 18 19 32.51632 18.5 46.9127502674
32 33 19 20 32.48239 19.5 66.2308999474
33 34 -20 -19 33.51677 -19.5 51.9191378201
33 34 -19 -18 33.53151 -18.5 55.5149892982
33 34 -18 -17 33.52737 -17.5 61.0265920922
33 34 -17 -16 33.5266 -16.5 60.6248149403
33 34 -16 -15 33.54424 -15.5 52.0154794875
33 34 -15 -14 33.47469 -14.5 56.0983321557
33 34 -14 -13 33.50539 -13.5 58.8145245615
33 34 -13 -12 33.54363 -12.5 66.0585359446
33 34 -12 -11 33.56957 -11.5 52.8999174427
33 34 -11 -10 33.51891 -10.5 70.9718670614
33 34 -10 -9 33.51959 -9.5 60.5389742302
33 34 -9 -8 33.5407 -8.5 62.1747452609
33 34 -8 -7 33.47372 -7.5 61.8549486502
33 34 -7 -6 33.49585 -6.5 59.2286560021
33 34 -6 -5 33.48343 -5.5 77.7200693419
33 34 -5 -4 33.43998 -4.5 59.8897138894
33 34 -4 -3 33.4628 -3.5 59.7604786435
33 34 -3 -2 33.51407 -2.5 73.7362446452
33 34 -2 -1 33.50441 -1.5 81.6686062636
33 34 -1 0 33.56587 -0.5 63.1309941938
33 34 0 1 33.56587 0.5 63.1309941938
33 34 1 2 33.50441 1.5 81.6686062636
33 34 2 3 33.51407 2.5 73.7362446452
33 34 3 4 33.4628 3.5 59.7604786435
33 34 4 5 33.43998 4.5 59.8897138894
33 34 5 6 33.48343 5.5 77.7200693419
33 34 6 7 33.49585 6.5 59.2286560021
33 34 7 8 33.47372 7.5 61.8549486502
33 34 8 9 33.5407 8.5 62.1747452609
33 34 9 10 33.51959 9.5 60.5389742302
33 34 10 11 33.51891 10.5 70.9718670614
33 34 11 12 33.56957 11.5 52.8999174427
33 34 12 13 33.54363 12.5 66.0585359446
33 34 13 14 33.50539 13.5 58.8145245615
33 34 14 15 33.47469 14.5 56.0983321557
33 34 15 16 33.54424 15.5 52.0154794875
33 34 16 17 33.5266 16.5 60.6248149403
33 34 17 18 33.52737 17.5 61.0265920922
33 34 18 19 33.53151 18.5 55.5149892982
33 34 19 20 33.51677 19.5 51.9191378201
34 35 -20 -19 34.51526 -19.5 60.6435138745
34 35 -19 -18 34.53203 -18.5 49.0783042563
34 35 -18 -17 34.48788 -17.5 66.9740222765
34 35 -17 -16 34.49126 -16.5 67.397516833
34 35 -16 -15 34.5414 -15.5 61.2450570447
34 35 -15 -14 34.5067 -14.5 70.2375742473
34 35 -14 -13 34.49413 -13.5 56.4311822644
34 35 -13 -12 34.48744 -12.5 70.3613042802
34 35 -12 -11 34.51388 -11.5 55.7334797986
34 35 -11 -10 34.51265 -10.5 63.8285243448
34 35 -10 -9 34.54136 -9.5 69.0917280207
34 35 -9 -8 34.52391 -8.5 61.3404072408
34 35 -8 -7 34.45185 -7.5 65.561793433
34 35 -7 -6 34.5047 -6.5 74.3165820424
34 35 -6 -5 34.51622 -5.5 58.4706934369
34 35 -5 -4 34.43645 -4.5 49.6600004395
34 35 -4 -3 34.45814 -3.5 61.1427494281
34 35 -3 -2 34.51576 -2.5 64.5568133583
34 35 -2 -1 34.49076 -1.5 67.9427289483
34 35 -1 0 34.46362 -0.5 76.7315713473
34 35 0 1 34.46362 0.5 76.7315713473
34 35 1 2 34.49076 1.5 67.9427289483
34 35 2 3 34.51576 2.5 64.5568133583
34 35 3 4 34.45814 3.5 61.1427494281
34 35 4 5 34.43645 4.5 49.6600004395
34 35 5 6 34.51622 5.5 58.4706934369
34 35 6 7 34.5047 6.5 74.3165820424
34 35 7 8 34.45185 7.5 65.561793433
34 35 8 9 34.52391 8.5 61.3404072408
34 35 9 10 34.54136 9.5 69.0917280207
34 35 10 11 34.51265 10.5 63.8285243448
34 35 11 12 34.51388 11.5 55.7334797986
34 35 12 13 34.48744 12.5 70.3613042802
34 35 13 14 34.49413 13.5 56.4311822644
34 35 14 15 34.5067 14.5 70.2375742473
34 35 15 16 34.5414 15.5 61.2450570447
34 35 16 17 34.49126 16.5 67.397516833
34 35 17 18 34.48788 17.5 66.9740222765
34 35 18 19 34.53203 18.5 49.0783042563
34 35 19 20 34.51526 19.5 60.6435138745
35 36 -20 -19 35.54876 -19.5 56.3466488535
35 36 -19 -18 35.49763 -18.5 56.4821506262
35 36 -18 -17 35.51654 -17.5 61.4717046262
35 36 -17 -16 35.48694 -16.5 59.1511997855
35 36 -16 -15 35.50808 -15.5 47.4616084361
35 36 -15 -14 35.45719 -14.5 72.2009902828
35 36 -14 -13 35.49517 -13.5 64.3401701593
35 36 -13 -12 35.5571 -12.5 61.0472339536
35 36 -12 -11 35.5068 -11.5 60.1421155642
35 36 -11 -10 35.51999 -10.5 55.9457720567
35 36 -10 -9 35.48508 -9.5 62.0593412836
35 36 -9 -8 35.49811 -8.5 60.5485091755
35 36 -8 -7 35.47725 -7.5 58.1020315844
35 36 -7 -6 35.49891 -6.5 63.5420276462
35 36 -6 -5 35.50568 -5.5 66.8570703036
35 36 -5 -4 35.49792 -4.5 84.3152576831
35 36 -4 -3 35.52723 -3.5 69.7202980064
35 36 -3 -2 35.48713 -2.5 72.320047128
35 36 -2 -1 35.44444 -1.5 65.6096934153
35 36 -1 0 35.53394 -0.5 73.938012442
35 36 0 1 35.53394 0.5 73.938012442
35 36 1 2 35.44444 1.5 65.6096934153
35 36 2 3 35.48713 2.5 72.320047128
35 36 3 4 35.52723 3.5 69.7202980064
35 36 4 5 35.49792 4.5 84.3152576831
35 36 5 6 35.50568 5.5 66.8570703036
35 36 6 7 35.49891 6.5 63.5420276462
35 36 7 8 35.47725 7.5 58.1020315844
35 36 8 9 35.49811 8.5 60.5485091755
35 36 9 10 35.48508 9.5 62.0593412836
35 36 10 11 35.51999 10.5 55.9457720567
35 36 11 12 35.5068 11.5 60.1421155642
35 36 12 13 35.5571 12.5 61.0472339536
35 36 13 14 35.49517 13.5 64.3401701593
35 36 14 15 35.45719 14.5 72.2009902828
35 36 15 16 35.50808 15.5 47.4616084361
35 36 16 17 35.48694 16.5 59.1511997855
35 36 17 18 35.51654 17.5 61.4717046262
35 36 18 19 35.49763 18.5 56.4821506262
35 36 19 20 35.54876 19.5 56.3466488535
36 37 -20 -19 36.49123 -19.5 71.2846531134
36 37 -19 -18 36.53834 -18.5 66.7478701652
36 37 -18 -17 36.55504 -17.5 53.6538040804
36 37 -17 -16 36.53819 -16.5 50.3206013081
36 37 -16 -15 36.50098 -15.5 73.3563859099
36 37 -15 -14 36.49394 -14.5 62.878813457
36 37 -14 -13 36.50144 -13.5 61.4183807466
36 37 -13 -12 36.4844 -12.5 66.3745435202
36 37 -12 -11 36.49931 -11.5 68.6565162573
36 37 -11 -10 36.53762 -10.5 58.3655811027
36 37 -10 -9 36.48607 -9.5 81.4648496761
36 37 -9 -8 36.46677 -8.5 68.8759249986
36 37 -8 -7 36.4888 -7.5 87.1443798538
36 37 -7 -6 36.52272 -6.5 75.3683034704
36 37 -6 -5 36.46993 -5.5 70.9007216226
36 37 -5 -4 36.4971 -4.5 71.0673633219
36 37 -4 -3 36.4685 -3.5 77.891611043
36 37 -3 -2 36.48654 -2.5 69.2178047613
36 37 -2 -1 36.53256 -1.5 66.6543900784
36 37 -1 0 36.49446 -0.5 72.1749269728
36 37 0 1 36.49446 0.5 72.1749269728
36 37 1 2 36.53256 1.5 66.6543900784
36 37 2 3 36.48654 2.5 69.2178047613
36 37 3 4 36.4685 3.5 77.891611043
36 37 4 5 36.4971 4.5 71.0673633219
36 37 5 6 36.46993 5.5 70.9007216226
36 37 6 7 36.52272 6.5 75.3683034704
36 37 7 8 36.4888 7.5 87.1443798538
36 37 8 9 36.46677 8.5 68.8759249986
36 37 9 10 36.48607 9.5 81.4648496761
36 37 10 11 36.53762 10.5 58.3655811027
36 37 11 12 36.49931 11.5 68.6565162573
36 37 12 13 36.4844 12.5 66.3745435202
36 37 13 14 36.50144 13.5 61.4183807466
36 37 14 15 36.49394 14.5 62.878813457
36 37 15 16 36.50098 15.5 73.3563859099
36 37 16 17 36.53819 16.5 50.3206013081
36 37 17 18 36.55504 17.5 53.6538040804
36 37 18 19 36.53834 18.5 66.7478701652
36 37 19 20 36.49123 19.5 71.2846531134
37 38 -20 -19 37.44943 -19.5 64.5773000189
37 38 -19 -18 37.50539 -18.5 55.0922233004
37 38 -18 -17 37.55408 -17.5 56.5115752041
37 38 -17 -16 37.50203 -16.5 60.1253615712
37 38 -16 -15 37.44769 -15.5 66.6141304848
37 38 -15 -14 37.55532 -14.5 58.596474063
37 38 -14 -13 37.46053 -13.5 70.9429652388
37 38 -13 -12 37.47826 -12.5 62.5431385412
37 38 -12 -11 37.55776 -11.5 71.5095150892
37 38 -11 -10 37.50104 -10.5 62.6208911121
37 38 -10 -9 37.51671 -9.5 60.263579143
37 38 -9 -8 37.4544 -8.5 68.664652443
37 38 -8 -7 37.48706 -7.5 72.3031936925
37 38 -7 -6 37.48248 -6.5 64.6175209864
37 38 -6 -5 37.45562 -5.5 75.1300112224
37 38 -5 -4 37.51804 -4.5 69.4590263986
37 38 -4 -3 37.50354 -3.5 80.3165973965
37 38 -3 -2 37.50447 -2.5 76.9726253228
37 38 -2 -1 37.46868 -1.5 75.9307719866
37 38 -1 0 37.48958 -0.5 79.5917428865
37 38 0 1 37.48958 0.5 79.5917428865
37 38 1 2 37.46868 1.5 75.9307719866
37 38 2 3 37.50447 2.5 76.9726253228
37 38 3 4 37.50354 3.5 80.3165973965
37 38 4 5 37.51804 4.5 69.4590263986
37 38 5 6 37.45562 5.5 75.1300112224
37 38 6 7 37.48248 6.5 64.6175209864
37 38 7 8 37.48706 7.5 72.3031936925
37 38 8 9 37.4544 8.5 68.664652443
37 38 9 10 37.51671 9.5 60.263579143
37 38 10 11 37.50104 10.5 62.6208911121
37 38 11 12 37.55776 11.5 71.5095150892
37 38 12 13 37.47826 12.5 62.5431385412
37 38 13 14 37.46053 13.5 70.9429652388
37 38 14 15 37.55532 14.5 58.596474063
37 38 15 16 37.44769 15.5 66.6141304848
37 38 16 17 37.50203 16.5 60.1253615712
37 38 17 18 37.55408 17.5 56.5115752041
37 38 18 19 37.50539 18.5 55.0922233004
37 38 19 20 37.44943 19.5 64.5773000189
38 39 -20 -19 38.43357 -19.5 65.2832336199
38 39 -19 -18 38.53936 -18.5 59.4504290947
38 39 -18 -17 38.52585 -17.5 53.9554525326
38 39 -17 -16 38.50778 -16.5 57.1248373863
38 39 -16 -15 38.5156 -15.5 62.1452423121
38 39 -15 -14 38.51751 -14.5 72.1708274669
38 39 -14 -13 38.52229 -13.5 60.558263912
38 39 -13 -12 38.50082 -12.5 62.6508639544
38 39 -12 -11 38.46099 -11.5 69.3239326295
38 39 -11 -10 38.52024 -10.5 63.518688187
38 39 -10 -9 38.49187 -9.5 68.3926035101
38 39 -9 -8 38.42481 -8.5 57.2790662195
38 39 -8 -7 38.51032 -7.5 84.9553799241
38 39 -7 -6 38.53294 -6.5 67.216291986
38 39 -6 -5 38.48722 -5.5 75.6767201706
38 39 -5 -4 38.44677 -4.5 61.3145037272
38 39 -4 -3 38.51603 -3.5 76.4575444759
38 39 -3 -2 38.4844 -2.5 69.7594045701
38 39 -2 -1 38.50032 -1.5 90.3455133566
38 39 -1 0 38.50558 -0.5 77.318614039
38 39 0 1 38.50558 0.5 77.318614039
38 39 1 2 38.50032 1.5 90.3455133566
38 39 2 3 38.4844 2.5 69.7594045701
38 39 3 4 38.51603 3.5 76.4575444759
38 39 4 5 38.44677 4.5 61.3145037272
38 39 5 6 38.48722 5.5 75.6767201706
38 39 6 7 38.53294 6.5 67.216291986
38 39 7 8 38.51032 7.5 84.9553799241
38 39 8 9 38.42481 8.5 57.2790662195
38 39 9 10 38.49187 9.5 68.3926035101
38 39 10 11 38.52024 10.5 63.518688187
38 39 11 12 38.46099 11.5 69.3239326295
38 39 12 13 38.50082 12.5 62.6508639544
38 39 13 14 38.52229 13.5 60.558263912
38 39 14 15 38.51751 14.5 72.1708274669
38 39 15 16 38.5156 15.5 62.1452423121
38 39 16 17 38.50778 16.5 57.1248373863
38 39 17 18 38.52585 17.5 53.9554525326
38 39 18 19 38.53936 18.5 59.4504290947
38 39 19 20 38.43357 19.5 65.2832336199
39 40 -20 -19 39.48599 -19.5 62.7193402978
39 40 -19 -18 39.51707 -18.5 62.2382180703
39 40 -18 -17 39.50014 -17.5 65.957141873
39 40 -17 -16 39.471 -16.5 60.9169855714
39 40 -16 -15 39.52111 -15.5 63.6325002636
39 40 -15 -14 39.48206 -14.5 71.8552485692
39 40 -14 -13 39.49341 -13.5 63.0513137531
39 40 -13 -12 39.51369 -12.5 67.9857649059
39 40 -12 -11 39.49535 -11.5 67.6989718035
39 40 -11 -10 39.537 -10.5 57.3461341643
39 40 -10 -9 39.49752 -9.5 66.6480436758
39 40 -9 -8 39.53129 -8.5 73.9144572801
39 40 -8 -7 39.48202 -7.5 68.4713686529
39 40 -7 -6 39.46804 -6.5 73.8150849788
39 40 -6 -5 39.52745 -5.5 80.7075122781
39 40 -5 -4 39.46339 -4.5 66.0563204416
39 40 -4 -3 39.45625 -3.5 78.5182665662
39 40 -3 -2 39.45571 -2.5 76.082385478
39 40 -2 -1 39.54086 -1.5 67.775044187
39 40 -1 0 39.49907 -0.5 74.4910306567
39 40 0 1 39.49907 0.5 74.4910306567
39 40 1 2 39.54086 1.5 67.775044187
39 40 2 3 39.45571 2.5 76.082385478
39 40 3 4 39.45625 3.5 78.5182665662
39 40 4 5 39.46339 4.5 66.0563204416
39 40 5 6 39.52745 5.5 80.7075122781
39 40 6 7 39.46804 6.5 73.8150849788
39 40 7 8 39.48202 7.5 68.4713686529
39 40 8 9 39.53129 8.5 73.9144572801
39 40 9 10 39.49752 9.5 66.6480436758
39 40 10 11 39.537 10.5 57.3461341643
39 40 11 12 39.49535 11.5 67.6989718035
39 40 12 13 39.51369 12.5 67.9857649059
39 40 13 14 39.49341 13.5 63.0513137531
39 40 14 15 39.48206 14.5 71.8552485692
39 40 15 16 39.52111 15.5 63.6325002636
39 40 16 17 39.471 16.5 60.9169855714
39 40 17 18 39.50014 17.5 65.957141873
39 40 18 19 39.51707 18.5 62.2382180703
39 40 19 20 39.48599 19.5 62.7193402978
40 41 -20 -19 40.49856 -19.5 56.5076957437
40 41 -19 -18 40.46069 -18.5 57.7183663992
40 41 -18 -17 40.45289 -17.5 56.7957722941
40 41 -17 -16 40.50534 -16.5 72.4374852716
40 41 -16 -15 40.48318 -15.5 72.7521368258
40 41 -15 -14 40.48399 -14.5 53.1017605223
40 41 -14 -13 40.50757 -13.5 57.0233928604
40 41 -13 -12 40.51335 -12.5 64.1343305662
40 41 -12 -11 40.51686 -11.5 72.795749594
40 41 -11 -10 40.47751 -10.5 69.9097526451
40 41 -10 -9 40.51797 -9.5 62.3724649851
40 41 -9 -8 40.49834 -8.5 78.1100469642
40 41 -8 -7 40.49593 -7.5 68.9080729046
40 41 -7 -6 40.52272 -6.5 77.3404429439
40 41 -6 -5 40.50895 -5.5 70.7888109825
40 41 -5 -4 40.49697 -4.5 68.2467922918
40 41 -4 -3 40.47803 -3.5 70.9610096954
40 41 -3 -2 40.50235 -2.5 79.6295094096
40 41 -2 -1 40.4849 -1.5 88.6463074312
40 41 -1 0 40.51471 -0.5 94.1730061205
40 41 0 1 40.51471 0.5 94.1730061205
40 41 1 2 40.4849 1.5 88.6463074312
40 41 2 3 40.50235 2.5 79.6295094096
40 41 3 4 40.47803 3.5 70.9610096954
40 41 4 5 40.49697 4.5 68.2467922918
40 41 5 6 40.50895 5.5 70.7888109825
40 41 6 7 40.52272 6.5 77.3404429439
40 41 7 8 40.49593 7.5 68.9080729046
40 41 8 9 40.49834 8.5 78.1100469642
40 41 9 10 40.51797 9.5 62.3724649851
40 41 10 11 40.47751 10.5 69.9097526451
40 41 11 12 40.51686 11.5 72.795749594
40 41 12 13 40.51335 12.5 64.1343305662
40 41 13 14 40.50757 13.5 57.0233928604
40 41 14 15 40.48399 14.5 53.1017605223
40 41 15 16 40.48318 15.5 72.7521368258
40 41 16 17 40.50534 16.5 72.4374852716
40 41 17 18 40.45289 17.5 56.7957722941
40 41 18 19 40.46069 18.5 57.7183663992
40 41 19 20 40.49856 19.5 56.5076957437
