#norm = 3982800.3341146586
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
29 30 -12 -11 29.50472 -11.5 386.184460541
29 30 -11 -10 29.48035 -10.5 460.50482566
29 30 -10 -9 29.50269 -9.5 424.065754051
29 30 -9 -8 29.50555 -8.5 486.982159363
29 30 -8 -7 29.50328 -7.5 473.553808921
29 30 -7 -6 29.48304 -6.5 468.72255023
29 30 -6 -5 29.43949 -5.5 484.404929122
29 30 -5 -4 29.54358 -4.5 464.683360417
29 30 -4 -3 29.49019 -3.5 455.858798595
29 30 -3 -2 29.52011 -2.5 509.039970365
29 30 -2 -1 29.51564 -1.5 508.842661325
29 30 -1 0 29.53046 -0.5 500.766500196
29 30 0 1 29.45713 0.5 437.256112984
29 30 1 2 29.47986 1.5 397.818380663
29 30 2 3 29.4948 2.5 520.677180943
29 30 3 4 29.47388 3.5 441.96508044
29 30 4 5 29.52372 4.5 526.344168764
29 30 5 6 29.52647 5.5 472.303739275
29 30 6 7 29.50857 6.5 478.537791692
29 30 7 8 29.51288 7.5 489.727813191
29 30 8 9 29.54953 8.5 415.933075553
29 30 9 10 29.45667 9.5 439.541211168
29 30 10 11 29.49577 10.5 401.775815231
29 30 11 12 29.48828 11.5 406.605202944
29 30 12 13 29.52812 12.5 412.034499522
29 30 13 14 29.51647 13.5 502.322114364
29 30 14 15 29.51187 14.5 398.357029404
29 30 15 16 29.48491 15.5 337.796798059
29 30 16 17 29.52538 16.5 419.957981916
29 30 17 18 29.49626 17.5 436.480320878
29 30 18 19 29.48516 18.5 404.309499474
29 30 19 20 29.54411 19.5 373.109350011
30 31 -20 -19 30.47129 -19.5 341.380848326
30 31 -19 -18 30.52857 -18.5 418.898429498
30 31 -18 -17 30.47405 -17.5 406.198179949
30 31 -17 -16 30.50881 -16.5 414.770229208
30 31 -16 -15 30.51304 -15.5 409.323914105
30 31 -15 -14 30.52099 -14.5 386.237637437
30 31 -14 -13 30.49177 -13.5 366.395014221
30 31 -13 -12 30.48301 -12.5 381.301919194
30 31 -12 -11 30.53161 -11.5 405.200775724
30 31 -11 -10 30.51384 -10.5 395.7024903
30 31 -10 -9 30.46296 -9.5 447.794087908
30 31 -9 -8 30.53401 -8.5 449.764778408
30 31 -8 -7 30.51585 -7.5 402.130774644
30 31 -7 -6 30.52108 -6.5 446.985148425
30 31 -6 -5 30.47227 -5.5 498.451979931
30 31 -5 -4 30.52128 -4.5 442.175719684
30 31 -4 -3 30.46288 -3.5 511.991016692
30 31 -3 -2 30.50162 -2.5 502.743959132
30 31 -2 -1 30.48201 -1.5 573.651913143
30 31 -1 0 30.50106 -0.5 506.764644919
30 31 0 1 30.45682 0.5 549.969395711
30 31 1 2 30.53166 1.5 505.43726375
30 31 2 3 30.49265 2.5 537.708365979
30 31 3 4 30.45376 3.5 510.492823588
30 31 4 5 30.44112 4.5 438.232667561
30 31 5 6 30.50634 5.5 513.527139213
30 31 6 7 30.48652 6.5 474.360132147
30 31 7 8 30.46976 7.5 392.614672099
30 31 8 9 30.53407 8.5 412.76415869
30 31 9 10 30.51477 9.5 465.273290646
30 31 10 11 30.47961 10.5 383.549207025
30 31 11 12 30.47465 11.5 388.702710197
30 31 12 13 30.46889 12.5 453.088652883
30 31 13 14 30.504 13.5 434.913530928
30 31 14 15 30.52093 14.5 449.8286184
30 31 15 16 30.49674 15.5 395.513749877
30 31 16 17 30.49483 16.5 435.240247899
30 31 17 18 30.4934 17.5 391.337727456
30 31 18 19 30.47442 18.5 410.157160172
30 31 19 20 30.51813 19.5 408.655436413
31 32 -20 -19 31.53085 -19.5 423.558587957
31 32 -19 -18 31.50596 -18.5 338.723700051
31 32 -18 -17 31.51362 -17.5 357.490735231
31 32 -17 -16 31.52351 -16.5 403.688369821
31 32 -16 -15 31.55788 -15.5 365.048789341
31 32 -15 -14 31.47812 -14.5 367.007356222
31 32 -14 -13 31.46631 -13.5 451.269645838
31 32 -13 -12 31.50852 -12.5 461.793822016
31 32 -12 -11 31.50631 -11.5 519.333810086
31 32 -11 -10 31.48353 -10.5 424.305939746
31 32 -10 -9 31.49687 -9.5 457.530500974
31 32 -9 -8 31.46211 -8.5 501.929426089
31 32 -8 -7 31.5279 -7.5 527.511000993
31 32 -7 -6 31.49043 -6.5 500.979927018
31 32 -6 -5 31.4858 -5.5 445.416658706
31 32 -5 -4 31.50833 -4.5 537.080670855
31 32 -4 -3 31.50826 -3.5 526.341208314
31 32 -3 -2 31.50469 -2.5 483.884231725
31 32 -2 -1 31.4859 -1.5 499.599742441
31 32 -1 0 31.50204 -0.5 446.073406663
31 32 0 1 31.53686 0.5 473.546922476
31 32 1 2 31.51937 1.5 496.766891401
31 32 2 3 31.51229 2.5 489.757045473
31 32 3 4 31.49123 3.5 480.344739279
31 32 4 5 31.50614 4.5 496.185839146
31 32 5 6 31.48958 5.5 460.757268282
31 32 6 7 31.5235 6.5 452.276514172
31 32 7 8 31.47933 7.5 512.140980988
31 32 8 9 31.47279 8.5 446.139989754
31 32 9 10 31.49953 9.5 500.309422778
31 32 10 11 31.54853 10.5 439.790982559
31 32 11 12 31.47669 11.5 368.879512933
31 32 12 13 31.54503 12.5 399.839835804
31 32 13 14 31.53044 13.5 503.35016831
31 32 14 15 31.45275 14.5 401.831839561
31 32 15 16 31.53839 15.5 432.104414035
31 32 16 17 31.50171 16.5 333.749243341
31 32 17 18 31.48558 17.5 355.506069514
31 32 18 19 31.53581 18.5 445.461149434
31 32 19 20 31.4923 19.5 411.490875634
32 33 -20 -19 32.47638 -19.5 414.612511881
32 33 -19 -18 32.49772 -18.5 383.027787859
32 33 -18 -17 32.4813 -17.5 370.61351095
32 33 -17 -16 32.49451 -16.5 501.591249651
32 33 -16 -15 32.53368 -15.5 416.735712764
32 33 -15 -14 32.54154 -14.5 420.825969217
32 33 -14 -13 32.4917 -13.5 496.11463963
32 33 -13 -12 32.51073 -12.5 403.34426448
32 33 -12 -11 32.49854 -11.5 433.269193387
32 33 -11 -10 32.55048 -10.5 503.011011047
32 33 -10 -9 32.51682 -9.5 416.393600222
32 33 -9 -8 32.50973 -8.5 447.571638917
32 33 -8 -7 32.48692 -7.5 429.9962577
32 33 -7 -6 32.49979 -6.5 478.941571316
32 33 -6 -5 32.47987 -5.5 529.279962544
32 33 -5 -4 32.49701 -4.5 504.051422773
32 33 -4 -3 32.50299 -3.5 430.270170699
32 33 -3 -2 32.489 -2.5 370.712524355
32 33 -2 -1 32.45633 -1.5 518.893416291
32 33 -1 0 32.50178 -0.5 427.78599591
32 33 0 1 32.52 0.5 484.014120137
32 33 1 2 32.49838 1.5 516.23420698
32 33 2 3 32.43107 2.5 529.225639349
32 33 3 4 32.5292 3.5 368.236098819
32 33 4 5 32.53648 4.5 549.548017956
32 33 5 6 32.46476 5.5 430.506961413
32 33 6 7 32.49956 6.5 534.785636055
32 33 7 8 32.47083 7.5 432.621655154
32 33 8 9 32.49789 8.5 422.215379284
32 33 9 10 32.50497 9.5 500.09044313
32 33 10 11 32.51208 10.5 472.205039503
32 33 11 12 32.51949 11.5 458.235795014
32 33 12 13 32.52743 12.5 425.925198285
32 33 13 14 32.52132 13.5 349.560943169
32 33 14 15 32.52178 14.5 350.294672764
32 33 15 16 32.50493 15.5 412.437720285
32 33 16 17 32.49231 16.5 339.391670181
32 33 17 18 32.5094 17.5 385.868097174
32 33 18 19 32.50589 18.5 454.55986319
32 33 19 20 32.49767 19.5 455.790501088
33 34 -20 -19 33.46233 -19.5 445.672170392
33 34 -19 -18 33.48401 -18.5 348.587212157
33 34 -18 -17 33.52797 -17.5 493.903011738
33 34 -17 -16 33.51335 -16.5 513.874178193
33 34 -16 -15 33.50094 -15.5 454.925989402
33 34 -15 -14 33.50843 -14.5 411.338312355
33 34 -14 -13 33.48021 -13.5 391.084447154
33 34 -13 -12 33.50999 -12.5 369.345587638
33 34 -12 -11 33.4997 -11.5 459.446439149
33 34 -11 -10 33.46461 -10.5 432.852654687
33 34 -10 -9 33.52019 -9.5 435.695159565
33 34 -9 -8 33.48868 -8.5 451.688922926
33 34 -8 -7 33.50176 -7.5 453.572004879
33 34 -7 -6 33.51062 -6.5 438.695076928
33 34 -6 -5 33.50466 -5.5 514.969927884
33 34 -5 -4 33.5107 -4.5 407.38559319
33 34 -4 -3 33.49159 -3.5 622.24544451
33 34 -3 -2 33.47272 -2.5 457.525751139
33 34 -2 -1 33.4928 -1.5 483.526064359
33 34 -1 0 33.49032 -0.5 512.09354537
33 34 0 1 33.53932 0.5 366.382298079
33 34 1 2 33.5228 1.5 538.367212411
33 34 2 3 33.52814 2.5 550.776799398
33 34 3 4 33.52773 3.5 484.981142738
33 34 4 5 33.48165 4.5 425.130520875
33 34 5 6 33.48649 5.5 532.785441172
33 34 6 7 33.52147 6.5 424.75055607
33 34 7 8 33.47129 7.5 458.39478528
33 34 8 9 33.51046 8.5 443.453687462
33 34 9 10 33.47258 9.5 502.103288401
33 34 10 11 33.45877 10.5 439.252530697
33 34 11 12 33.50815 11.5 438.649244242
33 34 12 13 33.47416 12.5 431.013833309
33 34 13 14 33.50239 13.5 491.193407158
33 34 14 15 33.49675 14.5 511.919229476
33 34 15 16 33.52775 15.5 435.324177303
33 34 16 17 33.47721 16.5 437.074184076
33 34 17 18 33.50987 17.5 418.348458119
33 34 18 19 33.5026 18.5 390.090451497
33 34 19 20 33.48334 19.5 406.855921102
34 35 -20 -19 34.54435 -19.5 385.372294241
34 35 -19 -18 34.52651 -18.5 392.705878712
34 35 -18 -17 34.49579 -17.5 431.730458746
34 35 -17 -16 34.51278 -16.5 351.224457868
34 35 -16 -15 34.53346 -15.5 398.221304532
34 35 -15 -14 34.40357 -14.5 388.312017753
34 35 -14 -13 34.49354 -13.5 362.376549753
34 35 -13 -12 34.47215 -12.5 405.391642565
34 35 -12 -11 34.47693 -11.5 461.593158837
34 35 -11 -10 34.5023 -10.5 355.08843656
34 35 -10 -9 34.52173 -9.5 545.296338767
34 35 -9 -8 34.48921 -8.5 401.218148801
34 35 -8 -7 34.52738 -7.5 445.737630845
34 35 -7 -6 34.49999 -6.5 444.268144556
34 35 -6 -5 34.5228 -5.5 467.544419326
34 35 -5 -4 34.53706 -4.5 408.126108431
34 35 -4 -3 34.49601 -3.5 515.697477741
34 35 -3 -2 34.50513 -2.5 504.915909423
34 35 -2 -1 34.54088 -1.5 493.144237578
34 35 -1 0 34.49679 -0.5 540.699700173
34 35 0 1 34.48695 0.5 528.617389437
34 35 1 2 34.51963 1.5 509.317538456
34 35 2 3 34.49142 2.5 546.865787104
34 35 3 4 34.47885 3.5 498.418839559
34 35 4 5 34.521 4.5 606.828988462
34 35 5 6 34.56917 5.5 420.950618341
34 35 6 7 34.53539 6.5 466.781996009
34 35 7 8 34.54575 7.5 438.319624581
34 35 8 9 34.52493 8.5 454.876319005
34 35 9 10 34.52672 9.5 426.960546519
34 35 10 11 34.5159 10.5 458.511735998
34 35 11 12 34.47464 11.5 423.198232142
34 35 12 13 34.53044 12.5 431.449549887
34 35 13 14 34.4932 13.5 451.767086839
34 35 14 15 34.4777 14.5 461.066116919
34 35 15 16 34.49846 15.5 338.488059984
34 35 16 17 34.49927 16.5 447.045222661
34 35 17 18 34.54443 17.5 366.136953601
34 35 18 19 34.52623 18.5 336.322950157
34 35 19 20 34.48501 19.5 446.481760665
35 36 -20 -19 35.47875 -19.5 378.963330278
35 36 -19 -18 35.43984 -18.5 506.483226034
35 36 -18 -17 35.52675 -17.5 420.809076567
35 36 -17 -16 35.49563 -16.5 378.001923402
35 36 -16 -15 35.44617 -15.5 400.02439005
35 36 -15 -14 35.48486 -14.5 315.281611489
35 36 -14 -13 35.51087 -13.5 448.686956017
35 36 -13 -12 35.46244 -12.5 407.840885804
35 36 -12 -11 35.52365 -11.5 456.931414043
35 36 -11 -10 35.542 -10.5 476.102344358
35 36 -10 -9 35.43102 -9.5 464.25930488
35 36 -9 -8 35.52146 -8.5 505.716362678
35 36 -8 -7 35.51161 -7.5 502.810863112
35 36 -7 -6 35.53441 -6.5 440.151050876
35 36 -6 -5 35.51835 -5.5 493.501202025
35 36 -5 -4 35.48101 -4.5 553.385657109
35 36 -4 -3 35.45908 -3.5 463.218396646
35 36 -3 -2 35.51174 -2.5 626.274104368
35 36 -2 -1 35.51733 -1.5 523.385533436
35 36 -1 0 35.52286 -0.5 499.069772889
35 36 0 1 35.49184 0.5 516.180446483
35 36 1 2 35.50076 1.5 472.708159432
35 36 2 3 35.43693 2.5 524.268535676
35 36 3 4 35.57416 3.5 468.742579529
35 36 4 5 35.47814 4.5 557.123442716
35 36 5 6 35.46799 5.5 424.615598995
35 36 6 7 35.47157 6.5 525.582984875
35 36 7 8 35.48563 7.5 521.349296627
35 36 8 9 35.49277 8.5 470.400152955
35 36 9 10 35.50174 9.5 455.45551012
35 36 10 11 35.45324 10.5 426.481501634
35 36 11 12 35.48565 11.5 445.299236148
35 36 12 13 35.51767 12.5 490.66271384
35 36 13 14 35.49258 13.5 441.352876023
35 36 14 15 35.56154 14.5 403.831862202
35 36 15 16 35.4937 15.5 482.020567285
35 36 16 17 35.50492 16.5 423.374599932
35 36 17 18 35.52179 17.5 391.046397278
35 36 18 19 35.51375 18.5 371.559635949
35 36 19 20 35.51785 19.5 440.862918027
36 37 -20 -19 36.51485 -19.5 355.349059157
36 37 -19 -18 36.4991 -18.5 465.730497106
36 37 -18 -17 36.50448 -17.5 490.43081627
36 37 -17 -16 36.493 -16.5 449.297442152
36 37 -16 -15 36.53307 -15.5 417.783207878
36 37 -15 -14 36.49768 -14.5 462.5973698
36 37 -14 -13 36.49102 -13.5 452.29990483
36 37 -13 -12 36.48611 -12.5 436.819953974
36 37 -12 -11 36.50761 -11.5 424.374370096
36 37 -11 -10 36.52329 -10.5 433.28436124
36 37 -10 -9 36.50508 -9.5 414.702790905
36 37 -9 -8 36.50934 -8.5 505.236069113
36 37 -8 -7 36.45484 -7.5 575.342422959
36 37 -7 -6 36.4826 -6.5 544.03512379
36 37 -6 -5 36.46392 -5.5 563.636587892
36 37 -5 -4 36.46945 -4.5 552.913660474
36 37 -4 -3 36.51631 -3.5 477.070283019
36 37 -3 -2 36.49791 -2.5 533.285521759
36 37 -2 -1 36.46805 -1.5 483.654832754
36 37 -1 0 36.5263 -0.5 630.92005812
36 37 0 1 36.47153 0.5 496.752840557
36 37 1 2 36.52271 1.5 570.425456486
36 37 2 3 36.45315 2.5 556.457552217
36 37 3 4 36.5044 3.5 491.114309046
36 37 4 5 36.51616 4.5 495.690873601
36 37 5 6 36.51781 5.5 414.339565207
36 37 6 7 36.46369 6.5 452.526607787
36 37 7 8 36.49519 7.5 532.71222116
36 37 8 9 36.48993 8.5 428.645902087
36 37 9 10 36.48441 9.5 523.651602654
36 37 10 11 36.48634 10.5 486.541897856
36 37 11 12 36.52176 11.5 476.421653371
36 37 12 13 36.47751 12.5 465.28801377
36 37 13 14 36.47308 13.5 409.611622668
36 37 14 15 36.4824 14.5 516.45612474
36 37 15 16 36.49813 15.5 430.607328499
36 37 16 17 36.49988 16.5 446.502270774
36 37 17 18 36.51836 17.5 369.741082755
36 37 18 19 36.49137 18.5 421.538014791
36 37 19 20 36.51182 19.5 458.308763093
37 38 -20 -19 37.53154 -19.5 301.261959451
37 38 -19 -18 37.51332 -18.5 444.250514028
37 38 -18 -17 37.45555 -17.5 423.826156742
37 38 -17 -16 37.53205 -16.5 355.246685768
37 38 -16 -15 37.4937 -15.5 501.986950636
37 38 -15 -14 37.48157 -14.5 417.910627647
37 38 -14 -13 37.49826 -13.5 521.341063808
37 38 -13 -12 37.50209 -12.5 480.646580499
37 38 -12 -11 37.4813 -11.5 529.845466637
37 38 -11 -10 37.46957 -10.5 442.804384471
37 38 -10 -9 37.52941 -9.5 382.72535609
37 38 -9 -8 37.46446 -8.5 408.020604549
37 38 -8 -7 37.4741 -7.5 443.864185709
37 38 -7 -6 37.49878 -6.5 461.045681062
37 38 -6 -5 37.54092 -5.5 595.099517367
37 38 -5 -4 37.46699 -4.5 506.285500479
37 38 -4 -3 37.55461 -3.5 566.104347942
37 38 -3 -2 37.52756 -2.5 520.844447059
37 38 -2 -1 37.50354 -1.5 473.453356401
37 38 -1 0 37.52192 -0.5 550.441667091
37 38 0 1 37.50147 0.5 540.310411379
37 38 1 2 37.47319 1.5 485.607167048
37 38 2 3 37.48269 2.5 562.004279029
37 38 3 4 37.48316 3.5 467.712559421
37 38 4 5 37.51068 4.5 493.906667658
37 38 5 6 37.54999 5.5 522.610299767
37 38 6 7 37.50212 6.5 492.194623103
37 38 7 8 37.47078 7.5 423.225720233
37 38 8 9 37.52221 8.5 486.336585467
37 38 9 10 37.54283 9.5 461.467738552
37 38 10 11 37.52028 10.5 595.638493387
37 38 11 12 37.5126 11.5 399.008122736
37 38 12 13 37.51201 12.5 452.074531235
37 38 13 14 37.50321 13.5 428.264096317
37 38 14 15 37.52561 14.5 394.169290346
37 38 15 16 37.5464 15.5 451.206858852
37 38 16 17 37.52769 16.5 466.770922757
37 38 17 18 37.46877 17.5 527.979260275
37 38 18 19 37.51809 18.5 494.974728997
37 38 19 20 37.53187 19.5 381.0279757
38 39 -20 -19 38.53402 -19.5 437.949431307
38 39 -19 -18 38.49002 -18.5 526.794849171
38 39 -18 -17 38.49661 -17.5 462.93328569
38 39 -17 -16 38.46705 -16.5 436.402768067
38 39 -16 -15 38.49215 -15.5 423.287871222
38 39 -15 -14 38.53749 -14.5 457.533417971
38 39 -14 -13 38.50192 -13.5 468.42412297
38 39 -13 -12 38.53396 -12.5 485.941600913
38 39 -12 -11 38.48974 -11.5 505.332364581
38 39 -11 -10 38.46406 -10.5 422.142531086
38 39 -10 -9 38.53899 -9.5 421.055609821
38 39 -9 -8 38.48754 -8.5 435.506307975
38 39 -8 -7 38.51657 -7.5 407.669626268
38 39 -7 -6 38.49405 -6.5 482.038183111
38 39 -6 -5 38.49483 -5.5 508.634967195
38 39 -5 -4 38.49501 -4.5 607.066331343
38 39 -4 -3 38.50505 -3.5 486.21290565
38 39 -3 -2 38.55428 -2.5 492.547321589
38 39 -2 -1 38.49037 -1.5 534.514026971
38 39 -1 0 38.49513 -0.5 465.825349251
38 39 0 1 38.52522 0.5 476.809745289
38 39 1 2 38.47289 1.5 550.005313601
38 39 2 3 38.48964 2.5 598.87056377
38 39 3 4 38.45459 3.5 480.186400561
38 39 4 5 38.51447 4.5 489.256902603
38 39 5 6 38.51067 5.5 545.655092816
38 39 6 7 38.49476 6.5 513.608231908
38 39 7 8 38.54279 7.5 576.113141844
38 39 8 9 38.52675 8.5 488.949006578
38 39 9 10 38.49401 9.5 467.301657108
38 39 10 11 38.49354 10.5 467.343083077
38 39 11 12 38.48019 11.5 489.350110695
38 39 12 13 38.50791 12.5 432.063049067
38 39 13 14 38.5258 13.5 606.45234166
38 39 14 15 38.50482 14.5 436.557367533
38 39 15 16 38.4507 15.5 399.075761267
38 39 16 17 38.5721 16.5 420.870218685
38 39 17 18 38.53811 17.5 400.789260416
38 39 18 19 38.50747 18.5 496.372087426
38 39 19 20 38.51029 19.5 367.76596686
39 40 -20 -19 39.47998 -19.5 365.478158927
39 40 -19 -18 39.51539 -18.5 376.830661407
39 40 -18 -17 39.54054 -17.5 437.255929709
39 40 -17 -16 39.5202 -16.5 365.759760982
39 40 -16 -15 39.51274 -15.5 452.634763927
39 40 -15 -14 39.47267 -14.5 437.574726548
39 40 -14 -13 39.49001 -13.5 392.491899229
39 40 -13 -12 39.49596 -12.5 437.11245084
39 40 -12 -11 39.50213 -11.5 433.190033984
39 40 -11 -10 39.49644 -10.5 539.684630031
39 40 -10 -9 39.5067 -9.5 434.106457891
39 40 -9 -8 39.51239 -8.5 463.295344162
39 40 -8 -7 39.47209 -7.5 510.574858496
39 40 -7 -6 39.45925 -6.5 514.954480953
39 40 -6 -5 39.47693 -5.5 438.3020889
39 40 -5 -4 39.50917 -4.5 523.623830165
39 40 -4 -3 39.4808 -3.5 518.307363625
39 40 -3 -2 39.48398 -2.5 575.985945796
39 40 -2 -1 39.50216 -1.5 497.17182963
39 40 -1 0 39.47932 -0.5 528.878979477
39 40 0 1 39.54113 0.5 537.953698205
39 40 1 2 39.47406 1.5 569.610312473
39 40 2 3 39.44334 2.5 517.146985827
39 40 3 4 39.55716 3.5 506.318438179
39 40 4 5 39.52069 4.5 517.97564116
39 40 5 6 39.53336 5.5 468.373484555
39 40 6 7 39.4609 6.5 502.630703279
39 40 7 8 39.47243 7.5 517.332365963
39 40 8 9 39.46251 8.5 509.616132275
39 40 9 10 39.48284 9.5 507.943883655
39 40 10 11 39.49937 10.5 491.965331472
39 40 11 12 39.45943 11.5 472.092246331
39 40 12 13 39.54888 12.5 494.303878359
39 40 13 14 39.54408 13.5 426.656233413
39 40 14 15 39.5201 14.5 402.992205222
39 40 15 16 39.51754 15.5 484.929459892
39 40 16 17 39.45632 16.5 499.415452068
39 40 17 18 39.54186 17.5 455.986116395
39 40 18 19 39.51673 18.5 411.719374387
39 40 19 20 39.55326 19.5 402.744349442
40 41 -20 -19 40.49638 -19.5 410.739602972
40 41 -19 -18 40.53336 -18.5 442.77672241
40 41 -18 -17 40.47333 -17.5 450.448513058
40 41 -17 -16 40.49749 -16.5 434.122652751
40 41 -16 -15 40.50481 -15.5 391.538625518
40 41 -15 -14 40.47994 -14.5 395.614048589
40 41 -14 -13 40.4523 -13.5 381.26134687
40 41 -13 -12 40.55689 -12.5 426.489570327
40 41 -12 -11 40.51487 -11.5 429.480445652
40 41 -11 -10 40.47666 -10.5 538.848713256
40 41 -10 -9 40.47033 -9.5 483.087456761
40 41 -9 -8 40.5106 -8.5 568.696781144
40 41 -8 -7 40.48996 -7.5 519.799025509
40 41 -7 -6 40.53979 -6.5 564.721039106
40 41 -6 -5 40.49884 -5.5 480.142220549
40 41 -5 -4 40.52914 -4.5 555.357692164
40 41 -4 -3 40.51017 -3.5 593.087632365
40 41 -3 -2 40.50843 -2.5 459.975121846
40 41 -2 -1 40.49946 -1.5 541.328275386
40 41 -1 0 40.49855 -0.5 532.403599167
40 41 0 1 40.49762 0.5 564.290354124
40 41 1 2 40.44863 1.5 506.377020413
40 41 2 3 40.4973 2.5 531.748039701
40 41 3 4 40.51866 3.5 510.328548089
40 41 4 5 40.51824 4.5 579.431065338
40 41 5 6 40.46076 5.5 514.263186645
40 41 6 7 40.53087 6.5 536.388562057
40 41 7 8 40.49245 7.5 404.906974778
40 41 8 9 40.49668 8.5 508.775517694
40 41 9 10 40.48775 9.5 517.762315086
40 41 10 11 40.51724 10.5 503.61075877
40 41 11 12 40.48284 11.5 475.103373318
40 41 12 13 40.53108 12.5 372.776367453
40 41 13 14 40.48924 13.5 538.478648729
40 41 14 15 40.48787 14.5 494.954625658
40 41 15 16 40.44868 15.5 456.083751313
40 41 16 17 40.49884 16.5 438.120550534
40 41 17 18 40.51073 17.5 453.469178899
40 41 18 19 40.48245 18.5 456.232572937
40 41 19 20 40.49045 19.5 386.65245673
