#norm = 999000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
34 35 17 18 34.48632 17.5 115
34 35 18 19 34.54466 18.5 87
34 35 19 20 34.50589 19.5 109
35 36 -20 -19 35.54736 -19.5 100
35 36 -19 -18 35.4844 -18.5 97
35 36 -18 -17 35.51434 -17.5 102
35 36 -17 -16 35.48132 -16.5 106
35 36 -16 -15 35.51628 -15.5 83
35 36 -15 -14 35.46262 -14.5 127
35 36 -14 -13 35.50961 -13.5 114
35 36 -13 -12 35.56211 -12.5 105
35 36 -12 -11 35.50551 -11.5 108
35 36 -11 -10 35.52645 -10.5 101
35 36 -10 -9 35.49245 -9.5 111
35 36 -9 -8 35.50527 -8.5 108
35 36 -8 -7 35.47617 -7.5 104
35 36 -7 -6 35.49668 -6.5 118
35 36 -6 -5 35.49832 -5.5 121
35 36 -5 -4 35.49623 -4.5 152
35 36 -4 -3 35.53506 -3.5 118
35 36 -3 -2 35.48861 -2.5 126
35 36 -2 -1 35.44021 -1.5 116
35 36 -1 0 35.5344 -0.5 128
35 36 0 1 35.5344 0.5 128
35 36 1 2 35.44021 1.5 116
35 36 2 3 35.48861 2.5 126
35 36 3 4 35.53506 3.5 118
35 36 4 5 35.49623 4.5 152
35 36 5 6 35.49832 5.5 121
35 36 6 7 35.49668 6.5 118
35 36 7 8 35.47617 7.5 104
35 36 8 9 35.50527 8.5 108
35 36 9 10 35.49245 9.5 111
35 36 10 11 35.52645 10.5 101
35 36 11 12 35.50551 11.5 108
35 36 12 13 35.56211 12.5 105
35 36 13 14 35.50961 13.5 114
35 36 14 15 35.46262 14.5 127
35 36 15 16 35.51628 15.5 83
35 36 16 17 35.48132 16.5 106
35 36 17 18 35.51434 17.5 102
35 36 18 19 35.4844 18.5 97
35 36 19 20 35.54736 19.5 100
36 37 -20 -19 36.50012 -19.5 125
36 37 -19 -18 36.54316 -18.5 115
36 37 -18 -17 36.54588 -17.5 99
36 37 -17 -16 36.53097 -16.5 91
36 37 -16 -15 36.50244 -15.5 127
36 37 -15 -14 36.49375 -14.5 112
36 37 -14 -13 36.50065 -13.5 110
36 37 -13 -12 36.49382 -12.5 114
36 37 -12 -11 36.49158 -11.5 123
36 37 -11 -10 36.53939 -10.5 104
36 37 -10 -9 36.48368 -9.5 135
36 37 -9 -8 36.46775 -8.5 117
36 37 -8 -7 36.49276 -7.5 145
36 37 -7 -6 36.52704 -6.5 132
36 37 -6 -5 36.47089 -5.5 121
36 37 -5 -4 36.49575 -4.5 117
36 37 -4 -3 36.47257 -3.5 134
36 37 -3 -2 36.49462 -2.5 122
36 37 -2 -1 36.53208 -1.5 117
36 37 -1 0 36.50506 -0.5 125
36 37 0 1 36.50506 0.5 125
36 37 1 2 36.53208 1.5 117
36 37 2 3 36.49462 2.5 122
36 37 3 4 36.47257 3.5 134
36 37 4 5 36.49575 4.5 117
36 37 5 6 36.47089 5.5 121
36 37 6 7 36.52704 6.5 132
36 37 7 8 36.49276 7.5 145
36 37 8 9 36.46775 8.5 117
36 37 9 10 36.48368 9.5 135
36 37 10 11 36.53939 10.5 104
36 37 11 12 36.49158 11.5 123
36 37 12 13 36.49382 12.5 114
36 37 13 14 36.50065 13.5 110
36 37 14 15 36.49375 14.5 112
36 37 15 16 36.50244 15.5 127
36 37 16 17 36.53097 16.5 91
36 37 17 18 36.54588 17.5 99
36 37 18 19 36.54316 18.5 115
36 37 19 20 36.50012 19.5 125
37 38 -20 -19 37.45941 -19.5 112
37 38 -19 -18 37.51029 -18.5 97
37 38 -18 -17 37.55724 -17.5 99
37 38 -17 -16 37.49645 -16.5 104
37 38 -16 -15 37.45287 -15.5 119
37 38 -15 -14 37.54913 -14.5 104
37 38 -14 -13 37.45611 -13.5 128
37 38 -13 -12 37.47263 -12.5 110
37 38 -12 -11 37.5474 -11.5 129
37 38 -11 -10 37.50518 -10.5 110
37 38 -10 -9 37.51023 -9.5 106
37 38 -9 -8 37.4502 -8.5 120
37 38 -8 -7 37.48428 -7.5 128
37 38 -7 -6 37.48324 -6.5 115
37 38 -6 -5 37.46722 -5.5 138
37 38 -5 -4 37.52369 -4.5 128
37 38 -4 -3 37.48923 -3.5 142
37 38 -3 -2 37.49887 -2.5 135
37 38 -2 -1 37.468 -1.5 133
37 38 -1 0 37.4879 -0.5 140
37 38 0 1 37.4879 0.5 140
37 38 1 2 37.468 1.5 133
37 38 2 3 37.49887 2.5 135
37 38 3 4 37.48923 3.5 142
37 38 4 5 37.52369 4.5 128
37 38 5 6 37.46722 5.5 138
37 38 6 7 37.48324 6.5 115
37 38 7 8 37.48428 7.5 128
37 38 8 9 37.4502 8.5 120
37 38 9 10 37.51023 9.5 106
37 38 10 11 37.50518 10.5 110
37 38 11 12 37.5474 11.5 129
37 38 12 13 37.47263 12.5 110
37 38 13 14 37.45611 13.5 128
37 38 14 15 37.54913 14.5 104
37 38 15 16 37.45287 15.5 119
37 38 16 17 37.49645 16.5 104
37 38 17 18 37.55724 17.5 99
37 38 18 19 37.51029 18.5 97
37 38 19 20 37.45941 19.5 112
38 39 -20 -19 38.43161 -19.5 118
38 39 -19 -18 38.53426 -18.5 109
38 39 -18 -17 38.53048 -17.5 95
38 39 -17 -16 38.49843 -16.5 101
38 39 -16 -15 38.51153 -15.5 109
38 39 -15 -14 38.51899 -14.5 126
38 39 -14 -13 38.51584 -13.5 111
38 39 -13 -12 38.50801 -12.5 109
38 39 -12 -11 38.46505 -11.5 120
38 39 -11 -10 38.52626 -10.5 115
38 39 -10 -9 38.48458 -9.5 125
38 39 -9 -8 38.42698 -8.5 102
38 39 -8 -7 38.51234 -7.5 144
38 39 -7 -6 38.52459 -6.5 120
38 39 -6 -5 38.49189 -5.5 132
38 39 -5 -4 38.45192 -4.5 104
38 39 -4 -3 38.49983 -3.5 135
38 39 -3 -2 38.47764 -2.5 123
38 39 -2 -1 38.48325 -1.5 157
38 39 -1 0 38.50158 -0.5 138
38 39 0 1 38.50158 0.5 138
38 39 1 2 38.48325 1.5 157
38 39 2 3 38.47764 2.5 123
38 39 3 4 38.49983 3.5 135
38 39 4 5 38.45192 4.5 104
38 39 5 6 38.49189 5.5 132
38 39 6 7 38.52459 6.5 120
38 39 7 8 38.51234 7.5 144
38 39 8 9 38.42698 8.5 102
38 39 9 10 38.48458 9.5 125
38 39 10 11 38.52626 10.5 115
38 39 11 12 38.46505 11.5 120
38 39 12 13 38.50801 12.5 109
38 39 13 14 38.51584 13.5 111
38 39 14 15 38.51899 14.5 126
38 39 15 16 38.51153 15.5 109
38 39 16 17 38.49843 16.5 101
38 39 17 18 38.53048 17.5 95
38 39 18 19 38.53426 18.5 109
38 39 19 20 38.43161 19.5 118
39 40 -20 -19 39.49346 -19.5 114
39 40 -19 -18 39.51334 -18.5 108
39 40 -18 -17 39.49775 -17.5 116
39 40 -17 -16 39.46426 -16.5 108
39 40 -16 -15 39.51939 -15.5 113
39 40 -15 -14 39.47484 -14.5 120
39 40 -14 -13 39.50025 -13.5 110
39 40 -13 -12 39.51023 -12.5 124
39 40 -12 -11 39.49553 -11.5 116
39 40 -11 -10 39.54112 -10.5 105
39 40 -10 -9 39.48976 -9.5 115
39 40 -9 -8 39.52936 -8.5 129
39 40 -8 -7 39.48275 -7.5 119
39 40 -7 -6 39.47543 -6.5 131
39 40 -6 -5 39.53069 -5.5 141
39 40 -5 -4 39.46907 -4.5 123
39 40 -4 -3 39.46229 -3.5 131
39 40 -3 -2 39.44455 -2.5 138
39 40 -2 -1 39.53487 -1.5 123
39 40 -1 0 39.50475 -0.5 131
39 40 0 1 39.50475 0.5 131
39 40 1 2 39.53487 1.5 123
39 40 2 3 39.44455 2.5 138
39 40 3 4 39.46229 3.5 131
39 40 4 5 39.46907 4.5 123
39 40 5 6 39.53069 5.5 141
39 40 6 7 39.47543 6.5 131
39 40 7 8 39.48275 7.5 119
39 40 8 9 39.52936 8.5 129
39 40 9 10 39.48976 9.5 115
39 40 10 11 39.54112 10.5 105
39 40 11 12 39.49553 11.5 116
39 40 12 13 39.51023 12.5 124
39 40 13 14 39.50025 13.5 110
39 40 14 15 39.47484 14.5 120
39 40 15 16 39.51939 15.5 113
39 40 16 17 39.46426 16.5 108
39 40 17 18 39.49775 17.5 116
39 40 18 19 39.51334 18.5 108
39 40 19 20 39.49346 19.5 114
40 41 -20 -19 40.5033 -19.5 100
40 41 -19 -18 40.4627 -18.5 100
40 41 -18 -17 40.44511 -17.5 102
40 41 -17 -16 40.51181 -16.5 124
40 41 -16 -15 40.4807 -15.5 127
40 41 -15 -14 40.48754 -14.5 93
40 41 -14 -13 40.49976 -13.5 101
40 41 -13 -12 40.51349 -12.5 108
40 41 -12 -11 40.50344 -11.5 127
40 41 -11 -10 40.47728 -10.5 125
40 41 -10 -9 40.52283 -9.5 109
40 41 -9 -8 40.51018 -8.5 132
40 41 -8 -7 40.50461 -7.5 123
40 41 -7 -6 40.53259 -6.5 128
40 41 -6 -5 40.51421 -5.5 128
40 41 -5 -4 40.48787 -4.5 121
40 41 -4 -3 40.48079 -3.5 121
40 41 -3 -2 40.4981 -2.5 141
40 41 -2 -1 40.49214 -1.5 153
40 41 -1 0 40.50538 -0.5 163
40 41 0 1 40.50538 0.5 163
40 41 1 2 40.49214 1.5 153
40 41 2 3 40.4981 2.5 141
40 41 3 4 40.48079 3.5 121
40 41 4 5 40.48787 4.5 121
40 41 5 6 40.51421 5.5 128
40 41 6 7 40.53259 6.5 128
40 41 7 8 40.50461 7.5 123
40 41 8 9 40.51018 8.5 132
40 41 9 10 40.52283 9.5 109
40 41 10 11 40.47728 10.5 125
40 41 11 12 40.50344 11.5 127
40 41 12 13 40.51349 12.5 108
40 41 13 14 40.49976 13.5 101
40 41 14 15 40.48754 14.5 93
40 41 15 16 40.4807 15.5 127
40 41 16 17 40.51181 16.5 124
40 41 17 18 40.44511 17.5 102
40 41 18 19 40.4627 18.5 100
40 41 19 20 40.5033 19.5 100
