#norm = 8986241.9889238
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
29 30 -9 -8 29.49991 -8.5 993.409206017
29 30 -8 -7 29.4901 -7.5 977.734053088
29 30 -7 -6 29.50677 -6.5 1042.71952204
29 30 -6 -5 29.47576 -5.5 1024.32571855
29 30 -5 -4 29.50043 -4.5 1035.17739835
29 30 -4 -3 29.49241 -3.5 1071.16457478
29 30 -3 -2 29.50295 -2.5 1091.12887869
29 30 -2 -1 29.49594 -1.5 1043.8461203
29 30 -1 0 29.51575 -0.5 1092.76961227
29 30 0 1 29.51575 0.5 1092.76961227
29 30 1 2 29.49594 1.5 1043.8461203
29 30 2 3 29.50295 2.5 1091.12887869
29 30 3 4 29.49241 3.5 1071.16457478
29 30 4 5 29.50043 4.5 1035.17739835
29 30 5 6 29.47576 5.5 1024.32571855
29 30 6 7 29.50677 6.5 1042.71952204
29 30 7 8 29.4901 7.5 977.734053088
29 30 8 9 29.49991 8.5 993.409206017
29 30 9 10 29.49845 9.5 1004.49731596
29 30 10 11 29.49928 10.5 941.859444772
29 30 11 12 29.49886 11.5 972.243402243
29 30 12 13 29.50329 12.5 961.323429874
29 30 13 14 29.49084 13.5 920.222248154
29 30 14 15 29.49299 14.5 916.207670493
29 30 15 16 29.49354 15.5 872.068277685
29 30 16 17 29.50313 16.5 891.665378935
29 30 17 18 29.50328 17.5 886.357134271
29 30 18 19 29.50575 18.5 865.999865278
29 30 19 20 29.505 19.5 878.377122889
30 31 -20 -19 30.50414 -19.5 882.359496203
30 31 -19 -18 30.49681 -18.5 867.488525724
30 31 -18 -17 30.51205 -17.5 891.006977579
30 31 -17 -16 30.49567 -16.5 897.905815753
30 31 -16 -15 30.49327 -15.5 917.723824972
30 31 -15 -14 30.50359 -14.5 931.691960815
30 31 -14 -13 30.49445 -13.5 956.122061919
30 31 -13 -12 30.51559 -12.5 914.057417402
30 31 -12 -11 30.50774 -11.5 1009.69421849
30 31 -11 -10 30.506 -10.5 936.168215418
30 31 -10 -9 30.48777 -9.5 961.887406161
30 31 -9 -8 30.49075 -8.5 1013.5865167
30 31 -8 -7 30.49575 -7.5 992.991832208
30 31 -7 -6 30.51341 -6.5 1026.64181491
30 31 -6 -5 30.49604 -5.5 1053.79131506
30 31 -5 -4 30.50737 -4.5 1013.67437518
30 31 -4 -3 30.49975 -3.5 1064.34156236
30 31 -3 -2 30.4939 -2.5 1064.10342905
30 31 -2 -1 30.50923 -1.5 1124.49311353
30 31 -1 0 30.4966 -0.5 1093.8019165
30 31 0 1 30.4966 0.5 1093.8019165
30 31 1 2 30.50923 1.5 1124.49311353
30 31 2 3 30.4939 2.5 1064.10342905
30 31 3 4 30.49975 3.5 1064.34156236
30 31 4 5 30.50737 4.5 1013.67437518
30 31 5 6 30.49604 5.5 1053.79131506
30 31 6 7 30.51341 6.5 1026.64181491
30 31 7 8 30.49575 7.5 992.991832208
30 31 8 9 30.49075 8.5 1013.5865167
30 31 9 10 30.48777 9.5 961.887406161
30 31 10 11 30.506 10.5 936.168215418
30 31 11 12 30.50774 11.5 1009.69421849
30 31 12 13 30.51559 12.5 914.057417402
30 31 13 14 30.49445 13.5 956.122061919
30 31 14 15 30.50359 14.5 931.691960815
30 31 15 16 30.49327 15.5 917.723824972
30 31 16 17 30.49567 16.5 897.905815753
30 31 17 18 30.51205 17.5 891.006977579
30 31 18 19 30.49681 18.5 867.488525724
30 31 19 20 30.50414 19.5 882.359496203
31 32 -20 -19 31.49956 -19.5 906.161450769
31 32 -19 -18 31.48838 -18.5 885.43007377
31 32 -18 -17 31.49831 -17.5 927.606062616
31 32 -17 -16 31.49969 -16.5 889.704289642
31 32 -16 -15 31.49987 -15.5 955.064259634
31 32 -15 -14 31.49172 -14.5 948.979380823
31 32 -14 -13 31.50458 -13.5 969.959139753
31 32 -13 -12 31.49642 -12.5 1017.40109775
31 32 -12 -11 31.50732 -11.5 996.81260936
31 32 -11 -10 31.50011 -10.5 963.524352599
31 32 -10 -9 31.50025 -9.5 976.734079328
31 32 -9 -8 31.49369 -8.5 1034.76237993
31 32 -8 -7 31.4986 -7.5 1064.97716457
31 32 -7 -6 31.50388 -6.5 1041.82357363
31 32 -6 -5 31.50909 -5.5 1065.69875199
31 32 -5 -4 31.50547 -4.5 1028.31667045
31 32 -4 -3 31.49813 -3.5 1079.15592515
31 32 -3 -2 31.50387 -2.5 1095.77439688
31 32 -2 -1 31.51218 -1.5 1094.17202515
31 32 -1 0 31.49463 -0.5 1135.51885691
31 32 0 1 31.49463 0.5 1135.51885691
31 32 1 2 31.51218 1.5 1094.17202515
31 32 2 3 31.50387 2.5 1095.77439688
31 32 3 4 31.49813 3.5 1079.15592515
31 32 4 5 31.50547 4.5 1028.31667045
31 32 5 6 31.50909 5.5 1065.69875199
31 32 6 7 31.50388 6.5 1041.82357363
31 32 7 8 31.4986 7.5 1064.97716457
31 32 8 9 31.49369 8.5 1034.76237993
31 32 9 10 31.50025 9.5 976.734079328
31 32 10 11 31.50011 10.5 963.524352599
31 32 11 12 31.50732 11.5 996.81260936
31 32 12 13 31.49642 12.5 1017.40109775
31 32 13 14 31.50458 13.5 969.959139753
31 32 14 15 31.49172 14.5 948.979380823
31 32 15 16 31.49987 15.5 955.064259634
31 32 16 17 31.49969 16.5 889.704289642
31 32 17 18 31.49831 17.5 927.606062616
31 32 18 19 31.48838 18.5 885.43007377
31 32 19 20 31.49956 19.5 906.161450769
32 33 -20 -19 32.50991 -19.5 921.690046654
32 33 -19 -18 32.4948 -18.5 917.136590263
32 33 -18 -17 32.48319 -17.5 919.798398284
32 33 -17 -16 32.50205 -16.5 956.101736331
32 33 -16 -15 32.49313 -15.5 1001.32213874
32 33 -15 -14 32.49423 -14.5 966.304624345
32 33 -14 -13 32.49845 -13.5 974.669673849
32 33 -13 -12 32.49127 -12.5 1015.51812911
32 33 -12 -11 32.51372 -11.5 1009.72882595
32 33 -11 -10 32.49524 -10.5 1018.13401149
32 33 -10 -9 32.51804 -9.5 1047.53411893
32 33 -9 -8 32.49676 -8.5 1059.77536965
32 33 -8 -7 32.50123 -7.5 1049.99700841
32 33 -7 -6 32.50371 -6.5 1086.61216411
32 33 -6 -5 32.50053 -5.5 1039.09733004
32 33 -5 -4 32.48274 -4.5 1064.51857451
32 33 -4 -3 32.49168 -3.5 1081.01660054
32 33 -3 -2 32.50295 -2.5 1122.25103222
32 33 -2 -1 32.4813 -1.5 1091.58486499
32 33 -1 0 32.5066 -0.5 1120.50113577
32 33 0 1 32.5066 0.5 1120.50113577
32 33 1 2 32.4813 1.5 1091.58486499
32 33 2 3 32.50295 2.5 1122.25103222
32 33 3 4 32.49168 3.5 1081.01660054
32 33 4 5 32.48274 4.5 1064.51857451
32 33 5 6 32.50053 5.5 1039.09733004
32 33 6 7 32.50371 6.5 1086.61216411
32 33 7 8 32.50123 7.5 1049.99700841
32 33 8 9 32.49676 8.5 1059.77536965
32 33 9 10 32.51804 9.5 1047.53411893
32 33 10 11 32.49524 10.5 1018.13401149
32 33 11 12 32.51372 11.5 1009.72882595
32 33 12 13 32.49127 12.5 1015.51812911
32 33 13 14 32.49845 13.5 974.669673849
32 33 14 15 32.49423 14.5 966.304624345
32 33 15 16 32.49313 15.5 1001.32213874
32 33 16 17 32.50205 16.5 956.101736331
32 33 17 18 32.48319 17.5 919.798398284
32 33 18 19 32.4948 18.5 917.136590263
32 33 19 20 32.50991 19.5 921.690046654
33 34 -20 -19 33.52391 -19.5 876.59049396
33 34 -19 -18 33.50523 -18.5 943.124097609
33 34 -18 -17 33.51023 -17.5 951.625070249
33 34 -17 -16 33.50528 -16.5 959.440963258
33 34 -16 -15 33.50932 -15.5 950.68936921
33 34 -15 -14 33.50053 -14.5 935.123667053
33 34 -14 -13 33.49927 -13.5 1005.39957428
33 34 -13 -12 33.49735 -12.5 974.273783925
33 34 -12 -11 33.50243 -11.5 1020.03778149
33 34 -11 -10 33.49795 -10.5 1028.64603986
33 34 -10 -9 33.51201 -9.5 993.301950904
33 34 -9 -8 33.48872 -8.5 1057.74717577
33 34 -8 -7 33.50477 -7.5 1064.97250072
33 34 -7 -6 33.5003 -6.5 1078.78652144
33 34 -6 -5 33.50647 -5.5 1100.98037907
33 34 -5 -4 33.50639 -4.5 1132.43501239
33 34 -4 -3 33.49762 -3.5 1080.73467559
33 34 -3 -2 33.49481 -2.5 1091.27253167
33 34 -2 -1 33.51019 -1.5 1192.71751209
33 34 -1 0 33.50958 -0.5 1138.37948077
33 34 0 1 33.50958 0.5 1138.37948077
33 34 1 2 33.51019 1.5 1192.71751209
33 34 2 3 33.49481 2.5 1091.27253167
33 34 3 4 33.49762 3.5 1080.73467559
33 34 4 5 33.50639 4.5 1132.43501239
33 34 5 6 33.50647 5.5 1100.98037907
33 34 6 7 33.5003 6.5 1078.78652144
33 34 7 8 33.50477 7.5 1064.97250072
33 34 8 9 33.48872 8.5 1057.74717577
33 34 9 10 33.51201 9.5 993.301950904
33 34 10 11 33.49795 10.5 1028.64603986
33 34 11 12 33.50243 11.5 1020.03778149
33 34 12 13 33.49735 12.5 974.273783925
33 34 13 14 33.49927 13.5 1005.39957428
33 34 14 15 33.50053 14.5 935.123667053
33 34 15 16 33.50932 15.5 950.68936921
33 34 16 17 33.50528 16.5 959.440963258
33 34 17 18 33.51023 17.5 951.625070249
33 34 18 19 33.50523 18.5 943.124097609
33 34 19 20 33.52391 19.5 876.59049396
34 35 -20 -19 34.50367 -19.5 942.674154599
34 35 -19 -18 34.49748 -18.5 907.70243077
34 35 -18 -17 34.5023 -17.5 933.622804788
34 35 -17 -16 34.50252 -16.5 989.796422378
34 35 -16 -15 34.51189 -15.5 1017.12015372
34 35 -15 -14 34.50215 -14.5 1012.51025298
34 35 -14 -13 34.5093 -13.5 1020.95422505
34 35 -13 -12 34.50832 -12.5 1030.54023991
34 35 -12 -11 34.50658 -11.5 988.673806842
34 35 -11 -10 34.48558 -10.5 1032.77122027
34 35 -10 -9 34.51104 -9.5 1040.60480649
34 35 -9 -8 34.5028 -8.5 1047.93055544
34 35 -8 -7 34.50303 -7.5 1084.43468941
34 35 -7 -6 34.49915 -6.5 1078.53283485
34 35 -6 -5 34.49131 -5.5 1129.12185242
34 35 -5 -4 34.50356 -4.5 1070.90728033
34 35 -4 -3 34.50539 -3.5 1083.75665734
34 35 -3 -2 34.50116 -2.5 1109.6502275
34 35 -2 -1 34.49877 -1.5 1184.05325063
34 35 -1 0 34.49687 -0.5 1168.95732781
34 35 0 1 34.49687 0.5 1168.95732781
34 35 1 2 34.49877 1.5 1184.05325063
34 35 2 3 34.50116 2.5 1109.6502275
34 35 3 4 34.50539 3.5 1083.75665734
34 35 4 5 34.50356 4.5 1070.90728033
34 35 5 6 34.49131 5.5 1129.12185242
34 35 6 7 34.49915 6.5 1078.53283485
34 35 7 8 34.50303 7.5 1084.43468941
34 35 8 9 34.5028 8.5 1047.93055544
34 35 9 10 34.51104 9.5 1040.60480649
34 35 10 11 34.48558 10.5 1032.77122027
34 35 11 12 34.50658 11.5 988.673806842
34 35 12 13 34.50832 12.5 1030.54023991
34 35 13 14 34.5093 13.5 1020.95422505
34 35 14 15 34.50215 14.5 1012.51025298
34 35 15 16 34.51189 15.5 1017.12015372
34 35 16 17 34.50252 16.5 989.796422378
34 35 17 18 34.5023 17.5 933.622804788
34 35 18 19 34.49748 18.5 907.70243077
34 35 19 20 34.50367 19.5 942.674154599
35 36 -20 -19 35.49554 -19.5 892.858878335
35 36 -19 -18 35.50485 -18.5 1007.63241887
35 36 -18 -17 35.49509 -17.5 980.880257587
35 36 -17 -16 35.48218 -16.5 979.549621727
35 36 -16 -15 35.4917 -15.5 1010.12930292
35 36 -15 -14 35.49896 -14.5 989.631715231
35 36 -14 -13 35.51096 -13.5 1013.14807595
35 36 -13 -12 35.50294 -12.5 1000.33652652
35 36 -12 -11 35.49081 -11.5 1029.06905039
35 36 -11 -10 35.49481 -10.5 1073.75821478
35 36 -10 -9 35.50854 -9.5 1031.69596616
35 36 -9 -8 35.50625 -8.5 1066.57660366
35 36 -8 -7 35.49843 -7.5 1111.97735517
35 36 -7 -6 35.51175 -6.5 1150.88303419
35 36 -6 -5 35.49416 -5.5 1132.39367326
35 36 -5 -4 35.50211 -4.5 1172.80211762
35 36 -4 -3 35.4921 -3.5 1144.89566641
35 36 -3 -2 35.50005 -2.5 1164.50434697
35 36 -2 -1 35.50395 -1.5 1192.47186219
35 36 -1 0 35.49159 -0.5 1176.95474085
35 36 0 1 35.49159 0.5 1176.95474085
35 36 1 2 35.50395 1.5 1192.47186219
35 36 2 3 35.50005 2.5 1164.50434697
35 36 3 4 35.4921 3.5 1144.89566641
35 36 4 5 35.50211 4.5 1172.80211762
35 36 5 6 35.49416 5.5 1132.39367326
35 36 6 7 35.51175 6.5 1150.88303419
35 36 7 8 35.49843 7.5 1111.97735517
35 36 8 9 35.50625 8.5 1066.57660366
35 36 9 10 35.50854 9.5 1031.69596616
35 36 10 11 35.49481 10.5 1073.75821478
35 36 11 12 35.49081 11.5 1029.06905039
35 36 12 13 35.50294 12.5 1000.33652652
35 36 13 14 35.51096 13.5 1013.14807595
35 36 14 15 35.49896 14.5 989.631715231
35 36 15 16 35.4917 15.5 1010.12930292
35 36 16 17 35.48218 16.5 979.549621727
35 36 17 18 35.49509 17.5 980.880257587
35 36 18 19 35.50485 18.5 1007.63241887
35 36 19 20 35.49554 19.5 892.858878335
36 37 -20 -19 36.4986 -19.5 957.301619425
36 37 -19 -18 36.50763 -18.5 953.975552296
36 37 -18 -17 36.50893 -17.5 995.119059826
36 37 -17 -16 36.50027 -16.5 986.766762145
36 37 -16 -15 36.50521 -15.5 984.472418377
36 37 -15 -14 36.51021 -14.5 982.383036388
36 37 -14 -13 36.50299 -13.5 1015.7883986
36 37 -13 -12 36.50168 -12.5 1038.42159651
36 37 -12 -11 36.49822 -11.5 1058.02127263
36 37 -11 -10 36.50726 -10.5 1084.36818146
36 37 -10 -9 36.51235 -9.5 1080.28106716
36 37 -9 -8 36.50584 -8.5 1093.60007241
36 37 -8 -7 36.50446 -7.5 1107.28767985
36 37 -7 -6 36.5034 -6.5 1118.61620953
36 37 -6 -5 36.50105 -5.5 1092.03393713
36 37 -5 -4 36.4922 -4.5 1141.89137364
36 37 -4 -3 36.50962 -3.5 1159.74207449
36 37 -3 -2 36.50111 -2.5 1113.99865192
36 37 -2 -1 36.4916 -1.5 1181.70963986
36 37 -1 0 36.48926 -0.5 1154.08701931
36 37 0 1 36.48926 0.5 1154.08701931
36 37 1 2 36.4916 1.5 1181.70963986
36 37 2 3 36.50111 2.5 1113.99865192
36 37 3 4 36.50962 3.5 1159.74207449
36 37 4 5 36.4922 4.5 1141.89137364
36 37 5 6 36.50105 5.5 1092.03393713
36 37 6 7 36.5034 6.5 1118.61620953
36 37 7 8 36.50446 7.5 1107.28767985
36 37 8 9 36.50584 8.5 1093.60007241
36 37 9 10 36.51235 9.5 1080.28106716
36 37 10 11 36.50726 10.5 1084.36818146
36 37 11 12 36.49822 11.5 1058.02127263
36 37 12 13 36.50168 12.5 1038.42159651
36 37 13 14 36.50299 13.5 1015.7883986
36 37 14 15 36.51021 14.5 982.383036388
36 37 15 16 36.50521 15.5 984.472418377
36 37 16 17 36.50027 16.5 986.766762145
36 37 17 18 36.50893 17.5 995.119059826
36 37 18 19 36.50763 18.5 953.975552296
36 37 19 20 36.4986 19.5 957.301619425
37 38 -20 -19 37.49744 -19.5 952.896073839
37 38 -19 -18 37.50005 -18.5 946.983165712
37 38 -18 -17 37.49663 -17.5 1015.59803082
37 38 -17 -16 37.49961 -16.5 998.088578624
37 38 -16 -15 37.5022 -15.5 1037.37932748
37 38 -15 -14 37.50131 -14.5 1035.05106422
37 38 -14 -13 37.4928 -13.5 1036.59233816
37 38 -13 -12 37.49743 -12.5 1071.67505653
37 38 -12 -11 37.4955 -11.5 1034.46001715
37 38 -11 -10 37.51192 -10.5 1042.25431204
37 38 -10 -9 37.49918 -9.5 1087.48742355
37 38 -9 -8 37.49575 -8.5 1102.82332726
37 38 -8 -7 37.49192 -7.5 1135.43041387
37 38 -7 -6 37.50454 -6.5 1106.38266989
37 38 -6 -5 37.5089 -5.5 1138.82325204
37 38 -5 -4 37.49692 -4.5 1189.56493477
37 38 -4 -3 37.49819 -3.5 1145.16079033
37 38 -3 -2 37.50506 -2.5 1209.57957348
37 38 -2 -1 37.50645 -1.5 1199.74357074
37 38 -1 0 37.48933 -0.5 1158.20664464
37 38 0 1 37.48933 0.5 1158.20664464
37 38 1 2 37.50645 1.5 1199.74357074
37 38 2 3 37.50506 2.5 1209.57957348
37 38 3 4 37.49819 3.5 1145.16079033
37 38 4 5 37.49692 4.5 1189.56493477
37 38 5 6 37.5089 5.5 1138.82325204
37 38 6 7 37.50454 6.5 1106.38266989
37 38 7 8 37.49192 7.5 1135.43041387
37 38 8 9 37.49575 8.5 1102.82332726
37 38 9 10 37.49918 9.5 1087.48742355
37 38 10 11 37.51192 10.5 1042.25431204
37 38 11 12 37.4955 11.5 1034.46001715
37 38 12 13 37.49743 12.5 1071.67505653
37 38 13 14 37.4928 13.5 1036.59233816
37 38 14 15 37.50131 14.5 1035.05106422
37 38 15 16 37.5022 15.5 1037.37932748
37 38 16 17 37.49961 16.5 998.088578624
37 38 17 18 37.49663 17.5 1015.59803082
37 38 18 19 37.50005 18.5 946.983165712
37 38 19 20 37.49744 19.5 952.896073839
38 39 -20 -19 38.50618 -19.5 1019.3106733
38 39 -19 -18 38.49273 -18.5 1011.60500012
38 39 -18 -17 38.50296 -17.5 978.8142641
38 39 -17 -16 38.4982 -16.5 1060.04994368
38 39 -16 -15 38.49106 -15.5 1048.86058215
38 39 -15 -14 38.47931 -14.5 1047.04293266
38 39 -14 -13 38.49157 -13.5 1046.58429621
38 39 -13 -12 38.49436 -12.5 1043.64897926
38 39 -12 -11 38.5078 -11.5 1067.94306896
38 39 -11 -10 38.49546 -10.5 1107.89435595
38 39 -10 -9 38.49881 -9.5 1100.32282408
38 39 -9 -8 38.50232 -8.5 1128.967773
38 39 -8 -7 38.50083 -7.5 1102.59808524
38 39 -7 -6 38.49909 -6.5 1108.40680527
38 39 -6 -5 38.49867 -5.5 1160.29110567
38 39 -5 -4 38.50181 -4.5 1136.24405005
38 39 -4 -3 38.50349 -3.5 1189.33601976
38 39 -3 -2 38.50823 -2.5 1168.97539863
38 39 -2 -1 38.49234 -1.5 1196.9047402
38 39 -1 0 38.48632 -0.5 1214.4803114
38 39 0 1 38.48632 0.5 1214.4803114
38 39 1 2 38.49234 1.5 1196.9047402
38 39 2 3 38.50823 2.5 1168.97539863
38 39 3 4 38.50349 3.5 1189.33601976
38 39 4 5 38.50181 4.5 1136.24405005
38 39 5 6 38.49867 5.5 1160.29110567
38 39 6 7 38.49909 6.5 1108.40680527
38 39 7 8 38.50083 7.5 1102.59808524
38 39 8 9 38.50232 8.5 1128.967773
38 39 9 10 38.49881 9.5 1100.32282408
38 39 10 11 38.49546 10.5 1107.89435595
38 39 11 12 38.5078 11.5 1067.94306896
38 39 12 13 38.49436 12.5 1043.64897926
38 39 13 14 38.49157 13.5 1046.58429621
38 39 14 15 38.47931 14.5 1047.04293266
38 39 15 16 38.49106 15.5 1048.86058215
38 39 16 17 38.4982 16.5 1060.04994368
38 39 17 18 38.50296 17.5 978.8142641
38 39 18 19 38.49273 18.5 1011.60500012
38 39 19 20 38.50618 19.5 1019.3106733
39 40 -20 -19 39.51564 -19.5 973.400040572
39 40 -19 -18 39.49459 -18.5 1005.23277749
39 40 -18 -17 39.50275 -17.5 985.56010517
39 40 -17 -16 39.49856 -16.5 1058.28967393
39 40 -16 -15 39.50498 -15.5 1012.85372956
39 40 -15 -14 39.49908 -14.5 1017.01257478
39 40 -14 -13 39.50116 -13.5 1090.38306851
39 40 -13 -12 39.49882 -12.5 1096.78866252
39 40 -12 -11 39.51376 -11.5 1081.69694963
39 40 -11 -10 39.49047 -10.5 1160.94635408
39 40 -10 -9 39.50552 -9.5 1093.03229132
39 40 -9 -8 39.49005 -8.5 1111.8528069
39 40 -8 -7 39.49809 -7.5 1166.40981221
39 40 -7 -6 39.51452 -6.5 1173.1318879
39 40 -6 -5 39.51445 -5.5 1188.24805639
39 40 -5 -4 39.49492 -4.5 1146.42393919
39 40 -4 -3 39.49669 -3.5 1208.1241562
39 40 -3 -2 39.5121 -2.5 1215.87242384
39 40 -2 -1 39.50262 -1.5 1218.90517807
39 40 -1 0 39.4969 -0.5 1233.40773026
39 40 0 1 39.4969 0.5 1233.40773026
39 40 1 2 39.50262 1.5 1218.90517807
39 40 2 3 39.5121 2.5 1215.87242384
39 40 3 4 39.49669 3.5 1208.1241562
39 40 4 5 39.49492 4.5 1146.42393919
39 40 5 6 39.51445 5.5 1188.24805639
39 40 6 7 39.51452 6.5 1173.1318879
39 40 7 8 39.49809 7.5 1166.40981221
39 40 8 9 39.49005 8.5 1111.8528069
39 40 9 10 39.50552 9.5 1093.03229132
39 40 10 11 39.49047 10.5 1160.94635408
39 40 11 12 39.51376 11.5 1081.69694963
39 40 12 13 39.49882 12.5 1096.78866252
39 40 13 14 39.50116 13.5 1090.38306851
39 40 14 15 39.49908 14.5 1017.01257478
39 40 15 16 39.50498 15.5 1012.85372956
39 40 16 17 39.49856 16.5 1058.28967393
39 40 17 18 39.50275 17.5 985.56010517
39 40 18 19 39.49459 18.5 1005.23277749
39 40 19 20 39.51564 19.5 973.400040572
40 41 -20 -19 40.50019 -19.5 995.175632419
40 41 -19 -18 40.4936 -18.5 938.607130611
40 41 -18 -17 40.50601 -17.5 1042.79986318
40 41 -17 -16 40.51131 -16.5 1059.06580151
40 41 -16 -15 40.51429 -15.5 1021.14176306
40 41 -15 -14 40.49413 -14.5 1078.80435746
40 41 -14 -13 40.49186 -13.5 1061.24555719
40 41 -13 -12 40.49136 -12.5 1060.00069755
40 41 -12 -11 40.50959 -11.5 1077.24655295
40 41 -11 -10 40.49662 -10.5 1067.45313228
40 41 -10 -9 40.49884 -9.5 1134.22259955
40 41 -9 -8 40.50295 -8.5 1068.52633108
40 41 -8 -7 40.5013 -7.5 1160.05998031
40 41 -7 -6 40.51149 -6.5 1176.67735789
40 41 -6 -5 40.50466 -5.5 1172.1882026
40 41 -5 -4 40.49729 -4.5 1167.09410559
40 41 -4 -3 40.51353 -3.5 1201.50765317
40 41 -3 -2 40.50116 -2.5 1215.32473485
40 41 -2 -1 40.49632 -1.5 1220.65614591
40 41 -1 0 40.51456 -0.5 1216.60796378
40 41 0 1 40.51456 0.5 1216.60796378
40 41 1 2 40.49632 1.5 1220.65614591
40 41 2 3 40.50116 2.5 1215.32473485
40 41 3 4 40.51353 3.5 1201.50765317
40 41 4 5 40.49729 4.5 1167.09410559
40 41 5 6 40.50466 5.5 1172.1882026
40 41 6 7 40.51149 6.5 1176.67735789
40 41 7 8 40.5013 7.5 1160.05998031
40 41 8 9 40.50295 8.5 1068.52633108
40 41 9 10 40.49884 9.5 1134.22259955
40 41 10 11 40.49662 10.5 1067.45313228
40 41 11 12 40.50959 11.5 1077.24655295
40 41 12 13 40.49136 12.5 1060.00069755
40 41 13 14 40.49186 13.5 1061.24555719
40 41 14 15 40.49413 14.5 1078.80435746
40 41 15 16 40.51429 15.5 1021.14176306
40 41 16 17 40.51131 16.5 1059.06580151
40 41 17 18 40.50601 17.5 1042.79986318
40 41 18 19 40.4936 18.5 938.607130611
40 41 19 20 40.50019 19.5 995.175632419
