#norm = 8982445.892203247
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
29 30 -8 -7 29.50798 -7.5 979.053589001
29 30 -7 -6 29.49109 -6.5 973.977174045
29 30 -6 -5 29.51233 -5.5 1044.52612013
29 30 -5 -4 29.50161 -4.5 1009.89606427
29 30 -4 -3 29.50522 -3.5 1049.72123991
29 30 -3 -2 29.50811 -2.5 1054.37662004
29 30 -2 -1 29.50275 -1.5 1052.42343548
29 30 -1 0 29.51087 -0.5 1109.1718744
29 30 0 1 29.49715 0.5 1047.94520175
29 30 1 2 29.49222 1.5 1039.06033032
29 30 2 3 29.51547 2.5 1027.89866918
29 30 3 4 29.48533 3.5 1035.51674741
29 30 4 5 29.49235 4.5 1064.35671627
29 30 5 6 29.49684 5.5 1025.6038625
29 30 6 7 29.51158 6.5 1009.13348387
29 30 7 8 29.49323 7.5 1000.98849307
29 30 8 9 29.49346 8.5 1006.79429339
29 30 9 10 29.51306 9.5 957.28765081
29 30 10 11 29.50751 10.5 1043.42769436
29 30 11 12 29.50691 11.5 932.906563038
29 30 12 13 29.50645 12.5 941.618810666
29 30 13 14 29.50648 13.5 950.663032463
29 30 14 15 29.4987 14.5 907.397514587
29 30 15 16 29.49944 15.5 960.060376621
29 30 16 17 29.4969 16.5 906.064385256
29 30 17 18 29.49987 17.5 895.886614323
29 30 18 19 29.50415 18.5 915.557318535
29 30 19 20 29.50087 19.5 905.7395558
30 31 -20 -19 30.49592 -19.5 874.261002893
30 31 -19 -18 30.51043 -18.5 883.551192996
30 31 -18 -17 30.50755 -17.5 889.438922069
30 31 -17 -16 30.50126 -16.5 866.184419651
30 31 -16 -15 30.50463 -15.5 915.121127523
30 31 -15 -14 30.508 -14.5 952.533091684
30 31 -14 -13 30.50623 -13.5 997.450353968
30 31 -13 -12 30.49711 -12.5 945.313994564
30 31 -12 -11 30.49601 -11.5 986.63334105
30 31 -11 -10 30.49506 -10.5 992.090005137
30 31 -10 -9 30.49873 -9.5 1028.32242
30 31 -9 -8 30.49983 -8.5 997.775611709
30 31 -8 -7 30.49616 -7.5 1032.98308147
30 31 -7 -6 30.50155 -6.5 1008.70899447
30 31 -6 -5 30.49579 -5.5 1020.50524646
30 31 -5 -4 30.50209 -4.5 1068.99056411
30 31 -4 -3 30.49597 -3.5 1064.02948221
30 31 -3 -2 30.51223 -2.5 1074.85339645
30 31 -2 -1 30.50874 -1.5 1089.98117418
30 31 -1 0 30.50452 -0.5 1106.74279106
30 31 0 1 30.4969 0.5 1051.65923018
30 31 1 2 30.50435 1.5 1084.98093554
30 31 2 3 30.50439 2.5 1103.38539037
30 31 3 4 30.50994 3.5 1094.20411098
30 31 4 5 30.50245 4.5 998.383089306
30 31 5 6 30.51166 5.5 1069.48572957
30 31 6 7 30.50896 6.5 1068.77857122
30 31 7 8 30.51031 7.5 968.689705422
30 31 8 9 30.51326 8.5 979.709839026
30 31 9 10 30.51195 9.5 997.802645898
30 31 10 11 30.50439 10.5 967.717088669
30 31 11 12 30.50452 11.5 1010.24950935
30 31 12 13 30.49896 12.5 980.250603461
30 31 13 14 30.49491 13.5 959.570331942
30 31 14 15 30.49518 14.5 967.469257886
30 31 15 16 30.51398 15.5 923.924676753
30 31 16 17 30.50518 16.5 917.674227305
30 31 17 18 30.50753 17.5 908.259479973
30 31 18 19 30.50631 18.5 908.257845735
30 31 19 20 30.51612 19.5 922.208225179
31 32 -20 -19 31.50796 -19.5 859.437325809
31 32 -19 -18 31.50272 -18.5 912.896220519
31 32 -18 -17 31.50271 -17.5 897.60001315
31 32 -17 -16 31.50382 -16.5 926.855929462
31 32 -16 -15 31.49844 -15.5 935.251252619
31 32 -15 -14 31.50108 -14.5 936.235247478
31 32 -14 -13 31.50061 -13.5 964.255674212
31 32 -13 -12 31.50389 -12.5 967.185211276
31 32 -12 -11 31.49663 -11.5 974.410093863
31 32 -11 -10 31.49577 -10.5 1023.93811835
31 32 -10 -9 31.4937 -9.5 1041.43280184
31 32 -9 -8 31.50288 -8.5 1021.34736931
31 32 -8 -7 31.4995 -7.5 1057.89445106
31 32 -7 -6 31.51206 -6.5 1036.34334105
31 32 -6 -5 31.50172 -5.5 1064.11680711
31 32 -5 -4 31.4903 -4.5 1099.25424095
31 32 -4 -3 31.51244 -3.5 1091.37915602
31 32 -3 -2 31.5011 -2.5 1022.76156406
31 32 -2 -1 31.50157 -1.5 1075.38562411
31 32 -1 0 31.49605 -0.5 1125.75225291
31 32 0 1 31.50684 0.5 1110.0310112
31 32 1 2 31.49503 1.5 1132.9960268
31 32 2 3 31.49875 2.5 1095.96908
31 32 3 4 31.50269 3.5 1050.56893252
31 32 4 5 31.4863 4.5 1061.34325344
31 32 5 6 31.49867 5.5 1054.42512304
31 32 6 7 31.50005 6.5 1063.93581586
31 32 7 8 31.49268 7.5 1005.55627318
31 32 8 9 31.50063 8.5 1014.9147243
31 32 9 10 31.50532 9.5 1003.68457368
31 32 10 11 31.50257 10.5 982.601773032
31 32 11 12 31.50434 11.5 1034.85059652
31 32 12 13 31.50704 12.5 997.825614594
31 32 13 14 31.50299 13.5 985.080276931
31 32 14 15 31.50071 14.5 940.533601823
31 32 15 16 31.49642 15.5 1000.84814287
31 32 16 17 31.49974 16.5 939.067056554
31 32 17 18 31.495 17.5 936.706298904
31 32 18 19 31.49859 18.5 925.414621635
31 32 19 20 31.49615 19.5 920.088106458
32 33 -20 -19 32.49779 -19.5 949.19860033
32 33 -19 -18 32.50386 -18.5 929.222637334
32 33 -18 -17 32.49467 -17.5 910.881076408
32 33 -17 -16 32.49858 -16.5 1008.2488874
32 33 -16 -15 32.51091 -15.5 969.029607546
32 33 -15 -14 32.51233 -14.5 978.841775446
32 33 -14 -13 32.5043 -13.5 935.042703524
32 33 -13 -12 32.49758 -12.5 1034.34977647
32 33 -12 -11 32.50554 -11.5 1000.24754435
32 33 -11 -10 32.49546 -10.5 973.274533762
32 33 -10 -9 32.50496 -9.5 1078.92242234
32 33 -9 -8 32.496 -8.5 1070.21353459
32 33 -8 -7 32.50419 -7.5 1078.84665976
32 33 -7 -6 32.50836 -6.5 1123.99387949
32 33 -6 -5 32.50026 -5.5 1051.91230509
32 33 -5 -4 32.50905 -4.5 1087.87991069
32 33 -4 -3 32.4962 -3.5 1111.76971147
32 33 -3 -2 32.49303 -2.5 1108.96943763
32 33 -2 -1 32.49861 -1.5 1170.86367397
32 33 -1 0 32.49598 -0.5 1103.87543524
32 33 0 1 32.49311 0.5 1132.59513031
32 33 1 2 32.4895 1.5 1061.63827896
32 33 2 3 32.5003 2.5 1074.47598782
32 33 3 4 32.51164 3.5 1032.50761953
32 33 4 5 32.51556 4.5 1033.6858586
32 33 5 6 32.50327 5.5 1053.87445156
32 33 6 7 32.49561 6.5 1054.44932896
32 33 7 8 32.48992 7.5 1046.77646452
32 33 8 9 32.50896 8.5 1034.44535851
32 33 9 10 32.49822 9.5 1029.85566831
32 33 10 11 32.50625 10.5 1013.95809406
32 33 11 12 32.49871 11.5 1012.42649728
32 33 12 13 32.49155 12.5 1003.01257987
32 33 13 14 32.50436 13.5 1002.77646708
32 33 14 15 32.50064 14.5 972.730668756
32 33 15 16 32.49238 15.5 973.790151849
32 33 16 17 32.49235 16.5 939.159261464
32 33 17 18 32.5068 17.5 965.746415684
32 33 18 19 32.50456 18.5 925.439133061
32 33 19 20 32.4979 19.5 930.416434744
33 34 -20 -19 33.48198 -19.5 926.636483516
33 34 -19 -18 33.51606 -18.5 921.63904165
33 34 -18 -17 33.48807 -17.5 928.15105063
33 34 -17 -16 33.49635 -16.5 938.474499304
33 34 -16 -15 33.49677 -15.5 970.925525149
33 34 -15 -14 33.48947 -14.5 1037.70612317
33 34 -14 -13 33.50238 -13.5 952.577011224
33 34 -13 -12 33.50278 -12.5 1010.02618775
33 34 -12 -11 33.49958 -11.5 1029.72362293
33 34 -11 -10 33.49334 -10.5 1006.15547161
33 34 -10 -9 33.49164 -9.5 986.529563423
33 34 -9 -8 33.50501 -8.5 1016.33345677
33 34 -8 -7 33.49791 -7.5 1102.37404231
33 34 -7 -6 33.49846 -6.5 1071.74675298
33 34 -6 -5 33.50174 -5.5 1048.23038736
33 34 -5 -4 33.49198 -4.5 1086.28359111
33 34 -4 -3 33.50223 -3.5 1092.55444231
33 34 -3 -2 33.5007 -2.5 1139.01466186
33 34 -2 -1 33.49293 -1.5 1157.85786687
33 34 -1 0 33.48773 -0.5 1150.33865671
33 34 0 1 33.50618 0.5 1097.11379046
33 34 1 2 33.49833 1.5 1124.95585833
33 34 2 3 33.49951 2.5 1126.80200578
33 34 3 4 33.50945 3.5 1121.79683947
33 34 4 5 33.49623 4.5 1122.50662714
33 34 5 6 33.49468 5.5 1078.55767892
33 34 6 7 33.49913 6.5 1094.22632358
33 34 7 8 33.50271 7.5 1058.25330795
33 34 8 9 33.50268 8.5 1032.90485994
33 34 9 10 33.49522 9.5 1023.36978874
33 34 10 11 33.49558 10.5 978.21161313
33 34 11 12 33.49939 11.5 1008.73921276
33 34 12 13 33.49002 12.5 994.929910551
33 34 13 14 33.49981 13.5 1006.16538251
33 34 14 15 33.50477 14.5 963.303081046
33 34 15 16 33.49535 15.5 983.819833934
33 34 16 17 33.4956 16.5 983.140312724
33 34 17 18 33.49418 17.5 941.571975991
33 34 18 19 33.51253 18.5 974.991050565
33 34 19 20 33.50926 19.5 937.62595137
34 35 -20 -19 34.50712 -19.5 945.878976582
34 35 -19 -18 34.48803 -18.5 919.6218558
34 35 -18 -17 34.50111 -17.5 949.322662281
34 35 -17 -16 34.51171 -16.5 958.912188804
34 35 -16 -15 34.50719 -15.5 950.825553797
34 35 -15 -14 34.49522 -14.5 992.226227599
34 35 -14 -13 34.4967 -13.5 975.718007292
34 35 -13 -12 34.50428 -12.5 1031.7943423
34 35 -12 -11 34.50728 -11.5 973.701610928
34 35 -11 -10 34.50463 -10.5 1036.67120919
34 35 -10 -9 34.50809 -9.5 1063.80565923
34 35 -9 -8 34.50349 -8.5 1070.27425134
34 35 -8 -7 34.50604 -7.5 1129.37754313
34 35 -7 -6 34.49213 -6.5 1075.17645765
34 35 -6 -5 34.50828 -5.5 1088.28220388
34 35 -5 -4 34.51138 -4.5 1119.95034619
34 35 -4 -3 34.50835 -3.5 1109.45222361
34 35 -3 -2 34.49517 -2.5 1173.73864214
34 35 -2 -1 34.49719 -1.5 1113.41948001
34 35 -1 0 34.49989 -0.5 1149.08548048
34 35 0 1 34.50376 0.5 1146.9374048
34 35 1 2 34.50575 1.5 1185.57331023
34 35 2 3 34.5081 2.5 1100.88942164
34 35 3 4 34.49927 3.5 1135.04671782
34 35 4 5 34.51081 4.5 1100.3373684
34 35 5 6 34.50288 5.5 1106.54983229
34 35 6 7 34.49947 6.5 1074.62366477
34 35 7 8 34.50889 7.5 1092.41993889
34 35 8 9 34.50581 8.5 1096.93131481
34 35 9 10 34.49901 9.5 1116.20843398
34 35 10 11 34.51619 10.5 1071.46486388
34 35 11 12 34.4992 11.5 1023.70804158
34 35 12 13 34.49814 12.5 1036.03192495
34 35 13 14 34.50082 13.5 1004.89896736
34 35 14 15 34.51193 14.5 1018.29321529
34 35 15 16 34.49031 15.5 916.369085035
34 35 16 17 34.50825 16.5 1007.12029243
34 35 17 18 34.49635 17.5 939.924451633
34 35 18 19 34.49052 18.5 958.463419043
34 35 19 20 34.51714 19.5 946.958888058
35 36 -20 -19 35.51594 -19.5 963.621798121
35 36 -19 -18 35.50127 -18.5 980.902520951
35 36 -18 -17 35.49832 -17.5 948.106560459
35 36 -17 -16 35.52585 -16.5 937.578335786
35 36 -16 -15 35.51123 -15.5 969.47011438
35 36 -15 -14 35.49555 -14.5 993.37647921
35 36 -14 -13 35.49596 -13.5 1013.5295419
35 36 -13 -12 35.50047 -12.5 979.482292686
35 36 -12 -11 35.50346 -11.5 1114.87254247
35 36 -11 -10 35.50089 -10.5 1072.0912817
35 36 -10 -9 35.49681 -9.5 1096.67641654
35 36 -9 -8 35.50621 -8.5 1100.18483988
35 36 -8 -7 35.50819 -7.5 1114.45204067
35 36 -7 -6 35.49976 -6.5 1113.89675902
35 36 -6 -5 35.50039 -5.5 1131.07686262
35 36 -5 -4 35.4962 -4.5 1149.51191863
35 36 -4 -3 35.50028 -3.5 1137.06555852
35 36 -3 -2 35.49772 -2.5 1199.52984949
35 36 -2 -1 35.51441 -1.5 1131.32405577
35 36 -1 0 35.49195 -0.5 1177.79721934
35 36 0 1 35.49636 0.5 1180.65240363
35 36 1 2 35.50552 1.5 1196.84017149
35 36 2 3 35.49694 2.5 1108.72117462
35 36 3 4 35.49292 3.5 1101.37021381
35 36 4 5 35.50759 4.5 1092.63246385
35 36 5 6 35.49158 5.5 1094.77803466
35 36 6 7 35.49872 6.5 1144.90109754
35 36 7 8 35.50239 7.5 1116.95769968
35 36 8 9 35.50866 8.5 1116.40933691
35 36 9 10 35.50526 9.5 1034.41716756
35 36 10 11 35.50254 10.5 1054.71282626
35 36 11 12 35.49641 11.5 1064.86362923
35 36 12 13 35.49981 12.5 1022.82948199
35 36 13 14 35.50182 13.5 1022.75187283
35 36 14 15 35.50748 14.5 989.779736143
35 36 15 16 35.51049 15.5 950.786974643
35 36 16 17 35.49485 16.5 999.74345428
35 36 17 18 35.50486 17.5 997.540097342
35 36 18 19 35.50358 18.5 961.273772978
35 36 19 20 35.50708 19.5 961.785001283
36 37 -20 -19 36.50528 -19.5 966.965259312
36 37 -19 -18 36.5091 -18.5 944.975454493
36 37 -18 -17 36.49968 -17.5 983.837753229
36 37 -17 -16 36.50026 -16.5 991.969342208
36 37 -16 -15 36.5046 -15.5 1002.45349962
36 37 -15 -14 36.51797 -14.5 1041.79685799
36 37 -14 -13 36.48451 -13.5 1036.04140641
36 37 -13 -12 36.49677 -12.5 1021.06761806
36 37 -12 -11 36.50513 -11.5 1039.5502502
36 37 -11 -10 36.4904 -10.5 1064.94431742
36 37 -10 -9 36.49961 -9.5 1120.01138601
36 37 -9 -8 36.49457 -8.5 1101.30360125
36 37 -8 -7 36.49406 -7.5 1107.02599296
36 37 -7 -6 36.49602 -6.5 1089.22542652
36 37 -6 -5 36.51649 -5.5 1154.34376272
36 37 -5 -4 36.50194 -4.5 1156.37694376
36 37 -4 -3 36.50425 -3.5 1135.15583445
36 37 -3 -2 36.4986 -2.5 1116.35343524
36 37 -2 -1 36.50232 -1.5 1181.61907094
36 37 -1 0 36.50861 -0.5 1160.09941512
36 37 0 1 36.49132 0.5 1114.93511519
36 37 1 2 36.4934 1.5 1121.61092305
36 37 2 3 36.49425 2.5 1136.03889287
36 37 3 4 36.49455 3.5 1135.11392485
36 37 4 5 36.49632 4.5 1123.06578911
36 37 5 6 36.51304 5.5 1126.45551989
36 37 6 7 36.48913 6.5 1079.29681727
36 37 7 8 36.49806 7.5 1064.87513235
36 37 8 9 36.50383 8.5 1061.49130637
36 37 9 10 36.51688 9.5 1067.1270904
36 37 10 11 36.49941 10.5 1080.72275744
36 37 11 12 36.50427 11.5 1049.88357732
36 37 12 13 36.49474 12.5 1010.23894116
36 37 13 14 36.49817 13.5 1003.26661949
36 37 14 15 36.50363 14.5 1028.01126238
36 37 15 16 36.49734 15.5 1008.17841545
36 37 16 17 36.49982 16.5 1076.81941897
36 37 17 18 36.50069 17.5 1009.91406681
36 37 18 19 36.50548 18.5 995.765707699
36 37 19 20 36.50328 19.5 979.155217394
37 38 -20 -19 37.52255 -19.5 988.998731995
37 38 -19 -18 37.49315 -18.5 942.33081444
37 38 -18 -17 37.49438 -17.5 993.514227515
37 38 -17 -16 37.49099 -16.5 990.645725154
37 38 -16 -15 37.50855 -15.5 976.167247018
37 38 -15 -14 37.50736 -14.5 1013.72055517
37 38 -14 -13 37.49968 -13.5 1018.42575165
37 38 -13 -12 37.50061 -12.5 1075.96512553
37 38 -12 -11 37.51253 -11.5 1055.18145534
37 38 -11 -10 37.50597 -10.5 1099.56820426
37 38 -10 -9 37.49123 -9.5 1081.29762681
37 38 -9 -8 37.49496 -8.5 1101.62753242
37 38 -8 -7 37.48987 -7.5 1133.89395329
37 38 -7 -6 37.51034 -6.5 1103.97049737
37 38 -6 -5 37.49801 -5.5 1157.99093038
37 38 -5 -4 37.50321 -4.5 1151.19690947
37 38 -4 -3 37.49121 -3.5 1187.37894652
37 38 -3 -2 37.5091 -2.5 1122.55868234
37 38 -2 -1 37.4967 -1.5 1190.06091925
37 38 -1 0 37.50142 -0.5 1177.52048305
37 38 0 1 37.49843 0.5 1181.00956347
37 38 1 2 37.49542 1.5 1212.50210892
37 38 2 3 37.50388 2.5 1176.8514423
37 38 3 4 37.5028 3.5 1113.44311291
37 38 4 5 37.5019 4.5 1156.20343822
37 38 5 6 37.49983 5.5 1077.98253392
37 38 6 7 37.5073 6.5 1148.09374094
37 38 7 8 37.50047 7.5 1101.81442929
37 38 8 9 37.49047 8.5 1036.6352603
37 38 9 10 37.49049 9.5 1072.19572303
37 38 10 11 37.4891 10.5 1076.90358795
37 38 11 12 37.5018 11.5 1024.6247569
37 38 12 13 37.49813 12.5 1091.99712246
37 38 13 14 37.49275 13.5 1031.95046742
37 38 14 15 37.48856 14.5 1038.79416997
37 38 15 16 37.49286 15.5 966.949160117
37 38 16 17 37.49613 16.5 963.73627581
37 38 17 18 37.497 17.5 1032.17418811
37 38 18 19 37.50994 18.5 972.895880971
37 38 19 20 37.49661 19.5 1015.61162995
38 39 -20 -19 38.50216 -19.5 986.874392405
38 39 -19 -18 38.49698 -18.5 988.520671132
38 39 -18 -17 38.52107 -17.5 989.26092333
38 39 -17 -16 38.49365 -16.5 1027.04697995
38 39 -16 -15 38.50824 -15.5 1064.50159796
38 39 -15 -14 38.50466 -14.5 1042.87921023
38 39 -14 -13 38.50172 -13.5 1017.76000378
38 39 -13 -12 38.50734 -12.5 1041.14094501
38 39 -12 -11 38.48723 -11.5 1066.56547415
38 39 -11 -10 38.503 -10.5 1022.16122305
38 39 -10 -9 38.49697 -9.5 1106.98589317
38 39 -9 -8 38.49764 -8.5 1114.77389217
38 39 -8 -7 38.50722 -7.5 1113.85032494
38 39 -7 -6 38.5011 -6.5 1143.77137824
38 39 -6 -5 38.50019 -5.5 1133.44589078
38 39 -5 -4 38.50263 -4.5 1187.00836525
38 39 -4 -3 38.49863 -3.5 1219.95057674
38 39 -3 -2 38.49994 -2.5 1187.10590549
38 39 -2 -1 38.50476 -1.5 1207.02872399
38 39 -1 0 38.51611 -0.5 1217.78291123
38 39 0 1 38.49584 0.5 1178.77589465
38 39 1 2 38.50727 1.5 1166.54100659
38 39 2 3 38.50972 2.5 1171.96083939
38 39 3 4 38.49902 3.5 1179.30085706
38 39 4 5 38.49091 4.5 1134.0068947
38 39 5 6 38.50226 5.5 1112.12286205
38 39 6 7 38.49309 6.5 1163.25821752
38 39 7 8 38.50976 7.5 1103.40502196
38 39 8 9 38.49995 8.5 1122.31797375
38 39 9 10 38.51528 9.5 1049.56779129
38 39 10 11 38.5034 10.5 1081.24775806
38 39 11 12 38.50669 11.5 1077.88311708
38 39 12 13 38.51321 12.5 1086.99002052
38 39 13 14 38.49333 13.5 1049.27717335
38 39 14 15 38.50503 14.5 1066.3859083
38 39 15 16 38.50881 15.5 1049.32218855
38 39 16 17 38.49624 16.5 1067.95494495
38 39 17 18 38.50516 17.5 1019.9051679
38 39 18 19 38.50674 18.5 993.860812573
38 39 19 20 38.50909 19.5 1016.20549287
39 40 -20 -19 39.50942 -19.5 1003.1198822
39 40 -19 -18 39.49009 -18.5 1022.4470809
39 40 -18 -17 39.51021 -17.5 1010.11803884
39 40 -17 -16 39.49405 -16.5 1026.19777663
39 40 -16 -15 39.50534 -15.5 1023.34185905
39 40 -15 -14 39.50814 -14.5 1012.64715056
39 40 -14 -13 39.49607 -13.5 1017.71478669
39 40 -13 -12 39.50325 -12.5 1069.59928549
39 40 -12 -11 39.49154 -11.5 1082.10340358
39 40 -11 -10 39.49916 -10.5 1109.15701548
39 40 -10 -9 39.4913 -9.5 1089.51083544
39 40 -9 -8 39.49907 -8.5 1103.02197056
39 40 -8 -7 39.49772 -7.5 1153.23760596
39 40 -7 -6 39.50932 -6.5 1150.52533561
39 40 -6 -5 39.49154 -5.5 1138.98163586
39 40 -5 -4 39.4968 -4.5 1149.59010482
39 40 -4 -3 39.50333 -3.5 1149.29577651
39 40 -3 -2 39.50014 -2.5 1178.82215577
39 40 -2 -1 39.4915 -1.5 1181.03622537
39 40 -1 0 39.5018 -0.5 1158.19732842
39 40 0 1 39.50854 0.5 1185.8088351
39 40 1 2 39.50909 1.5 1246.37614956
39 40 2 3 39.5035 2.5 1166.82643964
39 40 3 4 39.5083 3.5 1158.62733089
39 40 4 5 39.50076 4.5 1168.91907389
39 40 5 6 39.50456 5.5 1164.17597381
39 40 6 7 39.50416 6.5 1170.03880843
39 40 7 8 39.49479 7.5 1126.78656848
39 40 8 9 39.49229 8.5 1133.29730132
39 40 9 10 39.49118 9.5 1108.70466138
39 40 10 11 39.50833 10.5 1110.0863971
39 40 11 12 39.49254 11.5 1094.403031
39 40 12 13 39.50458 12.5 1070.58270139
39 40 13 14 39.51025 13.5 1120.16390742
39 40 14 15 39.50663 14.5 1048.47722773
39 40 15 16 39.49122 15.5 1036.68266643
39 40 16 17 39.49444 16.5 993.02810683
39 40 17 18 39.50012 17.5 1066.55170797
39 40 18 19 39.51188 18.5 1039.08151303
39 40 19 20 39.49519 19.5 1020.26945326
40 41 -20 -19 40.49725 -19.5 980.672308588
40 41 -19 -18 40.50741 -18.5 1014.19432947
40 41 -18 -17 40.50019 -17.5 973.943731703
40 41 -17 -16 40.50012 -16.5 986.13311469
40 41 -16 -15 40.49702 -15.5 1009.61198824
40 41 -15 -14 40.50047 -14.5 1083.6451384
40 41 -14 -13 40.49629 -13.5 1082.44527775
40 41 -13 -12 40.50069 -12.5 1077.76305042
40 41 -12 -11 40.49592 -11.5 1085.92972248
40 41 -11 -10 40.49657 -10.5 1100.43984525
40 41 -10 -9 40.50351 -9.5 1125.03897253
40 41 -9 -8 40.50573 -8.5 1086.73368363
40 41 -8 -7 40.50836 -7.5 1151.52216554
40 41 -7 -6 40.50925 -6.5 1152.64878062
40 41 -6 -5 40.50248 -5.5 1137.56345775
40 41 -5 -4 40.50584 -4.5 1144.8151095
40 41 -4 -3 40.49861 -3.5 1142.87643806
40 41 -3 -2 40.5023 -2.5 1169.51571944
40 41 -2 -1 40.51505 -1.5 1214.39153197
40 41 -1 0 40.50325 -0.5 1207.49171132
40 41 0 1 40.49907 0.5 1245.40172623
40 41 1 2 40.50139 1.5 1204.1719339
40 41 2 3 40.5079 2.5 1229.71804193
40 41 3 4 40.50207 3.5 1193.88194843
40 41 4 5 40.51297 4.5 1203.86292478
40 41 5 6 40.491 5.5 1169.43769976
40 41 6 7 40.50741 6.5 1138.57783999
40 41 7 8 40.49773 7.5 1196.42557058
40 41 8 9 40.49679 8.5 1103.31785867
40 41 9 10 40.49116 9.5 1140.66547386
40 41 10 11 40.49346 10.5 1101.30852195
40 41 11 12 40.49303 11.5 1071.6615717
40 41 12 13 40.50456 12.5 1099.71577972
40 41 13 14 40.50242 13.5 1065.66928112
40 41 14 15 40.50183 14.5 1097.94340614
40 41 15 16 40.49263 15.5 1126.48545037
40 41 16 17 40.51297 16.5 1018.70787756
40 41 17 18 40.50112 17.5 991.926574906
40 41 18 19 40.49765 18.5 1048.07350413
40 41 19 20 40.50151 19.5 993.879472104
