#norm = 2265201.9661279633
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
29 30 -17 -16 29.49133 -16.5 229.506958715
29 30 -16 -15 29.48504 -15.5 231.035458936
29 30 -15 -14 29.49759 -14.5 229.278412064
29 30 -14 -13 29.5037 -13.5 235.369993946
29 30 -13 -12 29.4772 -12.5 243.592588577
29 30 -12 -11 29.49044 -11.5 214.654854895
29 30 -11 -10 29.51684 -10.5 259.148027042
29 30 -10 -9 29.50108 -9.5 249.082592326
29 30 -9 -8 29.48269 -8.5 245.58223813
29 30 -8 -7 29.47341 -7.5 267.579137051
29 30 -7 -6 29.48834 -6.5 243.818489311
29 30 -6 -5 29.51432 -5.5 269.688150435
29 30 -5 -4 29.49722 -4.5 276.858829318
29 30 -4 -3 29.49679 -3.5 253.768843207
29 30 -3 -2 29.50841 -2.5 255.851232695
29 30 -2 -1 29.51748 -1.5 274.883198229
29 30 -1 0 29.50065 -0.5 268.703172907
29 30 0 1 29.50977 0.5 284.77228008
29 30 1 2 29.5056 1.5 266.108885298
29 30 2 3 29.5085 2.5 266.054625408
29 30 3 4 29.51582 3.5 273.638763234
29 30 4 5 29.51012 4.5 261.809158845
29 30 5 6 29.50201 5.5 251.373499686
29 30 6 7 29.49486 6.5 241.165950902
29 30 7 8 29.50903 7.5 262.502466008
29 30 8 9 29.52677 8.5 247.537053708
29 30 9 10 29.49605 9.5 230.391558784
29 30 10 11 29.50638 10.5 239.574129835
29 30 11 12 29.48303 11.5 253.257972518
29 30 12 13 29.50318 12.5 264.337845441
29 30 13 14 29.48842 13.5 245.502911447
29 30 14 15 29.48846 14.5 225.869386255
29 30 15 16 29.51758 15.5 231.862213446
29 30 16 17 29.52211 16.5 224.196522801
29 30 17 18 29.48772 17.5 224.628789653
29 30 18 19 29.52434 18.5 216.410404094
29 30 19 20 29.4966 19.5 211.677690832
30 31 -20 -19 30.5068 -19.5 219.295314418
30 31 -19 -18 30.50305 -18.5 240.210117171
30 31 -18 -17 30.51669 -17.5 225.229798647
30 31 -17 -16 30.51466 -16.5 235.02341516
30 31 -16 -15 30.50575 -15.5 239.466242652
30 31 -15 -14 30.5255 -14.5 228.144924943
30 31 -14 -13 30.49283 -13.5 238.690920634
30 31 -13 -12 30.49913 -12.5 218.489580279
30 31 -12 -11 30.50249 -11.5 250.127405517
30 31 -11 -10 30.50583 -10.5 243.480580165
30 31 -10 -9 30.4914 -9.5 247.405932375
30 31 -9 -8 30.49243 -8.5 269.687113499
30 31 -8 -7 30.5344 -7.5 244.934415393
30 31 -7 -6 30.49579 -6.5 256.630010926
30 31 -6 -5 30.50802 -5.5 260.879797604
30 31 -5 -4 30.50256 -4.5 253.789146726
30 31 -4 -3 30.52472 -3.5 266.594636204
30 31 -3 -2 30.51097 -2.5 268.263980455
30 31 -2 -1 30.49112 -1.5 262.454679923
30 31 -1 0 30.49908 -0.5 302.752189307
30 31 0 1 30.50496 0.5 298.090706369
30 31 1 2 30.46806 1.5 279.548610271
30 31 2 3 30.50719 2.5 301.338153003
30 31 3 4 30.50781 3.5 283.736146235
30 31 4 5 30.51221 4.5 281.941197596
30 31 5 6 30.49996 5.5 267.962347702
30 31 6 7 30.50443 6.5 269.414200598
30 31 7 8 30.48965 7.5 248.2710421
30 31 8 9 30.50198 8.5 247.23673056
30 31 9 10 30.50253 9.5 230.330694329
30 31 10 11 30.50393 10.5 247.702089176
30 31 11 12 30.50642 11.5 230.524363229
30 31 12 13 30.49612 12.5 257.73365105
30 31 13 14 30.49728 13.5 250.843660586
30 31 14 15 30.49122 14.5 235.906753566
30 31 15 16 30.50797 15.5 227.599554518
30 31 16 17 30.52058 16.5 218.471358054
30 31 17 18 30.48396 17.5 254.643755783
30 31 18 19 30.5037 18.5 213.010318512
30 31 19 20 30.49236 19.5 199.800921666
31 32 -20 -19 31.51869 -19.5 225.245478843
31 32 -19 -18 31.50428 -18.5 228.011622681
31 32 -18 -17 31.48293 -17.5 265.939869089
31 32 -17 -16 31.54116 -16.5 216.435826162
31 32 -16 -15 31.48573 -15.5 252.012967312
31 32 -15 -14 31.49342 -14.5 231.289334756
31 32 -14 -13 31.49494 -13.5 242.366612418
31 32 -13 -12 31.49483 -12.5 230.851465071
31 32 -12 -11 31.4884 -11.5 261.562691799
31 32 -11 -10 31.47413 -10.5 235.947708234
31 32 -10 -9 31.47575 -9.5 255.034254581
31 32 -9 -8 31.50974 -8.5 239.707242752
31 32 -8 -7 31.51484 -7.5 258.388876414
31 32 -7 -6 31.47696 -6.5 271.077919599
31 32 -6 -5 31.48075 -5.5 252.357439396
31 32 -5 -4 31.48 -4.5 278.206095995
31 32 -4 -3 31.50849 -3.5 245.223267878
31 32 -3 -2 31.48984 -2.5 288.422706604
31 32 -2 -1 31.51155 -1.5 294.424205868
31 32 -1 0 31.53151 -0.5 285.368107553
31 32 0 1 31.50228 0.5 275.590638492
31 32 1 2 31.5214 1.5 257.741559067
31 32 2 3 31.51466 2.5 287.261622242
31 32 3 4 31.48955 3.5 262.805149436
31 32 4 5 31.49527 4.5 287.199534523
31 32 5 6 31.49601 5.5 252.761432445
31 32 6 7 31.4964 6.5 277.439274096
31 32 7 8 31.49141 7.5 254.184204156
31 32 8 9 31.49517 8.5 259.620026691
31 32 9 10 31.5074 9.5 256.617294606
31 32 10 11 31.50804 10.5 245.711827585
31 32 11 12 31.50789 11.5 271.718679044
31 32 12 13 31.4924 12.5 228.69169426
31 32 13 14 31.492 13.5 235.116045626
31 32 14 15 31.47213 14.5 221.603373693
31 32 15 16 31.49881 15.5 249.490141805
31 32 16 17 31.52033 16.5 219.11793763
31 32 17 18 31.49353 17.5 243.198642034
31 32 18 19 31.50375 18.5 230.448197639
31 32 19 20 31.53691 19.5 220.556842627
32 33 -20 -19 32.48712 -19.5 236.459395621
32 33 -19 -18 32.49801 -18.5 221.979766531
32 33 -18 -17 32.48639 -17.5 242.51779256
32 33 -17 -16 32.50732 -16.5 218.311860962
32 33 -16 -15 32.50656 -15.5 224.95038936
32 33 -15 -14 32.48356 -14.5 252.823054605
32 33 -14 -13 32.50612 -13.5 262.714316256
32 33 -13 -12 32.49153 -12.5 235.528341526
32 33 -12 -11 32.48148 -11.5 244.850872626
32 33 -11 -10 32.48333 -10.5 270.456229799
32 33 -10 -9 32.48047 -9.5 250.966518717
32 33 -9 -8 32.50379 -8.5 272.02234793
32 33 -8 -7 32.48886 -7.5 263.933628772
32 33 -7 -6 32.49264 -6.5 271.181020582
32 33 -6 -5 32.50182 -5.5 283.472324909
32 33 -5 -4 32.48785 -4.5 277.11105351
32 33 -4 -3 32.50292 -3.5 262.07964995
32 33 -3 -2 32.50007 -2.5 273.171584718
32 33 -2 -1 32.51633 -1.5 271.605494525
32 33 -1 0 32.5087 -0.5 286.833432177
32 33 0 1 32.48903 0.5 277.563831958
32 33 1 2 32.48156 1.5 308.572192306
32 33 2 3 32.49455 2.5 269.1896884
32 33 3 4 32.48461 3.5 270.940124295
32 33 4 5 32.49809 4.5 264.108035668
32 33 5 6 32.50555 5.5 265.988616808
32 33 6 7 32.49195 6.5 301.876014138
32 33 7 8 32.48611 7.5 254.631665222
32 33 8 9 32.50649 8.5 243.295780111
32 33 9 10 32.52779 9.5 239.876507399
32 33 10 11 32.50236 10.5 259.354395174
32 33 11 12 32.50591 11.5 273.987070337
32 33 12 13 32.51369 12.5 237.257843581
32 33 13 14 32.50773 13.5 246.717934201
32 33 14 15 32.51589 14.5 225.421842003
32 33 15 16 32.49739 15.5 249.151058912
32 33 16 17 32.50772 16.5 224.373839579
32 33 17 18 32.50137 17.5 239.087276228
32 33 18 19 32.49313 18.5 222.457207639
32 33 19 20 32.49066 19.5 209.762157107
33 34 -20 -19 33.49552 -19.5 240.529959219
33 34 -19 -18 33.48327 -18.5 222.333367143
33 34 -18 -17 33.52194 -17.5 241.727572486
33 34 -17 -16 33.50991 -16.5 221.566458334
33 34 -16 -15 33.49094 -15.5 243.725132344
33 34 -15 -14 33.52958 -14.5 265.965939703
33 34 -14 -13 33.4957 -13.5 222.258563351
33 34 -13 -12 33.50414 -12.5 260.800105682
33 34 -12 -11 33.49303 -11.5 267.289737851
33 34 -11 -10 33.51704 -10.5 258.98117971
33 34 -10 -9 33.49949 -9.5 289.564437133
33 34 -9 -8 33.49721 -8.5 237.320843845
33 34 -8 -7 33.48953 -7.5 286.491616477
33 34 -7 -6 33.48428 -6.5 252.296024303
33 34 -6 -5 33.49582 -5.5 276.829165025
33 34 -5 -4 33.49981 -4.5 265.852354046
33 34 -4 -3 33.50778 -3.5 298.293069648
33 34 -3 -2 33.4909 -2.5 271.781125741
33 34 -2 -1 33.4951 -1.5 295.048720252
33 34 -1 0 33.50111 -0.5 290.828911224
33 34 0 1 33.49664 0.5 295.411480378
33 34 1 2 33.50173 1.5 278.085631839
33 34 2 3 33.51032 2.5 279.457163381
33 34 3 4 33.50143 3.5 281.40072076
33 34 4 5 33.48624 4.5 275.289590261
33 34 5 6 33.47871 5.5 275.28559124
33 34 6 7 33.50385 6.5 301.971454896
33 34 7 8 33.49752 7.5 269.955545243
33 34 8 9 33.50261 8.5 252.506443254
33 34 9 10 33.48836 9.5 277.539333391
33 34 10 11 33.49761 10.5 250.189049732
33 34 11 12 33.48639 11.5 250.975469864
33 34 12 13 33.46262 12.5 228.045822634
33 34 13 14 33.50003 13.5 267.157866804
33 34 14 15 33.48014 14.5 241.915567473
33 34 15 16 33.52936 15.5 236.238727553
33 34 16 17 33.48434 16.5 239.3153755
33 34 17 18 33.4824 17.5 229.38871078
33 34 18 19 33.51169 18.5 248.001156874
33 34 19 20 33.50258 19.5 217.481937509
34 35 -20 -19 34.51749 -19.5 232.807839811
34 35 -19 -18 34.49186 -18.5 237.569564597
34 35 -18 -17 34.52401 -17.5 242.779764585
34 35 -17 -16 34.50263 -16.5 223.675530436
34 35 -16 -15 34.51907 -15.5 240.893126568
34 35 -15 -14 34.47544 -14.5 253.393482229
34 35 -14 -13 34.48578 -13.5 254.512274184
34 35 -13 -12 34.49806 -12.5 251.436445107
34 35 -12 -11 34.51949 -11.5 244.359220362
34 35 -11 -10 34.51501 -10.5 241.000428314
34 35 -10 -9 34.50999 -9.5 245.510551692
34 35 -9 -8 34.52102 -8.5 279.460045512
34 35 -8 -7 34.4923 -7.5 282.68275145
34 35 -7 -6 34.50259 -6.5 288.938156314
34 35 -6 -5 34.50782 -5.5 286.818869689
34 35 -5 -4 34.51022 -4.5 270.953614901
34 35 -4 -3 34.50746 -3.5 283.644644999
34 35 -3 -2 34.50076 -2.5 298.3945826
34 35 -2 -1 34.49708 -1.5 287.59996463
34 35 -1 0 34.49127 -0.5 283.944408301
34 35 0 1 34.50076 0.5 310.095928618
34 35 1 2 34.51577 1.5 297.770432665
34 35 2 3 34.49724 2.5 256.075956327
34 35 3 4 34.53342 3.5 300.067973423
34 35 4 5 34.52841 4.5 266.415014375
34 35 5 6 34.48278 5.5 282.299871662
34 35 6 7 34.50762 6.5 269.006393129
34 35 7 8 34.50148 7.5 281.922082158
34 35 8 9 34.48954 8.5 280.495760542
34 35 9 10 34.51053 9.5 261.480404524
34 35 10 11 34.4931 10.5 254.606163018
34 35 11 12 34.49296 11.5 247.054512567
34 35 12 13 34.4896 12.5 259.735780107
34 35 13 14 34.48524 13.5 262.075648595
34 35 14 15 34.49749 14.5 236.553069968
34 35 15 16 34.49388 15.5 237.376694183
34 35 16 17 34.483 16.5 222.512787594
34 35 17 18 34.5205 17.5 233.634117555
34 35 18 19 34.48362 18.5 250.326100992
34 35 19 20 34.50173 19.5 242.232790491
35 36 -20 -19 35.48447 -19.5 213.581955162
35 36 -19 -18 35.48589 -18.5 245.294258314
35 36 -18 -17 35.49543 -17.5 236.92360316
35 36 -17 -16 35.50529 -16.5 226.339098645
35 36 -16 -15 35.50553 -15.5 246.255897334
35 36 -15 -14 35.49918 -14.5 267.949177398
35 36 -14 -13 35.50772 -13.5 254.118145051
35 36 -13 -12 35.49088 -12.5 262.869776778
35 36 -12 -11 35.51534 -11.5 284.807770922
35 36 -11 -10 35.51041 -10.5 250.645448802
35 36 -10 -9 35.50439 -9.5 263.414354482
35 36 -9 -8 35.50113 -8.5 283.819006828
35 36 -8 -7 35.51514 -7.5 277.879136375
35 36 -7 -6 35.51806 -6.5 262.60672994
35 36 -6 -5 35.50415 -5.5 286.348517853
35 36 -5 -4 35.49211 -4.5 271.017830372
35 36 -4 -3 35.48339 -3.5 281.891042914
35 36 -3 -2 35.49919 -2.5 274.537922137
35 36 -2 -1 35.49984 -1.5 281.432355006
35 36 -1 0 35.5202 -0.5 322.353248333
35 36 0 1 35.49118 0.5 318.368280969
35 36 1 2 35.486 1.5 279.726321604
35 36 2 3 35.50461 2.5 306.766930481
35 36 3 4 35.50225 3.5 290.149265249
35 36 4 5 35.51072 4.5 285.007993123
35 36 5 6 35.49848 5.5 295.658278657
35 36 6 7 35.50836 6.5 278.239076857
35 36 7 8 35.51618 7.5 258.36167192
35 36 8 9 35.50396 8.5 258.053897036
35 36 9 10 35.49259 9.5 262.837717611
35 36 10 11 35.50835 10.5 256.831416002
35 36 11 12 35.49501 11.5 254.077835135
35 36 12 13 35.48256 12.5 269.002425842
35 36 13 14 35.49778 13.5 250.51805728
35 36 14 15 35.51697 14.5 237.129545036
35 36 15 16 35.49622 15.5 249.392683269
35 36 16 17 35.52206 16.5 249.332112581
35 36 17 18 35.49864 17.5 242.706390089
35 36 18 19 35.50184 18.5 230.987651954
35 36 19 20 35.52439 19.5 234.190107949
36 37 -20 -19 36.48323 -19.5 218.149027965
36 37 -19 -18 36.47571 -18.5 247.200542956
36 37 -18 -17 36.48658 -17.5 243.75810919
36 37 -17 -16 36.49767 -16.5 257.175816871
36 37 -16 -15 36.47878 -15.5 236.146063653
36 37 -15 -14 36.49455 -14.5 260.375669923
36 37 -14 -13 36.52261 -13.5 266.335937191
36 37 -13 -12 36.4988 -12.5 246.136590711
36 37 -12 -11 36.493 -11.5 255.814638495
36 37 -11 -10 36.48991 -10.5 269.311192337
36 37 -10 -9 36.51395 -9.5 262.308758649
36 37 -9 -8 36.51104 -8.5 276.558336018
36 37 -8 -7 36.49801 -7.5 279.786604926
36 37 -7 -6 36.51604 -6.5 262.940478724
36 37 -6 -5 36.49304 -5.5 281.019713247
36 37 -5 -4 36.51596 -4.5 266.334280998
36 37 -4 -3 36.51236 -3.5 289.809054162
36 37 -3 -2 36.51141 -2.5 309.329954902
36 37 -2 -1 36.49517 -1.5 300.787869314
36 37 -1 0 36.50454 -0.5 296.071748805
36 37 0 1 36.50346 0.5 305.939235417
36 37 1 2 36.46817 1.5 299.161087618
36 37 2 3 36.50881 2.5 304.231068878
36 37 3 4 36.50088 3.5 267.714414889
36 37 4 5 36.48205 4.5 276.9933218
36 37 5 6 36.49076 5.5 273.028456041
36 37 6 7 36.47878 6.5 282.778668774
36 37 7 8 36.52025 7.5 268.184071839
36 37 8 9 36.53333 8.5 292.880648276
36 37 9 10 36.50459 9.5 276.944694339
36 37 10 11 36.49428 10.5 267.066640243
36 37 11 12 36.48509 11.5 261.019590201
36 37 12 13 36.51263 12.5 270.651335756
36 37 13 14 36.49898 13.5 242.603473068
36 37 14 15 36.49445 14.5 241.295211463
36 37 15 16 36.49531 15.5 249.051697095
36 37 16 17 36.4992 16.5 245.225018643
36 37 17 18 36.52487 17.5 250.122649154
36 37 18 19 36.5129 18.5 217.969884369
36 37 19 20 36.49992 19.5 246.158788289
37 38 -20 -19 37.50303 -19.5 241.806280311
37 38 -19 -18 37.51351 -18.5 240.50910886
37 38 -18 -17 37.47986 -17.5 256.314057034
37 38 -17 -16 37.49238 -16.5 230.729056095
37 38 -16 -15 37.50847 -15.5 255.537301339
37 38 -15 -14 37.51668 -14.5 232.791143734
37 38 -14 -13 37.51408 -13.5 284.369599013
37 38 -13 -12 37.4989 -12.5 240.62927652
37 38 -12 -11 37.49754 -11.5 249.521036034
37 38 -11 -10 37.48627 -10.5 271.649450223
37 38 -10 -9 37.49574 -9.5 283.465090234
37 38 -9 -8 37.49595 -8.5 284.093432549
37 38 -8 -7 37.50605 -7.5 267.977902661
37 38 -7 -6 37.49475 -6.5 275.295447228
37 38 -6 -5 37.52837 -5.5 288.0976653
37 38 -5 -4 37.51552 -4.5 285.214692081
37 38 -4 -3 37.49907 -3.5 301.076987721
37 38 -3 -2 37.50299 -2.5 307.402793424
37 38 -2 -1 37.51057 -1.5 306.013730621
37 38 -1 0 37.49538 -0.5 309.333039929
37 38 0 1 37.49156 0.5 323.800724287
37 38 1 2 37.50863 1.5 308.965534451
37 38 2 3 37.48058 2.5 287.133140249
37 38 3 4 37.49624 3.5 291.57980036
37 38 4 5 37.496 4.5 277.093005662
37 38 5 6 37.54354 5.5 292.141533266
37 38 6 7 37.49919 6.5 259.669989953
37 38 7 8 37.50121 7.5 285.093578348
37 38 8 9 37.5072 8.5 280.417399166
37 38 9 10 37.50216 9.5 275.770137952
37 38 10 11 37.49655 10.5 260.310627053
37 38 11 12 37.50246 11.5 285.070170061
37 38 12 13 37.49798 12.5 259.887638522
37 38 13 14 37.47914 13.5 266.636958878
37 38 14 15 37.50615 14.5 256.313047545
37 38 15 16 37.47552 15.5 257.040590112
37 38 16 17 37.48639 16.5 270.803222413
37 38 17 18 37.51815 17.5 253.927865218
37 38 18 19 37.49622 18.5 235.452750285
37 38 19 20 37.46335 19.5 220.365371232
38 39 -20 -19 38.46637 -19.5 239.044622877
38 39 -19 -18 38.49353 -18.5 247.840155128
38 39 -18 -17 38.5152 -17.5 250.157690618
38 39 -17 -16 38.48507 -16.5 264.024522425
38 39 -16 -15 38.48234 -15.5 248.413389775
38 39 -15 -14 38.50722 -14.5 256.189059803
38 39 -14 -13 38.49117 -13.5 275.869495918
38 39 -13 -12 38.49552 -12.5 266.668189739
38 39 -12 -11 38.48861 -11.5 255.801400431
38 39 -11 -10 38.50782 -10.5 273.173792969
38 39 -10 -9 38.51479 -9.5 265.596816635
38 39 -9 -8 38.52434 -8.5 314.751977709
38 39 -8 -7 38.50093 -7.5 284.958843728
38 39 -7 -6 38.49289 -6.5 301.573777583
38 39 -6 -5 38.49374 -5.5 281.841125551
38 39 -5 -4 38.50963 -4.5 292.669859941
38 39 -4 -3 38.48302 -3.5 299.913071882
38 39 -3 -2 38.50914 -2.5 287.180682826
38 39 -2 -1 38.51168 -1.5 315.034810545
38 39 -1 0 38.51539 -0.5 307.919799701
38 39 0 1 38.50582 0.5 270.493753991
38 39 1 2 38.504 1.5 321.917343036
38 39 2 3 38.51678 2.5 301.269293761
38 39 3 4 38.48173 3.5 286.271159025
38 39 4 5 38.50054 4.5 315.396617012
38 39 5 6 38.50962 5.5 294.691810432
38 39 6 7 38.47101 6.5 259.94423088
38 39 7 8 38.48993 7.5 296.028825044
38 39 8 9 38.49978 8.5 273.82141497
38 39 9 10 38.50587 9.5 281.187802205
38 39 10 11 38.47793 10.5 268.152736645
38 39 11 12 38.47206 11.5 282.197194998
38 39 12 13 38.50865 12.5 258.355077858
38 39 13 14 38.51076 13.5 249.707614346
38 39 14 15 38.48131 14.5 283.797214084
38 39 15 16 38.51209 15.5 243.409968831
38 39 16 17 38.52305 16.5 260.110221532
38 39 17 18 38.47957 17.5 240.45125467
38 39 18 19 38.49437 18.5 215.355290022
38 39 19 20 38.51605 19.5 246.468734897
39 40 -20 -19 39.52023 -19.5 254.931485599
39 40 -19 -18 39.5123 -18.5 246.092343909
39 40 -18 -17 39.5155 -17.5 242.255602072
39 40 -17 -16 39.51061 -16.5 246.77155969
39 40 -16 -15 39.48086 -15.5 262.361150313
39 40 -15 -14 39.52124 -14.5 261.068481114
39 40 -14 -13 39.49342 -13.5 251.415117564
39 40 -13 -12 39.46978 -12.5 270.459682808
39 40 -12 -11 39.53231 -11.5 276.558987045
39 40 -11 -10 39.49758 -10.5 270.64022225
39 40 -10 -9 39.50936 -9.5 281.223171276
39 40 -9 -8 39.52076 -8.5 272.246737878
39 40 -8 -7 39.51721 -7.5 273.438433046
39 40 -7 -6 39.49033 -6.5 280.252764868
39 40 -6 -5 39.48364 -5.5 278.467805956
39 40 -5 -4 39.48985 -4.5 293.458011265
39 40 -4 -3 39.50501 -3.5 284.720067205
39 40 -3 -2 39.50728 -2.5 300.054668212
39 40 -2 -1 39.52058 -1.5 306.435747107
39 40 -1 0 39.49502 -0.5 301.864030252
39 40 0 1 39.49289 0.5 311.145618707
39 40 1 2 39.516 1.5 301.556193542
39 40 2 3 39.50202 2.5 316.742583527
39 40 3 4 39.5126 3.5 320.419381549
39 40 4 5 39.49957 4.5 310.784705442
39 40 5 6 39.48498 5.5 302.523290479
39 40 6 7 39.51401 6.5 295.012526137
39 40 7 8 39.4834 7.5 290.229408058
39 40 8 9 39.49559 8.5 293.42127017
39 40 9 10 39.50657 9.5 297.422324476
39 40 10 11 39.48684 10.5 286.85330602
39 40 11 12 39.50479 11.5 265.080174591
39 40 12 13 39.51436 12.5 253.615433122
39 40 13 14 39.47784 13.5 272.816581024
39 40 14 15 39.5058 14.5 246.295540669
39 40 15 16 39.50254 15.5 270.490429216
39 40 16 17 39.48558 16.5 253.256732436
39 40 17 18 39.50006 17.5 257.88830095
39 40 18 19 39.52034 18.5 240.487438954
39 40 19 20 39.49778 19.5 242.889723439
40 41 -20 -19 40.51584 -19.5 264.588356814
40 41 -19 -18 40.47422 -18.5 249.687814702
40 41 -18 -17 40.48331 -17.5 264.79730736
40 41 -17 -16 40.49615 -16.5 255.801997818
40 41 -16 -15 40.46957 -15.5 257.068239506
40 41 -15 -14 40.50381 -14.5 261.752769373
40 41 -14 -13 40.51638 -13.5 258.791646316
40 41 -13 -12 40.49618 -12.5 270.350891949
40 41 -12 -11 40.50738 -11.5 257.778549917
40 41 -11 -10 40.48835 -10.5 268.111644035
40 41 -10 -9 40.52001 -9.5 268.83673426
40 41 -9 -8 40.51277 -8.5 291.993693423
40 41 -8 -7 40.49565 -7.5 290.517058984
40 41 -7 -6 40.50497 -6.5 290.96497297
40 41 -6 -5 40.52168 -5.5 307.277628212
40 41 -5 -4 40.51059 -4.5 283.756443268
40 41 -4 -3 40.52064 -3.5 290.263709848
40 41 -3 -2 40.50577 -2.5 318.5540177
40 41 -2 -1 40.50555 -1.5 304.573729738
40 41 -1 0 40.51486 -0.5 299.264863102
40 41 0 1 40.4967 0.5 322.010387933
40 41 1 2 40.5061 1.5 304.598841849
40 41 2 3 40.51234 2.5 288.22314086
40 41 3 4 40.48893 3.5 303.451267085
40 41 4 5 40.5155 4.5 284.158159303
40 41 5 6 40.49279 5.5 285.674281738
40 41 6 7 40.4836 6.5 317.543352596
40 41 7 8 40.50449 7.5 301.421811503
40 41 8 9 40.50672 8.5 290.836196586
40 41 9 10 40.50001 9.5 276.203270475
40 41 10 11 40.51641 10.5 302.222872772
40 41 11 12 40.50213 11.5 263.263393572
40 41 12 13 40.488 12.5 245.729955216
40 41 13 14 40.52705 13.5 266.732134915
40 41 14 15 40.50985 14.5 244.72878142
40 41 15 16 40.48087 15.5 247.280675507
40 41 16 17 40.48709 16.5 277.994811537
40 41 17 18 40.50369 17.5 248.826618452
40 41 18 19 40.51732 18.5 245.455371395
40 41 19 20 40.48465 19.5 247.998703658
