#norm = 1000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
34 35 17 18 34.54063 17.5 88
34 35 18 19 34.5379 18.5 83
34 35 19 20 34.47166 19.5 112
35 36 -20 -19 35.48562 -19.5 92
35 36 -19 -18 35.4514 -18.5 124
35 36 -18 -17 35.52758 -17.5 104
35 36 -17 -16 35.4908 -16.5 93
35 36 -16 -15 35.46707 -15.5 100
35 36 -15 -14 35.49204 -14.5 79
35 36 -14 -13 35.50211 -13.5 111
35 36 -13 -12 35.46263 -12.5 102
35 36 -12 -11 35.52915 -11.5 110
35 36 -11 -10 35.53761 -10.5 120
35 36 -10 -9 35.43829 -9.5 117
35 36 -9 -8 35.51509 -8.5 129
35 36 -8 -7 35.50799 -7.5 131
35 36 -7 -6 35.53591 -6.5 109
35 36 -6 -5 35.52077 -5.5 126
35 36 -5 -4 35.48322 -4.5 138
35 36 -4 -3 35.46323 -3.5 118
35 36 -3 -2 35.50808 -2.5 152
35 36 -2 -1 35.51474 -1.5 131
35 36 -1 0 35.52472 -0.5 128
35 36 0 1 35.4874 0.5 135
35 36 1 2 35.49284 1.5 120
35 36 2 3 35.43587 2.5 131
35 36 3 4 35.57186 3.5 118
35 36 4 5 35.48931 4.5 140
35 36 5 6 35.47381 5.5 108
35 36 6 7 35.46555 6.5 133
35 36 7 8 35.48518 7.5 133
35 36 8 9 35.49769 8.5 118
35 36 9 10 35.49663 9.5 115
35 36 10 11 35.45166 10.5 106
35 36 11 12 35.48924 11.5 111
35 36 12 13 35.5095 12.5 126
35 36 13 14 35.49253 13.5 115
35 36 14 15 35.55961 14.5 100
35 36 15 16 35.49351 15.5 120
35 36 16 17 35.5099 16.5 106
35 36 17 18 35.52658 17.5 103
35 36 18 19 35.50892 18.5 88
35 36 19 20 35.52274 19.5 115
36 37 -20 -19 36.50607 -19.5 89
36 37 -19 -18 36.49966 -18.5 118
36 37 -18 -17 36.50944 -17.5 122
36 37 -17 -16 36.49854 -16.5 110
36 37 -16 -15 36.54029 -15.5 104
36 37 -15 -14 36.4965 -14.5 112
36 37 -14 -13 36.48928 -13.5 112
36 37 -13 -12 36.47927 -12.5 111
36 37 -12 -11 36.50212 -11.5 107
36 37 -11 -10 36.50825 -10.5 107
36 37 -10 -9 36.49728 -9.5 109
36 37 -9 -8 36.50243 -8.5 124
36 37 -8 -7 36.45948 -7.5 144
36 37 -7 -6 36.48379 -6.5 138
36 37 -6 -5 36.45956 -5.5 140
36 37 -5 -4 36.46739 -4.5 137
36 37 -4 -3 36.52485 -3.5 118
36 37 -3 -2 36.49766 -2.5 139
36 37 -2 -1 36.46495 -1.5 123
36 37 -1 0 36.53052 -0.5 153
36 37 0 1 36.46823 0.5 128
36 37 1 2 36.52943 1.5 146
36 37 2 3 36.45582 2.5 140
36 37 3 4 36.50948 3.5 122
36 37 4 5 36.51885 4.5 127
36 37 5 6 36.51453 5.5 106
36 37 6 7 36.46983 6.5 116
36 37 7 8 36.49396 7.5 137
36 37 8 9 36.49696 8.5 110
36 37 9 10 36.48284 9.5 132
36 37 10 11 36.49255 10.5 120
36 37 11 12 36.51677 11.5 115
36 37 12 13 36.48069 12.5 113
36 37 13 14 36.46911 13.5 102
36 37 14 15 36.48373 14.5 134
36 37 15 16 36.50874 15.5 109
36 37 16 17 36.50286 16.5 115
36 37 17 18 36.51498 17.5 97
36 37 18 19 36.49625 18.5 109
36 37 19 20 36.50499 19.5 116
37 38 -20 -19 37.52705 -19.5 79
37 38 -19 -18 37.51331 -18.5 106
37 38 -18 -17 37.46773 -17.5 105
37 38 -17 -16 37.53246 -16.5 91
37 38 -16 -15 37.48141 -15.5 121
37 38 -15 -14 37.48519 -14.5 103
37 38 -14 -13 37.49622 -13.5 132
37 38 -13 -12 37.5049 -12.5 122
37 38 -12 -11 37.47467 -11.5 134
37 38 -11 -10 37.47941 -10.5 114
37 38 -10 -9 37.52825 -9.5 99
37 38 -9 -8 37.46599 -8.5 103
37 38 -8 -7 37.47795 -7.5 110
37 38 -7 -6 37.50161 -6.5 112
37 38 -6 -5 37.53274 -5.5 150
37 38 -5 -4 37.47242 -4.5 123
37 38 -4 -3 37.55435 -3.5 143
37 38 -3 -2 37.53343 -2.5 127
37 38 -2 -1 37.50582 -1.5 116
37 38 -1 0 37.52814 -0.5 137
37 38 0 1 37.49622 0.5 135
37 38 1 2 37.47569 1.5 120
37 38 2 3 37.47554 2.5 136
37 38 3 4 37.47442 3.5 117
37 38 4 5 37.51351 4.5 125
37 38 5 6 37.53835 5.5 131
37 38 6 7 37.50241 6.5 126
37 38 7 8 37.47829 7.5 109
37 38 8 9 37.52149 8.5 126
37 38 9 10 37.53798 9.5 115
37 38 10 11 37.52719 10.5 147
37 38 11 12 37.51539 11.5 106
37 38 12 13 37.5071 12.5 113
37 38 13 14 37.49805 13.5 109
37 38 14 15 37.5295 14.5 99
37 38 15 16 37.53872 15.5 117
37 38 16 17 37.52637 16.5 117
37 38 17 18 37.47483 17.5 132
37 38 18 19 37.50821 18.5 128
37 38 19 20 37.52221 19.5 95
38 39 -20 -19 38.53643 -19.5 110
38 39 -19 -18 38.4822 -18.5 130
38 39 -18 -17 38.48726 -17.5 118
38 39 -17 -16 38.46819 -16.5 109
38 39 -16 -15 38.49013 -15.5 109
38 39 -15 -14 38.52085 -14.5 114
38 39 -14 -13 38.50496 -13.5 119
38 39 -13 -12 38.53158 -12.5 125
38 39 -12 -11 38.48835 -11.5 123
38 39 -11 -10 38.46629 -10.5 106
38 39 -10 -9 38.53915 -9.5 108
38 39 -9 -8 38.49698 -8.5 107
38 39 -8 -7 38.51113 -7.5 107
38 39 -7 -6 38.4984 -6.5 124
38 39 -6 -5 38.49794 -5.5 129
38 39 -5 -4 38.49969 -4.5 153
38 39 -4 -3 38.50722 -3.5 123
38 39 -3 -2 38.56058 -2.5 120
38 39 -2 -1 38.4924 -1.5 131
38 39 -1 0 38.50508 -0.5 116
38 39 0 1 38.52513 0.5 123
38 39 1 2 38.46814 1.5 135
38 39 2 3 38.493 2.5 153
38 39 3 4 38.44667 3.5 120
38 39 4 5 38.51454 4.5 123
38 39 5 6 38.50376 5.5 135
38 39 6 7 38.50224 6.5 133
38 39 7 8 38.54614 7.5 144
38 39 8 9 38.52324 8.5 124
38 39 9 10 38.50007 9.5 122
38 39 10 11 38.49938 10.5 119
38 39 11 12 38.4793 11.5 124
38 39 12 13 38.50712 12.5 109
38 39 13 14 38.53091 13.5 147
38 39 14 15 38.50923 14.5 115
38 39 15 16 38.45436 15.5 102
38 39 16 17 38.55908 16.5 106
38 39 17 18 38.53863 17.5 104
38 39 18 19 38.50891 18.5 122
38 39 19 20 38.50243 19.5 94
39 40 -20 -19 39.48271 -19.5 94
39 40 -19 -18 39.52387 -18.5 91
39 40 -18 -17 39.55258 -17.5 109
39 40 -17 -16 39.50932 -16.5 96
39 40 -16 -15 39.51038 -15.5 111
39 40 -15 -14 39.465 -14.5 109
39 40 -14 -13 39.50317 -13.5 100
39 40 -13 -12 39.50373 -12.5 110
39 40 -12 -11 39.48902 -11.5 108
39 40 -11 -10 39.49409 -10.5 134
39 40 -10 -9 39.51062 -9.5 108
39 40 -9 -8 39.51114 -8.5 112
39 40 -8 -7 39.47226 -7.5 127
39 40 -7 -6 39.47034 -6.5 131
39 40 -6 -5 39.47141 -5.5 114
39 40 -5 -4 39.49532 -4.5 133
39 40 -4 -3 39.48948 -3.5 130
39 40 -3 -2 39.48891 -2.5 140
39 40 -2 -1 39.49907 -1.5 123
39 40 -1 0 39.48672 -0.5 128
39 40 0 1 39.53495 0.5 137
39 40 1 2 39.48391 1.5 141
39 40 2 3 39.44186 2.5 131
39 40 3 4 39.56917 3.5 127
39 40 4 5 39.52745 4.5 133
39 40 5 6 39.53494 5.5 117
39 40 6 7 39.46445 6.5 128
39 40 7 8 39.47303 7.5 126
39 40 8 9 39.46157 8.5 129
39 40 9 10 39.48702 9.5 130
39 40 10 11 39.50246 10.5 127
39 40 11 12 39.47354 11.5 122
39 40 12 13 39.54579 12.5 124
39 40 13 14 39.5392 13.5 109
39 40 14 15 39.52221 14.5 100
39 40 15 16 39.52292 15.5 122
39 40 16 17 39.46721 16.5 125
39 40 17 18 39.5347 17.5 114
39 40 18 19 39.51667 18.5 102
39 40 19 20 39.55986 19.5 103
40 41 -20 -19 40.5022 -19.5 102
40 41 -19 -18 40.52303 -18.5 111
40 41 -18 -17 40.47102 -17.5 115
40 41 -17 -16 40.49176 -16.5 107
40 41 -16 -15 40.51815 -15.5 102
40 41 -15 -14 40.48162 -14.5 104
40 41 -14 -13 40.45866 -13.5 95
40 41 -13 -12 40.55641 -12.5 104
40 41 -12 -11 40.51205 -11.5 109
40 41 -11 -10 40.47361 -10.5 135
40 41 -10 -9 40.46784 -9.5 118
40 41 -9 -8 40.51208 -8.5 144
40 41 -8 -7 40.48914 -7.5 132
40 41 -7 -6 40.53854 -6.5 146
40 41 -6 -5 40.50659 -5.5 116
40 41 -5 -4 40.53193 -4.5 142
40 41 -4 -3 40.51119 -3.5 143
40 41 -3 -2 40.51128 -2.5 115
40 41 -2 -1 40.50316 -1.5 135
40 41 -1 0 40.49425 -0.5 136
40 41 0 1 40.50318 0.5 142
40 41 1 2 40.44905 1.5 126
40 41 2 3 40.50332 2.5 135
40 41 3 4 40.51735 3.5 129
40 41 4 5 40.51775 4.5 140
40 41 5 6 40.45268 5.5 129
40 41 6 7 40.52886 6.5 137
40 41 7 8 40.49527 7.5 103
40 41 8 9 40.48954 8.5 131
40 41 9 10 40.47533 9.5 129
40 41 10 11 40.51089 10.5 130
40 41 11 12 40.48227 11.5 126
40 41 12 13 40.52238 12.5 97
40 41 13 14 40.47851 13.5 134
40 41 14 15 40.48746 14.5 125
40 41 15 16 40.45364 15.5 117
40 41 16 17 40.49919 16.5 110
40 41 17 18 40.50508 17.5 113
40 41 18 19 40.49106 18.5 118
40 41 19 20 40.4789 19.5 101
