#norm = 564863.1335246498
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
28 29 -7 -6 28.50897 -6.5 57.4116558456
28 29 -6 -5 28.54174 -5.5 64.5566075916
28 29 -5 -4 28.47751 -4.5 56.5906181092
28 29 -4 -3 28.45956 -3.5 58.7720719694
28 29 -3 -2 28.51844 -2.5 59.2179916393
28 29 -2 -1 28.53707 -1.5 56.8431989779
28 29 -1 0 28.50711 -0.5 66.4126534351
28 29 0 1 28.47659 0.5 63.2912361486
28 29 1 2 28.53179 1.5 67.2736204822
28 29 2 3 28.48665 2.5 60.6496628231
28 29 3 4 28.49474 3.5 64.5869367237
28 29 4 5 28.47631 4.5 73.1644702117
28 29 5 6 28.50212 5.5 60.469496012
28 29 6 7 28.51159 6.5 67.3613733252
28 29 7 8 28.47748 7.5 62.6088546082
28 29 8 9 28.52632 8.5 64.6820442253
28 29 9 10 28.4556 9.5 70.6722581376
28 29 10 11 28.51683 10.5 65.7694726655
28 29 11 12 28.47947 11.5 52.316209021
28 29 12 13 28.53129 12.5 53.8329540361
28 29 13 14 28.48009 13.5 53.0466917433
28 29 14 15 28.51167 14.5 57.2943701959
28 29 15 16 28.50767 15.5 46.7388697919
28 29 16 17 28.5663 16.5 56.0127541077
28 29 17 18 28.5029 17.5 59.1785492874
28 29 18 19 28.52055 18.5 55.7772643913
28 29 19 20 28.49035 19.5 59.1483403915
29 30 -20 -19 29.51552 -19.5 65.0841292682
29 30 -19 -18 29.454 -18.5 42.9401912154
29 30 -18 -17 29.54888 -17.5 57.0915276047
29 30 -17 -16 29.50676 -16.5 49.6587013874
29 30 -16 -15 29.4891 -15.5 54.7846516721
29 30 -15 -14 29.50946 -14.5 63.3977357881
29 30 -14 -13 29.51703 -13.5 56.2844738505
29 30 -13 -12 29.56509 -12.5 62.0718264904
29 30 -12 -11 29.49538 -11.5 57.016123524
29 30 -11 -10 29.48094 -10.5 66.4441408234
29 30 -10 -9 29.50584 -9.5 62.4509961431
29 30 -9 -8 29.50238 -8.5 68.3913206387
29 30 -8 -7 29.51518 -7.5 66.4351152246
29 30 -7 -6 29.47973 -6.5 66.6067900857
29 30 -6 -5 29.44767 -5.5 71.1331824469
29 30 -5 -4 29.53079 -4.5 66.4098225392
29 30 -4 -3 29.49447 -3.5 63.994942672
29 30 -3 -2 29.50774 -2.5 76.4996600106
29 30 -2 -1 29.51335 -1.5 73.1879120342
29 30 -1 0 29.53499 -0.5 70.6434515281
29 30 0 1 29.45536 0.5 62.9755891313
29 30 1 2 29.48646 1.5 61.485157222
29 30 2 3 29.48047 2.5 73.0314105433
29 30 3 4 29.47335 3.5 65.6120684155
29 30 4 5 29.51648 4.5 70.1790615331
29 30 5 6 29.53633 5.5 68.2759436252
29 30 6 7 29.49876 6.5 67.7188225208
29 30 7 8 29.52018 7.5 70.2040367047
29 30 8 9 29.54208 8.5 58.7913385662
29 30 9 10 29.45877 9.5 61.2682720518
29 30 10 11 29.49793 10.5 57.2972955128
29 30 11 12 29.48504 11.5 58.7789689472
29 30 12 13 29.52674 12.5 56.6796643359
29 30 13 14 29.51931 13.5 72.9096731018
29 30 14 15 29.52486 14.5 58.8952992514
29 30 15 16 29.47533 15.5 48.9397414336
29 30 16 17 29.52441 16.5 57.1765763779
29 30 17 18 29.49428 17.5 65.6345165849
29 30 18 19 29.47411 18.5 56.2937688088
29 30 19 20 29.52715 19.5 55.2087438848
30 31 -20 -19 30.48185 -19.5 49.2061688124
30 31 -19 -18 30.5144 -18.5 61.6376658302
30 31 -18 -17 30.46303 -17.5 57.893417735
30 31 -17 -16 30.52047 -16.5 54.342789245
30 31 -16 -15 30.51223 -15.5 57.9353139865
30 31 -15 -14 30.52406 -14.5 50.1493134642
30 31 -14 -13 30.47157 -13.5 54.0365986188
30 31 -13 -12 30.48504 -12.5 55.8617001471
30 31 -12 -11 30.51166 -11.5 59.7365016629
30 31 -11 -10 30.50807 -10.5 53.3908671208
30 31 -10 -9 30.45988 -9.5 62.5417263545
30 31 -9 -8 30.53343 -8.5 62.6251515031
30 31 -8 -7 30.51337 -7.5 58.6119352045
30 31 -7 -6 30.51049 -6.5 61.5112610213
30 31 -6 -5 30.47173 -5.5 65.9325691371
30 31 -5 -4 30.51606 -4.5 63.0140449529
30 31 -4 -3 30.4623 -3.5 72.5037139554
30 31 -3 -2 30.50311 -2.5 70.8424289402
30 31 -2 -1 30.48161 -1.5 80.5390306349
30 31 -1 0 30.52438 -0.5 69.67948453
30 31 0 1 30.46371 0.5 75.9839564234
30 31 1 2 30.53878 1.5 69.9082797449
30 31 2 3 30.46545 2.5 75.6021307028
30 31 3 4 30.44705 3.5 73.9585551902
30 31 4 5 30.43838 4.5 62.9783879807
30 31 5 6 30.49629 5.5 73.0524969603
30 31 6 7 30.49761 6.5 65.8888422379
30 31 7 8 30.4858 7.5 54.5817379138
30 31 8 9 30.52042 8.5 60.479778949
30 31 9 10 30.50076 9.5 69.8927708596
30 31 10 11 30.47591 10.5 58.3460463841
30 31 11 12 30.49073 11.5 53.2450036546
30 31 12 13 30.47036 12.5 60.6998043278
30 31 13 14 30.49966 13.5 64.6039496904
30 31 14 15 30.51196 14.5 59.6356556838
30 31 15 16 30.47237 15.5 56.2480877509
30 31 16 17 30.5074 16.5 59.980918304
30 31 17 18 30.48969 17.5 56.3005073498
30 31 18 19 30.50821 18.5 57.1999868901
30 31 19 20 30.51051 19.5 59.1244893089
31 32 -20 -19 31.51391 -19.5 57.6818878174
31 32 -19 -18 31.49631 -18.5 50.0488332512
31 32 -18 -17 31.52921 -17.5 49.5141237054
31 32 -17 -16 31.51405 -16.5 59.1524587907
31 32 -16 -15 31.5475 -15.5 50.5742845149
31 32 -15 -14 31.47492 -14.5 53.966005524
31 32 -14 -13 31.46629 -13.5 67.5806604603
31 32 -13 -12 31.5214 -12.5 64.3768704822
31 32 -12 -11 31.50668 -11.5 75.9499593163
31 32 -11 -10 31.47853 -10.5 61.061776556
31 32 -10 -9 31.48529 -9.5 65.262277566
31 32 -9 -8 31.46546 -8.5 71.1389723249
31 32 -8 -7 31.53828 -7.5 74.3701116824
31 32 -7 -6 31.47153 -6.5 68.1881537143
31 32 -6 -5 31.47988 -5.5 64.4321778714
31 32 -5 -4 31.52112 -4.5 75.1318896636
31 32 -4 -3 31.5007 -3.5 73.9347685277
31 32 -3 -2 31.51174 -2.5 71.1780191524
31 32 -2 -1 31.49082 -1.5 70.9795428922
31 32 -1 0 31.5119 -0.5 63.7172171276
31 32 0 1 31.51505 0.5 63.3535361052
31 32 1 2 31.51188 1.5 69.6429444196
31 32 2 3 31.52001 2.5 72.9452367193
31 32 3 4 31.48587 3.5 66.5382284019
31 32 4 5 31.49946 4.5 72.323413233
31 32 5 6 31.49317 5.5 66.2734840635
31 32 6 7 31.52174 6.5 63.9385144949
31 32 7 8 31.4884 7.5 72.1777245907
31 32 8 9 31.48175 8.5 65.3841366486
31 32 9 10 31.48569 9.5 74.3417020578
31 32 10 11 31.55243 10.5 61.9783319587
31 32 11 12 31.48266 11.5 53.0899238585
31 32 12 13 31.55228 12.5 59.1177614284
31 32 13 14 31.54839 13.5 72.671011439
31 32 14 15 31.45991 14.5 57.9207324421
31 32 15 16 31.52918 15.5 64.3364864603
31 32 16 17 31.48862 16.5 47.5482159617
31 32 17 18 31.4723 17.5 52.7488645007
31 32 18 19 31.55078 18.5 60.4757924554
31 32 19 20 31.48217 19.5 60.5198464393
32 33 -20 -19 32.46732 -19.5 55.193991214
32 33 -19 -18 32.4778 -18.5 54.1753897523
32 33 -18 -17 32.47809 -17.5 52.3217938744
32 33 -17 -16 32.50136 -16.5 70.1138703015
32 33 -16 -15 32.53232 -15.5 56.5578687285
32 33 -15 -14 32.53582 -14.5 57.8171270783
32 33 -14 -13 32.48041 -13.5 66.8280478095
32 33 -13 -12 32.5036 -12.5 58.0727091
32 33 -12 -11 32.49933 -11.5 60.173227584
32 33 -11 -10 32.54448 -10.5 70.340880762
32 33 -10 -9 32.52184 -9.5 60.0062607436
32 33 -9 -8 32.5031 -8.5 64.4135212006
32 33 -8 -7 32.48555 -7.5 57.4783762362
32 33 -7 -6 32.48831 -6.5 66.6993913494
32 33 -6 -5 32.47586 -5.5 73.2724776055
32 33 -5 -4 32.50024 -4.5 74.157883111
32 33 -4 -3 32.51354 -3.5 57.3679716971
32 33 -3 -2 32.48363 -2.5 55.7952022212
32 33 -2 -1 32.46116 -1.5 72.304615538
32 33 -1 0 32.51026 -0.5 62.1685863768
32 33 0 1 32.53157 0.5 70.108290624
32 33 1 2 32.49416 1.5 76.6563844209
32 33 2 3 32.42312 2.5 73.5317727752
32 33 3 4 32.53617 3.5 55.8022385231
32 33 4 5 32.52619 4.5 81.9973575126
32 33 5 6 32.46789 5.5 64.436075044
32 33 6 7 32.48298 6.5 78.6134086845
32 33 7 8 32.46513 7.5 56.865239157
32 33 8 9 32.50281 8.5 60.1995505825
32 33 9 10 32.51926 9.5 71.744308239
32 33 10 11 32.51515 10.5 63.2191329039
32 33 11 12 32.51111 11.5 62.2078725314
32 33 12 13 32.53544 12.5 57.955520823
32 33 13 14 32.52108 13.5 49.6858364967
32 33 14 15 32.49377 14.5 50.6532638778
32 33 15 16 32.49253 15.5 60.3807599973
32 33 16 17 32.49277 16.5 48.7065135763
32 33 17 18 32.50471 17.5 55.3424594318
32 33 18 19 32.50998 18.5 67.9406761846
32 33 19 20 32.49518 19.5 66.3798039952
33 34 -20 -19 33.47582 -19.5 62.3158917089
33 34 -19 -18 33.48433 -18.5 47.3702305911
33 34 -18 -17 33.52518 -17.5 69.709851471
33 34 -17 -16 33.51912 -16.5 72.9607549106
33 34 -16 -15 33.5137 -15.5 64.5235055993
33 34 -15 -14 33.50565 -14.5 59.2331780312
33 34 -14 -13 33.47014 -13.5 54.9211800053
33 34 -13 -12 33.50927 -12.5 54.5321461615
33 34 -12 -11 33.49507 -11.5 60.8090533312
33 34 -11 -10 33.47011 -10.5 59.8535450714
33 34 -10 -9 33.52164 -9.5 63.5999237047
33 34 -9 -8 33.49861 -8.5 64.830825113
33 34 -8 -7 33.48884 -7.5 64.8914753859
33 34 -7 -6 33.49482 -6.5 62.3658941256
33 34 -6 -5 33.51999 -5.5 69.5725022511
33 34 -5 -4 33.51143 -4.5 59.1794405707
33 34 -4 -3 33.50021 -3.5 84.5412986758
33 34 -3 -2 33.47813 -2.5 65.5795621615
33 34 -2 -1 33.47592 -1.5 69.7440714798
33 34 -1 0 33.49215 -0.5 70.7028516264
33 34 0 1 33.53896 0.5 54.6981488606
33 34 1 2 33.52596 1.5 74.2741056073
33 34 2 3 33.52996 2.5 80.775038012
33 34 3 4 33.53533 3.5 67.3294068135
33 34 4 5 33.48378 4.5 61.4199400209
33 34 5 6 33.49001 5.5 74.0684043975
33 34 6 7 33.52041 6.5 59.0909479899
33 34 7 8 33.4819 7.5 66.9896881372
33 34 8 9 33.53567 8.5 62.2803098006
33 34 9 10 33.47925 9.5 71.7105779159
33 34 10 11 33.48137 10.5 62.5562968105
33 34 11 12 33.50906 11.5 60.7903620149
33 34 12 13 33.49415 12.5 59.1346569755
33 34 13 14 33.5096 13.5 69.8744465342
33 34 14 15 33.4952 14.5 75.356445568
33 34 15 16 33.52197 15.5 61.5016176919
33 34 16 17 33.48042 16.5 64.6217575034
33 34 17 18 33.5078 17.5 58.956866759
33 34 18 19 33.50027 18.5 54.5309820514
33 34 19 20 33.4771 19.5 62.7180168283
34 35 -20 -19 34.53262 -19.5 53.5904794052
34 35 -19 -18 34.5192 -18.5 56.4496502864
34 35 -18 -17 34.4934 -17.5 60.7029555217
34 35 -17 -16 34.50036 -16.5 46.0376743402
34 35 -16 -15 34.51582 -15.5 55.6925394024
34 35 -15 -14 34.40714 -14.5 51.4148307273
34 35 -14 -13 34.48024 -13.5 50.5101315085
34 35 -13 -12 34.49198 -12.5 58.3941854621
34 35 -12 -11 34.49618 -11.5 64.6124527398
34 35 -11 -10 34.50734 -10.5 49.4507118687
34 35 -10 -9 34.50695 -9.5 78.135348248
34 35 -9 -8 34.48819 -8.5 55.5289577265
34 35 -8 -7 34.52206 -7.5 64.4417379701
34 35 -7 -6 34.50598 -6.5 61.7586388022
34 35 -6 -5 34.52411 -5.5 64.9766047991
34 35 -5 -4 34.53316 -4.5 55.1573633604
34 35 -4 -3 34.49568 -3.5 72.6370544931
34 35 -3 -2 34.49715 -2.5 68.6462278333
34 35 -2 -1 34.5327 -1.5 72.2653877842
34 35 -1 0 34.48693 -0.5 77.3842136222
34 35 0 1 34.48927 0.5 73.5907163782
34 35 1 2 34.50837 1.5 73.5395311518
34 35 2 3 34.48602 2.5 79.149997053
34 35 3 4 34.47085 3.5 69.3610908932
34 35 4 5 34.53764 4.5 87.7278282236
34 35 5 6 34.55515 5.5 59.0311625259
34 35 6 7 34.54536 6.5 66.7322163398
34 35 7 8 34.54427 7.5 63.5077787329
34 35 8 9 34.51002 8.5 61.1208857797
34 35 9 10 34.53297 9.5 60.1484488399
34 35 10 11 34.51435 10.5 66.1927210187
34 35 11 12 34.46072 11.5 61.1867460551
34 35 12 13 34.53435 12.5 63.1786798782
34 35 13 14 34.49117 13.5 67.4677319698
34 35 14 15 34.4705 14.5 65.5011685148
34 35 15 16 34.51322 15.5 48.657938452
34 35 16 17 34.48991 16.5 62.6635464507
34 35 17 18 34.52183 17.5 45.2247339805
34 35 18 19 34.53217 18.5 46.4390819529
34 35 19 20 34.47851 19.5 65.0399274423
35 36 -20 -19 35.47728 -19.5 52.051758075
35 36 -19 -18 35.44523 -18.5 70.0325004063
35 36 -18 -17 35.51781 -17.5 57.4382515438
35 36 -17 -16 35.47965 -16.5 52.8060401446
35 36 -16 -15 35.47296 -15.5 55.7874524469
35 36 -15 -14 35.49475 -14.5 47.6452925288
35 36 -14 -13 35.50688 -13.5 63.7924220146
35 36 -13 -12 35.47475 -12.5 54.120371873
35 36 -12 -11 35.5286 -11.5 61.9133569564
35 36 -11 -10 35.53626 -10.5 69.5461836207
35 36 -10 -9 35.42966 -9.5 64.691881115
35 36 -9 -8 35.51036 -8.5 75.9850319108
35 36 -8 -7 35.52163 -7.5 75.7793323423
35 36 -7 -6 35.53121 -6.5 61.6861231452
35 36 -6 -5 35.5269 -5.5 70.7775363455
35 36 -5 -4 35.48151 -4.5 74.5886405512
35 36 -4 -3 35.46353 -3.5 67.1805311212
35 36 -3 -2 35.49991 -2.5 83.6447139023
35 36 -2 -1 35.50468 -1.5 72.1228499543
35 36 -1 0 35.52806 -0.5 72.7216842598
35 36 0 1 35.47921 0.5 78.5644848764
35 36 1 2 35.48345 1.5 68.6012228433
35 36 2 3 35.43365 2.5 72.936073937
35 36 3 4 35.56704 3.5 63.8063839483
35 36 4 5 35.49186 4.5 79.627009791
35 36 5 6 35.47278 5.5 61.4247537557
35 36 6 7 35.46054 6.5 74.098019983
35 36 7 8 35.48398 7.5 74.7039101313
35 36 8 9 35.49744 8.5 67.8104001452
35 36 9 10 35.50509 9.5 65.038891876
35 36 10 11 35.4404 10.5 59.1607378463
35 36 11 12 35.49674 11.5 64.8953975135
35 36 12 13 35.50604 12.5 71.1543673319
35 36 13 14 35.48737 13.5 66.2841512094
35 36 14 15 35.55832 14.5 55.6906966938
35 36 15 16 35.49238 15.5 66.2350552879
35 36 16 17 35.51312 16.5 60.7375521201
35 36 17 18 35.53514 17.5 57.2497520166
35 36 18 19 35.50618 18.5 50.6699745113
35 36 19 20 35.53065 19.5 63.3159882483
36 37 -20 -19 36.48657 -19.5 50.9261180117
36 37 -19 -18 36.49784 -18.5 65.6885127505
36 37 -18 -17 36.50538 -17.5 66.1801268165
36 37 -17 -16 36.49872 -16.5 61.1670682367
36 37 -16 -15 36.53217 -15.5 60.8500161059
36 37 -15 -14 36.50318 -14.5 62.4295745337
36 37 -14 -13 36.48139 -13.5 60.8873900762
36 37 -13 -12 36.4738 -12.5 62.8791501832
36 37 -12 -11 36.51449 -11.5 60.4195231831
36 37 -11 -10 36.5098 -10.5 62.2769997994
36 37 -10 -9 36.49266 -9.5 63.6414012854
36 37 -9 -8 36.50271 -8.5 68.8563992481
36 37 -8 -7 36.45981 -7.5 81.1508029133
36 37 -7 -6 36.47846 -6.5 79.9138613208
36 37 -6 -5 36.4667 -5.5 78.1008207071
36 37 -5 -4 36.46631 -4.5 79.0364022353
36 37 -4 -3 36.52683 -3.5 66.0660514745
36 37 -3 -2 36.5001 -2.5 78.6371144361
36 37 -2 -1 36.46055 -1.5 68.1392914189
36 37 -1 0 36.53479 -0.5 89.6906261127
36 37 0 1 36.47273 0.5 74.0166208962
36 37 1 2 36.51148 1.5 83.3878095588
36 37 2 3 36.4571 2.5 76.0593471509
36 37 3 4 36.50035 3.5 70.0842295776
36 37 4 5 36.50951 4.5 72.1022790485
36 37 5 6 36.5201 5.5 58.3324033243
36 37 6 7 36.45376 6.5 64.1909617593
36 37 7 8 36.51135 7.5 79.2133917156
36 37 8 9 36.4965 8.5 64.6703930248
36 37 9 10 36.47546 9.5 73.0738824709
36 37 10 11 36.4972 10.5 67.8398103276
36 37 11 12 36.51339 11.5 64.9988248665
36 37 12 13 36.48593 12.5 63.8973259172
36 37 13 14 36.47298 13.5 56.7658632738
36 37 14 15 36.49314 14.5 75.5966903824
36 37 15 16 36.51178 15.5 61.8580373717
36 37 16 17 36.50267 16.5 63.9826627086
36 37 17 18 36.51631 17.5 58.203269408
36 37 18 19 36.48819 18.5 61.4425189708
36 37 19 20 36.4932 19.5 64.5038955261
37 38 -20 -19 37.53053 -19.5 43.8304734505
37 38 -19 -18 37.51152 -18.5 61.1584366295
37 38 -18 -17 37.45823 -17.5 56.6672894454
37 38 -17 -16 37.5328 -16.5 48.8193005103
37 38 -16 -15 37.48809 -15.5 69.4717943393
37 38 -15 -14 37.47624 -14.5 53.3847898663
37 38 -14 -13 37.49524 -13.5 72.6331284205
37 38 -13 -12 37.50129 -12.5 69.5857491757
37 38 -12 -11 37.466 -11.5 72.0916725284
37 38 -11 -10 37.48351 -10.5 64.5566617678
37 38 -10 -9 37.52264 -9.5 54.9772535352
37 38 -9 -8 37.47493 -8.5 59.5606589699
37 38 -8 -7 37.47188 -7.5 60.6632985621
37 38 -7 -6 37.50124 -6.5 58.5147285633
37 38 -6 -5 37.5367 -5.5 85.0966269972
37 38 -5 -4 37.47199 -4.5 67.9148568941
37 38 -4 -3 37.5538 -3.5 81.3908807171
37 38 -3 -2 37.53007 -2.5 69.3034908951
37 38 -2 -1 37.51177 -1.5 65.4757379491
37 38 -1 0 37.53815 -0.5 77.9778433919
37 38 0 1 37.50654 0.5 73.6791599981
37 38 1 2 37.47039 1.5 68.4162544817
37 38 2 3 37.47764 2.5 78.2699436923
37 38 3 4 37.48693 3.5 69.3572088315
37 38 4 5 37.51368 4.5 69.0875731719
37 38 5 6 37.53431 5.5 75.7022806376
37 38 6 7 37.50699 6.5 70.5240319822
37 38 7 8 37.4807 7.5 62.9624240721
37 38 8 9 37.51501 8.5 70.6373423955
37 38 9 10 37.54234 9.5 62.0474457272
37 38 10 11 37.51835 10.5 79.375588317
37 38 11 12 37.50132 11.5 60.3797242908
37 38 12 13 37.51681 12.5 65.9908990613
37 38 13 14 37.49415 13.5 62.6164463787
37 38 14 15 37.52568 14.5 55.7186584336
37 38 15 16 37.5463 15.5 65.7247149704
37 38 16 17 37.53181 16.5 68.7126001851
37 38 17 18 37.46963 17.5 73.653093762
37 38 18 19 37.5065 18.5 74.1592985885
37 38 19 20 37.5198 19.5 53.5604179357
38 39 -20 -19 38.52198 -19.5 62.5197648135
38 39 -19 -18 38.49584 -18.5 72.1418767218
38 39 -18 -17 38.49348 -17.5 66.4391811232
38 39 -17 -16 38.47348 -16.5 62.8154057771
38 39 -16 -15 38.48797 -15.5 61.3798451416
38 39 -15 -14 38.52046 -14.5 63.693461273
38 39 -14 -13 38.511 -13.5 68.5163707317
38 39 -13 -12 38.53844 -12.5 70.477880521
38 39 -12 -11 38.47796 -11.5 70.7174519003
38 39 -11 -10 38.4772 -10.5 61.4011755106
38 39 -10 -9 38.54461 -9.5 61.2410744926
38 39 -9 -8 38.51437 -8.5 59.9792316107
38 39 -8 -7 38.51101 -7.5 64.1656433613
38 39 -7 -6 38.49459 -6.5 72.0204112236
38 39 -6 -5 38.49331 -5.5 72.3703862736
38 39 -5 -4 38.50228 -4.5 85.5668678193
38 39 -4 -3 38.50914 -3.5 67.8814861615
38 39 -3 -2 38.55888 -2.5 66.680692912
38 39 -2 -1 38.47856 -1.5 74.171837676
38 39 -1 0 38.49608 -0.5 66.32733182
38 39 0 1 38.52204 0.5 68.1163108823
38 39 1 2 38.47562 1.5 75.7034947317
38 39 2 3 38.50152 2.5 85.6958374059
38 39 3 4 38.43632 3.5 69.7024821736
38 39 4 5 38.51631 4.5 67.9033823018
38 39 5 6 38.50501 5.5 71.6937145195
38 39 6 7 38.49601 6.5 77.3381826836
38 39 7 8 38.55169 7.5 88.4328257576
38 39 8 9 38.53012 8.5 71.3533753039
38 39 9 10 38.5075 9.5 70.2768910897
38 39 10 11 38.49426 10.5 66.5236325229
38 39 11 12 38.50095 11.5 68.0534619837
38 39 12 13 38.5047 12.5 60.7919609553
38 39 13 14 38.53229 13.5 84.5129247707
38 39 14 15 38.51031 14.5 64.1917668366
38 39 15 16 38.44985 15.5 59.1121336275
38 39 16 17 38.56783 16.5 61.092049901
38 39 17 18 38.54212 17.5 55.4056360577
38 39 18 19 38.52396 18.5 68.3283309156
38 39 19 20 38.5013 19.5 52.3221850022
39 40 -20 -19 39.491 -19.5 53.442120582
39 40 -19 -18 39.53715 -18.5 51.0244525263
39 40 -18 -17 39.55471 -17.5 62.4731175154
39 40 -17 -16 39.52002 -16.5 51.6184259842
39 40 -16 -15 39.5258 -15.5 61.6567280616
39 40 -15 -14 39.46692 -14.5 60.5742659692
39 40 -14 -13 39.50944 -13.5 56.7474235322
39 40 -13 -12 39.49444 -12.5 65.2552429776
39 40 -12 -11 39.47628 -11.5 58.5600313173
39 40 -11 -10 39.49686 -10.5 74.3773385796
39 40 -10 -9 39.50967 -9.5 59.6758825094
39 40 -9 -8 39.50749 -8.5 60.3831652503
39 40 -8 -7 39.46936 -7.5 71.0740327964
39 40 -7 -6 39.47926 -6.5 72.5187589071
39 40 -6 -5 39.46924 -5.5 65.2849115873
39 40 -5 -4 39.50444 -4.5 73.0650892494
39 40 -4 -3 39.48801 -3.5 73.0436360058
39 40 -3 -2 39.481 -2.5 78.2100457219
39 40 -2 -1 39.50466 -1.5 69.6540195618
39 40 -1 0 39.48024 -0.5 73.6801622558
39 40 0 1 39.54016 0.5 75.5343794389
39 40 1 2 39.47524 1.5 78.8228470126
39 40 2 3 39.4483 2.5 71.9370901202
39 40 3 4 39.57064 3.5 70.2057681868
39 40 4 5 39.5164 4.5 73.9765827001
39 40 5 6 39.54607 5.5 67.2281258405
39 40 6 7 39.47261 6.5 70.2338409436
39 40 7 8 39.46284 7.5 73.1943864103
39 40 8 9 39.46975 8.5 74.0854800663
39 40 9 10 39.48496 9.5 76.7863697511
39 40 10 11 39.50933 10.5 70.8360362631
39 40 11 12 39.46348 11.5 67.3714267541
39 40 12 13 39.55619 12.5 67.940682126
39 40 13 14 39.53701 13.5 61.9079330625
39 40 14 15 39.50735 14.5 54.2334184487
39 40 15 16 39.52304 15.5 69.8494632225
39 40 16 17 39.47061 16.5 69.6233387605
39 40 17 18 39.54091 17.5 65.9919778982
39 40 18 19 39.5165 18.5 57.3220671776
39 40 19 20 39.56262 19.5 56.4468991274
40 41 -20 -19 40.51121 -19.5 55.5149024114
40 41 -19 -18 40.52159 -18.5 59.6367102168
40 41 -18 -17 40.46021 -17.5 62.9865424888
40 41 -17 -16 40.48409 -16.5 61.5431682014
40 41 -16 -15 40.50836 -15.5 56.7055729109
40 41 -15 -14 40.48101 -14.5 58.1810244313
40 41 -14 -13 40.45579 -13.5 51.3810379683
40 41 -13 -12 40.56273 -12.5 57.7910888645
40 41 -12 -11 40.50836 -11.5 61.9895793707
40 41 -11 -10 40.46746 -10.5 74.1184675857
40 41 -10 -9 40.46612 -9.5 64.6476523652
40 41 -9 -8 40.51071 -8.5 79.3026079541
40 41 -8 -7 40.47201 -7.5 74.9483933552
40 41 -7 -6 40.53985 -6.5 83.5858178841
40 41 -6 -5 40.50952 -5.5 65.8884105925
40 41 -5 -4 40.53681 -4.5 80.0353574038
40 41 -4 -3 40.52283 -3.5 80.6612908351
40 41 -3 -2 40.5042 -2.5 65.3508512062
40 41 -2 -1 40.51169 -1.5 75.14220166
40 41 -1 0 40.49756 -0.5 76.4080749553
40 41 0 1 40.51383 0.5 78.9287242073
40 41 1 2 40.43999 1.5 70.5405235025
40 41 2 3 40.5034 2.5 76.1732064538
40 41 3 4 40.51548 3.5 73.7976202211
40 41 4 5 40.51307 4.5 78.2206804512
40 41 5 6 40.44302 5.5 70.9505314097
40 41 6 7 40.53022 6.5 79.2140270242
40 41 7 8 40.49186 7.5 58.1220703368
40 41 8 9 40.49475 8.5 73.4149814155
40 41 9 10 40.48051 9.5 77.4822174139
40 41 10 11 40.50318 10.5 73.2345824617
40 41 11 12 40.47799 11.5 69.4192544775
40 41 12 13 40.53792 12.5 55.8655516715
40 41 13 14 40.46992 13.5 74.4509861076
40 41 14 15 40.49358 14.5 69.9106498945
40 41 15 16 40.44553 15.5 66.6720676381
40 41 16 17 40.49274 16.5 61.4135738505
40 41 17 18 40.50495 17.5 65.7570227386
40 41 18 19 40.48411 18.5 64.2348627932
40 41 19 20 40.4776 19.5 56.778881442
