#norm = 4533057.503367422
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
29 30 -9 -8 29.48205 -8.5 491.763359199
29 30 -8 -7 29.47405 -7.5 532.966115048
29 30 -7 -6 29.48668 -6.5 489.541301625
29 30 -6 -5 29.51466 -5.5 536.382954866
29 30 -5 -4 29.49854 -4.5 551.703749232
29 30 -4 -3 29.49572 -3.5 514.884156585
29 30 -3 -2 29.50688 -2.5 511.245626007
29 30 -2 -1 29.51991 -1.5 546.178936964
29 30 -1 0 29.50126 -0.5 536.825203762
29 30 0 1 29.50912 0.5 575.152415118
29 30 1 2 29.50431 1.5 534.788756724
29 30 2 3 29.50765 2.5 531.799697891
29 30 3 4 29.51518 3.5 549.715606942
29 30 4 5 29.51162 4.5 524.373940343
29 30 5 6 29.50179 5.5 508.604215787
29 30 6 7 29.49313 6.5 477.532535784
29 30 7 8 29.50967 7.5 528.882671264
29 30 8 9 29.5273 8.5 489.876514493
29 30 9 10 29.49571 9.5 461.56482767
29 30 10 11 29.50179 10.5 483.521568307
29 30 11 12 29.48011 11.5 509.377738825
29 30 12 13 29.50292 12.5 530.992908694
29 30 13 14 29.48736 13.5 489.801808004
29 30 14 15 29.49009 14.5 450.809496642
29 30 15 16 29.51511 15.5 461.349519676
29 30 16 17 29.52227 16.5 441.52827541
29 30 17 18 29.48622 17.5 447.788503716
29 30 18 19 29.52228 18.5 429.849358932
29 30 19 20 29.4941 19.5 421.159513942
30 31 -20 -19 30.50877 -19.5 445.290451655
30 31 -19 -18 30.50209 -18.5 486.2838477
30 31 -18 -17 30.5139 -17.5 450.376900666
30 31 -17 -16 30.51528 -16.5 476.222066464
30 31 -16 -15 30.50785 -15.5 479.881751969
30 31 -15 -14 30.52145 -14.5 452.483479545
30 31 -14 -13 30.49243 -13.5 482.322795398
30 31 -13 -12 30.50069 -12.5 436.228845644
30 31 -12 -11 30.50143 -11.5 505.639822992
30 31 -11 -10 30.50922 -10.5 487.432921398
30 31 -10 -9 30.49308 -9.5 493.782980206
30 31 -9 -8 30.49522 -8.5 541.50048084
30 31 -8 -7 30.53722 -7.5 489.186565824
30 31 -7 -6 30.49595 -6.5 509.377477227
30 31 -6 -5 30.5086 -5.5 527.198338055
30 31 -5 -4 30.50248 -4.5 501.127690584
30 31 -4 -3 30.52353 -3.5 533.152144614
30 31 -3 -2 30.51198 -2.5 537.88561144
30 31 -2 -1 30.49026 -1.5 520.096880859
30 31 -1 0 30.50006 -0.5 606.156155117
30 31 0 1 30.50747 0.5 588.578945777
30 31 1 2 30.46804 1.5 557.895827489
30 31 2 3 30.50815 2.5 599.646008395
30 31 3 4 30.50551 3.5 578.186983491
30 31 4 5 30.51556 4.5 569.73738596
30 31 5 6 30.50002 5.5 535.633945324
30 31 6 7 30.50311 6.5 539.689525875
30 31 7 8 30.49288 7.5 500.869938815
30 31 8 9 30.5028 8.5 489.398259309
30 31 9 10 30.50091 9.5 456.818996707
30 31 10 11 30.50407 10.5 497.039084056
30 31 11 12 30.5021 11.5 456.719315509
30 31 12 13 30.49682 12.5 515.911912239
30 31 13 14 30.49808 13.5 497.332030386
30 31 14 15 30.49218 14.5 465.937195302
30 31 15 16 30.50723 15.5 455.913735045
30 31 16 17 30.52301 16.5 431.931768271
30 31 17 18 30.48366 17.5 505.810860031
30 31 18 19 30.50325 18.5 424.579622698
30 31 19 20 30.49166 19.5 399.539640663
31 32 -20 -19 31.51782 -19.5 451.9570353
31 32 -19 -18 31.50488 -18.5 455.284081367
31 32 -18 -17 31.48196 -17.5 532.429123275
31 32 -17 -16 31.54435 -16.5 428.938179722
31 32 -16 -15 31.48565 -15.5 509.445866684
31 32 -15 -14 31.49378 -14.5 460.494526894
31 32 -14 -13 31.49841 -13.5 484.087887791
31 32 -13 -12 31.497 -12.5 464.727553399
31 32 -12 -11 31.48875 -11.5 522.09173963
31 32 -11 -10 31.47572 -10.5 472.432285765
31 32 -10 -9 31.47888 -9.5 508.957519704
31 32 -9 -8 31.51012 -8.5 480.735565356
31 32 -8 -7 31.51506 -7.5 519.988752936
31 32 -7 -6 31.47666 -6.5 537.859940546
31 32 -6 -5 31.48269 -5.5 505.012213231
31 32 -5 -4 31.4811 -4.5 553.91281523
31 32 -4 -3 31.50769 -3.5 491.535521674
31 32 -3 -2 31.48946 -2.5 578.101099828
31 32 -2 -1 31.51286 -1.5 590.54775361
31 32 -1 0 31.53121 -0.5 567.387492591
31 32 0 1 31.50255 0.5 548.734588033
31 32 1 2 31.52064 1.5 514.051133235
31 32 2 3 31.51824 2.5 575.948290996
31 32 3 4 31.48748 3.5 523.474905223
31 32 4 5 31.49122 4.5 573.482886537
31 32 5 6 31.49478 5.5 501.898336442
31 32 6 7 31.49503 6.5 551.432615109
31 32 7 8 31.49215 7.5 511.514625166
31 32 8 9 31.498 8.5 519.33752728
31 32 9 10 31.50882 9.5 504.005743089
31 32 10 11 31.51046 10.5 492.268706742
31 32 11 12 31.50741 11.5 542.046844489
31 32 12 13 31.49357 12.5 459.397326612
31 32 13 14 31.49463 13.5 468.902585549
31 32 14 15 31.47215 14.5 445.093454969
31 32 15 16 31.49996 15.5 495.51160282
31 32 16 17 31.52075 16.5 438.683444739
31 32 17 18 31.49342 17.5 486.26947412
31 32 18 19 31.50437 18.5 459.102607673
31 32 19 20 31.53627 19.5 436.278945043
32 33 -20 -19 32.48737 -19.5 481.221658601
32 33 -19 -18 32.50099 -18.5 443.834221249
32 33 -18 -17 32.48373 -17.5 490.212652322
32 33 -17 -16 32.50218 -16.5 439.225523607
32 33 -16 -15 32.50642 -15.5 453.966104492
32 33 -15 -14 32.4865 -14.5 506.98537329
32 33 -14 -13 32.5092 -13.5 524.604880124
32 33 -13 -12 32.49207 -12.5 470.255410952
32 33 -12 -11 32.48043 -11.5 492.440056694
32 33 -11 -10 32.48237 -10.5 547.875644187
32 33 -10 -9 32.47837 -9.5 502.557362111
32 33 -9 -8 32.50443 -8.5 543.889614665
32 33 -8 -7 32.48683 -7.5 524.767813674
32 33 -7 -6 32.49426 -6.5 540.140585399
32 33 -6 -5 32.50277 -5.5 574.266156831
32 33 -5 -4 32.4884 -4.5 550.123713195
32 33 -4 -3 32.50455 -3.5 523.009130528
32 33 -3 -2 32.50051 -2.5 542.588397279
32 33 -2 -1 32.51526 -1.5 539.156258286
32 33 -1 0 32.50848 -0.5 575.421605756
32 33 0 1 32.48535 0.5 555.62904168
32 33 1 2 32.48259 1.5 613.394599011
32 33 2 3 32.49468 2.5 534.371860963
32 33 3 4 32.48632 3.5 535.967443389
32 33 4 5 32.49941 4.5 526.890124165
32 33 5 6 32.5079 5.5 530.620662723
32 33 6 7 32.49284 6.5 600.657106453
32 33 7 8 32.48675 7.5 506.45417755
32 33 8 9 32.50826 8.5 486.800621526
32 33 9 10 32.53031 9.5 476.576684026
32 33 10 11 32.4999 10.5 518.234155193
32 33 11 12 32.50709 11.5 544.114141651
32 33 12 13 32.51366 12.5 472.929351452
32 33 13 14 32.50635 13.5 496.542221183
32 33 14 15 32.51885 14.5 443.064802177
32 33 15 16 32.49824 15.5 495.418506707
32 33 16 17 32.50763 16.5 450.014811828
32 33 17 18 32.50034 17.5 474.650369032
32 33 18 19 32.49469 18.5 442.374951082
32 33 19 20 32.49235 19.5 418.776068145
33 34 -20 -19 33.49643 -19.5 480.763283403
33 34 -19 -18 33.48381 -18.5 443.166862298
33 34 -18 -17 33.52334 -17.5 488.009345709
33 34 -17 -16 33.50944 -16.5 444.536941642
33 34 -16 -15 33.4935 -15.5 494.880245808
33 34 -15 -14 33.52936 -14.5 530.423084836
33 34 -14 -13 33.49379 -13.5 447.968498381
33 34 -13 -12 33.50724 -12.5 527.966772839
33 34 -12 -11 33.49736 -11.5 539.249180839
33 34 -11 -10 33.51554 -10.5 511.878005548
33 34 -10 -9 33.50012 -9.5 575.102509706
33 34 -9 -8 33.49575 -8.5 475.292201295
33 34 -8 -7 33.48773 -7.5 575.052038451
33 34 -7 -6 33.48417 -6.5 505.669336203
33 34 -6 -5 33.49688 -5.5 554.164811119
33 34 -5 -4 33.50023 -4.5 529.347234898
33 34 -4 -3 33.5115 -3.5 595.937325451
33 34 -3 -2 33.48887 -2.5 541.528807206
33 34 -2 -1 33.49732 -1.5 593.41066027
33 34 -1 0 33.50122 -0.5 574.17804423
33 34 0 1 33.49531 0.5 592.941461195
33 34 1 2 33.50234 1.5 555.654304886
33 34 2 3 33.51179 2.5 557.80629808
33 34 3 4 33.50077 3.5 561.881050107
33 34 4 5 33.4831 4.5 548.006014915
33 34 5 6 33.47851 5.5 547.186966686
33 34 6 7 33.50132 6.5 599.77051584
33 34 7 8 33.49808 7.5 536.290213434
33 34 8 9 33.50251 8.5 504.080564997
33 34 9 10 33.48812 9.5 551.391717106
33 34 10 11 33.49331 10.5 498.615477138
33 34 11 12 33.48501 11.5 495.924028428
33 34 12 13 33.46239 12.5 450.455959314
33 34 13 14 33.50066 13.5 534.413888336
33 34 14 15 33.48097 14.5 484.181710409
33 34 15 16 33.5301 15.5 467.69688549
33 34 16 17 33.48385 16.5 480.253814701
33 34 17 18 33.48323 17.5 461.605452491
33 34 18 19 33.51531 18.5 494.116413449
33 34 19 20 33.50507 19.5 432.270058694
34 35 -20 -19 34.52306 -19.5 467.975127486
34 35 -19 -18 34.49562 -18.5 479.906592359
34 35 -18 -17 34.52769 -17.5 488.065389877
34 35 -17 -16 34.50113 -16.5 453.70258691
34 35 -16 -15 34.5209 -15.5 481.865773849
34 35 -15 -14 34.47694 -14.5 510.541897631
34 35 -14 -13 34.48755 -13.5 512.826998213
34 35 -13 -12 34.50053 -12.5 499.259486106
34 35 -12 -11 34.52354 -11.5 488.367841661
34 35 -11 -10 34.51204 -10.5 485.174702144
34 35 -10 -9 34.5061 -9.5 496.263807279
34 35 -9 -8 34.52278 -8.5 568.532631643
34 35 -8 -7 34.49125 -7.5 564.08688287
34 35 -7 -6 34.50168 -6.5 582.196937041
34 35 -6 -5 34.50763 -5.5 575.490940606
34 35 -5 -4 34.51096 -4.5 540.952848323
34 35 -4 -3 34.50773 -3.5 560.085370589
34 35 -3 -2 34.50057 -2.5 594.103878745
34 35 -2 -1 34.49509 -1.5 580.926893881
34 35 -1 0 34.49272 -0.5 571.376239681
34 35 0 1 34.50124 0.5 621.244629505
34 35 1 2 34.51597 1.5 594.951475563
34 35 2 3 34.49555 2.5 511.691326318
34 35 3 4 34.53223 3.5 598.964499288
34 35 4 5 34.52808 4.5 529.958239506
34 35 5 6 34.48403 5.5 567.22850633
34 35 6 7 34.50486 6.5 530.854998091
34 35 7 8 34.50165 7.5 554.054892086
34 35 8 9 34.49108 8.5 555.092504974
34 35 9 10 34.51069 9.5 518.872508088
34 35 10 11 34.49096 10.5 509.557393454
34 35 11 12 34.49244 11.5 490.572361134
34 35 12 13 34.48698 12.5 520.980651422
34 35 13 14 34.48747 13.5 518.612964262
34 35 14 15 34.49896 14.5 472.080233522
34 35 15 16 34.49476 15.5 476.570360329
34 35 16 17 34.48644 16.5 443.754045829
34 35 17 18 34.5226 17.5 463.990643748
34 35 18 19 34.48211 18.5 497.820237925
34 35 19 20 34.49957 19.5 481.356321779
35 36 -20 -19 35.48394 -19.5 424.221386857
35 36 -19 -18 35.48807 -18.5 491.811357798
35 36 -18 -17 35.49483 -17.5 478.007354066
35 36 -17 -16 35.50465 -16.5 455.570249515
35 36 -16 -15 35.50828 -15.5 489.759104241
35 36 -15 -14 35.50044 -14.5 541.527172427
35 36 -14 -13 35.50897 -13.5 511.584651344
35 36 -13 -12 35.48875 -12.5 520.566337574
35 36 -12 -11 35.51863 -11.5 574.616390017
35 36 -11 -10 35.51235 -10.5 501.113080089
35 36 -10 -9 35.50201 -9.5 526.569518713
35 36 -9 -8 35.50275 -8.5 563.578331584
35 36 -8 -7 35.51628 -7.5 551.608963229
35 36 -7 -6 35.52124 -6.5 534.119995175
35 36 -6 -5 35.50401 -5.5 575.728003393
35 36 -5 -4 35.49423 -4.5 542.449875744
35 36 -4 -3 35.48368 -3.5 566.852168793
35 36 -3 -2 35.49997 -2.5 545.922476243
35 36 -2 -1 35.50256 -1.5 565.730319696
35 36 -1 0 35.52021 -0.5 645.371566922
35 36 0 1 35.48928 0.5 638.113009705
35 36 1 2 35.48489 1.5 554.748218613
35 36 2 3 35.50708 2.5 605.678421182
35 36 3 4 35.50396 3.5 580.158690806
35 36 4 5 35.51026 4.5 568.744527431
35 36 5 6 35.49753 5.5 590.008488356
35 36 6 7 35.50646 6.5 547.65572857
35 36 7 8 35.51409 7.5 517.282153969
35 36 8 9 35.50377 8.5 512.223312305
35 36 9 10 35.48975 9.5 523.06556071
35 36 10 11 35.50831 10.5 513.451978996
35 36 11 12 35.49448 11.5 508.364738941
35 36 12 13 35.48196 12.5 541.150476531
35 36 13 14 35.49887 13.5 496.72314925
35 36 14 15 35.51624 14.5 474.054320845
35 36 15 16 35.49604 15.5 500.735302774
35 36 16 17 35.52065 16.5 494.353200969
35 36 17 18 35.49969 17.5 479.641859536
35 36 18 19 35.50342 18.5 461.98193742
35 36 19 20 35.52487 19.5 472.48571353
36 37 -20 -19 36.4888 -19.5 430.597535416
36 37 -19 -18 36.47688 -18.5 500.128156337
36 37 -18 -17 36.48522 -17.5 485.864060791
36 37 -17 -16 36.49628 -16.5 513.776440361
36 37 -16 -15 36.47639 -15.5 467.855908475
36 37 -15 -14 36.49084 -14.5 524.853551505
36 37 -14 -13 36.52302 -13.5 530.387983811
36 37 -13 -12 36.49751 -12.5 492.741206395
36 37 -12 -11 36.49287 -11.5 519.740161199
36 37 -11 -10 36.49477 -10.5 537.752106431
36 37 -10 -9 36.51426 -9.5 524.319615953
36 37 -9 -8 36.51261 -8.5 552.567619512
36 37 -8 -7 36.49805 -7.5 563.126678021
36 37 -7 -6 36.51964 -6.5 522.735488573
36 37 -6 -5 36.49237 -5.5 569.607003111
36 37 -5 -4 36.51938 -4.5 527.955256567
36 37 -4 -3 36.51335 -3.5 579.683060038
36 37 -3 -2 36.50982 -2.5 617.954517784
36 37 -2 -1 36.49571 -1.5 602.205149336
36 37 -1 0 36.50501 -0.5 589.448783474
36 37 0 1 36.50308 0.5 616.854582235
36 37 1 2 36.46815 1.5 592.877152659
36 37 2 3 36.51299 2.5 608.096716839
36 37 3 4 36.49971 3.5 539.10741453
36 37 4 5 36.48641 4.5 554.508290512
36 37 5 6 36.48943 5.5 549.814278903
36 37 6 7 36.48011 6.5 568.467012414
36 37 7 8 36.523 7.5 535.529038898
36 37 8 9 36.53258 8.5 584.026496626
36 37 9 10 36.50533 9.5 553.378781796
36 37 10 11 36.49423 10.5 534.735131436
36 37 11 12 36.48744 11.5 512.975211635
36 37 12 13 36.51418 12.5 539.038034137
36 37 13 14 36.49626 13.5 488.058394182
36 37 14 15 36.49129 14.5 480.892426958
36 37 15 16 36.49462 15.5 489.416431615
36 37 16 17 36.50089 16.5 483.138733743
36 37 17 18 36.52739 17.5 499.43496612
36 37 18 19 36.51291 18.5 436.213814778
36 37 19 20 36.50126 19.5 488.07314041
37 38 -20 -19 37.50113 -19.5 486.844958138
37 38 -19 -18 37.51245 -18.5 490.977561488
37 38 -18 -17 37.48113 -17.5 507.571022054
37 38 -17 -16 37.4926 -16.5 466.045426261
37 38 -16 -15 37.51057 -15.5 517.621342339
37 38 -15 -14 37.51802 -14.5 471.128899806
37 38 -14 -13 37.51218 -13.5 573.130785425
37 38 -13 -12 37.4997 -12.5 483.886853245
37 38 -12 -11 37.49574 -11.5 497.906561446
37 38 -11 -10 37.48728 -10.5 540.741789914
37 38 -10 -9 37.49606 -9.5 568.316392554
37 38 -9 -8 37.49802 -8.5 572.636967759
37 38 -8 -7 37.50878 -7.5 540.006595489
37 38 -7 -6 37.49423 -6.5 545.325030749
37 38 -6 -5 37.52936 -5.5 580.818474504
37 38 -5 -4 37.51404 -4.5 570.128378474
37 38 -4 -3 37.49993 -3.5 607.70383527
37 38 -3 -2 37.49848 -2.5 605.673717456
37 38 -2 -1 37.50978 -1.5 611.382901259
37 38 -1 0 37.4937 -0.5 619.2025346
37 38 0 1 37.49164 0.5 652.919945832
37 38 1 2 37.50866 1.5 609.335473994
37 38 2 3 37.48252 2.5 571.5366836
37 38 3 4 37.49448 3.5 581.940084032
37 38 4 5 37.49316 4.5 552.051743586
37 38 5 6 37.54181 5.5 581.59635363
37 38 6 7 37.5004 6.5 512.317279036
37 38 7 8 37.50075 7.5 559.540675668
37 38 8 9 37.50654 8.5 558.30271475
37 38 9 10 37.50497 9.5 557.163713203
37 38 10 11 37.49493 10.5 517.226260171
37 38 11 12 37.50177 11.5 565.402597795
37 38 12 13 37.50291 12.5 518.787460287
37 38 13 14 37.47909 13.5 532.062236409
37 38 14 15 37.50767 14.5 514.286139002
37 38 15 16 37.47742 15.5 516.9288552
37 38 16 17 37.4838 16.5 535.932599231
37 38 17 18 37.51577 17.5 506.611617569
37 38 18 19 37.49531 18.5 468.12170987
37 38 19 20 37.46209 19.5 441.562616771
38 39 -20 -19 38.46264 -19.5 480.643177223
38 39 -19 -18 38.49239 -18.5 497.212624981
38 39 -18 -17 38.51562 -17.5 500.869910519
38 39 -17 -16 38.48516 -16.5 522.713497569
38 39 -16 -15 38.47964 -15.5 495.950426568
38 39 -15 -14 38.50946 -14.5 518.186088088
38 39 -14 -13 38.49195 -13.5 551.187479392
38 39 -13 -12 38.49615 -12.5 531.206339037
38 39 -12 -11 38.48855 -11.5 512.484397196
38 39 -11 -10 38.50784 -10.5 547.798429698
38 39 -10 -9 38.51608 -9.5 528.660437027
38 39 -9 -8 38.5247 -8.5 627.645924788
38 39 -8 -7 38.501 -7.5 570.681097029
38 39 -7 -6 38.49075 -6.5 608.820845641
38 39 -6 -5 38.49438 -5.5 561.591041027
38 39 -5 -4 38.51169 -4.5 578.51521778
38 39 -4 -3 38.48296 -3.5 595.415253288
38 39 -3 -2 38.50727 -2.5 576.650651774
38 39 -2 -1 38.51209 -1.5 632.651838819
38 39 -1 0 38.51601 -0.5 612.790439694
38 39 0 1 38.50849 0.5 542.608033394
38 39 1 2 38.50204 1.5 640.142966085
38 39 2 3 38.51501 2.5 599.854009445
38 39 3 4 38.48376 3.5 576.17386896
38 39 4 5 38.50133 4.5 627.611915129
38 39 5 6 38.51169 5.5 590.514868931
38 39 6 7 38.47379 6.5 520.213686766
38 39 7 8 38.48561 7.5 587.011660115
38 39 8 9 38.49541 8.5 547.4693546
38 39 9 10 38.50232 9.5 563.03561574
38 39 10 11 38.47716 10.5 536.708650116
38 39 11 12 38.47235 11.5 563.728750792
38 39 12 13 38.50845 12.5 516.432037863
38 39 13 14 38.51176 13.5 497.142454648
38 39 14 15 38.48267 14.5 561.734922947
38 39 15 16 38.51055 15.5 486.355321735
38 39 16 17 38.52156 16.5 517.687870616
38 39 17 18 38.4786 17.5 478.377804008
38 39 18 19 38.49321 18.5 428.362729188
38 39 19 20 38.51665 19.5 489.218304398
39 40 -20 -19 39.52115 -19.5 513.647651001
39 40 -19 -18 39.50937 -18.5 495.251752869
39 40 -18 -17 39.51828 -17.5 490.195541812
39 40 -17 -16 39.51022 -16.5 493.162656421
39 40 -16 -15 39.48037 -15.5 525.999611754
39 40 -15 -14 39.52011 -14.5 524.904798755
39 40 -14 -13 39.49441 -13.5 504.067998927
39 40 -13 -12 39.4704 -12.5 541.326549453
39 40 -12 -11 39.53655 -11.5 558.390957469
39 40 -11 -10 39.49955 -10.5 540.200414561
39 40 -10 -9 39.50771 -9.5 563.253816017
39 40 -9 -8 39.51839 -8.5 542.694053224
39 40 -8 -7 39.51882 -7.5 543.29637131
39 40 -7 -6 39.48777 -6.5 561.450670474
39 40 -6 -5 39.4817 -5.5 551.24275623
39 40 -5 -4 39.48829 -4.5 585.672773814
39 40 -4 -3 39.50255 -3.5 574.187833681
39 40 -3 -2 39.50583 -2.5 599.546295195
39 40 -2 -1 39.51949 -1.5 612.61796184
39 40 -1 0 39.49502 -0.5 602.488985192
39 40 0 1 39.4929 0.5 626.183679877
39 40 1 2 39.51835 1.5 599.882468898
39 40 2 3 39.50203 2.5 630.741939238
39 40 3 4 39.50964 3.5 640.51480022
39 40 4 5 39.4996 4.5 619.907348836
39 40 5 6 39.48535 5.5 607.771702375
39 40 6 7 39.5121 6.5 586.611011369
39 40 7 8 39.48313 7.5 579.005106454
39 40 8 9 39.49317 8.5 589.734895013
39 40 9 10 39.50884 9.5 597.767885937
39 40 10 11 39.48436 10.5 570.267827921
39 40 11 12 39.50348 11.5 524.810873927
39 40 12 13 39.51258 12.5 508.150729423
39 40 13 14 39.4783 13.5 547.898289542
39 40 14 15 39.5043 14.5 496.166847094
39 40 15 16 39.5024 15.5 538.629915996
39 40 16 17 39.48113 16.5 508.585255713
39 40 17 18 39.50035 17.5 506.570470378
39 40 18 19 39.52049 18.5 476.172932553
39 40 19 20 39.49784 19.5 484.421416723
40 41 -20 -19 40.51563 -19.5 531.834608669
40 41 -19 -18 40.47465 -18.5 503.099711516
40 41 -18 -17 40.47906 -17.5 530.649173982
40 41 -17 -16 40.49633 -16.5 516.43127647
40 41 -16 -15 40.47415 -15.5 517.183384379
40 41 -15 -14 40.50431 -14.5 525.166985064
40 41 -14 -13 40.51657 -13.5 519.965623194
40 41 -13 -12 40.49532 -12.5 542.084210624
40 41 -12 -11 40.50854 -11.5 518.435740108
40 41 -11 -10 40.48971 -10.5 532.887923326
40 41 -10 -9 40.52235 -9.5 536.460149007
40 41 -9 -8 40.50946 -8.5 584.844873826
40 41 -8 -7 40.49482 -7.5 585.975685924
40 41 -7 -6 40.51022 -6.5 582.840992134
40 41 -6 -5 40.52163 -5.5 612.817933212
40 41 -5 -4 40.50778 -4.5 564.693543158
40 41 -4 -3 40.52243 -3.5 580.389021235
40 41 -3 -2 40.50605 -2.5 642.885620958
40 41 -2 -1 40.5068 -1.5 603.916597329
40 41 -1 0 40.5153 -0.5 598.184862211
40 41 0 1 40.49556 0.5 646.419269365
40 41 1 2 40.50716 1.5 606.28891236
40 41 2 3 40.51411 2.5 570.360508043
40 41 3 4 40.48733 3.5 606.571201063
40 41 4 5 40.51463 4.5 566.240332722
40 41 5 6 40.49013 5.5 570.274352871
40 41 6 7 40.48708 6.5 631.766123365
40 41 7 8 40.50982 7.5 598.379224371
40 41 8 9 40.50719 8.5 579.352506053
40 41 9 10 40.49742 9.5 553.16040892
40 41 10 11 40.51561 10.5 605.493175956
40 41 11 12 40.5057 11.5 526.804835712
40 41 12 13 40.48916 12.5 489.206026207
40 41 13 14 40.52285 13.5 531.043247347
40 41 14 15 40.51029 14.5 490.546975942
40 41 15 16 40.47667 15.5 495.187641138
40 41 16 17 40.48517 16.5 556.435784539
40 41 17 18 40.50519 17.5 496.648345791
40 41 18 19 40.51941 18.5 487.773263959
40 41 19 20 40.48938 19.5 493.194203958
