#norm = 2263658.3803936453
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
29 30 -17 -16 29.48042 -16.5 243.714590214
29 30 -16 -15 29.49791 -15.5 241.676212071
29 30 -15 -14 29.53701 -14.5 257.425254746
29 30 -14 -13 29.50061 -13.5 232.22092763
29 30 -13 -12 29.48742 -12.5 250.755703581
29 30 -12 -11 29.52479 -11.5 243.564102798
29 30 -11 -10 29.5108 -10.5 246.970108936
29 30 -10 -9 29.5081 -9.5 241.386833186
29 30 -9 -8 29.51086 -8.5 254.144549861
29 30 -8 -7 29.50862 -7.5 262.203604845
29 30 -7 -6 29.50053 -6.5 246.994320375
29 30 -6 -5 29.50303 -5.5 251.233883415
29 30 -5 -4 29.50054 -4.5 270.726785264
29 30 -4 -3 29.48534 -3.5 271.232036266
29 30 -3 -2 29.51513 -2.5 280.358192653
29 30 -2 -1 29.51045 -1.5 293.722403025
29 30 -1 0 29.54712 -0.5 282.440298398
29 30 0 1 29.49785 0.5 275.983793378
29 30 1 2 29.51695 1.5 264.921844581
29 30 2 3 29.49174 2.5 295.469612693
29 30 3 4 29.50617 3.5 287.193456777
29 30 4 5 29.49351 4.5 270.053341369
29 30 5 6 29.49142 5.5 260.563212333
29 30 6 7 29.49233 6.5 262.920170251
29 30 7 8 29.49111 7.5 254.056823653
29 30 8 9 29.5113 8.5 238.787420311
29 30 9 10 29.49496 9.5 249.641250251
29 30 10 11 29.50681 10.5 256.084676499
29 30 11 12 29.51353 11.5 237.765652559
29 30 12 13 29.48839 12.5 230.969377811
29 30 13 14 29.49467 13.5 223.670882753
29 30 14 15 29.49894 14.5 232.702341741
29 30 15 16 29.50491 15.5 217.881780075
29 30 16 17 29.48641 16.5 228.257353932
29 30 17 18 29.49397 17.5 204.316131293
29 30 18 19 29.49762 18.5 219.124830539
29 30 19 20 29.48161 19.5 220.559253889
30 31 -20 -19 30.50896 -19.5 222.470384774
30 31 -19 -18 30.50444 -18.5 228.923668535
30 31 -18 -17 30.49511 -17.5 225.848642644
30 31 -17 -16 30.52001 -16.5 230.431058451
30 31 -16 -15 30.4835 -15.5 245.200816623
30 31 -15 -14 30.50472 -14.5 280.11710167
30 31 -14 -13 30.51985 -13.5 223.383195796
30 31 -13 -12 30.49111 -12.5 253.835078473
30 31 -12 -11 30.49321 -11.5 268.266692577
30 31 -11 -10 30.50396 -10.5 251.688352753
30 31 -10 -9 30.51025 -9.5 250.635109804
30 31 -9 -8 30.49964 -8.5 264.282513228
30 31 -8 -7 30.47935 -7.5 272.441582284
30 31 -7 -6 30.49863 -6.5 272.629477512
30 31 -6 -5 30.49927 -5.5 254.566113899
30 31 -5 -4 30.50005 -4.5 257.407726088
30 31 -4 -3 30.48363 -3.5 267.602403725
30 31 -3 -2 30.50222 -2.5 272.665338125
30 31 -2 -1 30.52118 -1.5 289.833055751
30 31 -1 0 30.50116 -0.5 267.050613343
30 31 0 1 30.48842 0.5 289.103019514
30 31 1 2 30.48878 1.5 273.107431204
30 31 2 3 30.48858 2.5 264.776713566
30 31 3 4 30.50398 3.5 278.189034427
30 31 4 5 30.49712 4.5 274.350125049
30 31 5 6 30.4917 5.5 253.737441222
30 31 6 7 30.50403 6.5 241.321922105
30 31 7 8 30.47319 7.5 251.472477472
30 31 8 9 30.49016 8.5 247.629916132
30 31 9 10 30.5003 9.5 255.290569862
30 31 10 11 30.48362 10.5 258.634810837
30 31 11 12 30.49719 11.5 243.751839117
30 31 12 13 30.49969 12.5 250.002167218
30 31 13 14 30.49917 13.5 260.555930081
30 31 14 15 30.52554 14.5 226.61374485
30 31 15 16 30.49968 15.5 254.406197995
30 31 16 17 30.49627 16.5 241.248441146
30 31 17 18 30.51181 17.5 216.399986244
30 31 18 19 30.46819 18.5 223.326690171
30 31 19 20 30.49148 19.5 242.209623701
31 32 -20 -19 31.5253 -19.5 219.202698684
31 32 -19 -18 31.48656 -18.5 233.791724715
31 32 -18 -17 31.51054 -17.5 236.356369397
31 32 -17 -16 31.50616 -16.5 239.005006021
31 32 -16 -15 31.48602 -15.5 227.787747148
31 32 -15 -14 31.48566 -14.5 230.396646159
31 32 -14 -13 31.48005 -13.5 255.554939389
31 32 -13 -12 31.4965 -12.5 245.205744136
31 32 -12 -11 31.49909 -11.5 246.722089381
31 32 -11 -10 31.48415 -10.5 243.320417384
31 32 -10 -9 31.4917 -9.5 262.018013912
31 32 -9 -8 31.50212 -8.5 280.340981874
31 32 -8 -7 31.52465 -7.5 246.867352782
31 32 -7 -6 31.4846 -6.5 276.484260776
31 32 -6 -5 31.50728 -5.5 284.261867647
31 32 -5 -4 31.51625 -4.5 267.953723385
31 32 -4 -3 31.4809 -3.5 295.792048891
31 32 -3 -2 31.50667 -2.5 275.251377173
31 32 -2 -1 31.50077 -1.5 274.850305376
31 32 -1 0 31.47704 -0.5 278.692316961
31 32 0 1 31.49513 0.5 260.611513232
31 32 1 2 31.49775 1.5 286.663193138
31 32 2 3 31.49391 2.5 252.392631372
31 32 3 4 31.51679 3.5 263.785979028
31 32 4 5 31.50662 4.5 269.104554293
31 32 5 6 31.50686 5.5 269.972149205
31 32 6 7 31.49614 6.5 265.123936704
31 32 7 8 31.49514 7.5 284.438337345
31 32 8 9 31.50232 8.5 263.454705811
31 32 9 10 31.49544 9.5 263.81226819
31 32 10 11 31.49663 10.5 265.353248523
31 32 11 12 31.4888 11.5 242.437311997
31 32 12 13 31.497 12.5 247.160077172
31 32 13 14 31.49134 13.5 241.265743208
31 32 14 15 31.4924 14.5 238.140755572
31 32 15 16 31.51986 15.5 241.795401122
31 32 16 17 31.49479 16.5 228.522800785
31 32 17 18 31.4927 17.5 240.190027262
31 32 18 19 31.49648 18.5 226.742433875
31 32 19 20 31.49947 19.5 220.684579147
32 33 -20 -19 32.49103 -19.5 238.124283253
32 33 -19 -18 32.50597 -18.5 217.451903194
32 33 -18 -17 32.50201 -17.5 223.262281746
32 33 -17 -16 32.49339 -16.5 267.897563943
32 33 -16 -15 32.50401 -15.5 220.803845572
32 33 -15 -14 32.52716 -14.5 221.509984981
32 33 -14 -13 32.50156 -13.5 266.8670437
32 33 -13 -12 32.5121 -12.5 231.20749305
32 33 -12 -11 32.52324 -11.5 235.69112559
32 33 -11 -10 32.49293 -10.5 252.037996378
32 33 -10 -9 32.49075 -9.5 279.497588385
32 33 -9 -8 32.49017 -8.5 258.155856155
32 33 -8 -7 32.48516 -7.5 252.524783448
32 33 -7 -6 32.50595 -6.5 278.354813818
32 33 -6 -5 32.50623 -5.5 248.352603931
32 33 -5 -4 32.49253 -4.5 245.252814406
32 33 -4 -3 32.47635 -3.5 282.181221932
32 33 -3 -2 32.50264 -2.5 276.038438831
32 33 -2 -1 32.46969 -1.5 271.247075318
32 33 -1 0 32.5056 -0.5 272.613542832
32 33 0 1 32.49249 0.5 294.755442057
32 33 1 2 32.5001 1.5 280.746922275
32 33 2 3 32.49052 2.5 286.139629152
32 33 3 4 32.49639 3.5 244.951257518
32 33 4 5 32.528 4.5 261.502446238
32 33 5 6 32.51841 5.5 247.385080093
32 33 6 7 32.48379 6.5 284.539672161
32 33 7 8 32.50027 7.5 267.28042531
32 33 8 9 32.49927 8.5 269.96586992
32 33 9 10 32.48612 9.5 234.568861854
32 33 10 11 32.51782 10.5 256.145373821
32 33 11 12 32.48445 11.5 259.992526937
32 33 12 13 32.51886 12.5 243.385630927
32 33 13 14 32.52303 13.5 246.242476982
32 33 14 15 32.51419 14.5 216.410937177
32 33 15 16 32.50953 15.5 230.90635014
32 33 16 17 32.47336 16.5 258.778488273
32 33 17 18 32.50976 17.5 231.058727899
32 33 18 19 32.51001 18.5 236.456908057
32 33 19 20 32.50077 19.5 251.569107805
33 34 -20 -19 33.49918 -19.5 216.69467419
33 34 -19 -18 33.47543 -18.5 224.506636603
33 34 -18 -17 33.49894 -17.5 247.786823462
33 34 -17 -16 33.49703 -16.5 244.237074854
33 34 -16 -15 33.53241 -15.5 232.298922523
33 34 -15 -14 33.50161 -14.5 243.578695961
33 34 -14 -13 33.48621 -13.5 262.841302592
33 34 -13 -12 33.49675 -12.5 253.354836074
33 34 -12 -11 33.50309 -11.5 266.158155253
33 34 -11 -10 33.5005 -10.5 269.977445576
33 34 -10 -9 33.49038 -9.5 264.639923502
33 34 -9 -8 33.49565 -8.5 247.012824092
33 34 -8 -7 33.47928 -7.5 271.022346592
33 34 -7 -6 33.50204 -6.5 273.482393376
33 34 -6 -5 33.49112 -5.5 250.984928671
33 34 -5 -4 33.4867 -4.5 275.26370148
33 34 -4 -3 33.49388 -3.5 281.102081877
33 34 -3 -2 33.49343 -2.5 259.097945855
33 34 -2 -1 33.48675 -1.5 306.179147706
33 34 -1 0 33.49594 -0.5 259.869753979
33 34 0 1 33.4949 0.5 269.869898591
33 34 1 2 33.53645 1.5 285.991292127
33 34 2 3 33.49141 2.5 252.150393527
33 34 3 4 33.50474 3.5 280.621118775
33 34 4 5 33.49984 4.5 277.371863384
33 34 5 6 33.51737 5.5 276.599322776
33 34 6 7 33.51355 6.5 275.485362128
33 34 7 8 33.51368 7.5 270.695480803
33 34 8 9 33.49128 8.5 260.276971696
33 34 9 10 33.48979 9.5 249.850530944
33 34 10 11 33.51757 10.5 287.751865723
33 34 11 12 33.48898 11.5 248.227077117
33 34 12 13 33.5092 12.5 247.120316298
33 34 13 14 33.50316 13.5 244.312334526
33 34 14 15 33.50283 14.5 253.056302232
33 34 15 16 33.49037 15.5 244.974456631
33 34 16 17 33.5096 16.5 228.812015488
33 34 17 18 33.48575 17.5 212.472581447
33 34 18 19 33.49262 18.5 240.333009868
33 34 19 20 33.53269 19.5 235.624746764
34 35 -20 -19 34.50094 -19.5 220.570225186
34 35 -19 -18 34.48142 -18.5 242.755636892
34 35 -18 -17 34.53333 -17.5 248.448721833
34 35 -17 -16 34.49372 -16.5 244.875252214
34 35 -16 -15 34.50563 -15.5 255.215439551
34 35 -15 -14 34.51986 -14.5 231.987722485
34 35 -14 -13 34.49155 -13.5 254.374603258
34 35 -13 -12 34.49977 -12.5 253.87606202
34 35 -12 -11 34.51329 -11.5 281.571958764
34 35 -11 -10 34.51215 -10.5 251.192092251
34 35 -10 -9 34.50721 -9.5 245.231245367
34 35 -9 -8 34.489 -8.5 257.073815286
34 35 -8 -7 34.48249 -7.5 263.606180202
34 35 -7 -6 34.49491 -6.5 303.728163506
34 35 -6 -5 34.49487 -5.5 264.933882254
34 35 -5 -4 34.47187 -4.5 257.297887485
34 35 -4 -3 34.48977 -3.5 295.992597432
34 35 -3 -2 34.48951 -2.5 287.196757603
34 35 -2 -1 34.48255 -1.5 269.148599061
34 35 -1 0 34.50615 -0.5 277.765062073
34 35 0 1 34.49652 0.5 263.70711514
34 35 1 2 34.51881 1.5 280.721882034
34 35 2 3 34.51136 2.5 299.03762853
34 35 3 4 34.48979 3.5 279.202475033
34 35 4 5 34.52457 4.5 272.249607063
34 35 5 6 34.49761 5.5 275.130279185
34 35 6 7 34.50189 6.5 257.193906945
34 35 7 8 34.49161 7.5 253.216807487
34 35 8 9 34.49528 8.5 261.222758785
34 35 9 10 34.50712 9.5 248.868230016
34 35 10 11 34.49814 10.5 267.198018673
34 35 11 12 34.53933 11.5 228.672592835
34 35 12 13 34.52933 12.5 250.022917364
34 35 13 14 34.50425 13.5 271.254015624
34 35 14 15 34.50536 14.5 248.747744104
34 35 15 16 34.50885 15.5 252.301394735
34 35 16 17 34.49163 16.5 229.736299849
34 35 17 18 34.47485 17.5 230.147795355
34 35 18 19 34.51294 18.5 258.798509186
34 35 19 20 34.50517 19.5 220.684790908
35 36 -20 -19 35.51089 -19.5 238.502642763
35 36 -19 -18 35.50931 -18.5 220.228392561
35 36 -18 -17 35.54409 -17.5 239.250542074
35 36 -17 -16 35.49482 -16.5 248.124558606
35 36 -16 -15 35.49215 -15.5 244.034368729
35 36 -15 -14 35.50038 -14.5 236.429186557
35 36 -14 -13 35.48796 -13.5 242.120148121
35 36 -13 -12 35.49394 -12.5 266.702356739
35 36 -12 -11 35.49816 -11.5 268.30262863
35 36 -11 -10 35.52005 -10.5 264.168325467
35 36 -10 -9 35.51085 -9.5 271.888090885
35 36 -9 -8 35.51621 -8.5 260.805621285
35 36 -8 -7 35.52934 -7.5 265.408373403
35 36 -7 -6 35.50229 -6.5 280.138557039
35 36 -6 -5 35.50859 -5.5 276.953929947
35 36 -5 -4 35.51412 -4.5 270.591773065
35 36 -4 -3 35.48332 -3.5 272.989068998
35 36 -3 -2 35.51717 -2.5 287.790375936
35 36 -2 -1 35.4904 -1.5 300.422157016
35 36 -1 0 35.51173 -0.5 297.591263213
35 36 0 1 35.51054 0.5 261.574849901
35 36 1 2 35.5227 1.5 282.668108536
35 36 2 3 35.4794 2.5 277.051149938
35 36 3 4 35.49957 3.5 270.478569711
35 36 4 5 35.50823 4.5 272.5439018
35 36 5 6 35.49789 5.5 284.264957607
35 36 6 7 35.50592 6.5 280.217513149
35 36 7 8 35.50048 7.5 255.803420687
35 36 8 9 35.5231 8.5 259.068070078
35 36 9 10 35.51485 9.5 257.98899398
35 36 10 11 35.48353 10.5 252.966318153
35 36 11 12 35.49785 11.5 261.379637307
35 36 12 13 35.4995 12.5 253.022669287
35 36 13 14 35.49606 13.5 246.773621585
35 36 14 15 35.53074 14.5 257.695029509
35 36 15 16 35.49265 15.5 252.407727011
35 36 16 17 35.50413 16.5 257.933655596
35 36 17 18 35.52002 17.5 255.197183975
35 36 18 19 35.51777 18.5 238.970703746
35 36 19 20 35.49573 19.5 264.071502498
36 37 -20 -19 36.4905 -19.5 254.543028788
36 37 -19 -18 36.53316 -18.5 225.835709312
36 37 -18 -17 36.52157 -17.5 262.081158124
36 37 -17 -16 36.48397 -16.5 227.180047915
36 37 -16 -15 36.49774 -15.5 264.009489741
36 37 -15 -14 36.50499 -14.5 264.554741577
36 37 -14 -13 36.49258 -13.5 271.734894024
36 37 -13 -12 36.51548 -12.5 275.214678631
36 37 -12 -11 36.50642 -11.5 255.209714386
36 37 -11 -10 36.50911 -10.5 266.768113085
36 37 -10 -9 36.49325 -9.5 264.885172071
36 37 -9 -8 36.49838 -8.5 272.251269125
36 37 -8 -7 36.51203 -7.5 283.332060426
36 37 -7 -6 36.49721 -6.5 291.962732137
36 37 -6 -5 36.51632 -5.5 277.003853091
36 37 -5 -4 36.48508 -4.5 270.722854716
36 37 -4 -3 36.49075 -3.5 287.992052149
36 37 -3 -2 36.48776 -2.5 308.737102471
36 37 -2 -1 36.48713 -1.5 297.331688013
36 37 -1 0 36.48995 -0.5 306.00598936
36 37 0 1 36.47957 0.5 316.53819254
36 37 1 2 36.52325 1.5 290.380698473
36 37 2 3 36.47867 2.5 297.027754321
36 37 3 4 36.5187 3.5 311.403052541
36 37 4 5 36.50243 4.5 291.568715448
36 37 5 6 36.51768 5.5 292.160985889
36 37 6 7 36.48964 6.5 286.350767228
36 37 7 8 36.48614 7.5 250.289469864
36 37 8 9 36.49674 8.5 281.713749551
36 37 9 10 36.50204 9.5 279.7763587
36 37 10 11 36.50871 10.5 261.035898522
36 37 11 12 36.47895 11.5 257.682404841
36 37 12 13 36.47926 12.5 268.129496466
36 37 13 14 36.50003 13.5 255.92584073
36 37 14 15 36.51008 14.5 268.706209471
36 37 15 16 36.48541 15.5 271.387614224
36 37 16 17 36.4969 16.5 267.500604385
36 37 17 18 36.49425 17.5 261.536678683
36 37 18 19 36.51059 18.5 245.959949745
36 37 19 20 36.49697 19.5 232.383465589
37 38 -20 -19 37.48433 -19.5 244.991850161
37 38 -19 -18 37.48225 -18.5 245.457924864
37 38 -18 -17 37.49149 -17.5 250.623395018
37 38 -17 -16 37.50859 -16.5 246.861403174
37 38 -16 -15 37.48336 -15.5 249.684395904
37 38 -15 -14 37.50104 -14.5 257.406441654
37 38 -14 -13 37.51103 -13.5 253.419826959
37 38 -13 -12 37.51005 -12.5 263.156426935
37 38 -12 -11 37.48614 -11.5 253.02247019
37 38 -11 -10 37.5 -10.5 253.122432306
37 38 -10 -9 37.49853 -9.5 265.698421899
37 38 -9 -8 37.47904 -8.5 286.617518208
37 38 -8 -7 37.4875 -7.5 290.911872188
37 38 -7 -6 37.51274 -6.5 289.545147667
37 38 -6 -5 37.49771 -5.5 299.766416931
37 38 -5 -4 37.4985 -4.5 263.999845004
37 38 -4 -3 37.49752 -3.5 286.344110026
37 38 -3 -2 37.49532 -2.5 301.96731641
37 38 -2 -1 37.51671 -1.5 294.931297284
37 38 -1 0 37.49585 -0.5 285.668331167
37 38 0 1 37.5113 0.5 266.982954818
37 38 1 2 37.49813 1.5 304.940558338
37 38 2 3 37.49033 2.5 288.778202964
37 38 3 4 37.51942 3.5 270.51254083
37 38 4 5 37.50189 4.5 293.103305187
37 38 5 6 37.50282 5.5 279.827093462
37 38 6 7 37.52874 6.5 281.738528636
37 38 7 8 37.48694 7.5 266.693975272
37 38 8 9 37.50942 8.5 283.810896478
37 38 9 10 37.47644 9.5 284.400680798
37 38 10 11 37.47072 10.5 271.116056654
37 38 11 12 37.51079 11.5 271.475575502
37 38 12 13 37.47391 12.5 282.274983958
37 38 13 14 37.52642 13.5 289.112290809
37 38 14 15 37.50781 14.5 252.773197249
37 38 15 16 37.48168 15.5 281.776170471
37 38 16 17 37.50498 16.5 253.549299784
37 38 17 18 37.50727 17.5 238.229226231
37 38 18 19 37.4832 18.5 253.906124198
37 38 19 20 37.50407 19.5 257.68997654
38 39 -20 -19 38.49853 -19.5 241.32689827
38 39 -19 -18 38.50387 -18.5 230.005219423
38 39 -18 -17 38.51592 -17.5 237.50232096
38 39 -17 -16 38.49396 -16.5 256.170178278
38 39 -16 -15 38.50074 -15.5 253.108078933
38 39 -15 -14 38.50367 -14.5 257.397272294
38 39 -14 -13 38.50325 -13.5 241.629008737
38 39 -13 -12 38.50411 -12.5 262.958864509
38 39 -12 -11 38.50487 -11.5 266.668978274
38 39 -11 -10 38.51089 -10.5 267.830660537
38 39 -10 -9 38.50751 -9.5 284.765497207
38 39 -9 -8 38.50098 -8.5 261.976298865
38 39 -8 -7 38.469 -7.5 289.830153848
38 39 -7 -6 38.49617 -6.5 287.419903752
38 39 -6 -5 38.52491 -5.5 298.544402317
38 39 -5 -4 38.49275 -4.5 270.266132565
38 39 -4 -3 38.48597 -3.5 307.909751433
38 39 -3 -2 38.49871 -2.5 263.44745358
38 39 -2 -1 38.49657 -1.5 296.53200253
38 39 -1 0 38.47967 -0.5 301.769083959
38 39 0 1 38.51148 0.5 301.792883675
38 39 1 2 38.48234 1.5 283.702664427
38 39 2 3 38.47772 2.5 311.188269147
38 39 3 4 38.52494 3.5 293.109710303
38 39 4 5 38.51307 4.5 269.960915455
38 39 5 6 38.49501 5.5 291.549822157
38 39 6 7 38.48877 6.5 293.168899687
38 39 7 8 38.50807 7.5 298.423019973
38 39 8 9 38.49547 8.5 288.425527995
38 39 9 10 38.48895 9.5 292.450023667
38 39 10 11 38.50682 10.5 261.446375752
38 39 11 12 38.49421 11.5 262.271814209
38 39 12 13 38.48164 12.5 254.510815051
38 39 13 14 38.49987 13.5 262.850214508
38 39 14 15 38.50845 14.5 259.55688706
38 39 15 16 38.50941 15.5 252.744843253
38 39 16 17 38.50906 16.5 256.552086417
38 39 17 18 38.49809 17.5 256.716705906
38 39 18 19 38.52391 18.5 248.821126926
38 39 19 20 38.50665 19.5 261.541350565
39 40 -20 -19 39.5052 -19.5 239.926189362
39 40 -19 -18 39.48649 -18.5 247.362192601
39 40 -18 -17 39.51482 -17.5 254.496293254
39 40 -17 -16 39.51231 -16.5 245.345254077
39 40 -16 -15 39.47385 -15.5 240.83673187
39 40 -15 -14 39.4939 -14.5 253.456926708
39 40 -14 -13 39.53216 -13.5 238.343545696
39 40 -13 -12 39.49697 -12.5 283.968071601
39 40 -12 -11 39.51226 -11.5 274.530700251
39 40 -11 -10 39.50534 -10.5 270.030877257
39 40 -10 -9 39.51125 -9.5 272.46336858
39 40 -9 -8 39.49223 -8.5 296.194453696
39 40 -8 -7 39.5086 -7.5 278.216781306
39 40 -7 -6 39.50778 -6.5 281.092638728
39 40 -6 -5 39.52131 -5.5 275.628975698
39 40 -5 -4 39.51784 -4.5 288.259857069
39 40 -4 -3 39.51112 -3.5 292.224520581
39 40 -3 -2 39.51158 -2.5 304.296149855
39 40 -2 -1 39.4954 -1.5 294.267739179
39 40 -1 0 39.50002 -0.5 301.609743052
39 40 0 1 39.50718 0.5 326.116985108
39 40 1 2 39.4892 1.5 307.335343835
39 40 2 3 39.49662 2.5 279.933918966
39 40 3 4 39.51085 3.5 307.719724942
39 40 4 5 39.50883 4.5 296.943867753
39 40 5 6 39.49532 5.5 295.373771517
39 40 6 7 39.51297 6.5 271.542229159
39 40 7 8 39.51118 7.5 289.909943719
39 40 8 9 39.50303 8.5 266.847423446
39 40 9 10 39.49373 9.5 298.171956672
39 40 10 11 39.47441 10.5 264.167501399
39 40 11 12 39.51727 11.5 277.637650927
39 40 12 13 39.49713 12.5 268.156099046
39 40 13 14 39.49733 13.5 253.757712433
39 40 14 15 39.48104 14.5 254.369309859
39 40 15 16 39.50789 15.5 254.553458453
39 40 16 17 39.48592 16.5 251.230297089
39 40 17 18 39.4996 17.5 231.432696848
39 40 18 19 39.50978 18.5 263.005362515
39 40 19 20 39.51291 19.5 247.402658479
40 41 -20 -19 40.49681 -19.5 227.299916751
40 41 -19 -18 40.49619 -18.5 239.614565394
40 41 -18 -17 40.48348 -17.5 234.39666286
40 41 -17 -16 40.49892 -16.5 239.578673435
40 41 -16 -15 40.48901 -15.5 247.052012301
40 41 -15 -14 40.52138 -14.5 257.001541537
40 41 -14 -13 40.50249 -13.5 269.344765954
40 41 -13 -12 40.50263 -12.5 261.680621137
40 41 -12 -11 40.50009 -11.5 284.016404849
40 41 -11 -10 40.49796 -10.5 274.862073938
40 41 -10 -9 40.5224 -9.5 282.924526622
40 41 -9 -8 40.52489 -8.5 297.571554737
40 41 -8 -7 40.5135 -7.5 290.509754153
40 41 -7 -6 40.53193 -6.5 282.568957692
40 41 -6 -5 40.49944 -5.5 297.161959968
40 41 -5 -4 40.51819 -4.5 294.027224922
40 41 -4 -3 40.50713 -3.5 295.980704722
40 41 -3 -2 40.49829 -2.5 282.975499925
40 41 -2 -1 40.50705 -1.5 315.433689852
40 41 -1 0 40.48059 -0.5 322.714976322
40 41 0 1 40.51153 0.5 292.886305949
40 41 1 2 40.51447 1.5 328.59014106
40 41 2 3 40.49127 2.5 277.595733986
40 41 3 4 40.52531 3.5 295.393590871
40 41 4 5 40.49452 4.5 277.631837312
40 41 5 6 40.54117 5.5 286.801266659
40 41 6 7 40.50167 6.5 249.691032858
40 41 7 8 40.50546 7.5 295.879384313
40 41 8 9 40.50878 8.5 291.172677166
40 41 9 10 40.48285 9.5 283.52893614
40 41 10 11 40.51085 10.5 274.8828072
40 41 11 12 40.50933 11.5 264.81394919
40 41 12 13 40.49492 12.5 265.257660954
40 41 13 14 40.48931 13.5 282.204031695
40 41 14 15 40.48585 14.5 271.90148437
40 41 15 16 40.50606 15.5 254.72130799
40 41 16 17 40.49256 16.5 253.58479143
40 41 17 18 40.48684 17.5 255.613373647
40 41 18 19 40.51811 18.5 267.278848557
40 41 19 20 40.52344 19.5 270.856519077
