#norm = 4453866.67161391
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
29 30 -9 -8 29.4824 -8.5 480.789806393
29 30 -8 -7 29.51561 -7.5 499.219588875
29 30 -7 -6 29.50695 -6.5 523.970155212
29 30 -6 -5 29.5299 -5.5 516.951531185
29 30 -5 -4 29.45133 -4.5 538.175550931
29 30 -4 -3 29.47246 -3.5 504.226947882
29 30 -3 -2 29.48915 -2.5 524.460156309
29 30 -2 -1 29.49685 -1.5 514.040145748
29 30 -1 0 29.50684 -0.5 544.655746174
29 30 0 1 29.4982 0.5 518.982815228
29 30 1 2 29.49255 1.5 568.420884722
29 30 2 3 29.51458 2.5 490.310345809
29 30 3 4 29.48995 3.5 584.856111566
29 30 4 5 29.49931 4.5 488.111594218
29 30 5 6 29.50609 5.5 480.943769348
29 30 6 7 29.50293 6.5 504.503525868
29 30 7 8 29.50669 7.5 472.977158711
29 30 8 9 29.48946 8.5 475.208737594
29 30 9 10 29.51356 9.5 486.228813943
29 30 10 11 29.51264 10.5 494.302419656
29 30 11 12 29.52513 11.5 460.550616844
29 30 12 13 29.47526 12.5 440.241041961
29 30 13 14 29.49085 13.5 429.225576647
29 30 14 15 29.52376 14.5 446.273740971
29 30 15 16 29.49663 15.5 433.323273204
29 30 16 17 29.50207 16.5 464.086832191
29 30 17 18 29.4934 17.5 394.29765185
29 30 18 19 29.51351 18.5 440.087511364
29 30 19 20 29.50564 19.5 421.559351082
30 31 -20 -19 30.48572 -19.5 430.21428618
30 31 -19 -18 30.53393 -18.5 459.815703356
30 31 -18 -17 30.51328 -17.5 444.988875128
30 31 -17 -16 30.50215 -16.5 470.894459824
30 31 -16 -15 30.47803 -15.5 405.72171918
30 31 -15 -14 30.50276 -14.5 438.157520964
30 31 -14 -13 30.52188 -13.5 442.684603308
30 31 -13 -12 30.50052 -12.5 460.297325882
30 31 -12 -11 30.51055 -11.5 485.934244658
30 31 -11 -10 30.48569 -10.5 526.402743149
30 31 -10 -9 30.50638 -9.5 467.203860278
30 31 -9 -8 30.49251 -8.5 502.371011807
30 31 -8 -7 30.49997 -7.5 502.130561793
30 31 -7 -6 30.51269 -6.5 479.798191333
30 31 -6 -5 30.51861 -5.5 558.911537829
30 31 -5 -4 30.50676 -4.5 497.594778567
30 31 -4 -3 30.49088 -3.5 569.625187607
30 31 -3 -2 30.49661 -2.5 560.464074207
30 31 -2 -1 30.51636 -1.5 525.454286519
30 31 -1 0 30.50992 -0.5 542.705096949
30 31 0 1 30.5185 0.5 576.099719909
30 31 1 2 30.47913 1.5 531.79882077
30 31 2 3 30.50816 2.5 522.342295179
30 31 3 4 30.50279 3.5 533.375946236
30 31 4 5 30.51516 4.5 475.475833259
30 31 5 6 30.50654 5.5 465.764214406
30 31 6 7 30.47624 6.5 507.952477937
30 31 7 8 30.48978 7.5 458.412931432
30 31 8 9 30.50113 8.5 437.532976309
30 31 9 10 30.5227 9.5 496.648518179
30 31 10 11 30.53145 10.5 433.931839009
30 31 11 12 30.48117 11.5 496.964673509
30 31 12 13 30.50906 12.5 475.865305291
30 31 13 14 30.51207 13.5 418.572809364
30 31 14 15 30.50786 14.5 453.89777408
30 31 15 16 30.49707 15.5 471.589258798
30 31 16 17 30.54045 16.5 411.102209253
30 31 17 18 30.50408 17.5 468.407965977
30 31 18 19 30.51979 18.5 463.433362027
30 31 19 20 30.50356 19.5 409.085694862
31 32 -20 -19 31.50484 -19.5 451.690305599
31 32 -19 -18 31.50835 -18.5 463.569632422
31 32 -18 -17 31.49775 -17.5 422.36698779
31 32 -17 -16 31.49772 -16.5 424.427874613
31 32 -16 -15 31.48108 -15.5 456.946853524
31 32 -15 -14 31.49678 -14.5 478.291132336
31 32 -14 -13 31.48841 -13.5 473.90258442
31 32 -13 -12 31.50079 -12.5 511.834132732
31 32 -12 -11 31.5039 -11.5 473.462743164
31 32 -11 -10 31.53602 -10.5 462.801899172
31 32 -10 -9 31.51435 -9.5 515.217977292
31 32 -9 -8 31.51938 -8.5 465.909022578
31 32 -8 -7 31.47641 -7.5 562.460834566
31 32 -7 -6 31.51397 -6.5 531.531153947
31 32 -6 -5 31.50689 -5.5 519.615138862
31 32 -5 -4 31.50527 -4.5 524.19662315
31 32 -4 -3 31.50982 -3.5 497.935693441
31 32 -3 -2 31.51325 -2.5 472.802925569
31 32 -2 -1 31.50691 -1.5 531.807707073
31 32 -1 0 31.50419 -0.5 561.372436504
31 32 0 1 31.47917 0.5 586.975565806
31 32 1 2 31.49222 1.5 550.217194011
31 32 2 3 31.51331 2.5 547.503394597
31 32 3 4 31.48526 3.5 555.232850213
31 32 4 5 31.49005 4.5 521.539069423
31 32 5 6 31.5061 5.5 545.978497596
31 32 6 7 31.49865 6.5 531.869346268
31 32 7 8 31.5305 7.5 511.833592685
31 32 8 9 31.48244 8.5 520.336960021
31 32 9 10 31.50334 9.5 520.23227899
31 32 10 11 31.4799 10.5 484.412700836
31 32 11 12 31.50232 11.5 428.852764741
31 32 12 13 31.51913 12.5 454.327443008
31 32 13 14 31.50228 13.5 474.411993131
31 32 14 15 31.51703 14.5 461.736287946
31 32 15 16 31.4879 15.5 442.507109465
31 32 16 17 31.47626 16.5 440.914799706
31 32 17 18 31.52283 17.5 445.006298228
31 32 18 19 31.52061 18.5 447.608055632
31 32 19 20 31.49209 19.5 423.227506489
32 33 -20 -19 32.49406 -19.5 387.824021579
32 33 -19 -18 32.48724 -18.5 444.092778526
32 33 -18 -17 32.4914 -17.5 439.565115161
32 33 -17 -16 32.49534 -16.5 464.96887457
32 33 -16 -15 32.49373 -15.5 499.096899549
32 33 -15 -14 32.45826 -14.5 472.79112732
32 33 -14 -13 32.51215 -13.5 470.293006956
32 33 -13 -12 32.51646 -12.5 460.26173544
32 33 -12 -11 32.51213 -11.5 491.993382078
32 33 -11 -10 32.533 -10.5 473.350760696
32 33 -10 -9 32.50096 -9.5 489.172838583
32 33 -9 -8 32.50199 -8.5 515.155603539
32 33 -8 -7 32.52647 -7.5 445.370524012
32 33 -7 -6 32.49821 -6.5 533.003830467
32 33 -6 -5 32.49102 -5.5 519.496213121
32 33 -5 -4 32.50441 -4.5 532.933542156
32 33 -4 -3 32.47798 -3.5 529.957158375
32 33 -3 -2 32.4771 -2.5 577.084332787
32 33 -2 -1 32.50448 -1.5 518.364751165
32 33 -1 0 32.51512 -0.5 575.254038995
32 33 0 1 32.48889 0.5 566.623334453
32 33 1 2 32.49708 1.5 618.378998123
32 33 2 3 32.48993 2.5 542.181766397
32 33 3 4 32.5076 3.5 547.229756056
32 33 4 5 32.50532 4.5 576.597361826
32 33 5 6 32.51533 5.5 523.024867595
32 33 6 7 32.50578 6.5 529.127952602
32 33 7 8 32.50247 7.5 524.040077168
32 33 8 9 32.50794 8.5 523.448529626
32 33 9 10 32.47987 9.5 511.280216392
32 33 10 11 32.50191 10.5 520.519011072
32 33 11 12 32.50635 11.5 495.481322662
32 33 12 13 32.49071 12.5 495.903844999
32 33 13 14 32.5 13.5 472.555985185
32 33 14 15 32.49381 14.5 475.433062408
32 33 15 16 32.49936 15.5 416.142886259
32 33 16 17 32.53132 16.5 458.242712049
32 33 17 18 32.50501 17.5 439.336179269
32 33 18 19 32.4923 18.5 461.217936079
32 33 19 20 32.50908 19.5 428.208055978
33 34 -20 -19 33.49033 -19.5 425.576399059
33 34 -19 -18 33.492 -18.5 429.713516129
33 34 -18 -17 33.50777 -17.5 474.408086015
33 34 -17 -16 33.50777 -16.5 457.381492298
33 34 -16 -15 33.51162 -15.5 483.755425304
33 34 -15 -14 33.48696 -14.5 479.480544558
33 34 -14 -13 33.48464 -13.5 482.204221817
33 34 -13 -12 33.49936 -12.5 430.123672133
33 34 -12 -11 33.51234 -11.5 503.738806805
33 34 -11 -10 33.48462 -10.5 522.223297304
33 34 -10 -9 33.50138 -9.5 530.566801894
33 34 -9 -8 33.51954 -8.5 555.197722478
33 34 -8 -7 33.50499 -7.5 565.182637409
33 34 -7 -6 33.50651 -6.5 543.660080298
33 34 -6 -5 33.53446 -5.5 562.425756274
33 34 -5 -4 33.49785 -4.5 571.544206228
33 34 -4 -3 33.52535 -3.5 514.797270792
33 34 -3 -2 33.50132 -2.5 562.551996419
33 34 -2 -1 33.47777 -1.5 577.390637206
33 34 -1 0 33.54035 -0.5 562.590749344
33 34 0 1 33.50747 0.5 582.01717243
33 34 1 2 33.49446 1.5 562.120076363
33 34 2 3 33.5005 2.5 570.831539949
33 34 3 4 33.49437 3.5 543.665003112
33 34 4 5 33.49843 4.5 566.391245936
33 34 5 6 33.52574 5.5 515.378336729
33 34 6 7 33.5135 6.5 525.32206634
33 34 7 8 33.52367 7.5 559.778370591
33 34 8 9 33.50888 8.5 509.984627397
33 34 9 10 33.51586 9.5 524.630532935
33 34 10 11 33.48369 10.5 494.328425344
33 34 11 12 33.5016 11.5 520.258666973
33 34 12 13 33.50611 12.5 450.755671203
33 34 13 14 33.49074 13.5 512.291355221
33 34 14 15 33.51373 14.5 539.00578978
33 34 15 16 33.46421 15.5 478.617633899
33 34 16 17 33.47536 16.5 428.637599517
33 34 17 18 33.50738 17.5 534.589302772
33 34 18 19 33.50038 18.5 408.792900224
33 34 19 20 33.5251 19.5 484.932474615
34 35 -20 -19 34.51132 -19.5 418.814041606
34 35 -19 -18 34.49011 -18.5 443.79089291
34 35 -18 -17 34.53106 -17.5 434.528361358
34 35 -17 -16 34.50142 -16.5 444.521544281
34 35 -16 -15 34.48569 -15.5 477.438585114
34 35 -15 -14 34.50014 -14.5 476.148419696
34 35 -14 -13 34.49964 -13.5 464.498766276
34 35 -13 -12 34.48722 -12.5 481.156027115
34 35 -12 -11 34.5131 -11.5 492.085500008
34 35 -11 -10 34.46907 -10.5 546.501621087
34 35 -10 -9 34.47561 -9.5 523.549367586
34 35 -9 -8 34.4969 -8.5 511.93150801
34 35 -8 -7 34.49598 -7.5 512.291129606
34 35 -7 -6 34.49836 -6.5 528.346365704
34 35 -6 -5 34.50353 -5.5 545.788103884
34 35 -5 -4 34.47856 -4.5 587.094582968
34 35 -4 -3 34.49853 -3.5 559.111584071
34 35 -3 -2 34.50087 -2.5 550.454418212
34 35 -2 -1 34.50307 -1.5 549.560935831
34 35 -1 0 34.51787 -0.5 597.878207467
34 35 0 1 34.48052 0.5 555.476005957
34 35 1 2 34.48489 1.5 581.236992332
34 35 2 3 34.50976 2.5 566.377321648
34 35 3 4 34.51173 3.5 517.0456878
34 35 4 5 34.49665 4.5 538.732080903
34 35 5 6 34.50663 5.5 558.504278199
34 35 6 7 34.50289 6.5 547.665385259
34 35 7 8 34.50803 7.5 580.101096958
34 35 8 9 34.49916 8.5 554.788308326
34 35 9 10 34.49798 9.5 533.133442901
34 35 10 11 34.49146 10.5 476.777866482
34 35 11 12 34.5201 11.5 483.248394526
34 35 12 13 34.49462 12.5 504.359775116
34 35 13 14 34.48332 13.5 544.010570988
34 35 14 15 34.49088 14.5 462.496072655
34 35 15 16 34.5229 15.5 488.720614114
34 35 16 17 34.48303 16.5 490.689387864
34 35 17 18 34.47741 17.5 474.652910535
34 35 18 19 34.50069 18.5 469.416630664
34 35 19 20 34.51091 19.5 456.043108834
35 36 -20 -19 35.46332 -19.5 464.728379819
35 36 -19 -18 35.48692 -18.5 474.204393543
35 36 -18 -17 35.51612 -17.5 480.823505934
35 36 -17 -16 35.50311 -16.5 491.757776929
35 36 -16 -15 35.51747 -15.5 512.778702837
35 36 -15 -14 35.52823 -14.5 514.554197602
35 36 -14 -13 35.50063 -13.5 503.411051516
35 36 -13 -12 35.50087 -12.5 520.442760323
35 36 -12 -11 35.51378 -11.5 522.099102355
35 36 -11 -10 35.47574 -10.5 513.018647166
35 36 -10 -9 35.50937 -9.5 539.011833573
35 36 -9 -8 35.50857 -8.5 558.840382518
35 36 -8 -7 35.5044 -7.5 534.719480747
35 36 -7 -6 35.50682 -6.5 542.203215703
35 36 -6 -5 35.48598 -5.5 553.962016789
35 36 -5 -4 35.50801 -4.5 541.144007384
35 36 -4 -3 35.45787 -3.5 552.84296861
35 36 -3 -2 35.49481 -2.5 636.105359862
35 36 -2 -1 35.49677 -1.5 588.535178431
35 36 -1 0 35.4963 -0.5 611.559221985
35 36 0 1 35.52595 0.5 617.555339767
35 36 1 2 35.49381 1.5 560.328891287
35 36 2 3 35.49209 2.5 547.08171281
35 36 3 4 35.49203 3.5 564.882245168
35 36 4 5 35.49192 4.5 574.940801269
35 36 5 6 35.50919 5.5 495.79153994
35 36 6 7 35.49197 6.5 561.921846892
35 36 7 8 35.50096 7.5 554.465689835
35 36 8 9 35.51211 8.5 510.436839563
35 36 9 10 35.52325 9.5 545.919100784
35 36 10 11 35.50471 10.5 539.035625274
35 36 11 12 35.5119 11.5 490.809625235
35 36 12 13 35.53756 12.5 528.895061315
35 36 13 14 35.51266 13.5 555.089979913
35 36 14 15 35.47899 14.5 455.51272408
35 36 15 16 35.48531 15.5 531.764315463
35 36 16 17 35.51176 16.5 521.472067901
35 36 17 18 35.50466 17.5 510.948754786
35 36 18 19 35.51241 18.5 472.42830105
35 36 19 20 35.51732 19.5 449.766255021
36 37 -20 -19 36.51292 -19.5 465.037767535
36 37 -19 -18 36.50195 -18.5 445.893160293
36 37 -18 -17 36.46926 -17.5 499.03799772
36 37 -17 -16 36.51465 -16.5 478.971745021
36 37 -16 -15 36.50127 -15.5 479.062044292
36 37 -15 -14 36.51202 -14.5 495.644070739
36 37 -14 -13 36.48706 -13.5 519.375117231
36 37 -13 -12 36.49938 -12.5 475.118723727
36 37 -12 -11 36.51064 -11.5 496.298799124
36 37 -11 -10 36.49602 -10.5 547.106517386
36 37 -10 -9 36.51067 -9.5 530.921196325
36 37 -9 -8 36.47972 -8.5 534.868912655
36 37 -8 -7 36.49861 -7.5 538.694518975
36 37 -7 -6 36.5126 -6.5 531.382646994
36 37 -6 -5 36.52381 -5.5 613.376393361
36 37 -5 -4 36.49446 -4.5 567.561537775
36 37 -4 -3 36.49982 -3.5 585.775819596
36 37 -3 -2 36.52496 -2.5 580.062134076
36 37 -2 -1 36.47452 -1.5 608.873279699
36 37 -1 0 36.50846 -0.5 591.999636338
36 37 0 1 36.499 0.5 612.645580898
36 37 1 2 36.51931 1.5 580.879364035
36 37 2 3 36.5086 2.5 577.217690651
36 37 3 4 36.49306 3.5 539.665001796
36 37 4 5 36.47461 4.5 537.48257869
36 37 5 6 36.5179 5.5 550.172646564
36 37 6 7 36.47905 6.5 561.369520514
36 37 7 8 36.5104 7.5 535.435557754
36 37 8 9 36.49145 8.5 549.979367182
36 37 9 10 36.49853 9.5 549.852596148
36 37 10 11 36.50123 10.5 496.793958596
36 37 11 12 36.48118 11.5 564.357837523
36 37 12 13 36.51044 12.5 522.102287031
36 37 13 14 36.51069 13.5 498.529482332
36 37 14 15 36.50532 14.5 523.015734357
36 37 15 16 36.50498 15.5 490.095507658
36 37 16 17 36.48096 16.5 485.223006602
36 37 17 18 36.47421 17.5 480.520951202
36 37 18 19 36.49495 18.5 475.123830825
36 37 19 20 36.49885 19.5 453.307179593
37 38 -20 -19 37.4952 -19.5 455.03287986
37 38 -19 -18 37.50231 -18.5 435.682507933
37 38 -18 -17 37.5045 -17.5 462.903113878
37 38 -17 -16 37.51133 -16.5 486.429943976
37 38 -16 -15 37.52279 -15.5 493.488001675
37 38 -15 -14 37.49365 -14.5 507.604223295
37 38 -14 -13 37.52262 -13.5 565.7394756
37 38 -13 -12 37.50999 -12.5 550.51173067
37 38 -12 -11 37.50013 -11.5 533.378016759
37 38 -11 -10 37.51467 -10.5 528.693910425
37 38 -10 -9 37.47851 -9.5 560.232774478
37 38 -9 -8 37.50292 -8.5 522.13992197
37 38 -8 -7 37.51469 -7.5 519.230825689
37 38 -7 -6 37.51353 -6.5 555.511991942
37 38 -6 -5 37.50796 -5.5 531.207469805
37 38 -5 -4 37.51621 -4.5 621.286484843
37 38 -4 -3 37.50539 -3.5 595.196736902
37 38 -3 -2 37.49067 -2.5 565.475340484
37 38 -2 -1 37.50276 -1.5 575.945832269
37 38 -1 0 37.49749 -0.5 591.459548001
37 38 0 1 37.49104 0.5 583.96621371
37 38 1 2 37.50028 1.5 601.898282081
37 38 2 3 37.49148 2.5 541.902011064
37 38 3 4 37.50651 3.5 533.805157651
37 38 4 5 37.50381 4.5 615.339548441
37 38 5 6 37.47813 5.5 600.058895144
37 38 6 7 37.50095 6.5 536.92805751
37 38 7 8 37.49281 7.5 540.896392449
37 38 8 9 37.51 8.5 550.057266067
37 38 9 10 37.50885 9.5 543.388546136
37 38 10 11 37.52183 10.5 586.327569555
37 38 11 12 37.48023 11.5 532.399706384
37 38 12 13 37.52641 12.5 460.29521807
37 38 13 14 37.48494 13.5 509.541164599
37 38 14 15 37.49945 14.5 519.687805168
37 38 15 16 37.52417 15.5 510.25402608
37 38 16 17 37.49387 16.5 508.529401839
37 38 17 18 37.50143 17.5 515.465580988
37 38 18 19 37.49516 18.5 461.585257574
37 38 19 20 37.47184 19.5 519.27845718
38 39 -20 -19 38.4898 -19.5 493.862623132
38 39 -19 -18 38.50976 -18.5 482.560552209
38 39 -18 -17 38.47269 -17.5 446.293937141
38 39 -17 -16 38.48834 -16.5 530.519768409
38 39 -16 -15 38.47754 -15.5 489.12675212
38 39 -15 -14 38.49845 -14.5 523.110493864
38 39 -14 -13 38.49337 -13.5 509.331567129
38 39 -13 -12 38.50654 -12.5 511.953886428
38 39 -12 -11 38.48788 -11.5 511.564766758
38 39 -11 -10 38.51058 -10.5 561.212917853
38 39 -10 -9 38.51404 -9.5 548.870730524
38 39 -9 -8 38.47604 -8.5 562.460744558
38 39 -8 -7 38.50878 -7.5 568.957696845
38 39 -7 -6 38.51087 -6.5 569.474384724
38 39 -6 -5 38.47727 -5.5 613.236322356
38 39 -5 -4 38.49835 -4.5 581.644309906
38 39 -4 -3 38.52222 -3.5 594.963819128
38 39 -3 -2 38.50549 -2.5 611.43760851
38 39 -2 -1 38.48897 -1.5 589.072751169
38 39 -1 0 38.48111 -0.5 602.864834461
38 39 0 1 38.49714 0.5 563.897115603
38 39 1 2 38.50372 1.5 573.90773716
38 39 2 3 38.51563 2.5 570.113051215
38 39 3 4 38.48493 3.5 588.398202235
38 39 4 5 38.4949 4.5 612.124602997
38 39 5 6 38.50965 5.5 586.489685619
38 39 6 7 38.48553 6.5 590.309305193
38 39 7 8 38.50777 7.5 550.170738067
38 39 8 9 38.47375 8.5 590.608250124
38 39 9 10 38.52285 9.5 496.711925923
38 39 10 11 38.50257 10.5 526.828197237
38 39 11 12 38.4938 11.5 549.007860935
38 39 12 13 38.48041 12.5 549.576002566
38 39 13 14 38.52363 13.5 516.193886071
38 39 14 15 38.51346 14.5 494.031663707
38 39 15 16 38.4861 15.5 527.111062234
38 39 16 17 38.4914 16.5 514.25047508
38 39 17 18 38.51076 17.5 466.953668198
38 39 18 19 38.49429 18.5 542.033233485
38 39 19 20 38.52233 19.5 455.346415611
39 40 -20 -19 39.5124 -19.5 476.311932877
39 40 -19 -18 39.49969 -18.5 484.598595035
39 40 -18 -17 39.51985 -17.5 538.561979842
39 40 -17 -16 39.51092 -16.5 510.550252534
39 40 -16 -15 39.49954 -15.5 474.34036432
39 40 -15 -14 39.50664 -14.5 506.184980505
39 40 -14 -13 39.51085 -13.5 584.946743614
39 40 -13 -12 39.48896 -12.5 520.239488443
39 40 -12 -11 39.50273 -11.5 524.274084424
39 40 -11 -10 39.49892 -10.5 523.031543893
39 40 -10 -9 39.50572 -9.5 575.116048653
39 40 -9 -8 39.47393 -8.5 570.947551407
39 40 -8 -7 39.47875 -7.5 612.248005029
39 40 -7 -6 39.52155 -6.5 535.662395037
39 40 -6 -5 39.48414 -5.5 619.148858424
39 40 -5 -4 39.48601 -4.5 571.404126271
39 40 -4 -3 39.51027 -3.5 605.584458063
39 40 -3 -2 39.48988 -2.5 556.197230781
39 40 -2 -1 39.50807 -1.5 571.144489088
39 40 -1 0 39.52583 -0.5 577.786564374
39 40 0 1 39.50996 0.5 567.98628091
39 40 1 2 39.49194 1.5 595.201568426
39 40 2 3 39.49782 2.5 571.933724493
39 40 3 4 39.48916 3.5 565.732889093
39 40 4 5 39.49975 4.5 547.372913044
39 40 5 6 39.49499 5.5 540.246974757
39 40 6 7 39.50803 6.5 538.980614532
39 40 7 8 39.49788 7.5 557.343196406
39 40 8 9 39.47758 8.5 574.470092563
39 40 9 10 39.47403 9.5 528.839629922
39 40 10 11 39.52342 10.5 574.622793089
39 40 11 12 39.52854 11.5 550.064167588
39 40 12 13 39.50648 12.5 608.329275562
39 40 13 14 39.49893 13.5 526.730854663
39 40 14 15 39.49801 14.5 517.595730042
39 40 15 16 39.51092 15.5 502.683746794
39 40 16 17 39.51143 16.5 485.018881836
39 40 17 18 39.5111 17.5 533.927844938
39 40 18 19 39.50956 18.5 489.67757381
39 40 19 20 39.5055 19.5 521.232726182
40 41 -20 -19 40.51975 -19.5 426.967025057
40 41 -19 -18 40.49894 -18.5 500.061368632
40 41 -18 -17 40.49111 -17.5 477.995281331
40 41 -17 -16 40.52104 -16.5 525.128059368
40 41 -16 -15 40.51449 -15.5 481.76582728
40 41 -15 -14 40.48233 -14.5 514.494115272
40 41 -14 -13 40.50295 -13.5 527.816292037
40 41 -13 -12 40.52585 -12.5 555.177791998
40 41 -12 -11 40.53567 -11.5 556.614122405
40 41 -11 -10 40.50366 -10.5 541.862960787
40 41 -10 -9 40.50351 -9.5 575.157955927
40 41 -9 -8 40.53136 -8.5 585.235788521
40 41 -8 -7 40.48757 -7.5 610.922103888
40 41 -7 -6 40.48976 -6.5 571.16583607
40 41 -6 -5 40.51445 -5.5 580.400583512
40 41 -5 -4 40.5081 -4.5 620.114420388
40 41 -4 -3 40.52499 -3.5 560.95993963
40 41 -3 -2 40.504 -2.5 603.779081234
40 41 -2 -1 40.49846 -1.5 632.011803399
40 41 -1 0 40.51906 -0.5 608.114280089
40 41 0 1 40.51855 0.5 614.325497639
40 41 1 2 40.51701 1.5 548.01451074
40 41 2 3 40.50216 2.5 619.615806655
40 41 3 4 40.51138 3.5 590.142949365
40 41 4 5 40.51063 4.5 627.306254465
40 41 5 6 40.50013 5.5 571.975765122
40 41 6 7 40.4753 6.5 600.636800004
40 41 7 8 40.51004 7.5 505.298700068
40 41 8 9 40.51235 8.5 545.073545911
40 41 9 10 40.51033 9.5 599.892197797
40 41 10 11 40.50859 10.5 526.077179223
40 41 11 12 40.53852 11.5 580.876767883
40 41 12 13 40.50227 12.5 516.418247094
40 41 13 14 40.49972 13.5 480.191827463
40 41 14 15 40.50157 14.5 534.621529819
40 41 15 16 40.50294 15.5 478.118525293
40 41 16 17 40.50004 16.5 509.315656347
40 41 17 18 40.49724 17.5 525.8515897
40 41 18 19 40.50055 18.5 495.605954923
40 41 19 20 40.5216 19.5 505.471826013
