#norm = 4000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
34 35 16 17 34.48394 16.5 400
34 35 17 18 34.51399 17.5 412
34 35 18 19 34.48548 18.5 440
34 35 19 20 34.4991 19.5 422
35 36 -20 -19 35.48553 -19.5 384
35 36 -19 -18 35.48684 -18.5 433
35 36 -18 -17 35.49988 -17.5 423
35 36 -17 -16 35.50508 -16.5 401
35 36 -16 -15 35.50688 -15.5 435
35 36 -15 -14 35.4957 -14.5 469
35 36 -14 -13 35.49852 -13.5 449
35 36 -13 -12 35.49491 -12.5 467
35 36 -12 -11 35.51897 -11.5 500
35 36 -11 -10 35.51011 -10.5 444
35 36 -10 -9 35.50271 -9.5 473
35 36 -9 -8 35.50024 -8.5 504
35 36 -8 -7 35.51057 -7.5 490
35 36 -7 -6 35.51983 -6.5 462
35 36 -6 -5 35.50246 -5.5 496
35 36 -5 -4 35.49054 -4.5 488
35 36 -4 -3 35.48279 -3.5 504
35 36 -3 -2 35.50675 -2.5 493
35 36 -2 -1 35.49901 -1.5 495
35 36 -1 0 35.51741 -0.5 565
35 36 0 1 35.49539 0.5 560
35 36 1 2 35.48808 1.5 493
35 36 2 3 35.50252 2.5 538
35 36 3 4 35.51098 3.5 502
35 36 4 5 35.51617 4.5 507
35 36 5 6 35.49551 5.5 514
35 36 6 7 35.49948 6.5 493
35 36 7 8 35.51697 7.5 463
35 36 8 9 35.50844 8.5 464
35 36 9 10 35.4881 9.5 465
35 36 10 11 35.51176 10.5 453
35 36 11 12 35.49941 11.5 449
35 36 12 13 35.48219 12.5 471
35 36 13 14 35.50129 13.5 447
35 36 14 15 35.51112 14.5 419
35 36 15 16 35.49301 15.5 442
35 36 16 17 35.52976 16.5 439
35 36 17 18 35.49834 17.5 426
35 36 18 19 35.50157 18.5 414
35 36 19 20 35.52726 19.5 420
36 37 -20 -19 36.48695 -19.5 377
36 37 -19 -18 36.47414 -18.5 433
36 37 -18 -17 36.48127 -17.5 438
36 37 -17 -16 36.49371 -16.5 450
36 37 -16 -15 36.48254 -15.5 414
36 37 -15 -14 36.49375 -14.5 458
36 37 -14 -13 36.52198 -13.5 461
36 37 -13 -12 36.49985 -12.5 438
36 37 -12 -11 36.49056 -11.5 456
36 37 -11 -10 36.48561 -10.5 484
36 37 -10 -9 36.51209 -9.5 467
36 37 -9 -8 36.50975 -8.5 491
36 37 -8 -7 36.49667 -7.5 493
36 37 -7 -6 36.5135 -6.5 459
36 37 -6 -5 36.48994 -5.5 492
36 37 -5 -4 36.51005 -4.5 469
36 37 -4 -3 36.51018 -3.5 521
36 37 -3 -2 36.51033 -2.5 539
36 37 -2 -1 36.50018 -1.5 521
36 37 -1 0 36.50577 -0.5 518
36 37 0 1 36.50313 0.5 542
36 37 1 2 36.46983 1.5 531
36 37 2 3 36.50741 2.5 533
36 37 3 4 36.51044 3.5 476
36 37 4 5 36.48928 4.5 485
36 37 5 6 36.48755 5.5 490
36 37 6 7 36.48649 6.5 506
36 37 7 8 36.51456 7.5 478
36 37 8 9 36.52979 8.5 504
36 37 9 10 36.50434 9.5 484
36 37 10 11 36.49718 10.5 469
36 37 11 12 36.49072 11.5 450
36 37 12 13 36.51264 12.5 482
36 37 13 14 36.50364 13.5 426
36 37 14 15 36.49291 14.5 425
36 37 15 16 36.48924 15.5 438
36 37 16 17 36.50275 16.5 435
36 37 17 18 36.51961 17.5 436
36 37 18 19 36.51159 18.5 394
36 37 19 20 36.5066 19.5 436
37 38 -20 -19 37.5037 -19.5 423
37 38 -19 -18 37.51395 -18.5 425
37 38 -18 -17 37.47537 -17.5 449
37 38 -17 -16 37.48719 -16.5 404
37 38 -16 -15 37.50652 -15.5 450
37 38 -15 -14 37.51177 -14.5 411
37 38 -14 -13 37.51355 -13.5 496
37 38 -13 -12 37.50155 -12.5 435
37 38 -12 -11 37.50229 -11.5 436
37 38 -11 -10 37.48878 -10.5 471
37 38 -10 -9 37.50354 -9.5 503
37 38 -9 -8 37.49966 -8.5 504
37 38 -8 -7 37.51179 -7.5 468
37 38 -7 -6 37.50034 -6.5 488
37 38 -6 -5 37.531 -5.5 507
37 38 -5 -4 37.51288 -4.5 499
37 38 -4 -3 37.49717 -3.5 531
37 38 -3 -2 37.51029 -2.5 535
37 38 -2 -1 37.5115 -1.5 543
37 38 -1 0 37.49612 -0.5 555
37 38 0 1 37.4894 0.5 557
37 38 1 2 37.50447 1.5 533
37 38 2 3 37.48335 2.5 511
37 38 3 4 37.49214 3.5 517
37 38 4 5 37.49569 4.5 497
37 38 5 6 37.54012 5.5 514
37 38 6 7 37.50048 6.5 457
37 38 7 8 37.50796 7.5 497
37 38 8 9 37.50541 8.5 498
37 38 9 10 37.50459 9.5 483
37 38 10 11 37.50194 10.5 471
37 38 11 12 37.4998 11.5 507
37 38 12 13 37.49001 12.5 457
37 38 13 14 37.48121 13.5 470
37 38 14 15 37.50202 14.5 444
37 38 15 16 37.47804 15.5 447
37 38 16 17 37.48963 16.5 477
37 38 17 18 37.51521 17.5 457
37 38 18 19 37.49663 18.5 411
37 38 19 20 37.46563 19.5 394
38 39 -20 -19 38.47292 -19.5 420
38 39 -19 -18 38.49643 -18.5 440
38 39 -18 -17 38.51347 -17.5 437
38 39 -17 -16 38.4928 -16.5 474
38 39 -16 -15 38.48685 -15.5 439
38 39 -15 -14 38.50301 -14.5 449
38 39 -14 -13 38.49537 -13.5 486
38 39 -13 -12 38.50257 -12.5 471
38 39 -12 -11 38.48774 -11.5 451
38 39 -11 -10 38.50527 -10.5 487
38 39 -10 -9 38.51034 -9.5 476
38 39 -9 -8 38.52147 -8.5 544
38 39 -8 -7 38.50667 -7.5 503
38 39 -7 -6 38.49447 -6.5 524
38 39 -6 -5 38.49028 -5.5 491
38 39 -5 -4 38.50941 -4.5 509
38 39 -4 -3 38.48274 -3.5 534
38 39 -3 -2 38.51224 -2.5 514
38 39 -2 -1 38.5124 -1.5 559
38 39 -1 0 38.51618 -0.5 538
38 39 0 1 38.50391 0.5 478
38 39 1 2 38.50759 1.5 563
38 39 2 3 38.51651 2.5 515
38 39 3 4 38.4883 3.5 503
38 39 4 5 38.5054 4.5 548
38 39 5 6 38.50263 5.5 511
38 39 6 7 38.46929 6.5 459
38 39 7 8 38.49013 7.5 512
38 39 8 9 38.49572 8.5 481
38 39 9 10 38.50181 9.5 493
38 39 10 11 38.47895 10.5 465
38 39 11 12 38.48031 11.5 494
38 39 12 13 38.50211 12.5 452
38 39 13 14 38.51002 13.5 437
38 39 14 15 38.47763 14.5 511
38 39 15 16 38.51136 15.5 436
38 39 16 17 38.5247 16.5 464
38 39 17 18 38.47801 17.5 429
38 39 18 19 38.49038 18.5 387
38 39 19 20 38.51521 19.5 427
39 40 -20 -19 39.5214 -19.5 447
39 40 -19 -18 39.51346 -18.5 435
39 40 -18 -17 39.51036 -17.5 423
39 40 -17 -16 39.50595 -16.5 426
39 40 -16 -15 39.48266 -15.5 463
39 40 -15 -14 39.51989 -14.5 452
39 40 -14 -13 39.49469 -13.5 446
39 40 -13 -12 39.47391 -12.5 483
39 40 -12 -11 39.52926 -11.5 492
39 40 -11 -10 39.49578 -10.5 470
39 40 -10 -9 39.50011 -9.5 494
39 40 -9 -8 39.5251 -8.5 484
39 40 -8 -7 39.52045 -7.5 487
39 40 -7 -6 39.49288 -6.5 486
39 40 -6 -5 39.49128 -5.5 487
39 40 -5 -4 39.48641 -4.5 512
39 40 -4 -3 39.5022 -3.5 487
39 40 -3 -2 39.50993 -2.5 531
39 40 -2 -1 39.51632 -1.5 528
39 40 -1 0 39.49559 -0.5 531
39 40 0 1 39.49269 0.5 553
39 40 1 2 39.51316 1.5 533
39 40 2 3 39.50304 2.5 569
39 40 3 4 39.51876 3.5 557
39 40 4 5 39.50156 4.5 545
39 40 5 6 39.48561 5.5 532
39 40 6 7 39.51109 6.5 518
39 40 7 8 39.48906 7.5 509
39 40 8 9 39.49879 8.5 513
39 40 9 10 39.5 9.5 524
39 40 10 11 39.48463 10.5 497
39 40 11 12 39.50471 11.5 462
39 40 12 13 39.51576 12.5 454
39 40 13 14 39.48109 13.5 474
39 40 14 15 39.50936 14.5 434
39 40 15 16 39.50075 15.5 473
39 40 16 17 39.48145 16.5 440
39 40 17 18 39.49722 17.5 460
39 40 18 19 39.52369 18.5 421
39 40 19 20 39.4957 19.5 433
40 41 -20 -19 40.51527 -19.5 460
40 41 -19 -18 40.47135 -18.5 439
40 41 -18 -17 40.48224 -17.5 465
40 41 -17 -16 40.49566 -16.5 458
40 41 -16 -15 40.4692 -15.5 457
40 41 -15 -14 40.50752 -14.5 464
40 41 -14 -13 40.51661 -13.5 458
40 41 -13 -12 40.49472 -12.5 478
40 41 -12 -11 40.51113 -11.5 453
40 41 -11 -10 40.48512 -10.5 474
40 41 -10 -9 40.52261 -9.5 477
40 41 -9 -8 40.51239 -8.5 514
40 41 -8 -7 40.4994 -7.5 518
40 41 -7 -6 40.50324 -6.5 515
40 41 -6 -5 40.51839 -5.5 548
40 41 -5 -4 40.51278 -4.5 500
40 41 -4 -3 40.5195 -3.5 510
40 41 -3 -2 40.50255 -2.5 566
40 41 -2 -1 40.50827 -1.5 540
40 41 -1 0 40.51183 -0.5 528
40 41 0 1 40.49526 0.5 564
40 41 1 2 40.5025 1.5 540
40 41 2 3 40.50574 2.5 504
40 41 3 4 40.4878 3.5 526
40 41 4 5 40.51203 4.5 503
40 41 5 6 40.49489 5.5 500
40 41 6 7 40.48174 6.5 563
40 41 7 8 40.50723 7.5 532
40 41 8 9 40.50417 8.5 513
40 41 9 10 40.50363 9.5 471
40 41 10 11 40.51506 10.5 535
40 41 11 12 40.49771 11.5 456
40 41 12 13 40.49593 12.5 429
40 41 13 14 40.52544 13.5 474
40 41 14 15 40.50802 14.5 423
40 41 15 16 40.47239 15.5 433
40 41 16 17 40.49338 16.5 486
40 41 17 18 40.50385 17.5 436
40 41 18 19 40.51693 18.5 429
40 41 19 20 40.48411 19.5 437
