#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
27 28 -7 -6 27.497 -6.5 0.0881388506524
27 28 -6 -5 27.50541 -5.5 -0.0128972944277
27 28 -5 -4 27.50302 -4.5 0.0212608098329
27 28 -4 -3 27.48796 -3.5 0.279024040652
27 28 -3 -2 27.50803 -2.5 -0.116360756074
27 28 -2 -1 27.50177 -1.5 -0.133103163238
27 28 -1 0 27.49875 -0.5 -0.004825921516
27 28 0 1 27.49875 0.5 -0.004825921516
27 28 1 2 27.50177 1.5 -0.133103163238
27 28 2 3 27.50803 2.5 -0.116360756074
27 28 3 4 27.48796 3.5 0.279024040652
27 28 4 5 27.50302 4.5 0.0212608098329
27 28 5 6 27.50541 5.5 -0.0128972944277
27 28 6 7 27.497 6.5 0.0881388506524
27 28 7 8 27.50663 7.5 0.00577873385161
27 28 8 9 27.50019 8.5 -0.0386538316615
27 28 9 10 27.49127 9.5 0.0342003361196
27 28 10 11 27.49716 10.5 0.0295670956309
27 28 11 12 27.50623 11.5 0.214414371231
27 28 12 13 27.50346 12.5 0.0514918135715
27 28 13 14 27.50772 13.5 -0.104999840309
27 28 14 15 27.48887 14.5 0.147150304388
27 28 15 16 27.49646 15.5 0.0126091585355
27 28 16 17 27.50899 16.5 -0.09497341465
27 28 17 18 27.50218 17.5 -0.161570891948
27 28 18 19 27.49455 18.5 -0.0346589464082
27 28 19 20 27.48905 19.5 0.0369723121408
28 29 -20 -19 28.50798 -19.5 -0.22641211113
28 29 -19 -18 28.50223 -18.5 0.234690195256
28 29 -18 -17 28.49735 -17.5 0.126069049953
28 29 -17 -16 28.50683 -16.5 0.0227151847678
28 29 -16 -15 28.48089 -15.5 -0.00534341787684
28 29 -15 -14 28.51605 -14.5 -0.0289938646469
28 29 -14 -13 28.51679 -13.5 -0.175006864113
28 29 -13 -12 28.50956 -12.5 -0.130182894738
28 29 -12 -11 28.50559 -11.5 -0.108667561273
28 29 -11 -10 28.49142 -10.5 0.0002854259085
28 29 -10 -9 28.50783 -9.5 -0.00621170693175
28 29 -9 -8 28.49834 -8.5 0.115107256597
28 29 -8 -7 28.50014 -7.5 0.158385513344
28 29 -7 -6 28.49924 -6.5 -0.169161553258
28 29 -6 -5 28.50678 -5.5 -0.0338407654673
28 29 -5 -4 28.49669 -4.5 -0.125182123701
28 29 -4 -3 28.4955 -3.5 -0.0370655111042
28 29 -3 -2 28.5005 -2.5 -0.257244687455
28 29 -2 -1 28.50491 -1.5 0.156073632818
28 29 -1 0 28.50431 -0.5 -0.0455822242097
28 29 0 1 28.50431 0.5 -0.0455822242097
28 29 1 2 28.50491 1.5 0.156073632818
28 29 2 3 28.5005 2.5 -0.257244687455
28 29 3 4 28.4955 3.5 -0.0370655111042
28 29 4 5 28.49669 4.5 -0.125182123701
28 29 5 6 28.50678 5.5 -0.0338407654673
28 29 6 7 28.49924 6.5 -0.169161553258
28 29 7 8 28.50014 7.5 0.158385513344
28 29 8 9 28.49834 8.5 0.115107256597
28 29 9 10 28.50783 9.5 -0.00621170693175
28 29 10 11 28.49142 10.5 0.0002854259085
28 29 11 12 28.50559 11.5 -0.108667561273
28 29 12 13 28.50956 12.5 -0.130182894738
28 29 13 14 28.51679 13.5 -0.175006864113
28 29 14 15 28.51605 14.5 -0.0289938646469
28 29 15 16 28.48089 15.5 -0.00534341787684
28 29 16 17 28.50683 16.5 0.0227151847678
28 29 17 18 28.49735 17.5 0.126069049953
28 29 18 19 28.50223 18.5 0.234690195256
28 29 19 20 28.50798 19.5 -0.22641211113
29 30 -20 -19 29.505 -19.5 -0.00767400918017
29 30 -19 -18 29.50575 -18.5 -0.0410302317851
29 30 -18 -17 29.50328 -17.5 0.149635255463
29 30 -17 -16 29.50313 -16.5 -0.0755399200856
29 30 -16 -15 29.49354 -15.5 -0.182501923645
29 30 -15 -14 29.49299 -14.5 0.169419193129
29 30 -14 -13 29.49084 -13.5 -0.0189108408963
29 30 -13 -12 29.50329 -12.5 -0.19233311058
29 30 -12 -11 29.49886 -11.5 0.127398004067
29 30 -11 -10 29.49928 -10.5 -0.246810055505
29 30 -10 -9 29.49845 -9.5 0.179126654461
29 30 -9 -8 29.49991 -8.5 0.0490681777105
29 30 -8 -7 29.4901 -7.5 -0.128767959697
29 30 -7 -6 29.50677 -6.5 0.130524289259
29 30 -6 -5 29.47576 -5.5 -0.0289115076944
29 30 -5 -4 29.50043 -4.5 -0.0707471723107
29 30 -4 -3 29.49241 -3.5 0.0688154119896
29 30 -3 -2 29.50295 -2.5 0.129250680685
29 30 -2 -1 29.49594 -1.5 0.00483916719247
29 30 -1 0 29.51575 -0.5 -0.00262046196181
29 30 0 1 29.51575 0.5 -0.00262046196181
29 30 1 2 29.49594 1.5 0.00483916719247
29 30 2 3 29.50295 2.5 0.129250680685
29 30 3 4 29.49241 3.5 0.0688154119896
29 30 4 5 29.50043 4.5 -0.0707471723107
29 30 5 6 29.47576 5.5 -0.0289115076944
29 30 6 7 29.50677 6.5 0.130524289259
29 30 7 8 29.4901 7.5 -0.128767959697
29 30 8 9 29.49991 8.5 0.0490681777105
29 30 9 10 29.49845 9.5 0.179126654461
29 30 10 11 29.49928 10.5 -0.246810055505
29 30 11 12 29.49886 11.5 0.127398004067
29 30 12 13 29.50329 12.5 -0.19233311058
29 30 13 14 29.49084 13.5 -0.0189108408963
29 30 14 15 29.49299 14.5 0.169419193129
29 30 15 16 29.49354 15.5 -0.182501923645
29 30 16 17 29.50313 16.5 -0.0755399200856
29 30 17 18 29.50328 17.5 0.149635255463
29 30 18 19 29.50575 18.5 -0.0410302317851
29 30 19 20 29.505 19.5 -0.00767400918017
30 31 -20 -19 30.50414 -19.5 0.23880015008
30 31 -19 -18 30.49681 -18.5 -0.123958353392
30 31 -18 -17 30.51205 -17.5 -0.197931512542
30 31 -17 -16 30.49567 -16.5 0.00329723536086
30 31 -16 -15 30.49327 -15.5 0.0578068842614
30 31 -15 -14 30.50359 -14.5 0.0747442379488
30 31 -14 -13 30.49445 -13.5 0.0503820919179
30 31 -13 -12 30.51559 -12.5 0.102787873225
30 31 -12 -11 30.50774 -11.5 -0.0142018012528
30 31 -11 -10 30.506 -10.5 0.11450891784
30 31 -10 -9 30.48777 -9.5 0.331357735995
30 31 -9 -8 30.49075 -8.5 0.00592454882747
30 31 -8 -7 30.49575 -7.5 0.0948296685702
30 31 -7 -6 30.51341 -6.5 -0.045255940626
30 31 -6 -5 30.49604 -5.5 -0.0283971775173
30 31 -5 -4 30.50737 -4.5 0.0111838123041
30 31 -4 -3 30.49975 -3.5 -0.19227941059
30 31 -3 -2 30.4939 -2.5 -0.150548042121
30 31 -2 -1 30.50923 -1.5 0.19509775936
30 31 -1 0 30.4966 -0.5 0.0113739028331
30 31 0 1 30.4966 0.5 0.0113739028331
30 31 1 2 30.50923 1.5 0.19509775936
30 31 2 3 30.4939 2.5 -0.150548042121
30 31 3 4 30.49975 3.5 -0.19227941059
30 31 4 5 30.50737 4.5 0.0111838123041
30 31 5 6 30.49604 5.5 -0.0283971775173
30 31 6 7 30.51341 6.5 -0.045255940626
30 31 7 8 30.49575 7.5 0.0948296685702
30 31 8 9 30.49075 8.5 0.00592454882747
30 31 9 10 30.48777 9.5 0.331357735995
30 31 10 11 30.506 10.5 0.11450891784
30 31 11 12 30.50774 11.5 -0.0142018012528
30 31 12 13 30.51559 12.5 0.102787873225
30 31 13 14 30.49445 13.5 0.0503820919179
30 31 14 15 30.50359 14.5 0.0747442379488
30 31 15 16 30.49327 15.5 0.0578068842614
30 31 16 17 30.49567 16.5 0.00329723536086
30 31 17 18 30.51205 17.5 -0.197931512542
30 31 18 19 30.49681 18.5 -0.123958353392
30 31 19 20 30.50414 19.5 0.23880015008
31 32 -20 -19 31.49956 -19.5 -0.016462114978
31 32 -19 -18 31.48838 -18.5 -0.172272898694
31 32 -18 -17 31.49831 -17.5 -0.140483204888
31 32 -17 -16 31.49969 -16.5 0.0453240662236
31 32 -16 -15 31.49987 -15.5 -0.182834422858
31 32 -15 -14 31.49172 -14.5 0.308947337841
31 32 -14 -13 31.50458 -13.5 -0.0043242054163
31 32 -13 -12 31.49642 -12.5 0.125255761344
31 32 -12 -11 31.50732 -11.5 -0.329129558128
31 32 -11 -10 31.50011 -10.5 0.0634698411951
31 32 -10 -9 31.50025 -9.5 0.0160669856058
31 32 -9 -8 31.49369 -8.5 0.00653864801463
31 32 -8 -7 31.4986 -7.5 -0.018213114088
31 32 -7 -6 31.50388 -6.5 -0.0689345385269
31 32 -6 -5 31.50909 -5.5 0.197743561004
31 32 -5 -4 31.50547 -4.5 -0.174794539317
31 32 -4 -3 31.49813 -3.5 0.046480870633
31 32 -3 -2 31.50387 -2.5 0.00458548134308
31 32 -2 -1 31.51218 -1.5 -0.0188577246991
31 32 -1 0 31.49463 -0.5 0.0679551117359
31 32 0 1 31.49463 0.5 0.0679551117359
31 32 1 2 31.51218 1.5 -0.0188577246991
31 32 2 3 31.50387 2.5 0.00458548134308
31 32 3 4 31.49813 3.5 0.046480870633
31 32 4 5 31.50547 4.5 -0.174794539317
31 32 5 6 31.50909 5.5 0.197743561004
31 32 6 7 31.50388 6.5 -0.0689345385269
31 32 7 8 31.4986 7.5 -0.018213114088
31 32 8 9 31.49369 8.5 0.00653864801463
31 32 9 10 31.50025 9.5 0.0160669856058
31 32 10 11 31.50011 10.5 0.0634698411951
31 32 11 12 31.50732 11.5 -0.329129558128
31 32 12 13 31.49642 12.5 0.125255761344
31 32 13 14 31.50458 13.5 -0.0043242054163
31 32 14 15 31.49172 14.5 0.308947337841
31 32 15 16 31.49987 15.5 -0.182834422858
31 32 16 17 31.49969 16.5 0.0453240662236
31 32 17 18 31.49831 17.5 -0.140483204888
31 32 18 19 31.48838 18.5 -0.172272898694
31 32 19 20 31.49956 19.5 -0.016462114978
32 33 -20 -19 32.50991 -19.5 0.211751230955
32 33 -19 -18 32.4948 -18.5 -0.116365638162
32 33 -18 -17 32.48319 -17.5 -0.0376067605239
32 33 -17 -16 32.50205 -16.5 0.109306083026
32 33 -16 -15 32.49313 -15.5 -0.00603889676595
32 33 -15 -14 32.49423 -14.5 0.0769015512304
32 33 -14 -13 32.49845 -13.5 -0.110852246711
32 33 -13 -12 32.49127 -12.5 -0.00890949574215
32 33 -12 -11 32.51372 -11.5 -0.103702069107
32 33 -11 -10 32.49524 -10.5 0.0990142052511
32 33 -10 -9 32.51804 -9.5 0.150008315634
32 33 -9 -8 32.49676 -8.5 0.217036737991
32 33 -8 -7 32.50123 -7.5 0.00761693976683
32 33 -7 -6 32.50371 -6.5 -0.147989551662
32 33 -6 -5 32.50053 -5.5 -0.0971942334261
32 33 -5 -4 32.48274 -4.5 -0.101432749912
32 33 -4 -3 32.49168 -3.5 0.0693917504517
32 33 -3 -2 32.50295 -2.5 0.167942945364
32 33 -2 -1 32.4813 -1.5 -0.0363475704336
32 33 -1 0 32.5066 -0.5 0.13765251966
32 33 0 1 32.5066 0.5 0.13765251966
32 33 1 2 32.4813 1.5 -0.0363475704336
32 33 2 3 32.50295 2.5 0.167942945364
32 33 3 4 32.49168 3.5 0.0693917504517
32 33 4 5 32.48274 4.5 -0.101432749912
32 33 5 6 32.50053 5.5 -0.0971942334261
32 33 6 7 32.50371 6.5 -0.147989551662
32 33 7 8 32.50123 7.5 0.00761693976683
32 33 8 9 32.49676 8.5 0.217036737991
32 33 9 10 32.51804 9.5 0.150008315634
32 33 10 11 32.49524 10.5 0.0990142052511
32 33 11 12 32.51372 11.5 -0.103702069107
32 33 12 13 32.49127 12.5 -0.00890949574215
32 33 13 14 32.49845 13.5 -0.110852246711
32 33 14 15 32.49423 14.5 0.0769015512304
32 33 15 16 32.49313 15.5 -0.00603889676595
32 33 16 17 32.50205 16.5 0.109306083026
32 33 17 18 32.48319 17.5 -0.0376067605239
32 33 18 19 32.4948 18.5 -0.116365638162
32 33 19 20 32.50991 19.5 0.211751230955
33 34 -20 -19 33.52391 -19.5 -0.139438776838
33 34 -19 -18 33.50523 -18.5 -0.0508077452866
33 34 -18 -17 33.51023 -17.5 0.0465880160219
33 34 -17 -16 33.50528 -16.5 0.0900731322131
33 34 -16 -15 33.50932 -15.5 -0.140633636253
33 34 -15 -14 33.50053 -14.5 -0.209253603454
33 34 -14 -13 33.49927 -13.5 -0.0092972463224
33 34 -13 -12 33.49735 -12.5 0.0779475017195
33 34 -12 -11 33.50243 -11.5 -0.198382821325
33 34 -11 -10 33.49795 -10.5 0.123571469162
33 34 -10 -9 33.51201 -9.5 -0.304502558543
33 34 -9 -8 33.48872 -8.5 0.0891716987343
33 34 -8 -7 33.50477 -7.5 -0.157543478443
33 34 -7 -6 33.5003 -6.5 -0.173068518972
33 34 -6 -5 33.50647 -5.5 0.122999798661
33 34 -5 -4 33.50639 -4.5 -0.0623156040351
33 34 -4 -3 33.49762 -3.5 -0.256532485479
33 34 -3 -2 33.49481 -2.5 0.0608572338035
33 34 -2 -1 33.51019 -1.5 0.172708685991
33 34 -1 0 33.50958 -0.5 -0.169061868144
33 34 0 1 33.50958 0.5 -0.169061868144
33 34 1 2 33.51019 1.5 0.172708685991
33 34 2 3 33.49481 2.5 0.0608572338035
33 34 3 4 33.49762 3.5 -0.256532485479
33 34 4 5 33.50639 4.5 -0.0623156040351
33 34 5 6 33.50647 5.5 0.122999798661
33 34 6 7 33.5003 6.5 -0.173068518972
33 34 7 8 33.50477 7.5 -0.157543478443
33 34 8 9 33.48872 8.5 0.0891716987343
33 34 9 10 33.51201 9.5 -0.304502558543
33 34 10 11 33.49795 10.5 0.123571469162
33 34 11 12 33.50243 11.5 -0.198382821325
33 34 12 13 33.49735 12.5 0.0779475017195
33 34 13 14 33.49927 13.5 -0.0092972463224
33 34 14 15 33.50053 14.5 -0.209253603454
33 34 15 16 33.50932 15.5 -0.140633636253
33 34 16 17 33.50528 16.5 0.0900731322131
33 34 17 18 33.51023 17.5 0.0465880160219
33 34 18 19 33.50523 18.5 -0.0508077452866
33 34 19 20 33.52391 19.5 -0.139438776838
34 35 -20 -19 34.50367 -19.5 0.0146165010887
34 35 -19 -18 34.49748 -18.5 -0.280308176172
34 35 -18 -17 34.5023 -17.5 0.106077685286
34 35 -17 -16 34.50252 -16.5 0.284695862604
34 35 -16 -15 34.51189 -15.5 0.0834644173897
34 35 -15 -14 34.50215 -14.5 0.173495846634
34 35 -14 -13 34.5093 -13.5 -0.136285641859
34 35 -13 -12 34.50832 -12.5 0.10813947562
34 35 -12 -11 34.50658 -11.5 -0.0834939124461
34 35 -11 -10 34.48558 -10.5 0.0701788358051
34 35 -10 -9 34.51104 -9.5 0.113480075205
34 35 -9 -8 34.5028 -8.5 -0.19738781064
34 35 -8 -7 34.50303 -7.5 -0.112746689323
34 35 -7 -6 34.49915 -6.5 0.033576066126
34 35 -6 -5 34.49131 -5.5 -0.183531048434
34 35 -5 -4 34.50356 -4.5 -0.259899635952
34 35 -4 -3 34.50539 -3.5 -0.247640980043
34 35 -3 -2 34.50116 -2.5 -0.0655016595694
34 35 -2 -1 34.49877 -1.5 -0.0570138337732
34 35 -1 0 34.49687 -0.5 0.0183909167602
34 35 0 1 34.49687 0.5 0.0183909167602
34 35 1 2 34.49877 1.5 -0.0570138337732
34 35 2 3 34.50116 2.5 -0.0655016595694
34 35 3 4 34.50539 3.5 -0.247640980043
34 35 4 5 34.50356 4.5 -0.259899635952
34 35 5 6 34.49131 5.5 -0.183531048434
34 35 6 7 34.49915 6.5 0.033576066126
34 35 7 8 34.50303 7.5 -0.112746689323
34 35 8 9 34.5028 8.5 -0.19738781064
34 35 9 10 34.51104 9.5 0.113480075205
34 35 10 11 34.48558 10.5 0.0701788358051
34 35 11 12 34.50658 11.5 -0.0834939124461
34 35 12 13 34.50832 12.5 0.10813947562
34 35 13 14 34.5093 13.5 -0.136285641859
34 35 14 15 34.50215 14.5 0.173495846634
34 35 15 16 34.51189 15.5 0.0834644173897
34 35 16 17 34.50252 16.5 0.284695862604
34 35 17 18 34.5023 17.5 0.106077685286
34 35 18 19 34.49748 18.5 -0.280308176172
34 35 19 20 34.50367 19.5 0.0146165010887
35 36 -20 -19 35.49554 -19.5 0.00496082960354
35 36 -19 -18 35.50485 -18.5 0.00817482284882
35 36 -18 -17 35.49509 -17.5 0.0477418882349
35 36 -17 -16 35.48218 -16.5 0.0251507314547
35 36 -16 -15 35.4917 -15.5 -0.206153930043
35 36 -15 -14 35.49896 -14.5 0.124992992632
35 36 -14 -13 35.51096 -13.5 0.0247712276354
35 36 -13 -12 35.50294 -12.5 -0.147602985058
35 36 -12 -11 35.49081 -11.5 -0.156457792045
35 36 -11 -10 35.49481 -10.5 -0.0538689845834
35 36 -10 -9 35.50854 -9.5 -0.0756509305571
35 36 -9 -8 35.50625 -8.5 -0.120896297287
35 36 -8 -7 35.49843 -7.5 -0.0897081095052
35 36 -7 -6 35.51175 -6.5 0.00574181690127
35 36 -6 -5 35.49416 -5.5 -0.108558787475
35 36 -5 -4 35.50211 -4.5 0.252092438692
35 36 -4 -3 35.4921 -3.5 -0.0225105601285
35 36 -3 -2 35.50005 -2.5 -0.00167413146637
35 36 -2 -1 35.50395 -1.5 0.000164997046722
35 36 -1 0 35.49159 -0.5 -0.169686923548
35 36 0 1 35.49159 0.5 -0.169686923548
35 36 1 2 35.50395 1.5 0.000164997046722
35 36 2 3 35.50005 2.5 -0.00167413146637
35 36 3 4 35.4921 3.5 -0.0225105601285
35 36 4 5 35.50211 4.5 0.252092438692
35 36 5 6 35.49416 5.5 -0.108558787475
35 36 6 7 35.51175 6.5 0.00574181690127
35 36 7 8 35.49843 7.5 -0.0897081095052
35 36 8 9 35.50625 8.5 -0.120896297287
35 36 9 10 35.50854 9.5 -0.0756509305571
35 36 10 11 35.49481 10.5 -0.0538689845834
35 36 11 12 35.49081 11.5 -0.156457792045
35 36 12 13 35.50294 12.5 -0.147602985058
35 36 13 14 35.51096 13.5 0.0247712276354
35 36 14 15 35.49896 14.5 0.124992992632
35 36 15 16 35.4917 15.5 -0.206153930043
35 36 16 17 35.48218 16.5 0.0251507314547
35 36 17 18 35.49509 17.5 0.0477418882349
35 36 18 19 35.50485 18.5 0.00817482284882
35 36 19 20 35.49554 19.5 0.00496082960354
36 37 -20 -19 36.4986 -19.5 0.249313987682
36 37 -19 -18 36.50763 -18.5 0.168169154567
36 37 -18 -17 36.50893 -17.5 -0.119243746881
36 37 -17 -16 36.50027 -16.5 -0.216200003119
36 37 -16 -15 36.50521 -15.5 0.219014806301
36 37 -15 -14 36.51021 -14.5 -0.0172363772362
36 37 -14 -13 36.50299 -13.5 -0.0348260821837
36 37 -13 -12 36.50168 -12.5 0.0329553203422
36 37 -12 -11 36.49822 -11.5 0.0846837191868
36 37 -11 -10 36.50726 -10.5 -0.114124608151
36 37 -10 -9 36.51235 -9.5 0.208051140507
36 37 -9 -8 36.50584 -8.5 -0.0732021971145
36 37 -8 -7 36.50446 -7.5 0.276962593302
36 37 -7 -6 36.5034 -6.5 0.126378126356
36 37 -6 -5 36.50105 -5.5 0.0103875993012
36 37 -5 -4 36.4922 -4.5 0.0931405397901
36 37 -4 -3 36.50962 -3.5 0.151265041464
36 37 -3 -2 36.50111 -2.5 -0.205838404806
36 37 -2 -1 36.4916 -1.5 -0.125231444251
36 37 -1 0 36.48926 -0.5 -0.0838728856181
36 37 0 1 36.48926 0.5 -0.0838728856181
36 37 1 2 36.4916 1.5 -0.125231444251
36 37 2 3 36.50111 2.5 -0.205838404806
36 37 3 4 36.50962 3.5 0.151265041464
36 37 4 5 36.4922 4.5 0.0931405397901
36 37 5 6 36.50105 5.5 0.0103875993012
36 37 6 7 36.5034 6.5 0.126378126356
36 37 7 8 36.50446 7.5 0.276962593302
36 37 8 9 36.50584 8.5 -0.0732021971145
36 37 9 10 36.51235 9.5 0.208051140507
36 37 10 11 36.50726 10.5 -0.114124608151
36 37 11 12 36.49822 11.5 0.0846837191868
36 37 12 13 36.50168 12.5 0.0329553203422
36 37 13 14 36.50299 13.5 -0.0348260821837
36 37 14 15 36.51021 14.5 -0.0172363772362
36 37 15 16 36.50521 15.5 0.219014806301
36 37 16 17 36.50027 16.5 -0.216200003119
36 37 17 18 36.50893 17.5 -0.119243746881
36 37 18 19 36.50763 18.5 0.168169154567
36 37 19 20 36.4986 19.5 0.249313987682
37 38 -20 -19 37.49744 -19.5 0.143816316411
37 38 -19 -18 37.50005 -18.5 -0.0771344765789
37 38 -18 -17 37.49663 -17.5 -0.116242493526
37 38 -17 -16 37.49961 -16.5 -0.0441510323447
37 38 -16 -15 37.5022 -15.5 0.0517228823064
37 38 -15 -14 37.50131 -14.5 0.0174934820612
37 38 -14 -13 37.4928 -13.5 -0.0302587465972
37 38 -13 -12 37.49743 -12.5 0.0668556747391
37 38 -12 -11 37.4955 -11.5 0.0391996963392
37 38 -11 -10 37.51192 -10.5 -0.0779901329147
37 38 -10 -9 37.49918 -9.5 -0.166808436714
37 38 -9 -8 37.49575 -8.5 -0.0495179517879
37 38 -8 -7 37.49192 -7.5 0.0710876284653
37 38 -7 -6 37.50454 -6.5 0.00215430820528
37 38 -6 -5 37.5089 -5.5 0.0183318563942
37 38 -5 -4 37.49692 -4.5 0.0448818981475
37 38 -4 -3 37.49819 -3.5 0.0521181739356
37 38 -3 -2 37.50506 -2.5 0.0528720356328
37 38 -2 -1 37.50645 -1.5 -0.0361753319632
37 38 -1 0 37.48933 -0.5 -0.0857086316778
37 38 0 1 37.48933 0.5 -0.0857086316778
37 38 1 2 37.50645 1.5 -0.0361753319632
37 38 2 3 37.50506 2.5 0.0528720356328
37 38 3 4 37.49819 3.5 0.0521181739356
37 38 4 5 37.49692 4.5 0.0448818981475
37 38 5 6 37.5089 5.5 0.0183318563942
37 38 6 7 37.50454 6.5 0.00215430820528
37 38 7 8 37.49192 7.5 0.0710876284653
37 38 8 9 37.49575 8.5 -0.0495179517879
37 38 9 10 37.49918 9.5 -0.166808436714
37 38 10 11 37.51192 10.5 -0.0779901329147
37 38 11 12 37.4955 11.5 0.0391996963392
37 38 12 13 37.49743 12.5 0.0668556747391
37 38 13 14 37.4928 13.5 -0.0302587465972
37 38 14 15 37.50131 14.5 0.0174934820612
37 38 15 16 37.5022 15.5 0.0517228823064
37 38 16 17 37.49961 16.5 -0.0441510323447
37 38 17 18 37.49663 17.5 -0.116242493526
37 38 18 19 37.50005 18.5 -0.0771344765789
37 38 19 20 37.49744 19.5 0.143816316411
38 39 -20 -19 38.50618 -19.5 0.119671411665
38 39 -19 -18 38.49273 -18.5 0.109627231439
38 39 -18 -17 38.50296 -17.5 -0.119770985188
38 39 -17 -16 38.4982 -16.5 -0.112309633242
38 39 -16 -15 38.49106 -15.5 0.073461648675
38 39 -15 -14 38.47931 -14.5 0.0402579645343
38 39 -14 -13 38.49157 -13.5 -0.0803919985563
38 39 -13 -12 38.49436 -12.5 -0.0497290532096
38 39 -12 -11 38.5078 -11.5 0.0244165087099
38 39 -11 -10 38.49546 -10.5 -0.0348908466894
38 39 -10 -9 38.49881 -9.5 0.00811061695102
38 39 -9 -8 38.50232 -8.5 -0.268687062569
38 39 -8 -7 38.50083 -7.5 0.123809364526
38 39 -7 -6 38.49909 -6.5 -0.0541108012212
38 39 -6 -5 38.49867 -5.5 0.0565916319392
38 39 -5 -4 38.50181 -4.5 -0.272654798331
38 39 -4 -3 38.50349 -3.5 0.0577839635619
38 39 -3 -2 38.50823 -2.5 -0.0566092015523
38 39 -2 -1 38.49234 -1.5 0.0783198943456
38 39 -1 0 38.48632 -0.5 0.113846734874
38 39 0 1 38.48632 0.5 0.113846734874
38 39 1 2 38.49234 1.5 0.0783198943456
38 39 2 3 38.50823 2.5 -0.0566092015523
38 39 3 4 38.50349 3.5 0.0577839635619
38 39 4 5 38.50181 4.5 -0.272654798331
38 39 5 6 38.49867 5.5 0.0565916319392
38 39 6 7 38.49909 6.5 -0.0541108012212
38 39 7 8 38.50083 7.5 0.123809364526
38 39 8 9 38.50232 8.5 -0.268687062569
38 39 9 10 38.49881 9.5 0.00811061695102
38 39 10 11 38.49546 10.5 -0.0348908466894
38 39 11 12 38.5078 11.5 0.0244165087099
38 39 12 13 38.49436 12.5 -0.0497290532096
38 39 13 14 38.49157 13.5 -0.0803919985563
38 39 14 15 38.47931 14.5 0.0402579645343
38 39 15 16 38.49106 15.5 0.073461648675
38 39 16 17 38.4982 16.5 -0.112309633242
38 39 17 18 38.50296 17.5 -0.119770985188
38 39 18 19 38.49273 18.5 0.109627231439
38 39 19 20 38.50618 19.5 0.119671411665
39 40 -20 -19 39.51564 -19.5 -0.0135162891769
39 40 -19 -18 39.49459 -18.5 0.0554001472792
39 40 -18 -17 39.50275 -17.5 0.0414086905324
39 40 -17 -16 39.49856 -16.5 0.0326710371269
39 40 -16 -15 39.50498 -15.5 -0.0970344540151
39 40 -15 -14 39.49908 -14.5 0.134279234005
39 40 -14 -13 39.50116 -13.5 0.00392979396287
39 40 -13 -12 39.49882 -12.5 0.0812094210536
39 40 -12 -11 39.51376 -11.5 -0.00020290267021
39 40 -11 -10 39.49047 -10.5 -0.126627053082
39 40 -10 -9 39.50552 -9.5 -0.139293216143
39 40 -9 -8 39.49005 -8.5 0.0292813271318
39 40 -8 -7 39.49809 -7.5 0.00795205120223
39 40 -7 -6 39.51452 -6.5 0.0461981087123
39 40 -6 -5 39.51445 -5.5 0.130620711201
39 40 -5 -4 39.49492 -4.5 -0.1829437319
39 40 -4 -3 39.49669 -3.5 0.0370731346518
39 40 -3 -2 39.5121 -2.5 -0.0263968672173
39 40 -2 -1 39.50262 -1.5 -0.102583375236
39 40 -1 0 39.4969 -0.5 -0.0199536559849
39 40 0 1 39.4969 0.5 -0.0199536559849
39 40 1 2 39.50262 1.5 -0.102583375236
39 40 2 3 39.5121 2.5 -0.0263968672173
39 40 3 4 39.49669 3.5 0.0370731346518
39 40 4 5 39.49492 4.5 -0.1829437319
39 40 5 6 39.51445 5.5 0.130620711201
39 40 6 7 39.51452 6.5 0.0461981087123
39 40 7 8 39.49809 7.5 0.00795205120223
39 40 8 9 39.49005 8.5 0.0292813271318
39 40 9 10 39.50552 9.5 -0.139293216143
39 40 10 11 39.49047 10.5 -0.126627053082
39 40 11 12 39.51376 11.5 -0.00020290267021
39 40 12 13 39.49882 12.5 0.0812094210536
39 40 13 14 39.50116 13.5 0.00392979396287
39 40 14 15 39.49908 14.5 0.134279234005
39 40 15 16 39.50498 15.5 -0.0970344540151
39 40 16 17 39.49856 16.5 0.0326710371269
39 40 17 18 39.50275 17.5 0.0414086905324
39 40 18 19 39.49459 18.5 0.0554001472792
39 40 19 20 39.51564 19.5 -0.0135162891769
40 41 -20 -19 40.50019 -19.5 -0.148559239075
40 41 -19 -18 40.4936 -18.5 -0.123727833088
40 41 -18 -17 40.50601 -17.5 -0.0956962920943
40 41 -17 -16 40.51131 -16.5 0.0783056474033
40 41 -16 -15 40.51429 -15.5 0.163334161157
40 41 -15 -14 40.49413 -14.5 -0.0868220352763
40 41 -14 -13 40.49186 -13.5 -0.117755225346
40 41 -13 -12 40.49136 -12.5 0.0219849358301
40 41 -12 -11 40.50959 -11.5 0.146073121501
40 41 -11 -10 40.49662 -10.5 -0.0875563574756
40 41 -10 -9 40.49884 -9.5 -0.0397815614178
40 41 -9 -8 40.50295 -8.5 -0.0119209153681
40 41 -8 -7 40.5013 -7.5 -0.0882250265695
40 41 -7 -6 40.51149 -6.5 -0.0157925879745
40 41 -6 -5 40.50466 -5.5 -0.0551105685217
40 41 -5 -4 40.49729 -4.5 -0.00893373983327
40 41 -4 -3 40.51353 -3.5 -0.0296245502579
40 41 -3 -2 40.50116 -2.5 0.0518410665113
40 41 -2 -1 40.49632 -1.5 0.164600323857
