#norm = 2246144.974328764
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
29 30 -14 -13 29.51753 -13.5 231.482652912
29 30 -13 -12 29.55912 -12.5 251.33108198
29 30 -12 -11 29.49364 -11.5 226.360312734
29 30 -11 -10 29.48031 -10.5 264.975551038
29 30 -10 -9 29.50862 -9.5 236.783411742
29 30 -9 -8 29.50025 -8.5 266.048055201
29 30 -8 -7 29.51653 -7.5 265.307814121
29 30 -7 -6 29.47498 -6.5 270.751628602
29 30 -6 -5 29.43982 -5.5 282.528407416
29 30 -5 -4 29.53485 -4.5 262.569421517
29 30 -4 -3 29.49702 -3.5 249.296494495
29 30 -3 -2 29.51079 -2.5 302.449251603
29 30 -2 -1 29.51421 -1.5 290.025204199
29 30 -1 0 29.53709 -0.5 288.750233392
29 30 0 1 29.44823 0.5 243.159409517
29 30 1 2 29.479 1.5 234.947339797
29 30 2 3 29.48877 2.5 292.597814035
29 30 3 4 29.46821 3.5 251.238802712
29 30 4 5 29.52717 4.5 286.901379052
29 30 5 6 29.52964 5.5 274.837181845
29 30 6 7 29.50555 6.5 275.27031235
29 30 7 8 29.51729 7.5 280.278083808
29 30 8 9 29.54033 8.5 230.844744884
29 30 9 10 29.46281 9.5 247.36351873
29 30 10 11 29.49963 10.5 221.252931814
29 30 11 12 29.48563 11.5 230.272825354
29 30 12 13 29.53177 12.5 222.792225626
29 30 13 14 29.51736 13.5 291.195788648
29 30 14 15 29.51554 14.5 230.578778869
29 30 15 16 29.48655 15.5 187.362112362
29 30 16 17 29.52475 16.5 229.635446456
29 30 17 18 29.49464 17.5 256.806591406
29 30 18 19 29.47371 18.5 232.335339052
29 30 19 20 29.52995 19.5 214.626453256
30 31 -20 -19 30.47329 -19.5 189.338049358
30 31 -19 -18 30.52851 -18.5 242.471924308
30 31 -18 -17 30.46978 -17.5 223.237376277
30 31 -17 -16 30.5137 -16.5 214.671369857
30 31 -16 -15 30.51561 -15.5 232.94573157
30 31 -15 -14 30.52295 -14.5 208.450719271
30 31 -14 -13 30.47909 -13.5 206.860338342
30 31 -13 -12 30.48189 -12.5 224.599744248
30 31 -12 -11 30.51692 -11.5 235.997616218
30 31 -11 -10 30.51174 -10.5 216.771160863
30 31 -10 -9 30.46337 -9.5 250.072475137
30 31 -9 -8 30.53756 -8.5 253.710384022
30 31 -8 -7 30.52387 -7.5 227.112494552
30 31 -7 -6 30.51846 -6.5 246.667643809
30 31 -6 -5 30.46891 -5.5 267.586313249
30 31 -5 -4 30.51557 -4.5 251.418284085
30 31 -4 -3 30.45866 -3.5 286.302158256
30 31 -3 -2 30.50222 -2.5 278.091697285
30 31 -2 -1 30.48134 -1.5 316.495675149
30 31 -1 0 30.50862 -0.5 288.555726936
30 31 0 1 30.45483 0.5 313.093040542
30 31 1 2 30.53297 1.5 273.526554272
30 31 2 3 30.48328 2.5 307.394743925
30 31 3 4 30.45139 3.5 296.438435915
30 31 4 5 30.4394 4.5 250.633954845
30 31 5 6 30.51221 5.5 292.550842171
30 31 6 7 30.48974 6.5 263.340416865
30 31 7 8 30.47865 7.5 217.222490899
30 31 8 9 30.52716 8.5 241.769387555
30 31 9 10 30.50981 9.5 272.050689301
30 31 10 11 30.48524 10.5 234.368682611
30 31 11 12 30.47021 11.5 223.758708975
30 31 12 13 30.47924 12.5 253.522103564
30 31 13 14 30.50535 13.5 252.260192007
30 31 14 15 30.5241 14.5 245.018910934
30 31 15 16 30.49034 15.5 228.705895002
30 31 16 17 30.50736 16.5 236.09259176
30 31 17 18 30.48695 17.5 223.387303313
30 31 18 19 30.49303 18.5 226.108286103
30 31 19 20 30.51002 19.5 233.651358284
31 32 -20 -19 31.52786 -19.5 235.643874124
31 32 -19 -18 31.50007 -18.5 193.059698592
31 32 -18 -17 31.52177 -17.5 201.376095365
31 32 -17 -16 31.51181 -16.5 228.933487027
31 32 -16 -15 31.55368 -15.5 198.322039888
31 32 -15 -14 31.48835 -14.5 214.456720836
31 32 -14 -13 31.46976 -13.5 262.973681908
31 32 -13 -12 31.49934 -12.5 260.806407569
31 32 -12 -11 31.50957 -11.5 302.359465164
31 32 -11 -10 31.47896 -10.5 237.232319265
31 32 -10 -9 31.49367 -9.5 252.450212702
31 32 -9 -8 31.47132 -8.5 286.840090117
31 32 -8 -7 31.53427 -7.5 296.958840928
31 32 -7 -6 31.47658 -6.5 274.803797957
31 32 -6 -5 31.48143 -5.5 251.024383725
31 32 -5 -4 31.52775 -4.5 302.900737433
31 32 -4 -3 31.49579 -3.5 290.282443792
31 32 -3 -2 31.51272 -2.5 275.436846104
31 32 -2 -1 31.48611 -1.5 275.938002258
31 32 -1 0 31.50578 -0.5 251.235110161
31 32 0 1 31.52332 0.5 256.180311346
31 32 1 2 31.51415 1.5 280.07276758
31 32 2 3 31.51553 2.5 287.755445122
31 32 3 4 31.48811 3.5 275.440579338
31 32 4 5 31.50414 4.5 281.709644475
31 32 5 6 31.49717 5.5 256.201105502
31 32 6 7 31.5287 6.5 250.917669932
31 32 7 8 31.47529 7.5 302.016112962
31 32 8 9 31.48324 8.5 251.609172419
31 32 9 10 31.48989 9.5 298.133805699
31 32 10 11 31.54163 10.5 248.5291455
31 32 11 12 31.47907 11.5 203.676273781
31 32 12 13 31.5485 12.5 231.860703085
31 32 13 14 31.53781 13.5 285.217013604
31 32 14 15 31.45619 14.5 228.576133778
31 32 15 16 31.53129 15.5 247.08006905
31 32 16 17 31.48345 16.5 192.220654873
31 32 17 18 31.48363 17.5 206.663846087
31 32 18 19 31.53149 18.5 244.070794322
31 32 19 20 31.49468 19.5 232.638303021
32 33 -20 -19 32.47054 -19.5 219.850788624
32 33 -19 -18 32.49119 -18.5 217.585646582
32 33 -18 -17 32.48284 -17.5 205.337820968
32 33 -17 -16 32.50177 -16.5 281.14326965
32 33 -16 -15 32.5407 -15.5 239.431738846
32 33 -15 -14 32.53442 -14.5 227.856228425
32 33 -14 -13 32.47911 -13.5 270.33149537
32 33 -13 -12 32.50507 -12.5 226.037376955
32 33 -12 -11 32.50317 -11.5 242.262762499
32 33 -11 -10 32.55443 -10.5 278.01896028
32 33 -10 -9 32.51761 -9.5 231.95369128
32 33 -9 -8 32.4989 -8.5 251.027276956
32 33 -8 -7 32.48162 -7.5 236.684969869
32 33 -7 -6 32.48918 -6.5 261.209560393
32 33 -6 -5 32.47479 -5.5 295.005886775
32 33 -5 -4 32.49554 -4.5 286.072896685
32 33 -4 -3 32.50185 -3.5 232.642981641
32 33 -3 -2 32.48515 -2.5 208.005587081
32 33 -2 -1 32.45112 -1.5 293.675705816
32 33 -1 0 32.50345 -0.5 241.803429811
32 33 0 1 32.52645 0.5 283.169062827
32 33 1 2 32.50339 1.5 292.037417892
32 33 2 3 32.42221 2.5 302.073358532
32 33 3 4 32.52966 3.5 214.427400132
32 33 4 5 32.53483 4.5 325.621779896
32 33 5 6 32.4664 5.5 255.492943542
32 33 6 7 32.49138 6.5 309.856743736
32 33 7 8 32.46552 7.5 229.558730691
32 33 8 9 32.50049 8.5 240.294872233
32 33 9 10 32.51362 9.5 284.263004288
32 33 10 11 32.51693 10.5 258.443330334
32 33 11 12 32.52011 11.5 252.782360017
32 33 12 13 32.53159 12.5 230.783221031
32 33 13 14 32.51257 13.5 198.505767056
32 33 14 15 32.49942 14.5 197.300474401
32 33 15 16 32.50039 15.5 234.194900509
32 33 16 17 32.48833 16.5 197.835719321
32 33 17 18 32.49736 17.5 223.192461056
32 33 18 19 32.51088 18.5 266.14240051
32 33 19 20 32.50057 19.5 256.166014231
33 34 -20 -19 33.46327 -19.5 252.166298652
33 34 -19 -18 33.48235 -18.5 188.755337141
33 34 -18 -17 33.52707 -17.5 272.100849456
33 34 -17 -16 33.51814 -16.5 291.489209414
33 34 -16 -15 33.5093 -15.5 255.330050105
33 34 -15 -14 33.50703 -14.5 236.774995874
33 34 -14 -13 33.47622 -13.5 221.633666927
33 34 -13 -12 33.50508 -12.5 206.74873223
33 34 -12 -11 33.49861 -11.5 241.91928047
33 34 -11 -10 33.46877 -10.5 235.870401455
33 34 -10 -9 33.51986 -9.5 247.581428319
33 34 -9 -8 33.49425 -8.5 256.592898771
33 34 -8 -7 33.49639 -7.5 260.050871759
33 34 -7 -6 33.5049 -6.5 244.101932978
33 34 -6 -5 33.50957 -5.5 272.0624691
33 34 -5 -4 33.51223 -4.5 232.329096093
33 34 -4 -3 33.50303 -3.5 334.054973867
33 34 -3 -2 33.47558 -2.5 257.621965351
33 34 -2 -1 33.47369 -1.5 273.655780498
33 34 -1 0 33.48655 -0.5 284.105795416
33 34 0 1 33.54642 0.5 210.247734819
33 34 1 2 33.52119 1.5 303.156873165
33 34 2 3 33.53418 2.5 313.66755717
33 34 3 4 33.52783 3.5 265.708071675
33 34 4 5 33.48719 4.5 238.56655579
33 34 5 6 33.48601 5.5 291.041925025
33 34 6 7 33.52313 6.5 230.788784783
33 34 7 8 33.4725 7.5 254.899853388
33 34 8 9 33.52377 8.5 255.605518227
33 34 9 10 33.47629 9.5 280.945739841
33 34 10 11 33.46127 10.5 252.285685464
33 34 11 12 33.51453 11.5 245.027039089
33 34 12 13 33.48724 12.5 236.8616177
33 34 13 14 33.51295 13.5 274.37228939
33 34 14 15 33.48735 14.5 299.147190364
33 34 15 16 33.52994 15.5 241.885992736
33 34 16 17 33.48887 16.5 250.121598727
33 34 17 18 33.50836 17.5 233.435344479
33 34 18 19 33.5026 18.5 222.19171177
33 34 19 20 33.47996 19.5 242.113628678
34 35 -20 -19 34.53813 -19.5 222.827539531
34 35 -19 -18 34.53077 -18.5 220.906075607
34 35 -18 -17 34.49372 -17.5 243.134420176
34 35 -17 -16 34.50281 -16.5 194.139301789
34 35 -16 -15 34.5367 -15.5 223.658021399
34 35 -15 -14 34.39674 -14.5 207.34359345
34 35 -14 -13 34.48745 -13.5 195.82962871
34 35 -13 -12 34.4766 -12.5 226.57143272
34 35 -12 -11 34.49363 -11.5 253.0133108
34 35 -11 -10 34.50431 -10.5 188.546912956
34 35 -10 -9 34.51505 -9.5 320.717471121
34 35 -9 -8 34.48893 -8.5 223.523303446
34 35 -8 -7 34.52266 -7.5 257.959485305
34 35 -7 -6 34.49873 -6.5 236.827132215
34 35 -6 -5 34.5265 -5.5 256.134648202
34 35 -5 -4 34.54512 -4.5 225.291075063
34 35 -4 -3 34.49472 -3.5 285.654944855
34 35 -3 -2 34.50666 -2.5 278.294439469
34 35 -2 -1 34.54488 -1.5 287.200914436
34 35 -1 0 34.48559 -0.5 311.933732696
34 35 0 1 34.48439 0.5 298.599054995
34 35 1 2 34.50489 1.5 292.133025753
34 35 2 3 34.49464 2.5 300.440106033
34 35 3 4 34.46812 3.5 289.204841066
34 35 4 5 34.53665 4.5 350.072475888
34 35 5 6 34.56016 5.5 241.885679834
34 35 6 7 34.54361 6.5 260.656458587
34 35 7 8 34.54197 7.5 249.974651062
34 35 8 9 34.51735 8.5 251.354131925
34 35 9 10 34.5337 9.5 237.214250831
34 35 10 11 34.50849 10.5 261.090975685
34 35 11 12 34.47042 11.5 243.552676166
34 35 12 13 34.53797 12.5 246.945402642
34 35 13 14 34.48106 13.5 259.706651967
34 35 14 15 34.47787 14.5 258.595227233
34 35 15 16 34.50376 15.5 186.282807598
34 35 16 17 34.4872 16.5 254.363880304
34 35 17 18 34.52247 17.5 188.75822598
34 35 18 19 34.51968 18.5 188.091434092
34 35 19 20 34.49246 19.5 259.697481374
35 36 -20 -19 35.47394 -19.5 214.505112671
35 36 -19 -18 35.43328 -18.5 287.082164664
35 36 -18 -17 35.51732 -17.5 235.229927823
35 36 -17 -16 35.48829 -16.5 213.070176058
35 36 -16 -15 35.45219 -15.5 222.819764574
35 36 -15 -14 35.48673 -14.5 188.917025448
35 36 -14 -13 35.51503 -13.5 256.525639224
35 36 -13 -12 35.47359 -12.5 215.459911061
35 36 -12 -11 35.52185 -11.5 257.581402417
35 36 -11 -10 35.54184 -10.5 275.144681291
35 36 -10 -9 35.42024 -9.5 256.764302967
35 36 -9 -8 35.5172 -8.5 296.860089613
35 36 -8 -7 35.52575 -7.5 289.894540408
35 36 -7 -6 35.52931 -6.5 251.126328988
35 36 -6 -5 35.52374 -5.5 278.766219713
35 36 -5 -4 35.47888 -4.5 299.454383868
35 36 -4 -3 35.46061 -3.5 262.531558186
35 36 -3 -2 35.50351 -2.5 345.132865244
35 36 -2 -1 35.5093 -1.5 286.505222989
35 36 -1 0 35.52595 -0.5 282.659273519
35 36 0 1 35.48061 0.5 299.25262087
35 36 1 2 35.49528 1.5 271.545841523
35 36 2 3 35.43287 2.5 291.227494483
35 36 3 4 35.56983 3.5 253.915309753
35 36 4 5 35.48136 4.5 317.926942285
35 36 5 6 35.46874 5.5 241.531646298
35 36 6 7 35.4698 6.5 294.207389356
35 36 7 8 35.48475 7.5 291.986085214
35 36 8 9 35.49294 8.5 269.988021393
35 36 9 10 35.51214 9.5 259.952165506
35 36 10 11 35.4416 10.5 237.647335566
35 36 11 12 35.494 11.5 261.526568092
35 36 12 13 35.51416 12.5 275.153451424
35 36 13 14 35.48362 13.5 253.149121228
35 36 14 15 35.56141 14.5 226.138556151
35 36 15 16 35.49398 15.5 267.1357518
35 36 16 17 35.50567 16.5 240.803115666
35 36 17 18 35.52999 17.5 216.373685443
35 36 18 19 35.5075 18.5 211.844040796
35 36 19 20 35.52358 19.5 242.611632251
36 37 -20 -19 36.49649 -19.5 200.374142355
36 37 -19 -18 36.49882 -18.5 259.580305524
36 37 -18 -17 36.49902 -17.5 267.481089846
36 37 -17 -16 36.49401 -16.5 249.881036922
36 37 -16 -15 36.52586 -15.5 241.355385732
36 37 -15 -14 36.50619 -14.5 259.789015653
36 37 -14 -13 36.48346 -13.5 244.296361462
36 37 -13 -12 36.48129 -12.5 246.324213994
36 37 -12 -11 36.52134 -11.5 240.50123365
36 37 -11 -10 36.52171 -10.5 250.957137736
36 37 -10 -9 36.50077 -9.5 240.734617381
36 37 -9 -8 36.5089 -8.5 280.994548788
36 37 -8 -7 36.45654 -7.5 327.188897605
36 37 -7 -6 36.47659 -6.5 316.658760902
36 37 -6 -5 36.47137 -5.5 314.946011912
36 37 -5 -4 36.46788 -4.5 321.336752539
36 37 -4 -3 36.51914 -3.5 265.17196645
36 37 -3 -2 36.50156 -2.5 301.45907937
36 37 -2 -1 36.46626 -1.5 267.917896715
36 37 -1 0 36.53033 -0.5 368.778969114
36 37 0 1 36.47382 0.5 286.883999623
36 37 1 2 36.50292 1.5 326.5555171
36 37 2 3 36.45458 2.5 305.371195874
36 37 3 4 36.49594 3.5 281.229818052
36 37 4 5 36.50412 4.5 283.302198096
36 37 5 6 36.52162 5.5 226.615905662
36 37 6 7 36.44853 6.5 249.179066843
36 37 7 8 36.51008 7.5 307.965526213
36 37 8 9 36.49008 8.5 250.042144425
36 37 9 10 36.481 9.5 291.073999392
36 37 10 11 36.48547 10.5 276.831310625
36 37 11 12 36.51841 11.5 271.168155537
36 37 12 13 36.48345 12.5 262.937811441
36 37 13 14 36.47627 13.5 228.295531123
36 37 14 15 36.49273 14.5 292.001565394
36 37 15 16 36.49822 15.5 242.981484352
36 37 16 17 36.50119 16.5 248.129147144
36 37 17 18 36.52036 17.5 222.733591996
36 37 18 19 36.48196 18.5 237.068570811
36 37 19 20 36.49773 19.5 254.353761286
37 38 -20 -19 37.53365 -19.5 167.442804505
37 38 -19 -18 37.51235 -18.5 256.59835648
37 38 -18 -17 37.45053 -17.5 227.587926315
37 38 -17 -16 37.53393 -16.5 189.189478701
37 38 -16 -15 37.50162 -15.5 288.578533307
37 38 -15 -14 37.47492 -14.5 218.356000212
37 38 -14 -13 37.49684 -13.5 285.148221375
37 38 -13 -12 37.49851 -12.5 275.39002592
37 38 -12 -11 37.47345 -11.5 283.65493932
37 38 -11 -10 37.47312 -10.5 250.454232893
37 38 -10 -9 37.52395 -9.5 211.595261385
37 38 -9 -8 37.47179 -8.5 236.602960161
37 38 -8 -7 37.46564 -7.5 245.787177736
37 38 -7 -6 37.49784 -6.5 242.47448251
37 38 -6 -5 37.54615 -5.5 334.756810044
37 38 -5 -4 37.46784 -4.5 282.038704381
37 38 -4 -3 37.55493 -3.5 322.284091234
37 38 -3 -2 37.52316 -2.5 283.891589544
37 38 -2 -1 37.50697 -1.5 266.971639007
37 38 -1 0 37.53076 -0.5 311.661060739
37 38 0 1 37.51216 0.5 293.942393224
37 38 1 2 37.4672 1.5 274.630393356
37 38 2 3 37.48646 2.5 324.167356575
37 38 3 4 37.49174 3.5 273.146794253
37 38 4 5 37.51019 4.5 271.733903944
37 38 5 6 37.546 5.5 300.864704808
37 38 6 7 37.50591 6.5 277.85469984
37 38 7 8 37.47096 7.5 243.074073783
37 38 8 9 37.51516 8.5 271.595537367
37 38 9 10 37.55026 9.5 249.281654219
37 38 10 11 37.51113 10.5 319.762245215
37 38 11 12 37.50033 11.5 226.941601183
37 38 12 13 37.52317 12.5 266.014243694
37 38 13 14 37.50044 13.5 246.461604509
37 38 14 15 37.52403 14.5 222.637827126
37 38 15 16 37.55692 15.5 251.373465738
37 38 16 17 37.53441 16.5 273.767264721
37 38 17 18 37.4622 17.5 293.06954827
37 38 18 19 37.51786 18.5 286.372668328
37 38 19 20 37.53102 19.5 213.37623777
38 39 -20 -19 38.51968 -19.5 247.755078626
38 39 -19 -18 38.50199 -18.5 296.023148381
38 39 -18 -17 38.50293 -17.5 258.257392021
38 39 -17 -16 38.47463 -16.5 251.542028555
38 39 -16 -15 38.49053 -15.5 239.591939939
38 39 -15 -14 38.53476 -14.5 255.063649941
38 39 -14 -13 38.5105 -13.5 268.380783774
38 39 -13 -12 38.54366 -12.5 273.450656824
38 39 -12 -11 38.47914 -11.5 289.05007915
38 39 -11 -10 38.4768 -10.5 247.006388266
38 39 -10 -9 38.54622 -9.5 238.415714635
38 39 -9 -8 38.50652 -8.5 240.242651237
38 39 -8 -7 38.51697 -7.5 244.271326688
38 39 -7 -6 38.4923 -6.5 279.876803921
38 39 -6 -5 38.48948 -5.5 286.201665735
38 39 -5 -4 38.49864 -4.5 339.919920356
38 39 -4 -3 38.50637 -3.5 267.518609282
38 39 -3 -2 38.5516 -2.5 274.552350598
38 39 -2 -1 38.47479 -1.5 301.262734329
38 39 -1 0 38.48683 -0.5 266.403264372
38 39 0 1 38.52305 0.5 261.945495653
38 39 1 2 38.47732 1.5 306.81734098
38 39 2 3 38.49995 2.5 335.667887115
38 39 3 4 38.44709 3.5 278.108681999
38 39 4 5 38.51608 4.5 272.150168053
38 39 5 6 38.51604 5.5 292.770992883
38 39 6 7 38.4907 6.5 297.041303599
38 39 7 8 38.54677 7.5 353.349269017
38 39 8 9 38.53408 8.5 280.777368858
38 39 9 10 38.50055 9.5 268.0380479
38 39 10 11 38.48771 10.5 259.041756494
38 39 11 12 38.50195 11.5 267.31677186
38 39 12 13 38.5047 12.5 242.409251522
38 39 13 14 38.52994 13.5 348.849797014
38 39 14 15 38.5035 14.5 241.997641901
38 39 15 16 38.44728 15.5 231.604605717
38 39 16 17 38.58304 16.5 243.993314647
38 39 17 18 38.54237 17.5 212.163377025
38 39 18 19 38.52015 18.5 278.741754636
38 39 19 20 38.51012 19.5 206.099675019
39 40 -20 -19 39.48839 -19.5 209.654719203
39 40 -19 -18 39.52885 -18.5 211.674294026
39 40 -18 -17 39.5459 -17.5 249.811360894
39 40 -17 -16 39.53108 -16.5 197.565539433
39 40 -16 -15 39.52724 -15.5 251.417019264
39 40 -15 -14 39.47387 -14.5 244.068745651
39 40 -14 -13 39.49467 -13.5 223.609803032
39 40 -13 -12 39.48743 -12.5 261.839004648
39 40 -12 -11 39.49005 -11.5 233.659150022
39 40 -11 -10 39.49729 -10.5 298.676051194
39 40 -10 -9 39.50524 -9.5 240.803432716
39 40 -9 -8 39.50987 -8.5 249.551061835
39 40 -8 -7 39.46892 -7.5 285.395758936
39 40 -7 -6 39.46728 -6.5 284.849175842
39 40 -6 -5 39.47782 -5.5 252.10547395
39 40 -5 -4 39.51935 -4.5 288.832107235
39 40 -4 -3 39.48098 -3.5 291.377355575
39 40 -3 -2 39.4783 -2.5 319.729298969
39 40 -2 -1 39.50859 -1.5 283.465049506
39 40 -1 0 39.47188 -0.5 302.822829525
39 40 0 1 39.54463 0.5 296.22666308
39 40 1 2 39.46531 1.5 313.37862931
39 40 2 3 39.44941 2.5 286.174435256
39 40 3 4 39.55684 3.5 279.582490226
39 40 4 5 39.50582 4.5 286.61474225
39 40 5 6 39.54507 5.5 269.093508067
39 40 6 7 39.46879 6.5 274.622540266
39 40 7 8 39.46096 7.5 301.519685457
39 40 8 9 39.4696 8.5 288.993624441
39 40 9 10 39.48177 9.5 301.044628961
39 40 10 11 39.50449 10.5 274.739300401
39 40 11 12 39.45085 11.5 258.032204908
39 40 12 13 39.55822 12.5 270.959710238
39 40 13 14 39.54359 13.5 239.216902207
39 40 14 15 39.50318 14.5 218.408234588
39 40 15 16 39.51591 15.5 277.527462851
39 40 16 17 39.45942 16.5 280.330019564
39 40 17 18 39.5461 17.5 260.965962706
39 40 18 19 39.51809 18.5 228.661351883
39 40 19 20 39.55923 19.5 221.714032668
40 41 -20 -19 40.50634 -19.5 224.256578703
40 41 -19 -18 40.53312 -18.5 235.953132415
40 41 -18 -17 40.46129 -17.5 246.265082407
40 41 -17 -16 40.48992 -16.5 249.631580454
40 41 -16 -15 40.49604 -15.5 215.556252301
40 41 -15 -14 40.47903 -14.5 222.450511462
40 41 -14 -13 40.44666 -13.5 206.510478035
40 41 -13 -12 40.56324 -12.5 236.799883448
40 41 -12 -11 40.51049 -11.5 245.071351663
40 41 -11 -10 40.47155 -10.5 296.024104069
40 41 -10 -9 40.46772 -9.5 264.632599701
40 41 -9 -8 40.50888 -8.5 310.704409775
40 41 -8 -7 40.47012 -7.5 296.529715615
40 41 -7 -6 40.53869 -6.5 323.361129208
40 41 -6 -5 40.49825 -5.5 271.793600595
40 41 -5 -4 40.53368 -4.5 309.617345913
40 41 -4 -3 40.52073 -3.5 333.675782583
40 41 -3 -2 40.50073 -2.5 258.910176444
40 41 -2 -1 40.50756 -1.5 299.438182745
40 41 -1 0 40.50127 -0.5 299.698698136
40 41 0 1 40.50906 0.5 315.654200414
40 41 1 2 40.43748 1.5 282.700673211
40 41 2 3 40.49719 2.5 299.871352917
40 41 3 4 40.51651 3.5 291.223830362
40 41 4 5 40.51346 4.5 323.096881311
40 41 5 6 40.45248 5.5 281.933964845
40 41 6 7 40.53211 6.5 311.432685878
40 41 7 8 40.4864 7.5 229.849949957
40 41 8 9 40.50215 8.5 287.925642956
40 41 9 10 40.49022 9.5 309.504271968
40 41 10 11 40.51024 10.5 283.377301056
40 41 11 12 40.48052 11.5 262.234969751
40 41 12 13 40.5435 12.5 212.603894183
40 41 13 14 40.48305 13.5 299.410694494
40 41 14 15 40.4923 14.5 276.971025809
40 41 15 16 40.44184 15.5 261.883160765
40 41 16 17 40.4942 16.5 245.55566505
40 41 17 18 40.51016 17.5 263.856453065
40 41 18 19 40.47679 18.5 249.138021026
40 41 19 20 40.4882 19.5 216.021160205
