#norm = 15996000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
33 34 16 17 33.50628 16.5 1693
33 34 17 18 33.50838 17.5 1698
33 34 18 19 33.50661 18.5 1694
33 34 19 20 33.5243 19.5 1560
34 35 -20 -19 34.50154 -19.5 1681
34 35 -19 -18 34.49898 -18.5 1622
34 35 -18 -17 34.49988 -17.5 1659
34 35 -17 -16 34.50285 -16.5 1752
34 35 -16 -15 34.51354 -15.5 1808
34 35 -15 -14 34.50505 -14.5 1800
34 35 -14 -13 34.50955 -13.5 1801
34 35 -13 -12 34.50606 -12.5 1818
34 35 -12 -11 34.50504 -11.5 1773
34 35 -11 -10 34.4871 -10.5 1829
34 35 -10 -9 34.51244 -9.5 1856
34 35 -9 -8 34.50212 -8.5 1886
34 35 -8 -7 34.50152 -7.5 1932
34 35 -7 -6 34.5004 -6.5 1916
34 35 -6 -5 34.49209 -5.5 1990
34 35 -5 -4 34.50358 -4.5 1916
34 35 -4 -3 34.50418 -3.5 1921
34 35 -3 -2 34.49881 -2.5 1956
34 35 -2 -1 34.4973 -1.5 2109
34 35 -1 0 34.49999 -0.5 2060
34 35 0 1 34.49999 0.5 2060
34 35 1 2 34.4973 1.5 2109
34 35 2 3 34.49881 2.5 1956
34 35 3 4 34.50418 3.5 1921
34 35 4 5 34.50358 4.5 1916
34 35 5 6 34.49209 5.5 1990
34 35 6 7 34.5004 6.5 1916
34 35 7 8 34.50152 7.5 1932
34 35 8 9 34.50212 8.5 1886
34 35 9 10 34.51244 9.5 1856
34 35 10 11 34.4871 10.5 1829
34 35 11 12 34.50504 11.5 1773
34 35 12 13 34.50606 12.5 1818
34 35 13 14 34.50955 13.5 1801
34 35 14 15 34.50505 14.5 1800
34 35 15 16 34.51354 15.5 1808
34 35 16 17 34.50285 16.5 1752
34 35 17 18 34.49988 17.5 1659
34 35 18 19 34.49898 18.5 1622
34 35 19 20 34.50154 19.5 1681
35 36 -20 -19 35.4927 -19.5 1598
35 36 -19 -18 35.50765 -18.5 1788
35 36 -18 -17 35.4958 -17.5 1749
35 36 -17 -16 35.48186 -16.5 1731
35 36 -16 -15 35.4945 -15.5 1775
35 36 -15 -14 35.49797 -14.5 1774
35 36 -14 -13 35.50975 -13.5 1790
35 36 -13 -12 35.50013 -12.5 1792
35 36 -12 -11 35.49303 -11.5 1831
35 36 -11 -10 35.49293 -10.5 1897
35 36 -10 -9 35.50757 -9.5 1832
35 36 -9 -8 35.50648 -8.5 1884
35 36 -8 -7 35.50084 -7.5 1975
35 36 -7 -6 35.51007 -6.5 2029
35 36 -6 -5 35.49701 -5.5 2014
35 36 -5 -4 35.50145 -4.5 2062
35 36 -4 -3 35.49341 -3.5 2029
35 36 -3 -2 35.50279 -2.5 2086
35 36 -2 -1 35.50266 -1.5 2110
35 36 -1 0 35.49186 -0.5 2091
35 36 0 1 35.49186 0.5 2091
35 36 1 2 35.50266 1.5 2110
35 36 2 3 35.50279 2.5 2086
35 36 3 4 35.49341 3.5 2029
35 36 4 5 35.50145 4.5 2062
35 36 5 6 35.49701 5.5 2014
35 36 6 7 35.51007 6.5 2029
35 36 7 8 35.50084 7.5 1975
35 36 8 9 35.50648 8.5 1884
35 36 9 10 35.50757 9.5 1832
35 36 10 11 35.49293 10.5 1897
35 36 11 12 35.49303 11.5 1831
35 36 12 13 35.50013 12.5 1792
35 36 13 14 35.50975 13.5 1790
35 36 14 15 35.49797 14.5 1774
35 36 15 16 35.4945 15.5 1775
35 36 16 17 35.48186 16.5 1731
35 36 17 18 35.4958 17.5 1749
35 36 18 19 35.50765 18.5 1788
35 36 19 20 35.4927 19.5 1598
36 37 -20 -19 36.49973 -19.5 1706
36 37 -19 -18 36.50871 -18.5 1699
36 37 -18 -17 36.50694 -17.5 1760
36 37 -17 -16 36.5019 -16.5 1736
36 37 -16 -15 36.50453 -15.5 1748
36 37 -15 -14 36.50716 -14.5 1763
36 37 -14 -13 36.50144 -13.5 1814
36 37 -13 -12 36.50267 -12.5 1860
36 37 -12 -11 36.49704 -11.5 1867
36 37 -11 -10 36.50767 -10.5 1952
36 37 -10 -9 36.51144 -9.5 1932
36 37 -9 -8 36.50535 -8.5 1953
36 37 -8 -7 36.50416 -7.5 1978
36 37 -7 -6 36.50447 -6.5 1978
36 37 -6 -5 36.50205 -5.5 1946
36 37 -5 -4 36.49396 -4.5 2033
36 37 -4 -3 36.51168 -3.5 2084
36 37 -3 -2 36.50241 -2.5 2007
36 37 -2 -1 36.49248 -1.5 2090
36 37 -1 0 36.48905 -0.5 2055
36 37 0 1 36.48905 0.5 2055
36 37 1 2 36.49248 1.5 2090
36 37 2 3 36.50241 2.5 2007
36 37 3 4 36.51168 3.5 2084
36 37 4 5 36.49396 4.5 2033
36 37 5 6 36.50205 5.5 1946
36 37 6 7 36.50447 6.5 1978
36 37 7 8 36.50416 7.5 1978
36 37 8 9 36.50535 8.5 1953
36 37 9 10 36.51144 9.5 1932
36 37 10 11 36.50767 10.5 1952
36 37 11 12 36.49704 11.5 1867
36 37 12 13 36.50267 12.5 1860
36 37 13 14 36.50144 13.5 1814
36 37 14 15 36.50716 14.5 1763
36 37 15 16 36.50453 15.5 1748
36 37 16 17 36.5019 16.5 1736
36 37 17 18 36.50694 17.5 1760
36 37 18 19 36.50871 18.5 1699
36 37 19 20 36.49973 19.5 1706
37 38 -20 -19 37.49847 -19.5 1696
37 38 -19 -18 37.49929 -18.5 1694
37 38 -18 -17 37.4971 -17.5 1820
37 38 -17 -16 37.4997 -16.5 1770
37 38 -16 -15 37.50387 -15.5 1836
37 38 -15 -14 37.50063 -14.5 1820
37 38 -14 -13 37.49266 -13.5 1864
37 38 -13 -12 37.50075 -12.5 1904
37 38 -12 -11 37.49573 -11.5 1855
37 38 -11 -10 37.50734 -10.5 1870
37 38 -10 -9 37.49835 -9.5 1930
37 38 -9 -8 37.49359 -8.5 1967
37 38 -8 -7 37.49207 -7.5 1997
37 38 -7 -6 37.50568 -6.5 1954
37 38 -6 -5 37.51016 -5.5 2018
37 38 -5 -4 37.4965 -4.5 2103
37 38 -4 -3 37.49699 -3.5 2064
37 38 -3 -2 37.50432 -2.5 2152
37 38 -2 -1 37.5096 -1.5 2140
37 38 -1 0 37.48744 -0.5 2057
37 38 0 1 37.48744 0.5 2057
37 38 1 2 37.5096 1.5 2140
37 38 2 3 37.50432 2.5 2152
37 38 3 4 37.49699 3.5 2064
37 38 4 5 37.4965 4.5 2103
37 38 5 6 37.51016 5.5 2018
37 38 6 7 37.50568 6.5 1954
37 38 7 8 37.49207 7.5 1997
37 38 8 9 37.49359 8.5 1967
37 38 9 10 37.49835 9.5 1930
37 38 10 11 37.50734 10.5 1870
37 38 11 12 37.49573 11.5 1855
37 38 12 13 37.50075 12.5 1904
37 38 13 14 37.49266 13.5 1864
37 38 14 15 37.50063 14.5 1820
37 38 15 16 37.50387 15.5 1836
37 38 16 17 37.4997 16.5 1770
37 38 17 18 37.4971 17.5 1820
37 38 18 19 37.49929 18.5 1694
37 38 19 20 37.49847 19.5 1696
38 39 -20 -19 38.50239 -19.5 1815
38 39 -19 -18 38.49383 -18.5 1794
38 39 -18 -17 38.50449 -17.5 1753
38 39 -17 -16 38.50147 -16.5 1871
38 39 -16 -15 38.49005 -15.5 1851
38 39 -15 -14 38.4791 -14.5 1866
38 39 -14 -13 38.49183 -13.5 1874
38 39 -13 -12 38.49582 -12.5 1851
38 39 -12 -11 38.50671 -11.5 1899
38 39 -11 -10 38.49664 -10.5 1963
38 39 -10 -9 38.50139 -9.5 1936
38 39 -9 -8 38.50189 -8.5 2010
38 39 -8 -7 38.50051 -7.5 1952
38 39 -7 -6 38.49767 -6.5 1964
38 39 -6 -5 38.49878 -5.5 2050
38 39 -5 -4 38.49987 -4.5 2033
38 39 -4 -3 38.50077 -3.5 2087
38 39 -3 -2 38.50608 -2.5 2079
38 39 -2 -1 38.49463 -1.5 2117
38 39 -1 0 38.48757 -0.5 2153
38 39 0 1 38.48757 0.5 2153
38 39 1 2 38.49463 1.5 2117
38 39 2 3 38.50608 2.5 2079
38 39 3 4 38.50077 3.5 2087
38 39 4 5 38.49987 4.5 2033
38 39 5 6 38.49878 5.5 2050
38 39 6 7 38.49767 6.5 1964
38 39 7 8 38.50051 7.5 1952
38 39 8 9 38.50189 8.5 2010
38 39 9 10 38.50139 9.5 1936
38 39 10 11 38.49664 10.5 1963
38 39 11 12 38.50671 11.5 1899
38 39 12 13 38.49582 12.5 1851
38 39 13 14 38.49183 13.5 1874
38 39 14 15 38.4791 14.5 1866
38 39 15 16 38.49005 15.5 1851
38 39 16 17 38.50147 16.5 1871
38 39 17 18 38.50449 17.5 1753
38 39 18 19 38.49383 18.5 1794
38 39 19 20 38.50239 19.5 1815
39 40 -20 -19 39.51477 -19.5 1730
39 40 -19 -18 39.49734 -18.5 1780
39 40 -18 -17 39.50223 -17.5 1764
39 40 -17 -16 39.49891 -16.5 1886
39 40 -16 -15 39.5041 -15.5 1812
39 40 -15 -14 39.49902 -14.5 1795
39 40 -14 -13 39.49955 -13.5 1916
39 40 -13 -12 39.49862 -12.5 1933
39 40 -12 -11 39.50714 -11.5 1937
39 40 -11 -10 39.49149 -10.5 2062
39 40 -10 -9 39.50586 -9.5 1942
39 40 -9 -8 39.49158 -8.5 1976
39 40 -8 -7 39.4982 -7.5 2072
39 40 -7 -6 39.51477 -6.5 2090
39 40 -6 -5 39.51294 -5.5 2132
39 40 -5 -4 39.49602 -4.5 2030
39 40 -4 -3 39.49664 -3.5 2129
39 40 -3 -2 39.50845 -2.5 2163
39 40 -2 -1 39.50382 -1.5 2161
39 40 -1 0 39.49831 -0.5 2199
39 40 0 1 39.49831 0.5 2199
39 40 1 2 39.50382 1.5 2161
39 40 2 3 39.50845 2.5 2163
39 40 3 4 39.49664 3.5 2129
39 40 4 5 39.49602 4.5 2030
39 40 5 6 39.51294 5.5 2132
39 40 6 7 39.51477 6.5 2090
39 40 7 8 39.4982 7.5 2072
39 40 8 9 39.49158 8.5 1976
39 40 9 10 39.50586 9.5 1942
39 40 10 11 39.49149 10.5 2062
39 40 11 12 39.50714 11.5 1937
39 40 12 13 39.49862 12.5 1933
39 40 13 14 39.49955 13.5 1916
39 40 14 15 39.49902 14.5 1795
39 40 15 16 39.5041 15.5 1812
39 40 16 17 39.49891 16.5 1886
39 40 17 18 39.50223 17.5 1764
39 40 18 19 39.49734 18.5 1780
39 40 19 20 39.51477 19.5 1730
40 41 -20 -19 40.4969 -19.5 1749
40 41 -19 -18 40.49272 -18.5 1680
40 41 -18 -17 40.50852 -17.5 1859
40 41 -17 -16 40.51104 -16.5 1872
40 41 -16 -15 40.5169 -15.5 1811
40 41 -15 -14 40.49479 -14.5 1912
40 41 -14 -13 40.49251 -13.5 1867
40 41 -13 -12 40.49218 -12.5 1870
40 41 -12 -11 40.5082 -11.5 1920
40 41 -11 -10 40.49695 -10.5 1902
40 41 -10 -9 40.50013 -9.5 2014
40 41 -9 -8 40.50569 -8.5 1911
40 41 -8 -7 40.5031 -7.5 2053
40 41 -7 -6 40.51089 -6.5 2099
40 41 -6 -5 40.50477 -5.5 2104
40 41 -5 -4 40.49543 -4.5 2063
40 41 -4 -3 40.51329 -3.5 2148
40 41 -3 -2 40.50235 -2.5 2139
40 41 -2 -1 40.50091 -1.5 2181
40 41 -1 0 40.51393 -0.5 2147
40 41 0 1 40.51393 0.5 2147
40 41 1 2 40.50091 1.5 2181
40 41 2 3 40.50235 2.5 2139
40 41 3 4 40.51329 3.5 2148
40 41 4 5 40.49543 4.5 2063
40 41 5 6 40.50477 5.5 2104
40 41 6 7 40.51089 6.5 2099
40 41 7 8 40.5031 7.5 2053
40 41 8 9 40.50569 8.5 1911
40 41 9 10 40.50013 9.5 2014
40 41 10 11 40.49695 10.5 1902
40 41 11 12 40.5082 11.5 1920
40 41 12 13 40.49218 12.5 1870
40 41 13 14 40.49251 13.5 1867
40 41 14 15 40.49479 14.5 1912
40 41 15 16 40.5169 15.5 1811
40 41 16 17 40.51104 16.5 1872
40 41 17 18 40.50852 17.5 1859
40 41 18 19 40.49272 18.5 1680
40 41 19 20 40.4969 19.5 1749
