#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi corr
27 28 -7 -6 27.50861 -6.5 -0.138845799578
27 28 -6 -5 27.49885 -5.5 0.209503373289
27 28 -5 -4 27.49559 -4.5 0.164812966171
27 28 -4 -3 27.50051 -3.5 0.148216907275
27 28 -3 -2 27.49227 -2.5 -0.0279214128032
27 28 -2 -1 27.50524 -1.5 -0.0754150842895
27 28 -1 0 27.49836 -0.5 -0.109369616883
27 28 0 1 27.50387 0.5 -0.0679667917465
27 28 1 2 27.50398 1.5 0.151117161468
27 28 2 3 27.50204 2.5 0.0199032932055
27 28 3 4 27.49631 3.5 -0.0243492287154
27 28 4 5 27.50787 4.5 -0.0985484751215
27 28 5 6 27.50711 5.5 -0.0931593277468
27 28 6 7 27.51669 6.5 -0.0357441613801
27 28 7 8 27.50108 7.5 0.206892926858
27 28 8 9 27.50557 8.5 0.0571552185865
27 28 9 10 27.49477 9.5 0.0974291521263
27 28 10 11 27.49661 10.5 -0.00610479709987
27 28 11 12 27.49758 11.5 -0.0286873017068
27 28 12 13 27.50219 12.5 -0.146392249307
27 28 13 14 27.50696 13.5 0.00386426074484
27 28 14 15 27.49716 14.5 0.0441606501188
27 28 15 16 27.51668 15.5 0.109121533177
27 28 16 17 27.51072 16.5 0.0317208043111
27 28 17 18 27.51467 17.5 -0.107335918429
27 28 18 19 27.50337 18.5 0.34226585644
27 28 19 20 27.4914 19.5 -0.0272813847315
28 29 -20 -19 28.49695 -19.5 0.0811239277825
28 29 -19 -18 28.48763 -18.5 -0.104992481291
28 29 -18 -17 28.49013 -17.5 0.191955161813
28 29 -17 -16 28.50792 -16.5 0.0323693352073
28 29 -16 -15 28.49179 -15.5 -0.0692100928602
28 29 -15 -14 28.49935 -14.5 -0.0894335517848
28 29 -14 -13 28.51524 -13.5 0.00928059437251
28 29 -13 -12 28.49914 -12.5 -0.181332788648
28 29 -12 -11 28.48756 -11.5 -0.103505855578
28 29 -11 -10 28.511 -10.5 0.0778960039335
28 29 -10 -9 28.50987 -9.5 0.18311587117
28 29 -9 -8 28.50145 -8.5 -0.0815767804079
28 29 -8 -7 28.49744 -7.5 -0.124666858024
28 29 -7 -6 28.50768 -6.5 -0.0419198428225
28 29 -6 -5 28.484 -5.5 -0.0944176575958
28 29 -5 -4 28.51088 -4.5 -0.0851413184898
28 29 -4 -3 28.51643 -3.5 -0.21164877884
28 29 -3 -2 28.491 -2.5 -0.132772272254
28 29 -2 -1 28.51001 -1.5 -0.148431434076
28 29 -1 0 28.49726 -0.5 -0.12297680996
28 29 0 1 28.51116 0.5 -0.0311973944271
28 29 1 2 28.50285 1.5 0.0195636261324
28 29 2 3 28.5008 2.5 -0.0810069958426
28 29 3 4 28.49916 3.5 -0.0960552605866
28 29 4 5 28.50241 4.5 0.145443465446
28 29 5 6 28.50571 5.5 -0.0139296451518
28 29 6 7 28.50119 6.5 -0.0490447423723
28 29 7 8 28.50411 7.5 -0.118237845452
28 29 8 9 28.49583 8.5 0.0117692078788
28 29 9 10 28.49537 9.5 0.182182929129
28 29 10 11 28.50448 10.5 0.112694778627
28 29 11 12 28.50551 11.5 -0.199545227804
28 29 12 13 28.49516 12.5 -0.133753562222
28 29 13 14 28.49148 13.5 -0.138454378433
28 29 14 15 28.50019 14.5 -0.0139650328963
28 29 15 16 28.50171 15.5 0.0026018285996
28 29 16 17 28.49486 16.5 -0.055518307947
28 29 17 18 28.48782 17.5 0.137050500302
28 29 18 19 28.49702 18.5 0.0878217911826
28 29 19 20 28.50646 19.5 0.0240423704559
29 30 -20 -19 29.51241 -19.5 0.287051754135
29 30 -19 -18 29.48634 -18.5 -0.276473896384
29 30 -18 -17 29.50377 -17.5 -0.128929650166
29 30 -17 -16 29.51895 -16.5 -0.12954920182
29 30 -16 -15 29.49724 -15.5 -0.070236111101
29 30 -15 -14 29.51319 -14.5 0.00952551701518
29 30 -14 -13 29.49817 -13.5 0.0604956409482
29 30 -13 -12 29.49642 -12.5 0.140942442011
29 30 -12 -11 29.49975 -11.5 -0.121366375631
29 30 -11 -10 29.50702 -10.5 0.120657091265
29 30 -10 -9 29.49365 -9.5 0.0809911899635
29 30 -9 -8 29.49415 -8.5 0.0769259476475
29 30 -8 -7 29.50798 -7.5 -0.0172756621125
29 30 -7 -6 29.49109 -6.5 -0.00560683207145
29 30 -6 -5 29.51233 -5.5 0.136703001137
29 30 -5 -4 29.50161 -4.5 -0.0948113416883
29 30 -4 -3 29.50522 -3.5 -0.0239685242374
29 30 -3 -2 29.50811 -2.5 0.0813426278128
29 30 -2 -1 29.50275 -1.5 0.0119016648287
29 30 -1 0 29.51087 -0.5 0.012592440696
29 30 0 1 29.49715 0.5 -0.0826211393996
29 30 1 2 29.49222 1.5 -0.179407426527
29 30 2 3 29.51547 2.5 0.0221767844627
29 30 3 4 29.48533 3.5 -0.223464092172
29 30 4 5 29.49235 4.5 0.117870382401
29 30 5 6 29.49684 5.5 0.100949235591
29 30 6 7 29.51158 6.5 0.0317082695259
29 30 7 8 29.49323 7.5 0.157734852723
29 30 8 9 29.49346 8.5 0.0258068533196
29 30 9 10 29.51306 9.5 -0.0504125958121
29 30 10 11 29.50751 10.5 -0.053527879787
29 30 11 12 29.50691 11.5 0.0020321958668
29 30 12 13 29.50645 12.5 0.0370449822404
29 30 13 14 29.50648 13.5 0.373854105528
29 30 14 15 29.4987 14.5 0.0199947279166
29 30 15 16 29.49944 15.5 -0.0110747292863
29 30 16 17 29.4969 16.5 -0.0356572463597
29 30 17 18 29.49987 17.5 0.368658846979
29 30 18 19 29.50415 18.5 0.051663312957
29 30 19 20 29.50087 19.5 0.0688391328579
30 31 -20 -19 30.49592 -19.5 -0.10255203143
30 31 -19 -18 30.51043 -18.5 0.0438886376067
30 31 -18 -17 30.50755 -17.5 0.0252548732771
30 31 -17 -16 30.50126 -16.5 -0.169496152546
30 31 -16 -15 30.50463 -15.5 0.0494470567351
30 31 -15 -14 30.508 -14.5 -0.255967254387
30 31 -14 -13 30.50623 -13.5 0.076975961769
30 31 -13 -12 30.49711 -12.5 -0.109464029376
30 31 -12 -11 30.49601 -11.5 -0.111381807062
30 31 -11 -10 30.49506 -10.5 -0.220247110839
30 31 -10 -9 30.49873 -9.5 0.0777525810964
30 31 -9 -8 30.49983 -8.5 -0.0735229565489
30 31 -8 -7 30.49616 -7.5 -0.129262228502
30 31 -7 -6 30.50155 -6.5 -0.0711223050616
30 31 -6 -5 30.49579 -5.5 -0.0674781433478
30 31 -5 -4 30.50209 -4.5 0.0511587806288
30 31 -4 -3 30.49597 -3.5 0.00573091982865
30 31 -3 -2 30.51223 -2.5 -0.0135935409687
30 31 -2 -1 30.50874 -1.5 0.144194260451
30 31 -1 0 30.50452 -0.5 0.0566587415916
30 31 0 1 30.4969 0.5 -0.0385143375167
30 31 1 2 30.50435 1.5 0.052487717238
30 31 2 3 30.50439 2.5 0.176385348154
30 31 3 4 30.50994 3.5 0.0839975721907
30 31 4 5 30.50245 4.5 -0.0566507392482
30 31 5 6 30.51166 5.5 0.272548965975
30 31 6 7 30.50896 6.5 0.13207164677
30 31 7 8 30.51031 7.5 -0.0889739201715
30 31 8 9 30.51326 8.5 0.0667511885259
30 31 9 10 30.51195 9.5 0.0825271352032
30 31 10 11 30.50439 10.5 -0.00759069340957
30 31 11 12 30.50452 11.5 -0.10558384584
30 31 12 13 30.49896 12.5 -0.0097584374282
30 31 13 14 30.49491 13.5 0.112692106465
30 31 14 15 30.49518 14.5 0.10516118206
30 31 15 16 30.51398 15.5 -0.157849996703
30 31 16 17 30.50518 16.5 0.0786317928736
30 31 17 18 30.50753 17.5 -0.00385904030467
30 31 18 19 30.50631 18.5 -0.00237512562347
30 31 19 20 30.51612 19.5 0.089241265074
31 32 -20 -19 31.50796 -19.5 0.0151754466865
31 32 -19 -18 31.50272 -18.5 -0.176313227648
31 32 -18 -17 31.50271 -17.5 -0.123532318957
31 32 -17 -16 31.50382 -16.5 0.0675615074303
31 32 -16 -15 31.49844 -15.5 -0.0951448649209
31 32 -15 -14 31.50108 -14.5 -0.0800184754985
31 32 -14 -13 31.50061 -13.5 0.0707925905629
31 32 -13 -12 31.50389 -12.5 -0.0181283714922
31 32 -12 -11 31.49663 -11.5 0.254502446556
31 32 -11 -10 31.49577 -10.5 0.0917631647086
31 32 -10 -9 31.4937 -9.5 0.0138199047963
31 32 -9 -8 31.50288 -8.5 0.100046066955
31 32 -8 -7 31.4995 -7.5 0.122695154865
31 32 -7 -6 31.51206 -6.5 -0.0483315613539
31 32 -6 -5 31.50172 -5.5 -0.0899128147312
31 32 -5 -4 31.4903 -4.5 0.166465665799
31 32 -4 -3 31.51244 -3.5 0.0843938323795
31 32 -3 -2 31.5011 -2.5 0.110914932171
31 32 -2 -1 31.50157 -1.5 0.044793071251
31 32 -1 0 31.49605 -0.5 -0.0845630662685
31 32 0 1 31.50684 0.5 -0.0882769765384
31 32 1 2 31.49503 1.5 0.00145842178509
31 32 2 3 31.49875 2.5 0.129580025694
31 32 3 4 31.50269 3.5 -0.0588521581977
31 32 4 5 31.4863 4.5 0.0849039536224
31 32 5 6 31.49867 5.5 -0.0598172985821
31 32 6 7 31.50005 6.5 -0.0343091512683
31 32 7 8 31.49268 7.5 -0.0052445296166
31 32 8 9 31.50063 8.5 -0.0455426973943
31 32 9 10 31.50532 9.5 0.0997944594914
31 32 10 11 31.50257 10.5 -0.0735901276343
31 32 11 12 31.50434 11.5 0.050102214382
31 32 12 13 31.50704 12.5 0.0510666467692
31 32 13 14 31.50299 13.5 0.231385057319
31 32 14 15 31.50071 14.5 -0.0168334375979
31 32 15 16 31.49642 15.5 0.168851622895
31 32 16 17 31.49974 16.5 -0.10780234818
31 32 17 18 31.495 17.5 -0.0789636200135
31 32 18 19 31.49859 18.5 0.0964873644043
31 32 19 20 31.49615 19.5 0.172039580915
32 33 -20 -19 32.49779 -19.5 0.111217370367
32 33 -19 -18 32.50386 -18.5 0.0381845689002
32 33 -18 -17 32.49467 -17.5 -0.0344171588686
32 33 -17 -16 32.49858 -16.5 0.113953943559
32 33 -16 -15 32.51091 -15.5 -0.00342968396102
32 33 -15 -14 32.51233 -14.5 0.0608594518631
32 33 -14 -13 32.5043 -13.5 -0.0215101810526
32 33 -13 -12 32.49758 -12.5 0.0995386279703
32 33 -12 -11 32.50554 -11.5 0.0402566962139
32 33 -11 -10 32.49546 -10.5 0.143357572214
32 33 -10 -9 32.50496 -9.5 -0.0588788405447
32 33 -9 -8 32.496 -8.5 0.0346894115132
32 33 -8 -7 32.50419 -7.5 0.0798389125436
32 33 -7 -6 32.50836 -6.5 0.00863782236857
32 33 -6 -5 32.50026 -5.5 0.165924007824
32 33 -5 -4 32.50905 -4.5 0.194610533826
32 33 -4 -3 32.4962 -3.5 -0.15081211968
32 33 -3 -2 32.49303 -2.5 -0.235055502031
32 33 -2 -1 32.49861 -1.5 0.175445121565
32 33 -1 0 32.49598 -0.5 -0.128451646514
32 33 0 1 32.49311 0.5 -0.0520813460677
32 33 1 2 32.4895 1.5 -0.062841686585
32 33 2 3 32.5003 2.5 0.00833976340153
32 33 3 4 32.51164 3.5 -0.15017181636
32 33 4 5 32.51556 4.5 0.12659139147
32 33 5 6 32.50327 5.5 0.0371800336514
32 33 6 7 32.49561 6.5 0.100593611414
32 33 7 8 32.48992 7.5 -0.162803052943
32 33 8 9 32.50896 8.5 -0.136183796504
32 33 9 10 32.49822 9.5 0.199996586934
32 33 10 11 32.50625 10.5 -0.0474617780474
32 33 11 12 32.49871 11.5 -0.0276743462161
32 33 12 13 32.49155 12.5 -0.0387808030545
32 33 13 14 32.50436 13.5 -0.134825313051
32 33 14 15 32.50064 14.5 -0.0466124232598
32 33 15 16 32.49238 15.5 0.174051819566
32 33 16 17 32.49235 16.5 -0.251179110539
32 33 17 18 32.5068 17.5 0.0546212268313
32 33 18 19 32.50456 18.5 0.135710012598
32 33 19 20 32.4979 19.5 0.136180736796
33 34 -20 -19 33.48198 -19.5 0.225841481114
33 34 -19 -18 33.51606 -18.5 -0.0890587260074
33 34 -18 -17 33.48807 -17.5 0.0957529555105
33 34 -17 -16 33.49635 -16.5 0.224867267797
33 34 -16 -15 33.49677 -15.5 0.107014299886
33 34 -15 -14 33.48947 -14.5 0.0362730833331
33 34 -14 -13 33.50238 -13.5 -0.205313604665
33 34 -13 -12 33.50278 -12.5 -0.00108874910483
33 34 -12 -11 33.49958 -11.5 -0.0757561466168
33 34 -11 -10 33.49334 -10.5 -0.161490630332
33 34 -10 -9 33.49164 -9.5 -0.131413107701
33 34 -9 -8 33.50501 -8.5 -0.0443595952318
33 34 -8 -7 33.49791 -7.5 -0.0747201745094
33 34 -7 -6 33.49846 -6.5 -0.111623167754
33 34 -6 -5 33.50174 -5.5 0.0325991614393
33 34 -5 -4 33.49198 -4.5 -0.202696053305
33 34 -4 -3 33.50223 -3.5 0.259363520449
33 34 -3 -2 33.5007 -2.5 0.0109596103397
33 34 -2 -1 33.49293 -1.5 -0.0919998903691
33 34 -1 0 33.48773 -0.5 0.109538437178
33 34 0 1 33.50618 0.5 -0.256687765073
33 34 1 2 33.49833 1.5 0.034116956156
33 34 2 3 33.49951 2.5 0.229629252129
33 34 3 4 33.50945 3.5 -0.0098283052758
33 34 4 5 33.49623 4.5 -0.120571471179
33 34 5 6 33.49468 5.5 0.112802496405
33 34 6 7 33.49913 6.5 -0.117771883892
33 34 7 8 33.50271 7.5 -0.0748433309897
33 34 8 9 33.50268 8.5 -0.0255943019758
33 34 9 10 33.49522 9.5 0.1139617997
33 34 10 11 33.49558 10.5 -0.158453833246
33 34 11 12 33.49939 11.5 -0.0643865504124
33 34 12 13 33.49002 12.5 0.052014576285
33 34 13 14 33.49981 13.5 0.110732946548
33 34 14 15 33.50477 14.5 0.0766861127741
33 34 15 16 33.49535 15.5 0.0279606858187
33 34 16 17 33.4956 16.5 0.239772207283
33 34 17 18 33.49418 17.5 -0.0432447241981
33 34 18 19 33.51253 18.5 0.0587194830026
33 34 19 20 33.50926 19.5 0.0212862921571
34 35 -20 -19 34.50712 -19.5 0.0750814537986
34 35 -19 -18 34.48803 -18.5 -0.0344918988469
34 35 -18 -17 34.50111 -17.5 0.054066273349
34 35 -17 -16 34.51171 -16.5 -0.182841574153
34 35 -16 -15 34.50719 -15.5 -0.153660433939
34 35 -15 -14 34.49522 -14.5 -0.0742634465118
34 35 -14 -13 34.4967 -13.5 -0.17293186966
34 35 -13 -12 34.50428 -12.5 -0.0261706939118
34 35 -12 -11 34.50728 -11.5 -0.108811343834
34 35 -11 -10 34.50463 -10.5 -0.269847596046
34 35 -10 -9 34.50809 -9.5 0.267416203841
34 35 -9 -8 34.50349 -8.5 -0.0863468671797
34 35 -8 -7 34.50604 -7.5 0.0646948094957
34 35 -7 -6 34.49213 -6.5 -0.201769209022
34 35 -6 -5 34.50828 -5.5 -0.0309418442767
34 35 -5 -4 34.51138 -4.5 -0.193127326178
34 35 -4 -3 34.50835 -3.5 -0.0391007008415
34 35 -3 -2 34.49517 -2.5 0.01566594164
34 35 -2 -1 34.49719 -1.5 0.0718162335187
34 35 -1 0 34.49989 -0.5 0.0543719777823
34 35 0 1 34.50376 0.5 0.131524480556
34 35 1 2 34.50575 1.5 0.056606417376
34 35 2 3 34.5081 2.5 0.0297889037716
34 35 3 4 34.49927 3.5 0.0787675001382
34 35 4 5 34.51081 4.5 0.291005553424
34 35 5 6 34.50288 5.5 -0.156776267748
34 35 6 7 34.49947 6.5 0.0114505602998
34 35 7 8 34.50889 7.5 -0.0639929058176
34 35 8 9 34.50581 8.5 -0.0728694836794
34 35 9 10 34.49901 9.5 0.00415814609856
34 35 10 11 34.51619 10.5 0.0942979438971
34 35 11 12 34.4992 11.5 0.111867282365
34 35 12 13 34.49814 12.5 0.0300366705658
34 35 13 14 34.50082 13.5 -0.0866968848995
34 35 14 15 34.51193 14.5 0.129827133569
34 35 15 16 34.49031 15.5 -0.324910887154
34 35 16 17 34.50825 16.5 0.107525874281
34 35 17 18 34.49635 17.5 -0.224887786736
34 35 18 19 34.49052 18.5 -0.285707664618
34 35 19 20 34.51714 19.5 0.198261090341
35 36 -20 -19 35.51594 -19.5 -0.0884423160965
35 36 -19 -18 35.50127 -18.5 0.275495161324
35 36 -18 -17 35.49832 -17.5 -0.0664919625283
35 36 -17 -16 35.52585 -16.5 -0.221562855529
35 36 -16 -15 35.51123 -15.5 -0.145594921815
35 36 -15 -14 35.49555 -14.5 -0.23069369912
35 36 -14 -13 35.49596 -13.5 0.0511676805978
35 36 -13 -12 35.50047 -12.5 -0.271973312517
35 36 -12 -11 35.50346 -11.5 -0.0199014699364
35 36 -11 -10 35.50089 -10.5 0.0843182164501
35 36 -10 -9 35.49681 -9.5 -0.0354042463514
35 36 -9 -8 35.50621 -8.5 0.1402575483
35 36 -8 -7 35.50819 -7.5 0.168547180261
35 36 -7 -6 35.49976 -6.5 -0.0991137611939
35 36 -6 -5 35.50039 -5.5 0.0351115984858
35 36 -5 -4 35.4962 -4.5 0.151033165984
35 36 -4 -3 35.50028 -3.5 0.0106256729028
35 36 -3 -2 35.49772 -2.5 0.0827307365633
35 36 -2 -1 35.51441 -1.5 -0.0971668259891
35 36 -1 0 35.49195 -0.5 -0.0650967931304
35 36 0 1 35.49636 0.5 0.12843348151
35 36 1 2 35.50552 1.5 0.0320380451919
35 36 2 3 35.49694 2.5 0.0626154928645
35 36 3 4 35.49292 3.5 -0.0789495108182
35 36 4 5 35.50759 4.5 0.108155844831
35 36 5 6 35.49158 5.5 -0.0488734647132
35 36 6 7 35.49872 6.5 0.0678832216632
35 36 7 8 35.50239 7.5 0.147038960396
35 36 8 9 35.50866 8.5 0.118323145114
35 36 9 10 35.50526 9.5 -0.0529605723993
35 36 10 11 35.50254 10.5 -0.0918218321174
35 36 11 12 35.49641 11.5 0.0639837728508
35 36 12 13 35.49981 12.5 0.0946485313533
35 36 13 14 35.50182 13.5 -0.0173401082114
35 36 14 15 35.50748 14.5 -0.0714762380382
35 36 15 16 35.51049 15.5 -0.0665006809237
35 36 16 17 35.49485 16.5 -0.117119561114
35 36 17 18 35.50486 17.5 -0.134453520765
35 36 18 19 35.50358 18.5 -0.139812257691
35 36 19 20 35.50708 19.5 0.0194524917294
36 37 -20 -19 36.50528 -19.5 -0.183611971959
36 37 -19 -18 36.5091 -18.5 0.20752860681
36 37 -18 -17 36.49968 -17.5 -0.0135018093515
36 37 -17 -16 36.50026 -16.5 0.107014433637
36 37 -16 -15 36.5046 -15.5 -0.0436893095869
36 37 -15 -14 36.51797 -14.5 -0.0290609358208
36 37 -14 -13 36.48451 -13.5 -0.108567755195
36 37 -13 -12 36.49677 -12.5 -0.0317039005584
36 37 -12 -11 36.50513 -11.5 -0.00151113406112
36 37 -11 -10 36.4904 -10.5 -0.105237865867
36 37 -10 -9 36.49961 -9.5 0.00317013483063
36 37 -9 -8 36.49457 -8.5 0.0359435180802
36 37 -8 -7 36.49406 -7.5 0.165723044861
36 37 -7 -6 36.49602 -6.5 0.120178583138
36 37 -6 -5 36.51649 -5.5 0.0609897140593
36 37 -5 -4 36.50194 -4.5 0.172196734684
36 37 -4 -3 36.50425 -3.5 -0.122434959052
36 37 -3 -2 36.4986 -2.5 -0.0244848065471
36 37 -2 -1 36.50232 -1.5 -0.122133454482
36 37 -1 0 36.50861 -0.5 0.159550294826
36 37 0 1 36.49132 0.5 -0.181248818053
36 37 1 2 36.4934 1.5 0.095707536183
36 37 2 3 36.49425 2.5 -0.00551367996856
36 37 3 4 36.49455 3.5 -0.0665211639727
36 37 4 5 36.49632 4.5 0.0214286860084
36 37 5 6 36.51304 5.5 -0.192646122003
36 37 6 7 36.48913 6.5 -0.141232520056
36 37 7 8 36.49806 7.5 0.230739875602
36 37 8 9 36.50383 8.5 -0.127281652294
36 37 9 10 36.51688 9.5 0.0200411081323
36 37 10 11 36.49941 10.5 0.114668822509
36 37 11 12 36.50427 11.5 -0.0697554349852
36 37 12 13 36.49474 12.5 -0.0853342441289
36 37 13 14 36.49817 13.5 -0.113961867564
36 37 14 15 36.50363 14.5 0.118055623896
36 37 15 16 36.49734 15.5 -0.0725453785123
36 37 16 17 36.49982 16.5 0.0541741207767
36 37 17 18 36.50069 17.5 -0.0766900888781
36 37 18 19 36.50548 18.5 0.0319023136371
36 37 19 20 36.50328 19.5 0.168329432108
37 38 -20 -19 37.52255 -19.5 -0.206209657985
37 38 -19 -18 37.49315 -18.5 0.0539944354458
37 38 -18 -17 37.49438 -17.5 -0.0391437307022
37 38 -17 -16 37.49099 -16.5 -0.200674751707
37 38 -16 -15 37.50855 -15.5 0.0941698571632
37 38 -15 -14 37.50736 -14.5 -0.181035687441
37 38 -14 -13 37.49968 -13.5 0.0273066445149
37 38 -13 -12 37.50061 -12.5 0.0232065939689
37 38 -12 -11 37.51253 -11.5 0.108428010234
37 38 -11 -10 37.50597 -10.5 0.0472242296354
37 38 -10 -9 37.49123 -9.5 -0.204482735834
37 38 -9 -8 37.49496 -8.5 -0.128415274006
37 38 -8 -7 37.48987 -7.5 -0.0816953338799
37 38 -7 -6 37.51034 -6.5 -0.217294176299
37 38 -6 -5 37.49801 -5.5 0.212970400746
37 38 -5 -4 37.50321 -4.5 -0.0571462324882
37 38 -4 -3 37.49121 -3.5 0.123205012366
37 38 -3 -2 37.5091 -2.5 -0.0979106173787
37 38 -2 -1 37.4967 -1.5 -0.0847441535612
37 38 -1 0 37.50142 -0.5 0.0632919310759
37 38 0 1 37.49843 0.5 0.0928124419849
37 38 1 2 37.49542 1.5 -0.101415471075
37 38 2 3 37.50388 2.5 0.150950752282
37 38 3 4 37.5028 3.5 0.0618230292959
37 38 4 5 37.5019 4.5 -0.129966989788
37 38 5 6 37.49983 5.5 -0.0309218251307
37 38 6 7 37.5073 6.5 0.0504064576984
37 38 7 8 37.50047 7.5 -0.0424981785945
37 38 8 9 37.49047 8.5 -0.0665548330544
37 38 9 10 37.49049 9.5 -0.152102217493
37 38 10 11 37.4891 10.5 0.0775728939368
37 38 11 12 37.5018 11.5 -0.155884676921
37 38 12 13 37.49813 12.5 0.086025714859
37 38 13 14 37.49275 13.5 -0.138947294047
37 38 14 15 37.48856 14.5 -0.11694746882
37 38 15 16 37.49286 15.5 -0.143146107271
37 38 16 17 37.49613 16.5 0.0318405229422
37 38 17 18 37.497 17.5 0.208434142293
37 38 18 19 37.50994 18.5 0.219964020198
37 38 19 20 37.49661 19.5 -0.198963477272
38 39 -20 -19 38.50216 -19.5 0.0290176385827
38 39 -19 -18 38.49698 -18.5 0.2490418122
38 39 -18 -17 38.52107 -17.5 0.199942056606
38 39 -17 -16 38.49365 -16.5 -0.0615463312437
38 39 -16 -15 38.50824 -15.5 0.0449819890997
38 39 -15 -14 38.50466 -14.5 -0.0117220067657
38 39 -14 -13 38.50172 -13.5 0.111962004315
38 39 -13 -12 38.50734 -12.5 0.0904572839257
38 39 -12 -11 38.48723 -11.5 0.0936849728827
38 39 -11 -10 38.503 -10.5 -0.186308015244
38 39 -10 -9 38.49697 -9.5 -0.14691459535
38 39 -9 -8 38.49764 -8.5 -0.108341051654
38 39 -8 -7 38.50722 -7.5 -0.153785809558
38 39 -7 -6 38.5011 -6.5 0.00133679990834
38 39 -6 -5 38.50019 -5.5 -0.118116669186
38 39 -5 -4 38.50263 -4.5 0.261475445838
38 39 -4 -3 38.49863 -3.5 -0.0984185277301
38 39 -3 -2 38.49994 -2.5 -0.018647341656
38 39 -2 -1 38.50476 -1.5 0.0218526040782
38 39 -1 0 38.51611 -0.5 -0.120012680582
38 39 0 1 38.49584 0.5 -0.0606729982345
38 39 1 2 38.50727 1.5 0.0780464360095
38 39 2 3 38.50972 2.5 0.136843606006
38 39 3 4 38.49902 3.5 -0.0483774693656
38 39 4 5 38.49091 4.5 -0.0659421063627
38 39 5 6 38.50226 5.5 -0.0762853746274
38 39 6 7 38.49309 6.5 0.0346068915753
38 39 7 8 38.50976 7.5 0.19236402197
38 39 8 9 38.49995 8.5 -0.0621557843148
38 39 9 10 38.51528 9.5 0.00175659116035
38 39 10 11 38.5034 10.5 0.0293033543529
38 39 11 12 38.50669 11.5 0.0212742666948
38 39 12 13 38.51321 12.5 -0.0576805822609
38 39 13 14 38.49333 13.5 0.294607070246
38 39 14 15 38.50503 14.5 0.0571910964744
38 39 15 16 38.50881 15.5 -0.0696223615549
38 39 16 17 38.49624 16.5 -0.0114764666911
38 39 17 18 38.50516 17.5 -0.0600037341142
38 39 18 19 38.50674 18.5 -0.00538913250242
38 39 19 20 38.50909 19.5 -0.099708479595
39 40 -20 -19 39.50942 -19.5 -0.0686202579794
39 40 -19 -18 39.49009 -18.5 -0.121137317443
39 40 -18 -17 39.51021 -17.5 -0.0837319027894
39 40 -17 -16 39.49405 -16.5 -0.149795513085
39 40 -16 -15 39.50534 -15.5 0.081074079894
39 40 -15 -14 39.50814 -14.5 -0.0653346942441
39 40 -14 -13 39.49607 -13.5 -0.203232562002
39 40 -13 -12 39.50325 -12.5 -0.0662793997657
39 40 -12 -11 39.49154 -11.5 -0.125086360516
39 40 -11 -10 39.49916 -10.5 0.153010750072
39 40 -10 -9 39.4913 -9.5 -0.18542574248
39 40 -9 -8 39.49907 -8.5 -0.233873450931
39 40 -8 -7 39.49772 -7.5 -0.0399265248915
39 40 -7 -6 39.50932 -6.5 0.0899128939341
39 40 -6 -5 39.49154 -5.5 -0.139303892735
39 40 -5 -4 39.4968 -4.5 0.0158762930358
39 40 -4 -3 39.50333 -3.5 -0.0620130905213
39 40 -3 -2 39.50014 -2.5 0.0727713138614
39 40 -2 -1 39.4915 -1.5 -0.0284944987173
39 40 -1 0 39.5018 -0.5 -0.0301012748201
39 40 0 1 39.50854 0.5 -0.053094803512
39 40 1 2 39.50909 1.5 0.0605876764799
39 40 2 3 39.5035 2.5 0.0437533345598
39 40 3 4 39.5083 3.5 -0.075773006735
39 40 4 5 39.50076 4.5 0.0455876999244
39 40 5 6 39.50456 5.5 -0.0192933388548
39 40 6 7 39.50416 6.5 0.108274268073
39 40 7 8 39.49479 7.5 0.0171369017272
39 40 8 9 39.49229 8.5 0.0842554309587
39 40 9 10 39.49118 9.5 0.0732215997711
39 40 10 11 39.50833 10.5 0.0263995728302
39 40 11 12 39.49254 11.5 -0.0408574377804
39 40 12 13 39.50458 12.5 -0.12773859794
39 40 13 14 39.51025 13.5 0.0335296008845
39 40 14 15 39.50663 14.5 -0.140247635131
39 40 15 16 39.49122 15.5 0.117987399312
39 40 16 17 39.49444 16.5 0.121327440534
39 40 17 18 39.50012 17.5 0.115771668484
39 40 18 19 39.51188 18.5 -0.0816077149934
39 40 19 20 39.49519 19.5 -0.104178344608
40 41 -20 -19 40.49725 -19.5 0.10604054302
40 41 -19 -18 40.50741 -18.5 -0.00433320512201
40 41 -18 -17 40.50019 -17.5 0.088337063578
40 41 -17 -16 40.50012 -16.5 -0.042149085352
40 41 -16 -15 40.49702 -15.5 -0.03448076445
40 41 -15 -14 40.50047 -14.5 -0.0418635791619
40 41 -14 -13 40.49629 -13.5 -0.213853350095
40 41 -13 -12 40.50069 -12.5 -0.147487607872
40 41 -12 -11 40.49592 -11.5 -0.164273797414
40 41 -11 -10 40.49657 -10.5 0.078939444549
40 41 -10 -9 40.50351 -9.5 -0.119570026572
40 41 -9 -8 40.50573 -8.5 -0.0134109302672
40 41 -8 -7 40.50836 -7.5 -0.0317098081577
40 41 -7 -6 40.50925 -6.5 0.185447164758
40 41 -6 -5 40.50248 -5.5 -0.144195949775
40 41 -5 -4 40.50584 -4.5 -0.00507549467876
40 41 -4 -3 40.49861 -3.5 0.111621573829
40 41 -3 -2 40.5023 -2.5 -0.111275462026
