#norm = 4529968.523665095
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
29 30 -9 -8 29.51057 -8.5 508.378772981
29 30 -8 -7 29.5118 -7.5 528.083429221
29 30 -7 -6 29.50192 -6.5 493.55594156
29 30 -6 -5 29.5026 -5.5 503.14744274
29 30 -5 -4 29.50203 -4.5 540.607301806
29 30 -4 -3 29.48247 -3.5 547.006199022
29 30 -3 -2 29.515 -2.5 555.873520175
29 30 -2 -1 29.50861 -1.5 581.710446993
29 30 -1 0 29.54785 -0.5 565.759919668
29 30 0 1 29.49753 0.5 552.934391566
29 30 1 2 29.51512 1.5 521.104051309
29 30 2 3 29.49148 2.5 591.976041878
29 30 3 4 29.50664 3.5 572.785960943
29 30 4 5 29.49136 4.5 541.602048522
29 30 5 6 29.49166 5.5 524.37276981
29 30 6 7 29.49245 6.5 515.306737658
29 30 7 8 29.49118 7.5 511.490079932
29 30 8 9 29.51138 8.5 480.90751516
29 30 9 10 29.49323 9.5 495.33776038
29 30 10 11 29.50697 10.5 504.51541074
29 30 11 12 29.5134 11.5 469.306268391
29 30 12 13 29.48818 12.5 457.409845137
29 30 13 14 29.49302 13.5 444.831755404
29 30 14 15 29.50185 14.5 464.488375515
29 30 15 16 29.50552 15.5 434.435768338
29 30 16 17 29.48688 16.5 455.952708566
29 30 17 18 29.48993 17.5 405.582364288
29 30 18 19 29.50062 18.5 429.49727025
29 30 19 20 29.48074 19.5 439.972199542
30 31 -20 -19 30.51044 -19.5 442.722000192
30 31 -19 -18 30.50453 -18.5 459.186880134
30 31 -18 -17 30.49437 -17.5 458.035929942
30 31 -17 -16 30.52028 -16.5 459.676482415
30 31 -16 -15 30.48768 -15.5 495.042728357
30 31 -15 -14 30.50391 -14.5 554.763044078
30 31 -14 -13 30.52312 -13.5 450.300943584
30 31 -13 -12 30.49227 -12.5 506.614526819
30 31 -12 -11 30.49338 -11.5 531.980445311
30 31 -11 -10 30.50516 -10.5 502.709830777
30 31 -10 -9 30.51348 -9.5 504.352359438
30 31 -9 -8 30.50226 -8.5 527.183346006
30 31 -8 -7 30.47774 -7.5 542.495821467
30 31 -7 -6 30.50046 -6.5 543.408696343
30 31 -6 -5 30.50162 -5.5 511.456159123
30 31 -5 -4 30.49961 -4.5 508.820096927
30 31 -4 -3 30.48487 -3.5 535.72307829
30 31 -3 -2 30.50203 -2.5 545.997779553
30 31 -2 -1 30.52273 -1.5 575.352860485
30 31 -1 0 30.49928 -0.5 531.63197567
30 31 0 1 30.49267 0.5 567.994615925
30 31 1 2 30.48607 1.5 546.907052615
30 31 2 3 30.48656 2.5 532.174678821
30 31 3 4 30.507 3.5 555.249738842
30 31 4 5 30.49797 4.5 541.823852778
30 31 5 6 30.48928 5.5 503.859173958
30 31 6 7 30.50825 6.5 477.953043514
30 31 7 8 30.47395 7.5 495.343638879
30 31 8 9 30.49035 8.5 491.922878485
30 31 9 10 30.49877 9.5 508.189733606
30 31 10 11 30.48893 10.5 518.314536258
30 31 11 12 30.49756 11.5 483.580450597
30 31 12 13 30.50261 12.5 498.9554065
30 31 13 14 30.49922 13.5 519.884439538
30 31 14 15 30.52594 14.5 457.826956488
30 31 15 16 30.49879 15.5 505.25411832
30 31 16 17 30.49487 16.5 483.11411106
30 31 17 18 30.51303 17.5 429.445054618
30 31 18 19 30.46765 18.5 442.966903523
30 31 19 20 30.49264 19.5 477.341141974
31 32 -20 -19 31.52228 -19.5 439.095356565
31 32 -19 -18 31.48918 -18.5 472.350770906
31 32 -18 -17 31.51271 -17.5 470.070598531
31 32 -17 -16 31.50886 -16.5 484.909908641
31 32 -16 -15 31.48595 -15.5 455.983987644
31 32 -15 -14 31.48703 -14.5 466.087151197
31 32 -14 -13 31.47624 -13.5 514.111149049
31 32 -13 -12 31.49517 -12.5 486.748797836
31 32 -12 -11 31.50112 -11.5 489.956570843
31 32 -11 -10 31.48754 -10.5 491.67145321
31 32 -10 -9 31.4937 -9.5 523.701633585
31 32 -9 -8 31.50391 -8.5 560.503100547
31 32 -8 -7 31.5241 -7.5 486.073245048
31 32 -7 -6 31.48483 -6.5 552.473599239
31 32 -6 -5 31.50732 -5.5 569.737932943
31 32 -5 -4 31.51426 -4.5 532.433236821
31 32 -4 -3 31.47901 -3.5 594.085474712
31 32 -3 -2 31.51009 -2.5 547.455576675
31 32 -2 -1 31.50099 -1.5 545.514374324
31 32 -1 0 31.47794 -0.5 559.402940687
31 32 0 1 31.49931 0.5 517.441580389
31 32 1 2 31.49751 1.5 578.112335
31 32 2 3 31.49498 2.5 501.500196805
31 32 3 4 31.51365 3.5 525.175735131
31 32 4 5 31.50463 4.5 532.976186259
31 32 5 6 31.50721 5.5 532.241751692
31 32 6 7 31.4981 6.5 527.431214566
31 32 7 8 31.49484 7.5 566.531433819
31 32 8 9 31.50191 8.5 518.878059836
31 32 9 10 31.49563 9.5 526.95437659
31 32 10 11 31.49712 10.5 526.882308527
31 32 11 12 31.49067 11.5 484.529389999
31 32 12 13 31.4994 12.5 494.202243225
31 32 13 14 31.48874 13.5 488.126636518
31 32 14 15 31.49132 14.5 472.624817709
31 32 15 16 31.5238 15.5 479.821486105
31 32 16 17 31.49567 16.5 455.55737348
31 32 17 18 31.49084 17.5 476.805617321
31 32 18 19 31.49596 18.5 451.247608872
31 32 19 20 31.49863 19.5 442.055140111
32 33 -20 -19 32.49398 -19.5 479.739125661
32 33 -19 -18 32.50638 -18.5 437.217287835
32 33 -18 -17 32.50268 -17.5 447.015189299
32 33 -17 -16 32.49324 -16.5 536.782807132
32 33 -16 -15 32.50619 -15.5 445.034083957
32 33 -15 -14 32.52622 -14.5 447.213017115
32 33 -14 -13 32.49981 -13.5 535.063075587
32 33 -13 -12 32.51297 -12.5 465.286170352
32 33 -12 -11 32.52482 -11.5 474.253363435
32 33 -11 -10 32.4938 -10.5 505.394223775
32 33 -10 -9 32.48818 -9.5 563.045895253
32 33 -9 -8 32.49276 -8.5 511.752108565
32 33 -8 -7 32.48628 -7.5 506.629235996
32 33 -7 -6 32.50575 -6.5 560.519129968
32 33 -6 -5 32.50707 -5.5 495.81326549
32 33 -5 -4 32.49299 -4.5 494.324197589
32 33 -4 -3 32.47868 -3.5 567.50368042
32 33 -3 -2 32.5008 -2.5 557.893584405
32 33 -2 -1 32.46893 -1.5 539.341693905
32 33 -1 0 32.50705 -0.5 547.64893753
32 33 0 1 32.49653 0.5 586.768522249
32 33 1 2 32.49987 1.5 556.201651913
32 33 2 3 32.49001 2.5 575.227087899
32 33 3 4 32.49845 3.5 487.416706769
32 33 4 5 32.53096 4.5 518.530141172
32 33 5 6 32.51798 5.5 493.470420703
32 33 6 7 32.48399 6.5 572.473936898
32 33 7 8 32.49891 7.5 531.196528205
32 33 8 9 32.50214 8.5 539.768574387
32 33 9 10 32.48383 9.5 469.599562996
32 33 10 11 32.51435 10.5 511.416347403
32 33 11 12 32.48574 11.5 521.356210459
32 33 12 13 32.51801 12.5 485.86235078
32 33 13 14 32.5247 13.5 488.637389964
32 33 14 15 32.51151 14.5 434.974999416
32 33 15 16 32.51161 15.5 467.969791887
32 33 16 17 32.47233 16.5 514.703305724
32 33 17 18 32.51298 17.5 459.699854685
32 33 18 19 32.51036 18.5 466.783506671
32 33 19 20 32.50124 19.5 505.975994118
33 34 -20 -19 33.50221 -19.5 430.447085906
33 34 -19 -18 33.47661 -18.5 448.99901997
33 34 -18 -17 33.49849 -17.5 495.335359692
33 34 -17 -16 33.49291 -16.5 486.447183388
33 34 -16 -15 33.53066 -15.5 467.546967867
33 34 -15 -14 33.50429 -14.5 491.019178066
33 34 -14 -13 33.48482 -13.5 525.296865982
33 34 -13 -12 33.49433 -12.5 510.825244579
33 34 -12 -11 33.50316 -11.5 531.102326155
33 34 -11 -10 33.50389 -10.5 547.089649504
33 34 -10 -9 33.48986 -9.5 534.728516484
33 34 -9 -8 33.49752 -8.5 495.224763883
33 34 -8 -7 33.47798 -7.5 542.398580295
33 34 -7 -6 33.50438 -6.5 548.65293257
33 34 -6 -5 33.49284 -5.5 499.227338414
33 34 -5 -4 33.48825 -4.5 552.804309319
33 34 -4 -3 33.49539 -3.5 560.85711142
33 34 -3 -2 33.49258 -2.5 516.874865048
33 34 -2 -1 33.48614 -1.5 613.35047973
33 34 -1 0 33.49695 -0.5 518.324344038
33 34 0 1 33.49345 0.5 541.569846586
33 34 1 2 33.5366 1.5 567.779498838
33 34 2 3 33.49358 2.5 509.44715248
33 34 3 4 33.50301 3.5 554.152436669
33 34 4 5 33.49798 4.5 553.13549805
33 34 5 6 33.51842 5.5 551.641850643
33 34 6 7 33.51238 6.5 548.51183176
33 34 7 8 33.51239 7.5 539.892527803
33 34 8 9 33.49119 8.5 522.419656271
33 34 9 10 33.49119 9.5 502.646833319
33 34 10 11 33.51814 10.5 572.321291104
33 34 11 12 33.48924 11.5 494.69116493
33 34 12 13 33.51096 12.5 494.526792204
33 34 13 14 33.50427 13.5 486.31067659
33 34 14 15 33.50482 14.5 505.875043072
33 34 15 16 33.48942 15.5 486.856571996
33 34 16 17 33.51193 16.5 456.936400544
33 34 17 18 33.48727 17.5 418.461900164
33 34 18 19 33.49293 18.5 482.313201805
33 34 19 20 33.53265 19.5 470.274650333
34 35 -20 -19 34.50287 -19.5 446.671386707
34 35 -19 -18 34.48328 -18.5 486.410163689
34 35 -18 -17 34.53116 -17.5 499.601732692
34 35 -17 -16 34.49901 -16.5 493.574563324
34 35 -16 -15 34.50425 -15.5 510.571520032
34 35 -15 -14 34.52299 -14.5 470.479689228
34 35 -14 -13 34.49259 -13.5 515.325483496
34 35 -13 -12 34.50158 -12.5 505.673662688
34 35 -12 -11 34.51385 -11.5 564.291516095
34 35 -11 -10 34.51115 -10.5 498.093401107
34 35 -10 -9 34.50418 -9.5 488.573213247
34 35 -9 -8 34.48758 -8.5 515.308921252
34 35 -8 -7 34.47961 -7.5 526.750859467
34 35 -7 -6 34.49606 -6.5 606.6312879
34 35 -6 -5 34.49318 -5.5 524.990002442
34 35 -5 -4 34.46855 -4.5 513.314240773
34 35 -4 -3 34.49095 -3.5 580.411674031
34 35 -3 -2 34.49147 -2.5 571.948230506
34 35 -2 -1 34.48212 -1.5 537.536716509
34 35 -1 0 34.5044 -0.5 556.633927701
34 35 0 1 34.50011 0.5 530.887838997
34 35 1 2 34.51985 1.5 556.105978769
34 35 2 3 34.5106 2.5 593.866780109
34 35 3 4 34.49026 3.5 559.081051674
34 35 4 5 34.52556 4.5 549.086217981
34 35 5 6 34.49529 5.5 549.971896111
34 35 6 7 34.50357 6.5 512.964717323
34 35 7 8 34.49077 7.5 504.244422502
34 35 8 9 34.49648 8.5 515.695689336
34 35 9 10 34.50508 9.5 499.262959463
34 35 10 11 34.49912 10.5 533.455861796
34 35 11 12 34.53545 11.5 455.79953696
34 35 12 13 34.53029 12.5 497.48291711
34 35 13 14 34.50461 13.5 541.240332546
34 35 14 15 34.50526 14.5 495.007475412
34 35 15 16 34.50993 15.5 502.30732858
34 35 16 17 34.49048 16.5 456.325955114
34 35 17 18 34.47582 17.5 458.636670224
34 35 18 19 34.51157 18.5 515.282971419
34 35 19 20 34.50557 19.5 441.499195784
35 36 -20 -19 35.51356 -19.5 480.108961177
35 36 -19 -18 35.5101 -18.5 439.430964147
35 36 -18 -17 35.54419 -17.5 475.587117476
35 36 -17 -16 35.49715 -16.5 495.104746655
35 36 -16 -15 35.4896 -15.5 488.159333009
35 36 -15 -14 35.5027 -14.5 476.052009537
35 36 -14 -13 35.4865 -13.5 486.626883389
35 36 -13 -12 35.49377 -12.5 529.678600411
35 36 -12 -11 35.50238 -11.5 536.157726064
35 36 -11 -10 35.52104 -10.5 530.969846527
35 36 -10 -9 35.50841 -9.5 546.101867277
35 36 -9 -8 35.51416 -8.5 519.364066544
35 36 -8 -7 35.53007 -7.5 532.102089926
35 36 -7 -6 35.49821 -6.5 559.00352501
35 36 -6 -5 35.51141 -5.5 553.548328843
35 36 -5 -4 35.51356 -4.5 536.688305065
35 36 -4 -3 35.48154 -3.5 544.628733985
35 36 -3 -2 35.51558 -2.5 577.952866344
35 36 -2 -1 35.48925 -1.5 600.160901553
35 36 -1 0 35.51354 -0.5 593.742090558
35 36 0 1 35.51323 0.5 513.741079921
35 36 1 2 35.5214 1.5 558.856755875
35 36 2 3 35.48308 2.5 551.890184682
35 36 3 4 35.49801 3.5 538.367319479
35 36 4 5 35.50804 4.5 548.649338339
35 36 5 6 35.4979 5.5 569.839140548
35 36 6 7 35.50338 6.5 555.791144341
35 36 7 8 35.49712 7.5 511.189374297
35 36 8 9 35.52432 8.5 514.103804923
35 36 9 10 35.51658 9.5 513.928655222
35 36 10 11 35.48186 10.5 506.54155551
35 36 11 12 35.49838 11.5 528.622194248
35 36 12 13 35.4986 12.5 506.807809238
35 36 13 14 35.49401 13.5 488.112953103
35 36 14 15 35.53171 14.5 516.799613882
35 36 15 16 35.49459 15.5 501.22853869
35 36 16 17 35.50765 16.5 511.60298004
35 36 17 18 35.51415 17.5 506.165113203
35 36 18 19 35.51323 18.5 476.651525898
35 36 19 20 35.49606 19.5 524.998291359
36 37 -20 -19 36.4904 -19.5 512.034073147
36 37 -19 -18 36.52995 -18.5 448.648806212
36 37 -18 -17 36.52112 -17.5 523.668282507
36 37 -17 -16 36.48178 -16.5 457.076685602
36 37 -16 -15 36.49423 -15.5 528.448869193
36 37 -15 -14 36.50514 -14.5 532.773812854
36 37 -14 -13 36.4919 -13.5 539.166107535
36 37 -13 -12 36.51434 -12.5 549.583845723
36 37 -12 -11 36.50849 -11.5 510.22644282
36 37 -11 -10 36.51034 -10.5 532.632369714
36 37 -10 -9 36.4916 -9.5 535.783966114
36 37 -9 -8 36.49969 -8.5 549.674607613
36 37 -8 -7 36.51125 -7.5 563.91577358
36 37 -7 -6 36.49912 -6.5 584.531602116
36 37 -6 -5 36.51459 -5.5 555.098983267
36 37 -5 -4 36.48649 -4.5 538.219121769
36 37 -4 -3 36.49134 -3.5 579.918464306
36 37 -3 -2 36.48728 -2.5 616.487483567
36 37 -2 -1 36.48501 -1.5 595.291049055
36 37 -1 0 36.49194 -0.5 613.099797174
36 37 0 1 36.48225 0.5 635.073024323
36 37 1 2 36.51901 1.5 580.474624946
36 37 2 3 36.4743 2.5 594.235509559
36 37 3 4 36.51922 3.5 623.845580185
36 37 4 5 36.50154 4.5 581.739672542
36 37 5 6 36.51912 5.5 580.850593323
36 37 6 7 36.48696 6.5 570.757617669
36 37 7 8 36.48952 7.5 503.555765165
36 37 8 9 36.49841 8.5 557.228373491
36 37 9 10 36.50065 9.5 560.400384185
36 37 10 11 36.50825 10.5 519.942480321
36 37 11 12 36.47983 11.5 515.420916601
36 37 12 13 36.48074 12.5 548.07733976
36 37 13 14 36.50171 13.5 507.676932038
36 37 14 15 36.51346 14.5 534.337596135
36 37 15 16 36.48213 15.5 542.192150158
36 37 16 17 36.49625 16.5 535.151469942
36 37 17 18 36.49682 17.5 526.310452056
36 37 18 19 36.51048 18.5 492.77044175
36 37 19 20 36.49533 19.5 469.283852366
37 38 -20 -19 37.48067 -19.5 496.649249465
37 38 -19 -18 37.48294 -18.5 495.639000658
37 38 -18 -17 37.49192 -17.5 500.940325282
37 38 -17 -16 37.50926 -16.5 493.989129032
37 38 -16 -15 37.48527 -15.5 501.735482739
37 38 -15 -14 37.49883 -14.5 512.379915267
37 38 -14 -13 37.51187 -13.5 505.799487679
37 38 -13 -12 37.51091 -12.5 528.164201584
37 38 -12 -11 37.49012 -11.5 516.260144988
37 38 -11 -10 37.50018 -10.5 508.6971729
37 38 -10 -9 37.49884 -9.5 529.466982253
37 38 -9 -8 37.47819 -8.5 571.234454397
37 38 -8 -7 37.48753 -7.5 584.769475925
37 38 -7 -6 37.51296 -6.5 581.605362236
37 38 -6 -5 37.5002 -5.5 604.222047722
37 38 -5 -4 37.50028 -4.5 525.529681387
37 38 -4 -3 37.50045 -3.5 571.976537106
37 38 -3 -2 37.49564 -2.5 606.667869484
37 38 -2 -1 37.51895 -1.5 588.089788674
37 38 -1 0 37.49878 -0.5 571.873872607
37 38 0 1 37.50997 0.5 527.277659982
37 38 1 2 37.50077 1.5 605.219402346
37 38 2 3 37.49093 2.5 581.994207551
37 38 3 4 37.52088 3.5 540.167656928
37 38 4 5 37.50253 4.5 577.119349747
37 38 5 6 37.50416 5.5 553.395263227
37 38 6 7 37.52888 6.5 560.129378764
37 38 7 8 37.48483 7.5 532.527390597
37 38 8 9 37.51094 8.5 571.332531378
37 38 9 10 37.47784 9.5 567.16783268
37 38 10 11 37.47038 10.5 545.791997928
37 38 11 12 37.50931 11.5 540.367878262
37 38 12 13 37.47273 12.5 561.815889707
37 38 13 14 37.52625 13.5 575.47597556
37 38 14 15 37.50977 14.5 500.287318301
37 38 15 16 37.47992 15.5 563.746732194
37 38 16 17 37.50524 16.5 509.269766384
37 38 17 18 37.50818 17.5 473.862697764
37 38 18 19 37.48209 18.5 506.472150548
37 38 19 20 37.50229 19.5 516.22296204
38 39 -20 -19 38.4999 -19.5 485.12705969
38 39 -19 -18 38.50265 -18.5 458.844880792
38 39 -18 -17 38.51549 -17.5 478.276115207
38 39 -17 -16 38.49535 -16.5 511.7638975
38 39 -16 -15 38.49906 -15.5 511.724305952
38 39 -15 -14 38.50863 -14.5 519.516434358
38 39 -14 -13 38.50253 -13.5 484.130446904
38 39 -13 -12 38.50492 -12.5 524.356649902
38 39 -12 -11 38.50562 -11.5 530.151569793
38 39 -11 -10 38.5102 -10.5 532.623877696
38 39 -10 -9 38.50501 -9.5 565.637155615
38 39 -9 -8 38.4997 -8.5 527.456809916
38 39 -8 -7 38.46928 -7.5 575.864979351
38 39 -7 -6 38.49607 -6.5 571.573877905
38 39 -6 -5 38.52548 -5.5 601.531534447
38 39 -5 -4 38.49188 -4.5 537.341895198
38 39 -4 -3 38.48699 -3.5 614.93391351
38 39 -3 -2 38.4979 -2.5 525.098363285
38 39 -2 -1 38.49782 -1.5 596.835079266
38 39 -1 0 38.47799 -0.5 606.455575489
38 39 0 1 38.51147 0.5 607.03550493
38 39 1 2 38.48321 1.5 570.547462178
38 39 2 3 38.48127 2.5 618.491910446
38 39 3 4 38.52329 3.5 585.636725983
38 39 4 5 38.51153 4.5 536.73825519
38 39 5 6 38.49647 5.5 581.088688256
38 39 6 7 38.48737 6.5 591.849133931
38 39 7 8 38.50506 7.5 596.776443777
38 39 8 9 38.49545 8.5 579.66774893
38 39 9 10 38.48768 9.5 583.148070457
38 39 10 11 38.50702 10.5 517.677837767
38 39 11 12 38.49727 11.5 522.407992405
38 39 12 13 38.48098 12.5 503.154153976
38 39 13 14 38.50498 13.5 526.644377102
38 39 14 15 38.50668 14.5 511.965714076
38 39 15 16 38.50993 15.5 509.478163646
38 39 16 17 38.51047 16.5 512.186572321
38 39 17 18 38.49951 17.5 513.812517475
38 39 18 19 38.52206 18.5 496.831799601
38 39 19 20 38.50317 19.5 516.627925952
39 40 -20 -19 39.50751 -19.5 485.847818762
39 40 -19 -18 39.4903 -18.5 501.694306775
39 40 -18 -17 39.50997 -17.5 510.234689922
39 40 -17 -16 39.51206 -16.5 493.764168263
39 40 -16 -15 39.47707 -15.5 479.520586995
39 40 -15 -14 39.49587 -14.5 511.306951704
39 40 -14 -13 39.53134 -13.5 478.172346661
39 40 -13 -12 39.49507 -12.5 573.889730048
39 40 -12 -11 39.51393 -11.5 552.97102506
39 40 -11 -10 39.50851 -10.5 540.790562883
39 40 -10 -9 39.51073 -9.5 550.699542612
39 40 -9 -8 39.49504 -8.5 593.818994649
39 40 -8 -7 39.51453 -7.5 559.974490595
39 40 -7 -6 39.50706 -6.5 560.266802167
39 40 -6 -5 39.52082 -5.5 551.562275353
39 40 -5 -4 39.5195 -4.5 573.860076136
39 40 -4 -3 39.50919 -3.5 584.359989978
39 40 -3 -2 39.51209 -2.5 605.11613453
39 40 -2 -1 39.4927 -1.5 584.874757943
39 40 -1 0 39.49899 -0.5 600.459118178
39 40 0 1 39.50403 0.5 654.289755793
39 40 1 2 39.48988 1.5 618.691131594
39 40 2 3 39.49779 2.5 555.770355348
39 40 3 4 39.51375 3.5 610.577611014
39 40 4 5 39.50785 4.5 590.159003867
39 40 5 6 39.49991 5.5 592.633029883
39 40 6 7 39.51206 6.5 545.402053153
39 40 7 8 39.50989 7.5 585.323822709
39 40 8 9 39.50087 8.5 531.526408085
39 40 9 10 39.49496 9.5 591.650657264
39 40 10 11 39.47478 10.5 531.81726124
39 40 11 12 39.52085 11.5 551.954165602
39 40 12 13 39.49684 12.5 534.72478537
39 40 13 14 39.49525 13.5 508.909891772
39 40 14 15 39.48389 14.5 508.785906577
39 40 15 16 39.50934 15.5 509.208536595
39 40 16 17 39.48791 16.5 504.22039236
39 40 17 18 39.49702 17.5 458.993800716
39 40 18 19 39.50724 18.5 522.713408375
39 40 19 20 39.51381 19.5 494.960805888
40 41 -20 -19 40.49325 -19.5 459.400501515
40 41 -19 -18 40.49338 -18.5 481.512205066
40 41 -18 -17 40.4835 -17.5 473.266540211
40 41 -17 -16 40.49926 -16.5 482.565060808
40 41 -16 -15 40.48535 -15.5 492.652414089
40 41 -15 -14 40.5221 -14.5 514.919624077
40 41 -14 -13 40.50111 -13.5 542.323563817
40 41 -13 -12 40.50649 -12.5 523.016074544
40 41 -12 -11 40.49965 -11.5 567.433871271
40 41 -11 -10 40.49746 -10.5 551.321193775
40 41 -10 -9 40.52144 -9.5 574.432157429
40 41 -9 -8 40.52668 -8.5 603.014016483
40 41 -8 -7 40.51293 -7.5 584.544136005
40 41 -7 -6 40.531 -6.5 568.07385582
40 41 -6 -5 40.5003 -5.5 598.938702586
40 41 -5 -4 40.51854 -4.5 586.150818795
40 41 -4 -3 40.51044 -3.5 587.778110525
40 41 -3 -2 40.49816 -2.5 562.589064675
40 41 -2 -1 40.50331 -1.5 632.11460114
40 41 -1 0 40.48125 -0.5 656.761509543
40 41 0 1 40.50861 0.5 583.879988533
40 41 1 2 40.51648 1.5 659.967532847
40 41 2 3 40.49141 2.5 556.289377728
40 41 3 4 40.52654 3.5 590.4960308
40 41 4 5 40.49143 4.5 554.933996928
40 41 5 6 40.54086 5.5 572.429624876
40 41 6 7 40.50216 6.5 499.040794678
40 41 7 8 40.5075 7.5 588.008753281
40 41 8 9 40.50678 8.5 577.834090799
40 41 9 10 40.48374 9.5 568.739176445
40 41 10 11 40.51359 10.5 548.100484882
40 41 11 12 40.50902 11.5 531.319207855
40 41 12 13 40.49186 12.5 532.238253077
40 41 13 14 40.48772 13.5 561.001665756
40 41 14 15 40.48361 14.5 545.146312343
40 41 15 16 40.50683 15.5 514.490453961
40 41 16 17 40.49344 16.5 510.511483614
40 41 17 18 40.48474 17.5 506.891999858
40 41 18 19 40.51661 18.5 532.499890875
40 41 19 20 40.52316 19.5 538.01518133
