#norm = 2283668.2799985385
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
29 30 -18 -17 29.48982 -17.5 251.785388947
29 30 -17 -16 29.51336 -16.5 213.514184976
29 30 -16 -15 29.5615 -15.5 201.849946964
29 30 -15 -14 29.50219 -14.5 267.02133676
29 30 -14 -13 29.50502 -13.5 237.419520909
29 30 -13 -12 29.5216 -12.5 221.749210513
29 30 -12 -11 29.52086 -11.5 250.715048351
29 30 -11 -10 29.51533 -10.5 197.870795698
29 30 -10 -9 29.44423 -9.5 270.475633656
29 30 -9 -8 29.53816 -8.5 247.055514168
29 30 -8 -7 29.46704 -7.5 252.780877093
29 30 -7 -6 29.52264 -6.5 251.631040559
29 30 -6 -5 29.5356 -5.5 258.808342927
29 30 -5 -4 29.45704 -4.5 251.337962816
29 30 -4 -3 29.49005 -3.5 271.921077886
29 30 -3 -2 29.55648 -2.5 278.591398956
29 30 -2 -1 29.50268 -1.5 275.082377985
29 30 -1 0 29.4867 -0.5 276.84873526
29 30 0 1 29.4867 0.5 276.84873526
29 30 1 2 29.50268 1.5 275.082377985
29 30 2 3 29.55648 2.5 278.591398956
29 30 3 4 29.49005 3.5 271.921077886
29 30 4 5 29.45704 4.5 251.337962816
29 30 5 6 29.5356 5.5 258.808342927
29 30 6 7 29.52264 6.5 251.631040559
29 30 7 8 29.46704 7.5 252.780877093
29 30 8 9 29.53816 8.5 247.055514168
29 30 9 10 29.44423 9.5 270.475633656
29 30 10 11 29.51533 10.5 197.870795698
29 30 11 12 29.52086 11.5 250.715048351
29 30 12 13 29.5216 12.5 221.749210513
29 30 13 14 29.50502 13.5 237.419520909
29 30 14 15 29.50219 14.5 267.02133676
29 30 15 16 29.5615 15.5 201.849946964
29 30 16 17 29.51336 16.5 213.514184976
29 30 17 18 29.48982 17.5 251.785388947
29 30 18 19 29.4747 18.5 219.513464513
29 30 19 20 29.52049 19.5 211.408452543
30 31 -20 -19 30.52047 -19.5 255.089441976
30 31 -19 -18 30.47455 -18.5 209.780021098
30 31 -18 -17 30.52345 -17.5 213.125087263
30 31 -17 -16 30.5049 -16.5 232.509651386
30 31 -16 -15 30.46537 -15.5 248.6306368
30 31 -15 -14 30.50637 -14.5 243.069549683
30 31 -14 -13 30.44512 -13.5 264.023147624
30 31 -13 -12 30.52358 -12.5 271.942470182
30 31 -12 -11 30.5057 -11.5 219.48669307
30 31 -11 -10 30.51499 -10.5 287.307214927
30 31 -10 -9 30.51133 -9.5 317.706568975
30 31 -9 -8 30.54454 -8.5 272.153817405
30 31 -8 -7 30.53978 -7.5 263.517616714
30 31 -7 -6 30.49238 -6.5 257.577250566
30 31 -6 -5 30.50891 -5.5 271.337378596
30 31 -5 -4 30.47557 -4.5 292.442287577
30 31 -4 -3 30.47798 -3.5 234.812856167
30 31 -3 -2 30.49331 -2.5 263.614681505
30 31 -2 -1 30.52006 -1.5 314.36588571
30 31 -1 0 30.47691 -0.5 318.794306011
30 31 0 1 30.47691 0.5 318.794306011
30 31 1 2 30.52006 1.5 314.36588571
30 31 2 3 30.49331 2.5 263.614681505
30 31 3 4 30.47798 3.5 234.812856167
30 31 4 5 30.47557 4.5 292.442287577
30 31 5 6 30.50891 5.5 271.337378596
30 31 6 7 30.49238 6.5 257.577250566
30 31 7 8 30.53978 7.5 263.517616714
30 31 8 9 30.54454 8.5 272.153817405
30 31 9 10 30.51133 9.5 317.706568975
30 31 10 11 30.51499 10.5 287.307214927
30 31 11 12 30.5057 11.5 219.48669307
30 31 12 13 30.52358 12.5 271.942470182
30 31 13 14 30.44512 13.5 264.023147624
30 31 14 15 30.50637 14.5 243.069549683
30 31 15 16 30.46537 15.5 248.6306368
30 31 16 17 30.5049 16.5 232.509651386
30 31 17 18 30.52345 17.5 213.125087263
30 31 18 19 30.47455 18.5 209.780021098
30 31 19 20 30.52047 19.5 255.089441976
31 32 -20 -19 31.52095 -19.5 212.853097625
31 32 -19 -18 31.48479 -18.5 193.006178507
31 32 -18 -17 31.53413 -17.5 245.344942188
31 32 -17 -16 31.49819 -16.5 221.724142723
31 32 -16 -15 31.46778 -15.5 227.023676309
31 32 -15 -14 31.52573 -14.5 287.613224157
31 32 -14 -13 31.52928 -13.5 239.988217503
31 32 -13 -12 31.5387 -12.5 233.990940629
31 32 -12 -11 31.52005 -11.5 196.447144257
31 32 -11 -10 31.53718 -10.5 247.155694307
31 32 -10 -9 31.48941 -9.5 261.051211851
31 32 -9 -8 31.47101 -8.5 241.623066866
31 32 -8 -7 31.48936 -7.5 231.592691556
31 32 -7 -6 31.52473 -6.5 272.033289306
31 32 -6 -5 31.53899 -5.5 285.400744581
31 32 -5 -4 31.52217 -4.5 252.962844786
31 32 -4 -3 31.47057 -3.5 251.17843566
31 32 -3 -2 31.48077 -2.5 302.821530124
31 32 -2 -1 31.48446 -1.5 268.494061366
31 32 -1 0 31.47516 -0.5 288.74018482
31 32 0 1 31.47516 0.5 288.74018482
31 32 1 2 31.48446 1.5 268.494061366
31 32 2 3 31.48077 2.5 302.821530124
31 32 3 4 31.47057 3.5 251.17843566
31 32 4 5 31.52217 4.5 252.962844786
31 32 5 6 31.53899 5.5 285.400744581
31 32 6 7 31.52473 6.5 272.033289306
31 32 7 8 31.48936 7.5 231.592691556
31 32 8 9 31.47101 8.5 241.623066866
31 32 9 10 31.48941 9.5 261.051211851
31 32 10 11 31.53718 10.5 247.155694307
31 32 11 12 31.52005 11.5 196.447144257
31 32 12 13 31.5387 12.5 233.990940629
31 32 13 14 31.52928 13.5 239.988217503
31 32 14 15 31.52573 14.5 287.613224157
31 32 15 16 31.46778 15.5 227.023676309
31 32 16 17 31.49819 16.5 221.724142723
31 32 17 18 31.53413 17.5 245.344942188
31 32 18 19 31.48479 18.5 193.006178507
31 32 19 20 31.52095 19.5 212.853097625
32 33 -20 -19 32.48991 -19.5 259.58452834
32 33 -19 -18 32.49973 -18.5 187.163950551
32 33 -18 -17 32.44417 -17.5 237.271638598
32 33 -17 -16 32.50363 -16.5 230.630043798
32 33 -16 -15 32.48025 -15.5 220.845359262
32 33 -15 -14 32.56644 -14.5 245.891446
32 33 -14 -13 32.5014 -13.5 241.26228182
32 33 -13 -12 32.51766 -12.5 219.254059778
32 33 -12 -11 32.51295 -11.5 238.648318192
32 33 -11 -10 32.53594 -10.5 305.356288014
32 33 -10 -9 32.50729 -9.5 272.351287143
32 33 -9 -8 32.54339 -8.5 307.089827862
32 33 -8 -7 32.46236 -7.5 254.435922304
32 33 -7 -6 32.48262 -6.5 249.970413829
32 33 -6 -5 32.50518 -5.5 259.691964748
32 33 -5 -4 32.46438 -4.5 253.729298422
32 33 -4 -3 32.49166 -3.5 286.099177753
32 33 -3 -2 32.47492 -2.5 316.582778649
32 33 -2 -1 32.46286 -1.5 308.096004906
32 33 -1 0 32.4947 -0.5 320.241906403
32 33 0 1 32.4947 0.5 320.241906403
32 33 1 2 32.46286 1.5 308.096004906
32 33 2 3 32.47492 2.5 316.582778649
32 33 3 4 32.49166 3.5 286.099177753
32 33 4 5 32.46438 4.5 253.729298422
32 33 5 6 32.50518 5.5 259.691964748
32 33 6 7 32.48262 6.5 249.970413829
32 33 7 8 32.46236 7.5 254.435922304
32 33 8 9 32.54339 8.5 307.089827862
32 33 9 10 32.50729 9.5 272.351287143
32 33 10 11 32.53594 10.5 305.356288014
32 33 11 12 32.51295 11.5 238.648318192
32 33 12 13 32.51766 12.5 219.254059778
32 33 13 14 32.5014 13.5 241.26228182
32 33 14 15 32.56644 14.5 245.891446
32 33 15 16 32.48025 15.5 220.845359262
32 33 16 17 32.50363 16.5 230.630043798
32 33 17 18 32.44417 17.5 237.271638598
32 33 18 19 32.49973 18.5 187.163950551
32 33 19 20 32.48991 19.5 259.58452834
33 34 -20 -19 33.53038 -19.5 215.110726372
33 34 -19 -18 33.54799 -18.5 219.295322328
33 34 -18 -17 33.5287 -17.5 242.485323957
33 34 -17 -16 33.52491 -16.5 235.569690913
33 34 -16 -15 33.52389 -15.5 209.54875796
33 34 -15 -14 33.47895 -14.5 220.669440816
33 34 -14 -13 33.49827 -13.5 238.906735786
33 34 -13 -12 33.53538 -12.5 259.771264964
33 34 -12 -11 33.57024 -11.5 203.596447391
33 34 -11 -10 33.52933 -10.5 279.646455691
33 34 -10 -9 33.52518 -9.5 242.927028982
33 34 -9 -8 33.54845 -8.5 255.538427007
33 34 -8 -7 33.48843 -7.5 239.897395939
33 34 -7 -6 33.48929 -6.5 229.092022972
33 34 -6 -5 33.47837 -5.5 305.704525692
33 34 -5 -4 33.44768 -4.5 235.230042585
33 34 -4 -3 33.45383 -3.5 234.464395328
33 34 -3 -2 33.51123 -2.5 296.893913995
33 34 -2 -1 33.50487 -1.5 323.890390178
33 34 -1 0 33.55919 -0.5 242.259704001
33 34 0 1 33.55919 0.5 242.259704001
33 34 1 2 33.50487 1.5 323.890390178
33 34 2 3 33.51123 2.5 296.893913995
33 34 3 4 33.45383 3.5 234.464395328
33 34 4 5 33.44768 4.5 235.230042585
33 34 5 6 33.47837 5.5 305.704525692
33 34 6 7 33.48929 6.5 229.092022972
33 34 7 8 33.48843 7.5 239.897395939
33 34 8 9 33.54845 8.5 255.538427007
33 34 9 10 33.52518 9.5 242.927028982
33 34 10 11 33.52933 10.5 279.646455691
33 34 11 12 33.57024 11.5 203.596447391
33 34 12 13 33.53538 12.5 259.771264964
33 34 13 14 33.49827 13.5 238.906735786
33 34 14 15 33.47895 14.5 220.669440816
33 34 15 16 33.52389 15.5 209.54875796
33 34 16 17 33.52491 16.5 235.569690913
33 34 17 18 33.5287 17.5 242.485323957
33 34 18 19 33.54799 18.5 219.295322328
33 34 19 20 33.53038 19.5 215.110726372
34 35 -20 -19 34.52429 -19.5 249.316674558
34 35 -19 -18 34.52807 -18.5 196.636834596
34 35 -18 -17 34.48564 -17.5 261.915837082
34 35 -17 -16 34.51025 -16.5 277.839975629
34 35 -16 -15 34.55564 -15.5 260.186194904
34 35 -15 -14 34.50172 -14.5 289.842249042
34 35 -14 -13 34.49431 -13.5 227.887248415
34 35 -13 -12 34.49353 -12.5 274.871870093
34 35 -12 -11 34.50699 -11.5 221.024565616
34 35 -11 -10 34.50227 -10.5 256.662201182
34 35 -10 -9 34.54637 -9.5 274.779776658
34 35 -9 -8 34.52764 -8.5 240.84761335
34 35 -8 -7 34.44923 -7.5 262.122520444
34 35 -7 -6 34.50016 -6.5 293.626749279
34 35 -6 -5 34.50914 -5.5 231.17628162
34 35 -5 -4 34.42641 -4.5 199.955628023
34 35 -4 -3 34.45772 -3.5 235.30084668
34 35 -3 -2 34.52924 -2.5 254.207141556
34 35 -2 -1 34.49174 -1.5 266.3460995
34 35 -1 0 34.46944 -0.5 302.954254619
34 35 0 1 34.46944 0.5 302.954254619
34 35 1 2 34.49174 1.5 266.3460995
34 35 2 3 34.52924 2.5 254.207141556
34 35 3 4 34.45772 3.5 235.30084668
34 35 4 5 34.42641 4.5 199.955628023
34 35 5 6 34.50914 5.5 231.17628162
34 35 6 7 34.50016 6.5 293.626749279
34 35 7 8 34.44923 7.5 262.122520444
34 35 8 9 34.52764 8.5 240.84761335
34 35 9 10 34.54637 9.5 274.779776658
34 35 10 11 34.50227 10.5 256.662201182
34 35 11 12 34.50699 11.5 221.024565616
34 35 12 13 34.49353 12.5 274.871870093
34 35 13 14 34.49431 13.5 227.887248415
34 35 14 15 34.50172 14.5 289.842249042
34 35 15 16 34.55564 15.5 260.186194904
34 35 16 17 34.51025 16.5 277.839975629
34 35 17 18 34.48564 17.5 261.915837082
34 35 18 19 34.52807 18.5 196.636834596
34 35 19 20 34.52429 19.5 249.316674558
35 36 -20 -19 35.55441 -19.5 220.590503678
35 36 -19 -18 35.48254 -18.5 220.626410925
35 36 -18 -17 35.52383 -17.5 242.767811811
35 36 -17 -16 35.4784 -16.5 227.400993072
35 36 -16 -15 35.50839 -15.5 185.504696863
35 36 -15 -14 35.46557 -14.5 282.233176356
35 36 -14 -13 35.49801 -13.5 253.303297051
35 36 -13 -12 35.55989 -12.5 242.394772868
35 36 -12 -11 35.51218 -11.5 242.46776915
35 36 -11 -10 35.51527 -10.5 221.224791395
35 36 -10 -9 35.50292 -9.5 246.359651251
35 36 -9 -8 35.49326 -8.5 243.318494667
35 36 -8 -7 35.48559 -7.5 244.354027578
35 36 -7 -6 35.50144 -6.5 255.292124739
35 36 -6 -5 35.49585 -5.5 266.913630701
35 36 -5 -4 35.49786 -4.5 336.252366507
35 36 -4 -3 35.536 -3.5 277.035614869
35 36 -3 -2 35.49079 -2.5 291.756726376
35 36 -2 -1 35.44849 -1.5 259.350516543
35 36 -1 0 35.53625 -0.5 287.54982838
35 36 0 1 35.53625 0.5 287.54982838
35 36 1 2 35.44849 1.5 259.350516543
35 36 2 3 35.49079 2.5 291.756726376
35 36 3 4 35.536 3.5 277.035614869
35 36 4 5 35.49786 4.5 336.252366507
35 36 5 6 35.49585 5.5 266.913630701
35 36 6 7 35.50144 6.5 255.292124739
35 36 7 8 35.48559 7.5 244.354027578
35 36 8 9 35.49326 8.5 243.318494667
35 36 9 10 35.50292 9.5 246.359651251
35 36 10 11 35.51527 10.5 221.224791395
35 36 11 12 35.51218 11.5 242.46776915
35 36 12 13 35.55989 12.5 242.394772868
35 36 13 14 35.49801 13.5 253.303297051
35 36 14 15 35.46557 14.5 282.233176356
35 36 15 16 35.50839 15.5 185.504696863
35 36 16 17 35.4784 16.5 227.400993072
35 36 17 18 35.52383 17.5 242.767811811
35 36 18 19 35.48254 18.5 220.626410925
35 36 19 20 35.55441 19.5 220.590503678
36 37 -20 -19 36.49575 -19.5 281.415805826
36 37 -19 -18 36.53465 -18.5 273.698832354
36 37 -18 -17 36.56359 -17.5 217.819715403
36 37 -17 -16 36.54203 -16.5 195.989450207
36 37 -16 -15 36.49864 -15.5 297.980517686
36 37 -15 -14 36.48175 -14.5 243.474993421
36 37 -14 -13 36.50849 -13.5 243.628110171
36 37 -13 -12 36.48203 -12.5 252.996860611
36 37 -12 -11 36.49745 -11.5 277.801739845
36 37 -11 -10 36.53985 -10.5 223.356528876
36 37 -10 -9 36.47537 -9.5 320.930827303
36 37 -9 -8 36.46521 -8.5 276.308638284
36 37 -8 -7 36.49173 -7.5 339.651766488
36 37 -7 -6 36.521 -6.5 302.249942965
36 37 -6 -5 36.47131 -5.5 287.368540648
36 37 -5 -4 36.48849 -4.5 285.605400557
36 37 -4 -3 36.45927 -3.5 302.270504191
36 37 -3 -2 36.48195 -2.5 286.437467981
36 37 -2 -1 36.52392 -1.5 265.913145473
36 37 -1 0 36.48718 -0.5 289.00805562
36 37 0 1 36.48718 0.5 289.00805562
36 37 1 2 36.52392 1.5 265.913145473
36 37 2 3 36.48195 2.5 286.437467981
36 37 3 4 36.45927 3.5 302.270504191
36 37 4 5 36.48849 4.5 285.605400557
36 37 5 6 36.47131 5.5 287.368540648
36 37 6 7 36.521 6.5 302.249942965
36 37 7 8 36.49173 7.5 339.651766488
36 37 8 9 36.46521 8.5 276.308638284
36 37 9 10 36.47537 9.5 320.930827303
36 37 10 11 36.53985 10.5 223.356528876
36 37 11 12 36.49745 11.5 277.801739845
36 37 12 13 36.48203 12.5 252.996860611
36 37 13 14 36.50849 13.5 243.628110171
36 37 14 15 36.48175 14.5 243.474993421
36 37 15 16 36.49864 15.5 297.980517686
36 37 16 17 36.54203 16.5 195.989450207
36 37 17 18 36.56359 17.5 217.819715403
36 37 18 19 36.53465 18.5 273.698832354
36 37 19 20 36.49575 19.5 281.415805826
37 38 -20 -19 37.43762 -19.5 262.173367822
37 38 -19 -18 37.50467 -18.5 220.724491859
37 38 -18 -17 37.55708 -17.5 222.460027292
37 38 -17 -16 37.4884 -16.5 244.765688161
37 38 -16 -15 37.45219 -15.5 262.740772155
37 38 -15 -14 37.54729 -14.5 230.08996704
37 38 -14 -13 37.4632 -13.5 285.900840532
37 38 -13 -12 37.48358 -12.5 246.557662929
37 38 -12 -11 37.56089 -11.5 277.585896757
37 38 -11 -10 37.50541 -10.5 246.830569006
37 38 -10 -9 37.51869 -9.5 247.032535238
37 38 -9 -8 37.44672 -8.5 283.28455262
37 38 -8 -7 37.48962 -7.5 288.834276385
37 38 -7 -6 37.48387 -6.5 267.046666228
37 38 -6 -5 37.45462 -5.5 287.407933429
37 38 -5 -4 37.52103 -4.5 273.754129343
37 38 -4 -3 37.5035 -3.5 326.834857418
37 38 -3 -2 37.50857 -2.5 301.972171685
37 38 -2 -1 37.46425 -1.5 305.032451979
37 38 -1 0 37.48998 -0.5 321.239849885
37 38 0 1 37.48998 0.5 321.239849885
37 38 1 2 37.46425 1.5 305.032451979
37 38 2 3 37.50857 2.5 301.972171685
37 38 3 4 37.5035 3.5 326.834857418
37 38 4 5 37.52103 4.5 273.754129343
37 38 5 6 37.45462 5.5 287.407933429
37 38 6 7 37.48387 6.5 267.046666228
37 38 7 8 37.48962 7.5 288.834276385
37 38 8 9 37.44672 8.5 283.28455262
37 38 9 10 37.51869 9.5 247.032535238
37 38 10 11 37.50541 10.5 246.830569006
37 38 11 12 37.56089 11.5 277.585896757
37 38 12 13 37.48358 12.5 246.557662929
37 38 13 14 37.4632 13.5 285.900840532
37 38 14 15 37.54729 14.5 230.08996704
37 38 15 16 37.45219 15.5 262.740772155
37 38 16 17 37.4884 16.5 244.765688161
37 38 17 18 37.55708 17.5 222.460027292
37 38 18 19 37.50467 18.5 220.724491859
37 38 19 20 37.43762 19.5 262.173367822
38 39 -20 -19 38.42703 -19.5 273.478430197
38 39 -19 -18 38.53327 -18.5 235.188748086
38 39 -18 -17 38.51673 -17.5 223.254085106
38 39 -17 -16 38.51347 -16.5 227.02613117
38 39 -16 -15 38.51466 -15.5 246.986613613
38 39 -15 -14 38.51643 -14.5 285.59763783
38 39 -14 -13 38.53119 -13.5 245.864215875
38 39 -13 -12 38.49872 -12.5 248.603977683
38 39 -12 -11 38.46203 -11.5 283.282268287
38 39 -11 -10 38.52451 -10.5 246.487026276
38 39 -10 -9 38.49394 -9.5 263.703451249
38 39 -9 -8 38.42763 -8.5 226.412679222
38 39 -8 -7 38.52086 -7.5 343.666366486
38 39 -7 -6 38.53963 -6.5 270.645689747
38 39 -6 -5 38.49183 -5.5 301.566700194
38 39 -5 -4 38.4528 -4.5 238.654446021
38 39 -4 -3 38.52047 -3.5 309.543807037
38 39 -3 -2 38.49526 -2.5 284.317627617
38 39 -2 -1 38.4936 -1.5 366.184821064
38 39 -1 0 38.5099 -0.5 307.939948855
38 39 0 1 38.5099 0.5 307.939948855
38 39 1 2 38.4936 1.5 366.184821064
38 39 2 3 38.49526 2.5 284.317627617
38 39 3 4 38.52047 3.5 309.543807037
38 39 4 5 38.4528 4.5 238.654446021
38 39 5 6 38.49183 5.5 301.566700194
38 39 6 7 38.53963 6.5 270.645689747
38 39 7 8 38.52086 7.5 343.666366486
38 39 8 9 38.42763 8.5 226.412679222
38 39 9 10 38.49394 9.5 263.703451249
38 39 10 11 38.52451 10.5 246.487026276
38 39 11 12 38.46203 11.5 283.282268287
38 39 12 13 38.49872 12.5 248.603977683
38 39 13 14 38.53119 13.5 245.864215875
38 39 14 15 38.51643 14.5 285.59763783
38 39 15 16 38.51466 15.5 246.986613613
38 39 16 17 38.51347 16.5 227.02613117
38 39 17 18 38.51673 17.5 223.254085106
38 39 18 19 38.53327 18.5 235.188748086
38 39 19 20 38.42703 19.5 273.478430197
39 40 -20 -19 39.48881 -19.5 255.90648658
39 40 -19 -18 39.51271 -18.5 240.6441666
39 40 -18 -17 39.50295 -17.5 275.925342514
39 40 -17 -16 39.47547 -16.5 246.375581923
39 40 -16 -15 39.51334 -15.5 258.884948599
39 40 -15 -14 39.4785 -14.5 289.639646842
39 40 -14 -13 39.50019 -13.5 253.426380396
39 40 -13 -12 39.51557 -12.5 273.657698098
39 40 -12 -11 39.49205 -11.5 277.193239378
39 40 -11 -10 39.53524 -10.5 233.825129072
39 40 -10 -9 39.49773 -9.5 259.113562182
39 40 -9 -8 39.52912 -8.5 294.245945385
39 40 -8 -7 39.47967 -7.5 268.672545551
39 40 -7 -6 39.47987 -6.5 289.677703673
39 40 -6 -5 39.53551 -5.5 316.095878752
39 40 -5 -4 39.46792 -4.5 264.614223267
39 40 -4 -3 39.45795 -3.5 299.003243117
39 40 -3 -2 39.45983 -2.5 308.193335493
39 40 -2 -1 39.54512 -1.5 264.214112387
39 40 -1 0 39.49937 -0.5 287.121509032
39 40 0 1 39.49937 0.5 287.121509032
39 40 1 2 39.54512 1.5 264.214112387
39 40 2 3 39.45983 2.5 308.193335493
39 40 3 4 39.45795 3.5 299.003243117
39 40 4 5 39.46792 4.5 264.614223267
39 40 5 6 39.53551 5.5 316.095878752
39 40 6 7 39.47987 6.5 289.677703673
39 40 7 8 39.47967 7.5 268.672545551
39 40 8 9 39.52912 8.5 294.245945385
39 40 9 10 39.49773 9.5 259.113562182
39 40 10 11 39.53524 10.5 233.825129072
39 40 11 12 39.49205 11.5 277.193239378
39 40 12 13 39.51557 12.5 273.657698098
39 40 13 14 39.50019 13.5 253.426380396
39 40 14 15 39.4785 14.5 289.639646842
39 40 15 16 39.51334 15.5 258.884948599
39 40 16 17 39.47547 16.5 246.375581923
39 40 17 18 39.50295 17.5 275.925342514
39 40 18 19 39.51271 18.5 240.6441666
39 40 19 20 39.48881 19.5 255.90648658
40 41 -20 -19 40.49258 -19.5 233.110155181
40 41 -19 -18 40.4665 -18.5 233.811519397
40 41 -18 -17 40.44854 -17.5 228.694429242
40 41 -17 -16 40.49625 -16.5 291.993790915
40 41 -16 -15 40.48983 -15.5 302.957064087
40 41 -15 -14 40.48473 -14.5 211.479406227
40 41 -14 -13 40.50867 -13.5 226.292257691
40 41 -13 -12 40.51072 -12.5 254.215687274
40 41 -12 -11 40.52051 -11.5 294.531048602
40 41 -11 -10 40.47325 -10.5 286.496666963
40 41 -10 -9 40.52304 -9.5 242.861097404
40 41 -9 -8 40.5015 -8.5 314.301265772
40 41 -8 -7 40.49803 -7.5 271.566281967
40 41 -7 -6 40.52444 -6.5 309.519989709
40 41 -6 -5 40.51558 -5.5 293.11260867
40 41 -5 -4 40.50628 -4.5 285.028126094
40 41 -4 -3 40.48366 -3.5 282.313666425
40 41 -3 -2 40.50313 -2.5 321.26090815
40 41 -2 -1 40.49167 -1.5 353.71562044
40 41 -1 0 40.51324 -0.5 371.09629832
40 41 0 1 40.51324 0.5 371.09629832
40 41 1 2 40.49167 1.5 353.71562044
40 41 2 3 40.50313 2.5 321.26090815
40 41 3 4 40.48366 3.5 282.313666425
40 41 4 5 40.50628 4.5 285.028126094
40 41 5 6 40.51558 5.5 293.11260867
40 41 6 7 40.52444 6.5 309.519989709
40 41 7 8 40.49803 7.5 271.566281967
40 41 8 9 40.5015 8.5 314.301265772
40 41 9 10 40.52304 9.5 242.861097404
40 41 10 11 40.47325 10.5 286.496666963
40 41 11 12 40.52051 11.5 294.531048602
40 41 12 13 40.51072 12.5 254.215687274
40 41 13 14 40.50867 13.5 226.292257691
40 41 14 15 40.48473 14.5 211.479406227
40 41 15 16 40.48983 15.5 302.957064087
40 41 16 17 40.49625 16.5 291.993790915
40 41 17 18 40.44854 17.5 228.694429242
40 41 18 19 40.4665 18.5 233.811519397
40 41 19 20 40.49258 19.5 233.110155181
