#norm = 7999945.562400149
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
29 30 -8 -7 29.51162 -7.5 913.245944883
29 30 -7 -6 29.50623 -6.5 869.534429272
29 30 -6 -5 29.50503 -5.5 888.703008323
29 30 -5 -4 29.49746 -4.5 953.322886096
29 30 -4 -3 29.47926 -3.5 961.207995726
29 30 -3 -2 29.511 -2.5 973.176670669
29 30 -2 -1 29.51126 -1.5 1027.73265434
29 30 -1 0 29.54651 -0.5 984.746904122
29 30 0 1 29.50278 0.5 987.851163222
29 30 1 2 29.51195 1.5 920.984185922
29 30 2 3 29.48805 2.5 1033.32865599
29 30 3 4 29.50802 3.5 993.66667871
29 30 4 5 29.49231 4.5 936.695489308
29 30 5 6 29.49417 5.5 917.051274032
29 30 6 7 29.5038 6.5 897.140232272
29 30 7 8 29.49591 7.5 904.899154417
29 30 8 9 29.51149 8.5 843.763470929
29 30 9 10 29.49656 9.5 867.083339984
29 30 10 11 29.49771 10.5 904.401517933
29 30 11 12 29.50875 11.5 830.350985284
29 30 12 13 29.49662 12.5 803.03423992
29 30 13 14 29.50442 13.5 787.37573174
29 30 14 15 29.50514 14.5 815.655567961
29 30 15 16 29.50564 15.5 766.271755458
29 30 16 17 29.4902 16.5 808.4253095
29 30 17 18 29.49567 17.5 723.8440603
29 30 18 19 29.50121 18.5 766.496406639
29 30 19 20 29.4756 19.5 801.943882054
30 31 -20 -19 30.50808 -19.5 790.724566742
30 31 -19 -18 30.50997 -18.5 801.440670922
30 31 -18 -17 30.49384 -17.5 830.518233165
30 31 -17 -16 30.52151 -16.5 807.085262012
30 31 -16 -15 30.49273 -15.5 867.773841088
30 31 -15 -14 30.50353 -14.5 969.031557176
30 31 -14 -13 30.52033 -13.5 820.282348224
30 31 -13 -12 30.4914 -12.5 877.664764248
30 31 -12 -11 30.49458 -11.5 957.667154247
30 31 -11 -10 30.50807 -10.5 884.172276389
30 31 -10 -9 30.51149 -9.5 872.519756307
30 31 -9 -8 30.50185 -8.5 933.516644566
30 31 -8 -7 30.47819 -7.5 954.730033519
30 31 -7 -6 30.50084 -6.5 957.505627157
30 31 -6 -5 30.49702 -5.5 900.466421244
30 31 -5 -4 30.49953 -4.5 891.636895613
30 31 -4 -3 30.4865 -3.5 926.894285334
30 31 -3 -2 30.50352 -2.5 964.110020202
30 31 -2 -1 30.51477 -1.5 989.300299439
30 31 -1 0 30.5015 -0.5 938.122037088
30 31 0 1 30.49379 0.5 1011.28044192
30 31 1 2 30.48177 1.5 956.398028757
30 31 2 3 30.48088 2.5 962.8927789
30 31 3 4 30.50633 3.5 978.403506462
30 31 4 5 30.50297 4.5 934.685007304
30 31 5 6 30.4949 5.5 887.264331556
30 31 6 7 30.50671 6.5 842.307223889
30 31 7 8 30.47749 7.5 872.567612212
30 31 8 9 30.483 8.5 870.58929059
30 31 9 10 30.50386 9.5 880.564715789
30 31 10 11 30.48828 10.5 918.530576815
30 31 11 12 30.49513 11.5 852.247218068
30 31 12 13 30.49861 12.5 860.229427047
30 31 13 14 30.49587 13.5 903.092488758
30 31 14 15 30.51858 14.5 807.391537018
30 31 15 16 30.49218 15.5 859.319703501
30 31 16 17 30.4887 16.5 861.953742252
30 31 17 18 30.50637 17.5 760.122647933
30 31 18 19 30.47279 18.5 791.45563327
30 31 19 20 30.49886 19.5 854.240427448
31 32 -20 -19 31.52024 -19.5 760.100713479
31 32 -19 -18 31.49077 -18.5 823.154577178
31 32 -18 -17 31.50885 -17.5 834.390623813
31 32 -17 -16 31.5131 -16.5 840.907752567
31 32 -16 -15 31.49061 -15.5 810.439678822
31 32 -15 -14 31.48592 -14.5 819.221061023
31 32 -14 -13 31.4756 -13.5 885.585163946
31 32 -13 -12 31.50105 -12.5 834.898112523
31 32 -12 -11 31.5045 -11.5 876.000639
31 32 -11 -10 31.48365 -10.5 877.516796011
31 32 -10 -9 31.4968 -9.5 941.681673653
31 32 -9 -8 31.49679 -8.5 992.871437429
31 32 -8 -7 31.51721 -7.5 867.70200106
31 32 -7 -6 31.48585 -6.5 947.081087146
31 32 -6 -5 31.50266 -5.5 1013.45789432
31 32 -5 -4 31.51459 -4.5 934.6765208
31 32 -4 -3 31.48275 -3.5 1061.19190886
31 32 -3 -2 31.51233 -2.5 966.600076297
31 32 -2 -1 31.50461 -1.5 954.739710754
31 32 -1 0 31.47922 -0.5 975.157283217
31 32 0 1 31.49839 0.5 925.543654064
31 32 1 2 31.49931 1.5 1009.30020258
31 32 2 3 31.49621 2.5 879.523822913
31 32 3 4 31.51423 3.5 929.728730992
31 32 4 5 31.50692 4.5 946.156491134
31 32 5 6 31.51029 5.5 947.810248912
31 32 6 7 31.50083 6.5 908.771689737
31 32 7 8 31.49429 7.5 999.652432791
31 32 8 9 31.50388 8.5 900.113458986
31 32 9 10 31.49827 9.5 921.810800072
31 32 10 11 31.49059 10.5 930.992968978
31 32 11 12 31.49265 11.5 855.734503219
31 32 12 13 31.5 12.5 860.931527988
31 32 13 14 31.48966 13.5 860.281001615
31 32 14 15 31.49428 14.5 851.339460113
31 32 15 16 31.52351 15.5 844.274793244
31 32 16 17 31.49565 16.5 781.143728775
31 32 17 18 31.49409 17.5 838.588348748
31 32 18 19 31.49852 18.5 805.433541244
31 32 19 20 31.50608 19.5 776.733002251
32 33 -20 -19 32.50017 -19.5 836.670838293
32 33 -19 -18 32.50167 -18.5 793.41946817
32 33 -18 -17 32.4971 -17.5 790.049140365
32 33 -17 -16 32.49536 -16.5 927.528845008
32 33 -16 -15 32.50863 -15.5 791.698243566
32 33 -15 -14 32.5212 -14.5 782.779535905
32 33 -14 -13 32.49715 -13.5 937.548621563
32 33 -13 -12 32.50907 -12.5 821.998299609
32 33 -12 -11 32.52723 -11.5 855.473180096
32 33 -11 -10 32.49691 -10.5 880.592374105
32 33 -10 -9 32.48851 -9.5 1002.68992167
32 33 -9 -8 32.49577 -8.5 891.821701927
32 33 -8 -7 32.48924 -7.5 910.943112021
32 33 -7 -6 32.50504 -6.5 1004.83293585
32 33 -6 -5 32.50622 -5.5 890.768486241
32 33 -5 -4 32.49168 -4.5 872.096665398
32 33 -4 -3 32.48732 -3.5 1008.90035631
32 33 -3 -2 32.49456 -2.5 980.649944353
32 33 -2 -1 32.47648 -1.5 941.570903698
32 33 -1 0 32.50629 -0.5 962.796827434
32 33 0 1 32.4974 0.5 1030.00960363
32 33 1 2 32.50355 1.5 979.481722863
32 33 2 3 32.49619 2.5 990.511891
32 33 3 4 32.49645 3.5 871.437244601
32 33 4 5 32.52084 4.5 922.808448696
32 33 5 6 32.51162 5.5 884.880570716
32 33 6 7 32.4898 6.5 1003.51046804
32 33 7 8 32.49861 7.5 924.756936653
32 33 8 9 32.50095 8.5 942.364952034
32 33 9 10 32.48856 9.5 831.645579698
32 33 10 11 32.50848 10.5 891.711700969
32 33 11 12 32.47987 11.5 921.629254245
32 33 12 13 32.52335 12.5 844.39800746
32 33 13 14 32.52017 13.5 862.068261844
32 33 14 15 32.50413 14.5 776.000364056
32 33 15 16 32.51042 15.5 820.378731822
32 33 16 17 32.47125 16.5 899.322826338
32 33 17 18 32.51248 17.5 803.212004407
32 33 18 19 32.51032 18.5 832.064028452
32 33 19 20 32.50278 19.5 890.395002168
33 34 -20 -19 33.50746 -19.5 764.088938649
33 34 -19 -18 33.47977 -18.5 793.71506978
33 34 -18 -17 33.4989 -17.5 849.630243678
33 34 -17 -16 33.49786 -16.5 870.844655663
33 34 -16 -15 33.52828 -15.5 829.582089107
33 34 -15 -14 33.50274 -14.5 855.527388751
33 34 -14 -13 33.48389 -13.5 947.377381234
33 34 -13 -12 33.49331 -12.5 894.194132096
33 34 -12 -11 33.50335 -11.5 922.707052037
33 34 -11 -10 33.50259 -10.5 956.210644807
33 34 -10 -9 33.49353 -9.5 955.427018892
33 34 -9 -8 33.49458 -8.5 891.436902676
33 34 -8 -7 33.47812 -7.5 948.490944731
33 34 -7 -6 33.50509 -6.5 977.128643665
33 34 -6 -5 33.49279 -5.5 905.567505838
33 34 -5 -4 33.48966 -4.5 973.910184464
33 34 -4 -3 33.50071 -3.5 983.74715253
33 34 -3 -2 33.49665 -2.5 912.176273949
33 34 -2 -1 33.48488 -1.5 1085.20483381
33 34 -1 0 33.4965 -0.5 925.047864444
33 34 0 1 33.4967 0.5 958.873654302
33 34 1 2 33.53594 1.5 982.695093367
33 34 2 3 33.49509 2.5 896.628294374
33 34 3 4 33.50198 3.5 986.682806525
33 34 4 5 33.49647 4.5 981.148649423
33 34 5 6 33.51508 5.5 955.273320771
33 34 6 7 33.50926 6.5 964.994320828
33 34 7 8 33.50888 7.5 936.884554336
33 34 8 9 33.48864 8.5 929.6313621
33 34 9 10 33.49019 9.5 885.105780085
33 34 10 11 33.51204 10.5 1001.49950533
33 34 11 12 33.49047 11.5 869.570650196
33 34 12 13 33.50991 12.5 840.427220271
33 34 13 14 33.5074 13.5 852.526293819
33 34 14 15 33.51032 14.5 876.864419307
33 34 15 16 33.49361 15.5 867.495297543
33 34 16 17 33.5085 16.5 809.136869348
33 34 17 18 33.48725 17.5 748.646353571
33 34 18 19 33.49278 18.5 842.05152487
33 34 19 20 33.53198 19.5 829.871854788
34 35 -20 -19 34.49938 -19.5 783.165473637
34 35 -19 -18 34.48335 -18.5 842.899563492
34 35 -18 -17 34.52441 -17.5 873.853867067
34 35 -17 -16 34.50096 -16.5 862.34887977
34 35 -16 -15 34.49427 -15.5 885.35832576
34 35 -15 -14 34.51588 -14.5 832.453393041
34 35 -14 -13 34.48664 -13.5 899.242002909
34 35 -13 -12 34.49501 -12.5 881.41861954
34 35 -12 -11 34.51121 -11.5 989.248065845
34 35 -11 -10 34.50434 -10.5 859.166836322
34 35 -10 -9 34.50032 -9.5 887.625414164
34 35 -9 -8 34.48743 -8.5 903.965032468
34 35 -8 -7 34.47861 -7.5 929.152283628
34 35 -7 -6 34.5018 -6.5 1066.71189312
34 35 -6 -5 34.49072 -5.5 923.488367082
34 35 -5 -4 34.46941 -4.5 924.67850808
34 35 -4 -3 34.49239 -3.5 1034.5086224
34 35 -3 -2 34.49399 -2.5 992.090278357
34 35 -2 -1 34.48146 -1.5 945.041640578
34 35 -1 0 34.50432 -0.5 985.039626506
34 35 0 1 34.5038 0.5 939.950542873
34 35 1 2 34.5194 1.5 996.290766076
34 35 2 3 34.50845 2.5 1052.57014878
34 35 3 4 34.49115 3.5 979.322090088
34 35 4 5 34.52261 4.5 976.553975391
34 35 5 6 34.49887 5.5 964.612212709
34 35 6 7 34.50288 6.5 898.469195652
34 35 7 8 34.48752 7.5 901.496347954
34 35 8 9 34.49364 8.5 909.4465877
34 35 9 10 34.50082 9.5 898.753365663
34 35 10 11 34.49557 10.5 943.352577545
34 35 11 12 34.53402 11.5 809.171773538
34 35 12 13 34.53646 12.5 881.057504811
34 35 13 14 34.49877 13.5 941.027646383
34 35 14 15 34.50379 14.5 890.005630577
34 35 15 16 34.50267 15.5 899.859063883
34 35 16 17 34.49127 16.5 818.01490182
34 35 17 18 34.47906 17.5 824.925339482
34 35 18 19 34.51689 18.5 896.136978561
34 35 19 20 34.50508 19.5 787.376739736
35 36 -20 -19 35.51757 -19.5 865.677262078
35 36 -19 -18 35.51525 -18.5 789.268416396
35 36 -18 -17 35.54055 -17.5 838.04932217
35 36 -17 -16 35.49955 -16.5 872.360339705
35 36 -16 -15 35.49164 -15.5 846.762890799
35 36 -15 -14 35.50142 -14.5 848.464877154
35 36 -14 -13 35.48664 -13.5 861.996610746
35 36 -13 -12 35.49834 -12.5 957.225337108
35 36 -12 -11 35.49674 -11.5 951.770548902
35 36 -11 -10 35.52366 -10.5 953.896109323
35 36 -10 -9 35.50923 -9.5 946.495708751
35 36 -9 -8 35.52033 -8.5 930.091221902
35 36 -8 -7 35.52195 -7.5 930.479671628
35 36 -7 -6 35.49696 -6.5 996.479416393
35 36 -6 -5 35.51176 -5.5 989.094946099
35 36 -5 -4 35.50646 -4.5 925.378536885
35 36 -4 -3 35.48844 -3.5 984.166863337
35 36 -3 -2 35.51538 -2.5 1027.20226822
35 36 -2 -1 35.49779 -1.5 1046.86641761
35 36 -1 0 35.50975 -0.5 1039.96503585
35 36 0 1 35.51214 0.5 915.620199376
35 36 1 2 35.5213 1.5 1010.70954897
35 36 2 3 35.48628 2.5 951.684973996
35 36 3 4 35.49978 3.5 943.130243288
35 36 4 5 35.51477 4.5 958.937724917
35 36 5 6 35.49754 5.5 994.232151657
35 36 6 7 35.50496 6.5 979.883380115
35 36 7 8 35.49724 7.5 904.658546724
35 36 8 9 35.52723 8.5 907.040030561
35 36 9 10 35.51756 9.5 900.577233603
35 36 10 11 35.48216 10.5 892.708046598
35 36 11 12 35.49634 11.5 918.682711314
35 36 12 13 35.49429 12.5 905.894436488
35 36 13 14 35.49501 13.5 853.976505338
35 36 14 15 35.53504 14.5 916.085743719
35 36 15 16 35.49314 15.5 867.241536155
35 36 16 17 35.51052 16.5 894.598571413
35 36 17 18 35.50854 17.5 895.19804153
35 36 18 19 35.51129 18.5 839.305697331
35 36 19 20 35.49275 19.5 914.930482332
36 37 -20 -19 36.48811 -19.5 916.497852913
36 37 -19 -18 36.53269 -18.5 782.334775844
36 37 -18 -17 36.51925 -17.5 920.900291541
36 37 -17 -16 36.48387 -16.5 803.830311492
36 37 -16 -15 36.48856 -15.5 926.773842409
36 37 -15 -14 36.50747 -14.5 921.724587655
36 37 -14 -13 36.49376 -13.5 965.237099816
36 37 -13 -12 36.51161 -12.5 972.698723287
36 37 -12 -11 36.50591 -11.5 919.19672491
36 37 -11 -10 36.51148 -10.5 943.519501061
36 37 -10 -9 36.48926 -9.5 955.908090175
36 37 -9 -8 36.49291 -8.5 972.915908679
36 37 -8 -7 36.51374 -7.5 988.804400674
36 37 -7 -6 36.49784 -6.5 1050.38637338
36 37 -6 -5 36.51176 -5.5 972.294544304
36 37 -5 -4 36.48657 -4.5 950.686638175
36 37 -4 -3 36.49253 -3.5 1015.98642842
36 37 -3 -2 36.49034 -2.5 1083.05249549
36 37 -2 -1 36.48536 -1.5 1049.12249815
36 37 -1 0 36.48831 -0.5 1105.68133661
36 37 0 1 36.47729 0.5 1096.61818975
36 37 1 2 36.51419 1.5 1029.21753393
36 37 2 3 36.47244 2.5 1058.16644186
36 37 3 4 36.51172 3.5 1111.95655881
36 37 4 5 36.50433 4.5 1020.19005031
36 37 5 6 36.52128 5.5 1037.52614731
36 37 6 7 36.48416 6.5 986.790117043
36 37 7 8 36.49889 7.5 879.612369623
36 37 8 9 36.50168 8.5 990.108427316
36 37 9 10 36.50323 9.5 989.379315368
36 37 10 11 36.51244 10.5 925.127193441
36 37 11 12 36.48077 11.5 901.833913128
36 37 12 13 36.48291 12.5 978.307060021
36 37 13 14 36.50072 13.5 891.156122406
36 37 14 15 36.51008 14.5 930.399620994
36 37 15 16 36.48385 15.5 949.112554422
36 37 16 17 36.49275 16.5 941.340816774
36 37 17 18 36.49269 17.5 910.551036326
36 37 18 19 36.51826 18.5 853.759892216
36 37 19 20 36.50105 19.5 833.463282884
37 38 -20 -19 37.47692 -19.5 862.871367683
37 38 -19 -18 37.47737 -18.5 845.020431492
37 38 -18 -17 37.49768 -17.5 884.300365422
37 38 -17 -16 37.50799 -16.5 885.227829696
37 38 -16 -15 37.48818 -15.5 880.222277514
37 38 -15 -14 37.50352 -14.5 895.482864511
37 38 -14 -13 37.51105 -13.5 891.765219209
37 38 -13 -12 37.51176 -12.5 925.995376987
37 38 -12 -11 37.48888 -11.5 904.730607007
37 38 -11 -10 37.50882 -10.5 892.197404554
37 38 -10 -9 37.49646 -9.5 942.816952779
37 38 -9 -8 37.47761 -8.5 1016.90023192
37 38 -8 -7 37.49169 -7.5 1006.29782603
37 38 -7 -6 37.51912 -6.5 1018.52977021
37 38 -6 -5 37.49996 -5.5 1079.09874554
37 38 -5 -4 37.50361 -4.5 938.08792901
37 38 -4 -3 37.49691 -3.5 1014.38721871
37 38 -3 -2 37.49498 -2.5 1082.59224731
37 38 -2 -1 37.51924 -1.5 1047.14011941
37 38 -1 0 37.49303 -0.5 1019.75010169
37 38 0 1 37.50693 0.5 941.418355906
37 38 1 2 37.50423 1.5 1076.52794366
37 38 2 3 37.49246 2.5 1031.50796764
37 38 3 4 37.51654 3.5 948.35803834
37 38 4 5 37.50528 4.5 1012.67828507
37 38 5 6 37.5001 5.5 988.964698467
37 38 6 7 37.52321 6.5 985.304827963
37 38 7 8 37.48856 7.5 954.99816399
37 38 8 9 37.50488 8.5 1011.25550935
37 38 9 10 37.47991 9.5 993.047175657
37 38 10 11 37.47485 10.5 976.351164997
37 38 11 12 37.5019 11.5 949.042742111
37 38 12 13 37.47385 12.5 958.781815426
37 38 13 14 37.52165 13.5 992.109272063
37 38 14 15 37.51177 14.5 864.976808742
37 38 15 16 37.48065 15.5 982.230648194
37 38 16 17 37.50872 16.5 881.982152177
37 38 17 18 37.50965 17.5 833.992663729
37 38 18 19 37.48823 18.5 884.529228691
37 38 19 20 37.5066 19.5 929.97612164
38 39 -20 -19 38.50304 -19.5 846.743460348
38 39 -19 -18 38.49772 -18.5 820.691299509
38 39 -18 -17 38.51623 -17.5 854.067353631
38 39 -17 -16 38.48559 -16.5 918.705423618
38 39 -16 -15 38.49436 -15.5 902.474373459
38 39 -15 -14 38.50833 -14.5 922.637265853
38 39 -14 -13 38.49823 -13.5 863.035990722
38 39 -13 -12 38.49857 -12.5 922.871897797
38 39 -12 -11 38.50307 -11.5 942.489807405
38 39 -11 -10 38.5046 -10.5 937.544253819
38 39 -10 -9 38.50923 -9.5 1023.20753642
38 39 -9 -8 38.50011 -8.5 928.601415654
38 39 -8 -7 38.47442 -7.5 1016.19396536
38 39 -7 -6 38.49674 -6.5 1007.77030798
38 39 -6 -5 38.5226 -5.5 1041.40130195
38 39 -5 -4 38.49431 -4.5 949.281744169
38 39 -4 -3 38.49053 -3.5 1106.84889931
38 39 -3 -2 38.50037 -2.5 919.678328611
38 39 -2 -1 38.49429 -1.5 1062.59667399
38 39 -1 0 38.4849 -0.5 1074.03640596
38 39 0 1 38.50857 0.5 1062.58483683
38 39 1 2 38.4879 1.5 1014.69394682
38 39 2 3 38.48523 2.5 1109.61731416
38 39 3 4 38.51909 3.5 1007.27726043
38 39 4 5 38.51045 4.5 960.511416495
38 39 5 6 38.49038 5.5 1016.26636095
38 39 6 7 38.48667 6.5 1042.84550297
38 39 7 8 38.50559 7.5 1002.94010478
38 39 8 9 38.50047 8.5 976.127636452
38 39 9 10 38.49239 9.5 1024.40902315
38 39 10 11 38.50929 10.5 921.610424671
38 39 11 12 38.49799 11.5 921.452449074
38 39 12 13 38.47706 12.5 878.209525826
38 39 13 14 38.50209 13.5 942.754883541
38 39 14 15 38.51156 14.5 893.8924763
38 39 15 16 38.51002 15.5 907.366449266
38 39 16 17 38.50884 16.5 890.065919678
38 39 17 18 38.50376 17.5 889.092020937
38 39 18 19 38.52352 18.5 869.654157577
38 39 19 20 38.5029 19.5 891.003818287
39 40 -20 -19 39.50411 -19.5 859.978296835
39 40 -19 -18 39.49361 -18.5 883.202761933
39 40 -18 -17 39.51398 -17.5 904.597992219
39 40 -17 -16 39.50893 -16.5 875.60958842
39 40 -16 -15 39.47925 -15.5 846.839281618
39 40 -15 -14 39.49249 -14.5 910.795619679
39 40 -14 -13 39.53132 -13.5 860.128852522
39 40 -13 -12 39.49505 -12.5 994.349188609
39 40 -12 -11 39.51565 -11.5 962.630928081
39 40 -11 -10 39.50805 -10.5 968.257634697
39 40 -10 -9 39.51243 -9.5 954.569577724
39 40 -9 -8 39.49756 -8.5 1025.0124394
39 40 -8 -7 39.51329 -7.5 970.560296518
39 40 -7 -6 39.50476 -6.5 986.146852818
39 40 -6 -5 39.52192 -5.5 979.60790515
39 40 -5 -4 39.52026 -4.5 1020.06585096
39 40 -4 -3 39.50772 -3.5 1031.43943661
39 40 -3 -2 39.50808 -2.5 1076.46133162
39 40 -2 -1 39.49885 -1.5 1049.82692804
39 40 -1 0 39.4992 -0.5 1051.72227997
39 40 0 1 39.50255 0.5 1144.45517319
39 40 1 2 39.49034 1.5 1102.40464578
39 40 2 3 39.50216 2.5 964.760690076
39 40 3 4 39.50787 3.5 1077.66435334
39 40 4 5 39.50902 4.5 1038.19522923
39 40 5 6 39.49955 5.5 1051.38808612
39 40 6 7 39.50784 6.5 962.520817597
39 40 7 8 39.50648 7.5 1042.917133
39 40 8 9 39.49956 8.5 939.026287191
39 40 9 10 39.5003 9.5 1038.71775898
39 40 10 11 39.48031 10.5 935.870996249
39 40 11 12 39.52068 11.5 959.348101197
39 40 12 13 39.49735 12.5 918.198322091
39 40 13 14 39.49449 13.5 921.600423493
39 40 14 15 39.49333 14.5 890.114011284
39 40 15 16 39.51204 15.5 887.715913611
39 40 16 17 39.48427 16.5 870.900616494
39 40 17 18 39.49384 17.5 825.002062081
39 40 18 19 39.50761 18.5 909.987152848
39 40 19 20 39.51324 19.5 861.95781066
40 41 -20 -19 40.48999 -19.5 814.927794738
40 41 -19 -18 40.50467 -18.5 837.070576973
40 41 -18 -17 40.48531 -17.5 822.454522289
40 41 -17 -16 40.50457 -16.5 865.28549919
40 41 -16 -15 40.48716 -15.5 869.783699771
40 41 -15 -14 40.522 -14.5 900.994057495
40 41 -14 -13 40.49497 -13.5 968.303276205
40 41 -13 -12 40.50798 -12.5 925.781945671
40 41 -12 -11 40.50159 -11.5 982.891633582
40 41 -11 -10 40.49442 -10.5 958.135558972
40 41 -10 -9 40.52736 -9.5 1029.00310494
40 41 -9 -8 40.52834 -8.5 1045.9738513
40 41 -8 -7 40.51206 -7.5 1014.8753382
40 41 -7 -6 40.53175 -6.5 967.850163376
40 41 -6 -5 40.49793 -5.5 1067.46130284
40 41 -5 -4 40.51222 -4.5 1034.36576794
40 41 -4 -3 40.51267 -3.5 1032.86155625
40 41 -3 -2 40.49538 -2.5 969.833374177
40 41 -2 -1 40.50496 -1.5 1100.4392313
40 41 -1 0 40.47716 -0.5 1140.2147473
40 41 0 1 40.50711 0.5 1038.21588276
40 41 1 2 40.51555 1.5 1163.92410454
40 41 2 3 40.49936 2.5 1010.4859757
40 41 3 4 40.52782 3.5 1046.62988713
40 41 4 5 40.48975 4.5 962.893428175
40 41 5 6 40.53762 5.5 990.543705318
40 41 6 7 40.50467 6.5 878.164462489
40 41 7 8 40.50981 7.5 1033.45111263
40 41 8 9 40.50873 8.5 1017.4704576
40 41 9 10 40.4844 9.5 1003.2883626
40 41 10 11 40.51526 10.5 965.683779796
40 41 11 12 40.50959 11.5 917.975179305
40 41 12 13 40.49129 12.5 938.662248147
40 41 13 14 40.48819 13.5 981.991914397
40 41 14 15 40.48924 14.5 957.683790859
40 41 15 16 40.51294 15.5 887.65416726
40 41 16 17 40.49296 16.5 895.077084962
40 41 17 18 40.48209 17.5 889.223583603
40 41 18 19 40.51426 18.5 927.822634349
40 41 19 20 40.5197 19.5 932.831171925
