#norm = 4000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
34 35 16 17 34.49258 16.5 412
34 35 17 18 34.47829 17.5 414
34 35 18 19 34.518 18.5 450
34 35 19 20 34.50492 19.5 395
35 36 -20 -19 35.51458 -19.5 431
35 36 -19 -18 35.51431 -18.5 396
35 36 -18 -17 35.5409 -17.5 421
35 36 -17 -16 35.49738 -16.5 438
35 36 -16 -15 35.49501 -15.5 424
35 36 -15 -14 35.49952 -14.5 422
35 36 -14 -13 35.48777 -13.5 430
35 36 -13 -12 35.49831 -12.5 482
35 36 -12 -11 35.49261 -11.5 476
35 36 -11 -10 35.52275 -10.5 475
35 36 -10 -9 35.51148 -9.5 472
35 36 -9 -8 35.5226 -8.5 469
35 36 -8 -7 35.52105 -7.5 464
35 36 -7 -6 35.50087 -6.5 499
35 36 -6 -5 35.50918 -5.5 496
35 36 -5 -4 35.50725 -4.5 467
35 36 -4 -3 35.49003 -3.5 492
35 36 -3 -2 35.51709 -2.5 512
35 36 -2 -1 35.49869 -1.5 525
35 36 -1 0 35.50772 -0.5 522
35 36 0 1 35.50968 0.5 466
35 36 1 2 35.52277 1.5 511
35 36 2 3 35.48363 2.5 478
35 36 3 4 35.50109 3.5 473
35 36 4 5 35.51476 4.5 478
35 36 5 6 35.49788 5.5 498
35 36 6 7 35.50849 6.5 495
35 36 7 8 35.50078 7.5 454
35 36 8 9 35.52596 8.5 459
35 36 9 10 35.51647 9.5 453
35 36 10 11 35.48395 10.5 445
35 36 11 12 35.4955 11.5 456
35 36 12 13 35.49554 12.5 453
35 36 13 14 35.49676 13.5 432
35 36 14 15 35.53446 14.5 458
35 36 15 16 35.49225 15.5 437
35 36 16 17 35.50677 16.5 452
35 36 17 18 35.51412 17.5 450
35 36 18 19 35.51514 18.5 420
35 36 19 20 35.49275 19.5 459
36 37 -20 -19 36.48849 -19.5 456
36 37 -19 -18 36.53608 -18.5 395
36 37 -18 -17 36.5202 -17.5 462
36 37 -17 -16 36.48573 -16.5 400
36 37 -16 -15 36.49191 -15.5 463
36 37 -15 -14 36.50702 -14.5 458
36 37 -14 -13 36.49456 -13.5 487
36 37 -13 -12 36.5126 -12.5 487
36 37 -12 -11 36.50441 -11.5 459
36 37 -11 -10 36.51011 -10.5 473
36 37 -10 -9 36.49035 -9.5 474
36 37 -9 -8 36.49148 -8.5 482
36 37 -8 -7 36.51489 -7.5 497
36 37 -7 -6 36.49533 -6.5 524
36 37 -6 -5 36.51294 -5.5 485
36 37 -5 -4 36.48544 -4.5 479
36 37 -4 -3 36.49177 -3.5 506
36 37 -3 -2 36.48996 -2.5 542
36 37 -2 -1 36.4869 -1.5 524
36 37 -1 0 36.48698 -0.5 552
36 37 0 1 36.47547 0.5 548
36 37 1 2 36.51795 1.5 514
36 37 2 3 36.477 2.5 531
36 37 3 4 36.51139 3.5 554
36 37 4 5 36.50604 4.5 512
36 37 5 6 36.52024 5.5 522
36 37 6 7 36.48555 6.5 495
36 37 7 8 36.49644 7.5 438
36 37 8 9 36.49991 8.5 501
36 37 9 10 36.50478 9.5 495
36 37 10 11 36.51219 10.5 465
36 37 11 12 36.48074 11.5 451
36 37 12 13 36.48122 12.5 479
36 37 13 14 36.49883 13.5 450
36 37 14 15 36.5066 14.5 468
36 37 15 16 36.48744 15.5 477
36 37 16 17 36.49351 16.5 471
36 37 17 18 36.4899 17.5 453
36 37 18 19 36.51829 18.5 426
36 37 19 20 36.50235 19.5 413
37 38 -20 -19 37.4802 -19.5 427
37 38 -19 -18 37.47752 -18.5 420
37 38 -18 -17 37.4977 -17.5 442
37 38 -17 -16 37.50823 -16.5 443
37 38 -16 -15 37.48621 -15.5 440
37 38 -15 -14 37.50467 -14.5 450
37 38 -14 -13 37.51013 -13.5 447
37 38 -13 -12 37.51053 -12.5 462
37 38 -12 -11 37.48542 -11.5 444
37 38 -11 -10 37.50788 -10.5 445
37 38 -10 -9 37.4953 -9.5 475
37 38 -9 -8 37.47842 -8.5 510
37 38 -8 -7 37.49184 -7.5 502
37 38 -7 -6 37.51866 -6.5 508
37 38 -6 -5 37.49804 -5.5 535
37 38 -5 -4 37.50159 -4.5 472
37 38 -4 -3 37.49407 -3.5 509
37 38 -3 -2 37.49521 -2.5 540
37 38 -2 -1 37.51626 -1.5 525
37 38 -1 0 37.49078 -0.5 509
37 38 0 1 37.50838 0.5 476
37 38 1 2 37.5025 1.5 543
37 38 2 3 37.4912 2.5 512
37 38 3 4 37.51567 3.5 476
37 38 4 5 37.50439 4.5 515
37 38 5 6 37.49892 5.5 502
37 38 6 7 37.52288 6.5 496
37 38 7 8 37.49069 7.5 480
37 38 8 9 37.50295 8.5 504
37 38 9 10 37.47912 9.5 497
37 38 10 11 37.47537 10.5 486
37 38 11 12 37.50287 11.5 477
37 38 12 13 37.47482 12.5 482
37 38 13 14 37.52113 13.5 499
37 38 14 15 37.51022 14.5 437
37 38 15 16 37.4823 15.5 491
37 38 16 17 37.5085 16.5 440
37 38 17 18 37.50865 17.5 420
37 38 18 19 37.48965 18.5 443
37 38 19 20 37.50848 19.5 465
38 39 -20 -19 38.50142 -19.5 421
38 39 -19 -18 38.49904 -18.5 412
38 39 -18 -17 38.51541 -17.5 426
38 39 -17 -16 38.48416 -16.5 459
38 39 -16 -15 38.49574 -15.5 447
38 39 -15 -14 38.50402 -14.5 457
38 39 -14 -13 38.49902 -13.5 431
38 39 -13 -12 38.49748 -12.5 461
38 39 -12 -11 38.50269 -11.5 474
38 39 -11 -10 38.50493 -10.5 471
38 39 -10 -9 38.51176 -9.5 517
38 39 -9 -8 38.50146 -8.5 462
38 39 -8 -7 38.47323 -7.5 512
38 39 -7 -6 38.49622 -6.5 506
38 39 -6 -5 38.52209 -5.5 518
38 39 -5 -4 38.49508 -4.5 478
38 39 -4 -3 38.48922 -3.5 554
38 39 -3 -2 38.5008 -2.5 460
38 39 -2 -1 38.49391 -1.5 528
38 39 -1 0 38.48543 -0.5 536
38 39 0 1 38.50866 0.5 528
38 39 1 2 38.48782 1.5 505
38 39 2 3 38.4819 2.5 557
38 39 3 4 38.52136 3.5 505
38 39 4 5 38.51175 4.5 483
38 39 5 6 38.48889 5.5 510
38 39 6 7 38.48777 6.5 518
38 39 7 8 38.50805 7.5 503
38 39 8 9 38.50004 8.5 487
38 39 9 10 38.49342 9.5 513
38 39 10 11 38.50856 10.5 466
38 39 11 12 38.49505 11.5 463
38 39 12 13 38.47776 12.5 445
38 39 13 14 38.49763 13.5 471
38 39 14 15 38.51305 14.5 453
38 39 15 16 38.5095 15.5 451
38 39 16 17 38.50799 16.5 446
38 39 17 18 38.50177 17.5 444
38 39 18 19 38.52509 18.5 435
38 39 19 20 38.50582 19.5 451
39 40 -20 -19 39.50234 -19.5 425
39 40 -19 -18 39.49053 -18.5 436
39 40 -18 -17 39.51844 -17.5 453
39 40 -17 -16 39.5101 -16.5 435
39 40 -16 -15 39.47681 -15.5 425
39 40 -15 -14 39.49052 -14.5 452
39 40 -14 -13 39.53226 -13.5 429
39 40 -13 -12 39.49697 -12.5 492
39 40 -12 -11 39.51338 -11.5 479
39 40 -11 -10 39.50539 -10.5 485
39 40 -10 -9 39.51325 -9.5 472
39 40 -9 -8 39.49548 -8.5 512
39 40 -8 -7 39.50694 -7.5 483
39 40 -7 -6 39.50508 -6.5 496
39 40 -6 -5 39.52291 -5.5 491
39 40 -5 -4 39.51892 -4.5 511
39 40 -4 -3 39.50963 -3.5 516
39 40 -3 -2 39.50831 -2.5 541
39 40 -2 -1 39.5013 -1.5 527
39 40 -1 0 39.49998 -0.5 529
39 40 0 1 39.50542 0.5 570
39 40 1 2 39.4892 1.5 548
39 40 2 3 39.50071 2.5 486
39 40 3 4 39.50464 3.5 544
39 40 4 5 39.50946 4.5 521
39 40 5 6 39.49594 5.5 525
39 40 6 7 39.5081 6.5 480
39 40 7 8 39.50809 7.5 519
39 40 8 9 39.50148 8.5 472
39 40 9 10 39.49861 9.5 522
39 40 10 11 39.48026 10.5 467
39 40 11 12 39.51733 11.5 483
39 40 12 13 39.49725 12.5 460
39 40 13 14 39.49626 13.5 460
39 40 14 15 39.49018 14.5 446
39 40 15 16 39.5104 15.5 445
39 40 16 17 39.4832 16.5 434
39 40 17 18 39.49577 17.5 416
39 40 18 19 39.51023 18.5 458
39 40 19 20 39.51228 19.5 430
40 41 -20 -19 40.4934 -19.5 403
40 41 -19 -18 40.50798 -18.5 419
40 41 -18 -17 40.48568 -17.5 408
40 41 -17 -16 40.50382 -16.5 429
40 41 -16 -15 40.49066 -15.5 437
40 41 -15 -14 40.52128 -14.5 449
40 41 -14 -13 40.49691 -13.5 481
40 41 -13 -12 40.50376 -12.5 464
40 41 -12 -11 40.50246 -11.5 493
40 41 -11 -10 40.49428 -10.5 478
40 41 -10 -9 40.52841 -9.5 509
40 41 -9 -8 40.52682 -8.5 518
40 41 -8 -7 40.51243 -7.5 504
40 41 -7 -6 40.53279 -6.5 482
40 41 -6 -5 40.49753 -5.5 531
40 41 -5 -4 40.51211 -4.5 518
40 41 -4 -3 40.50945 -3.5 519
40 41 -3 -2 40.49534 -2.5 489
40 41 -2 -1 40.50791 -1.5 549
40 41 -1 0 40.47582 -0.5 564
40 41 0 1 40.50955 0.5 522
40 41 1 2 40.51396 1.5 579
40 41 2 3 40.49894 2.5 505
40 41 3 4 40.52714 3.5 525
40 41 4 5 40.49199 4.5 483
40 41 5 6 40.53758 5.5 497
40 41 6 7 40.50403 6.5 441
40 41 7 8 40.50735 7.5 519
40 41 8 9 40.51075 8.5 513
40 41 9 10 40.48351 9.5 502
40 41 10 11 40.51246 10.5 483
40 41 11 12 40.51054 11.5 459
40 41 12 13 40.49421 12.5 469
40 41 13 14 40.48951 13.5 495
40 41 14 15 40.4909 14.5 479
40 41 15 16 40.51234 15.5 441
40 41 16 17 40.4925 16.5 447
40 41 17 18 40.48393 17.5 450
40 41 18 19 40.5157 18.5 467
40 41 19 20 40.51977 19.5 470
