#norm = 4000000.0
#edges = (np.linspace(1, 41, 41), np.linspace(0, 20, 21))
#rp_low rp_high pi_low pi_high rp pi wcounts
34 35 16 17 34.47969 16.5 442
34 35 17 18 34.48197 17.5 433
34 35 18 19 34.49511 18.5 420
34 35 19 20 34.50985 19.5 415
35 36 -20 -19 35.46313 -19.5 415
35 36 -19 -18 35.49326 -18.5 423
35 36 -18 -17 35.5131 -17.5 431
35 36 -17 -16 35.50255 -16.5 454
35 36 -16 -15 35.51216 -15.5 464
35 36 -15 -14 35.52837 -14.5 465
35 36 -14 -13 35.50029 -13.5 459
35 36 -13 -12 35.50224 -12.5 471
35 36 -12 -11 35.516 -11.5 469
35 36 -11 -10 35.47498 -10.5 468
35 36 -10 -9 35.50333 -9.5 485
35 36 -9 -8 35.5024 -8.5 499
35 36 -8 -7 35.50045 -7.5 480
35 36 -7 -6 35.50754 -6.5 485
35 36 -6 -5 35.48652 -5.5 503
35 36 -5 -4 35.50881 -4.5 489
35 36 -4 -3 35.4637 -3.5 489
35 36 -3 -2 35.49717 -2.5 570
35 36 -2 -1 35.49753 -1.5 527
35 36 -1 0 35.50106 -0.5 544
35 36 0 1 35.52557 0.5 545
35 36 1 2 35.4945 1.5 498
35 36 2 3 35.49401 2.5 489
35 36 3 4 35.50226 3.5 497
35 36 4 5 35.50175 4.5 512
35 36 5 6 35.50343 5.5 439
35 36 6 7 35.49952 6.5 501
35 36 7 8 35.50414 7.5 487
35 36 8 9 35.51228 8.5 460
35 36 9 10 35.51918 9.5 479
35 36 10 11 35.50436 10.5 473
35 36 11 12 35.51575 11.5 441
35 36 12 13 35.53337 12.5 466
35 36 13 14 35.50501 13.5 488
35 36 14 15 35.48272 14.5 420
35 36 15 16 35.48406 15.5 467
35 36 16 17 35.50575 16.5 471
35 36 17 18 35.50475 17.5 457
35 36 18 19 35.51343 18.5 424
35 36 19 20 35.51508 19.5 401
36 37 -20 -19 36.5111 -19.5 419
36 37 -19 -18 36.49981 -18.5 394
36 37 -18 -17 36.46795 -17.5 439
36 37 -17 -16 36.51767 -16.5 437
36 37 -16 -15 36.49935 -15.5 424
36 37 -15 -14 36.50723 -14.5 453
36 37 -14 -13 36.49124 -13.5 465
36 37 -13 -12 36.49815 -12.5 426
36 37 -12 -11 36.52041 -11.5 454
36 37 -11 -10 36.49224 -10.5 495
36 37 -10 -9 36.50879 -9.5 478
36 37 -9 -8 36.47832 -8.5 485
36 37 -8 -7 36.49599 -7.5 497
36 37 -7 -6 36.51259 -6.5 479
36 37 -6 -5 36.52346 -5.5 550
36 37 -5 -4 36.49853 -4.5 517
36 37 -4 -3 36.49558 -3.5 545
36 37 -3 -2 36.52407 -2.5 525
36 37 -2 -1 36.47556 -1.5 541
36 37 -1 0 36.50428 -0.5 524
36 37 0 1 36.49872 0.5 553
36 37 1 2 36.5157 1.5 532
36 37 2 3 36.50819 2.5 516
36 37 3 4 36.48948 3.5 477
36 37 4 5 36.48451 4.5 482
36 37 5 6 36.51533 5.5 489
36 37 6 7 36.47977 6.5 511
36 37 7 8 36.50835 7.5 478
36 37 8 9 36.48963 8.5 488
36 37 9 10 36.49955 9.5 480
36 37 10 11 36.50088 10.5 445
36 37 11 12 36.47937 11.5 493
36 37 12 13 36.51053 12.5 465
36 37 13 14 36.50917 13.5 435
36 37 14 15 36.50738 14.5 461
36 37 15 16 36.50596 15.5 436
36 37 16 17 36.48149 16.5 431
36 37 17 18 36.47468 17.5 427
36 37 18 19 36.49072 18.5 430
36 37 19 20 36.50076 19.5 410
37 38 -20 -19 37.50262 -19.5 410
37 38 -19 -18 37.5027 -18.5 389
37 38 -18 -17 37.50694 -17.5 416
37 38 -17 -16 37.51156 -16.5 441
37 38 -16 -15 37.52199 -15.5 449
37 38 -15 -14 37.49655 -14.5 465
37 38 -14 -13 37.52036 -13.5 515
37 38 -13 -12 37.5105 -12.5 487
37 38 -12 -11 37.49601 -11.5 484
37 38 -11 -10 37.51902 -10.5 486
37 38 -10 -9 37.47897 -9.5 507
37 38 -9 -8 37.50144 -8.5 469
37 38 -8 -7 37.51157 -7.5 460
37 38 -7 -6 37.51375 -6.5 499
37 38 -6 -5 37.51085 -5.5 487
37 38 -5 -4 37.52073 -4.5 552
37 38 -4 -3 37.50385 -3.5 527
37 38 -3 -2 37.49454 -2.5 510
37 38 -2 -1 37.50801 -1.5 526
37 38 -1 0 37.48892 -0.5 544
37 38 0 1 37.48378 0.5 540
37 38 1 2 37.50808 1.5 525
37 38 2 3 37.48806 2.5 492
37 38 3 4 37.51139 3.5 477
37 38 4 5 37.50478 4.5 548
37 38 5 6 37.48236 5.5 525
37 38 6 7 37.49412 6.5 489
37 38 7 8 37.49546 7.5 480
37 38 8 9 37.51616 8.5 484
37 38 9 10 37.50788 9.5 485
37 38 10 11 37.52751 10.5 530
37 38 11 12 37.48236 11.5 470
37 38 12 13 37.52055 12.5 416
37 38 13 14 37.48609 13.5 450
37 38 14 15 37.50467 14.5 474
37 38 15 16 37.5216 15.5 455
37 38 16 17 37.49405 16.5 458
37 38 17 18 37.50147 17.5 464
37 38 18 19 37.4945 18.5 417
37 38 19 20 37.47603 19.5 461
38 39 -20 -19 38.49751 -19.5 434
38 39 -19 -18 38.50683 -18.5 436
38 39 -18 -17 38.47746 -17.5 411
38 39 -17 -16 38.49297 -16.5 473
38 39 -16 -15 38.47858 -15.5 453
38 39 -15 -14 38.50642 -14.5 482
38 39 -14 -13 38.48986 -13.5 464
38 39 -13 -12 38.50465 -12.5 474
38 39 -12 -11 38.48508 -11.5 468
38 39 -11 -10 38.50427 -10.5 513
38 39 -10 -9 38.51012 -9.5 500
38 39 -9 -8 38.47052 -8.5 520
38 39 -8 -7 38.51482 -7.5 513
38 39 -7 -6 38.5127 -6.5 510
38 39 -6 -5 38.48118 -5.5 540
38 39 -5 -4 38.49502 -4.5 532
38 39 -4 -3 38.52361 -3.5 525
38 39 -3 -2 38.50557 -2.5 541
38 39 -2 -1 38.49619 -1.5 538
38 39 -1 0 38.48256 -0.5 547
38 39 0 1 38.4895 0.5 511
38 39 1 2 38.50362 1.5 514
38 39 2 3 38.51117 2.5 514
38 39 3 4 38.48556 3.5 529
38 39 4 5 38.50065 4.5 553
38 39 5 6 38.50429 5.5 521
38 39 6 7 38.48695 6.5 525
38 39 7 8 38.51127 7.5 500
38 39 8 9 38.47268 8.5 515
38 39 9 10 38.52899 9.5 440
38 39 10 11 38.50132 10.5 477
38 39 11 12 38.49914 11.5 496
38 39 12 13 38.48051 12.5 497
38 39 13 14 38.51511 13.5 457
38 39 14 15 38.50644 14.5 443
38 39 15 16 38.48281 15.5 479
38 39 16 17 38.4902 16.5 454
38 39 17 18 38.51694 17.5 420
38 39 18 19 38.49575 18.5 480
38 39 19 20 38.51686 19.5 409
39 40 -20 -19 39.51462 -19.5 435
39 40 -19 -18 39.50286 -18.5 450
39 40 -18 -17 39.52225 -17.5 484
39 40 -17 -16 39.50806 -16.5 463
39 40 -16 -15 39.49646 -15.5 437
39 40 -15 -14 39.51332 -14.5 464
39 40 -14 -13 39.51158 -13.5 531
39 40 -13 -12 39.49029 -12.5 473
39 40 -12 -11 39.50489 -11.5 474
39 40 -11 -10 39.4946 -10.5 471
39 40 -10 -9 39.50555 -9.5 520
39 40 -9 -8 39.48291 -8.5 509
39 40 -8 -7 39.47712 -7.5 550
39 40 -7 -6 39.51718 -6.5 483
39 40 -6 -5 39.48505 -5.5 558
39 40 -5 -4 39.48912 -4.5 510
39 40 -4 -3 39.50314 -3.5 536
39 40 -3 -2 39.4927 -2.5 510
39 40 -2 -1 39.51013 -1.5 521
39 40 -1 0 39.52261 -0.5 517
39 40 0 1 39.50702 0.5 509
39 40 1 2 39.49044 1.5 535
39 40 2 3 39.4981 2.5 508
39 40 3 4 39.48672 3.5 505
39 40 4 5 39.49903 4.5 501
39 40 5 6 39.49379 5.5 486
39 40 6 7 39.50735 6.5 489
39 40 7 8 39.49428 7.5 493
39 40 8 9 39.47179 8.5 515
39 40 9 10 39.47423 9.5 473
39 40 10 11 39.52457 10.5 512
39 40 11 12 39.52712 11.5 492
39 40 12 13 39.49911 12.5 540
39 40 13 14 39.50316 13.5 473
39 40 14 15 39.50135 14.5 470
39 40 15 16 39.5174 15.5 441
39 40 16 17 39.50399 16.5 432
39 40 17 18 39.50829 17.5 469
39 40 18 19 39.50938 18.5 436
39 40 19 20 39.50621 19.5 452
40 41 -20 -19 40.52069 -19.5 393
40 41 -19 -18 40.49728 -18.5 450
40 41 -18 -17 40.48402 -17.5 427
40 41 -17 -16 40.51822 -16.5 468
40 41 -16 -15 40.51326 -15.5 433
40 41 -15 -14 40.48797 -14.5 471
40 41 -14 -13 40.50749 -13.5 468
40 41 -13 -12 40.52568 -12.5 506
40 41 -12 -11 40.53157 -11.5 505
40 41 -11 -10 40.50539 -10.5 492
40 41 -10 -9 40.5016 -9.5 530
40 41 -9 -8 40.53658 -8.5 523
40 41 -8 -7 40.49454 -7.5 544
40 41 -7 -6 40.48735 -6.5 520
40 41 -6 -5 40.51552 -5.5 514
40 41 -5 -4 40.51191 -4.5 557
40 41 -4 -3 40.51686 -3.5 502
40 41 -3 -2 40.50464 -2.5 540
40 41 -2 -1 40.50036 -1.5 559
40 41 -1 0 40.51111 -0.5 538
40 41 0 1 40.51743 0.5 537
40 41 1 2 40.51486 1.5 502
40 41 2 3 40.49946 2.5 557
40 41 3 4 40.5101 3.5 521
40 41 4 5 40.50635 4.5 555
40 41 5 6 40.49593 5.5 523
40 41 6 7 40.47699 6.5 537
40 41 7 8 40.50532 7.5 464
40 41 8 9 40.51696 8.5 483
40 41 9 10 40.50656 9.5 524
40 41 10 11 40.51083 10.5 466
40 41 11 12 40.53063 11.5 522
40 41 12 13 40.50707 12.5 468
40 41 13 14 40.49788 13.5 443
40 41 14 15 40.50064 14.5 483
40 41 15 16 40.50612 15.5 430
40 41 16 17 40.50762 16.5 455
40 41 17 18 40.4921 17.5 479
40 41 18 19 40.50447 18.5 444
40 41 19 20 40.51455 19.5 455
