          21          25   8.868853       7.32189964185825       0.9999993    
          21          26   9.196721       7.04029091137557       0.9999997    
          21          27   9.524590       6.77954059201283       0.9999999    
          21          28   9.852459       6.53741463651107       0.9999999    
          21          29   10.18033       6.31198674207914        1.000000    
          21          30   10.50820       6.10158725883186        1.000000    
          21          31   10.83607       5.90476189053882        1.000000    
          21          32   11.16393       5.72023809079338        1.000000    
          21          33   11.49180       5.54689754560454        1.000000    
          21          34   11.81967       5.38375350105436        1.000000    
          21          35   12.14754       5.22993197270504        1.000000    
          21          36   12.47541       5.08465608463792        1.000000    
          21          37   12.80328       4.94723294722955        1.000000    
          21          38   13.13115       4.81704260651576        1.000000    
          21          39   13.45902       4.69352869352863        1.000000    
          21          40   13.78689       4.57619047619047        1.000000    
          21          41   14.11475       4.46457607433217        1.000000    
          21          42   14.44262       4.35827664399093        1.000000    
          21          43   14.77049       4.25692137320044        1.000000    
          21          44   15.09836       4.16017316017316        1.000000    
          21          45   15.42623       4.06772486772487        1.000000    
          21          46   15.75410       3.97929606625259        1.000000    
          21          47   16.08197       3.89463019250253        1.000000    
          21          48   16.40984       3.81349206349206        1.000000    
          21          49   16.73771       3.73566569484937        1.000000    
          21          50   17.06557       3.66095238095238        1.000000    
          21          51   17.39344       3.58916900093371        1.000000    
          21          52   17.72131       3.52014652014652        1.000000    
          21          53   18.04918       3.45372866127583        1.000000    
          21          54   18.37705       3.38977072310406        1.000000    
          21          55   18.70492       3.32813852813853        1.000000    
          21          56   19.03279       3.26870748299320        1.000000    
          21          57   19.36065       3.21136173767753        1.000000    
          21          58   19.68852       3.15599343185550        1.000000    
          21          59   20.01639       3.10250201775626        1.000000    
          21          60   20.34426       3.05079365079365        1.000000    
          21          61   20.67213       3.00078064012490        1.000000    
          21          62   21.00000       2.95238095238095        1.000000    
 
          22          22   8.229508       7.94212251870349       0.9999967    
          22          23   8.573771       7.59682664935498       0.9999985    
          22          24   8.918033       7.28029831185662       0.9999993    
          22          25   9.262295       6.98908900184520       0.9999997    
          22          26   9.606558       6.72027897681076       0.9999999    
          22          27   9.950820       6.47138019296205       0.9999999    
          22          28   10.29508       6.24025964054049        1.000000    
          22          29   10.63934       6.02507833592455        1.000000    
          22          30   10.98361       5.82424241329286        1.000000    
          22          31   11.32787       5.63636363305228        1.000000    
          22          32   11.67213       5.46022727179595        1.000000    
          22          33   12.01639       5.29476583997956        1.000000    
          22          34   12.36066       5.13903743309866        1.000000    
          22          35   12.70492       4.99220779219605        1.000000    
          22          36   13.04918       4.85353535353324        1.000000    
          22          37   13.39344       4.72235872235841        1.000000    
          22          38   13.73771       4.59808612440188        1.000000    
          22          39   14.08197       4.48018648018648        1.000000    
          22          40   14.42623       4.36818181818182        1.000000    
          22          41   14.77049       4.26164079822616        1.000000    
          22          42   15.11475       4.16017316017316        1.000000    
          22          43   15.45902       4.06342494714588        1.000000    
          22          44   15.80328       3.97107438016529        1.000000    
          22          45   16.14754       3.88282828282828        1.000000    
          22          46   16.49180       3.79841897233202        1.000000    
          22          47   16.83607       3.71760154738878        1.000000    
          22          48   17.18033       3.64015151515152        1.000000    
          22          49   17.52459       3.56586270871985        1.000000    
          22          50   17.86885       3.49454545454545        1.000000    
          22          51   18.21312       3.42602495543672        1.000000    
          22          52   18.55738       3.36013986013986        1.000000    
          22          53   18.90164       3.29674099485420        1.000000    
          22          54   19.24590       3.23569023569024        1.000000    
          22          55   19.59016       3.17685950413223        1.000000    
          22          56   19.93443       3.12012987012987        1.000000    
          22          57   20.27869       3.06539074960128        1.000000    
          22          58   20.62295       3.01253918495298        1.000000    
          22          59   20.96721       2.96147919876733        1.000000    
          22          60   21.31148       2.91212121212121        1.000000    
          22          61   21.65574       2.86438152011923        1.000000    
          22          62   22.00000       2.81818181818182        1.000000    
 
          23          23   8.934426       7.26653605093344       0.9999993    
          23          24   9.295082       6.96376631062340       0.9999998    
          23          25   9.655738       6.68521670718361       0.9999999    
          23          26   10.01639       6.42809339658447       0.9999999    
          23          27   10.37705       6.19001601650777        1.000000    
          23          28   10.73771       5.96894407076379        1.000000    
          23          29   11.09836       5.76311843184102        1.000000    
          23          30   11.45902       5.57101449013525        1.000000    
          23          31   11.81967       5.39130434711342        1.000000    
          23          32   12.18033       5.22282608677836        1.000000    
          23          33   12.54098       5.06455862973571        1.000000    
          23          34   12.90164       4.91560102300981        1.000000    
          23          35   13.26229       4.77515527950170        1.000000    
          23          36   13.62295       4.64251207729448        1.000000    
          23          37   13.98361       4.51703877790832        1.000000    
          23          38   14.34426       4.39816933638444        1.000000    
          23          39   14.70492       4.28539576365663        1.000000    
          23          40   15.06557       4.17826086956522        1.000000    
          23          41   15.42623       4.07635206786850        1.000000    
          23          42   15.78689       3.97929606625259        1.000000    
          23          43   16.14754       3.88675429726997        1.000000    
          23          44   16.50820       3.79841897233202        1.000000    
          23          45   16.86885       3.71400966183575        1.000000    
          23          46   17.22951       3.63327032136106        1.000000    
          23          47   17.59016       3.55596669750231        1.000000    
          23          48   17.95082       3.48188405797101        1.000000    
          23          49   18.31148       3.41082519964508        1.000000    
          23          50   18.67213       3.34260869565217        1.000000    
          23          51   19.03279       3.27706734867860        1.000000    
          23          52   19.39344       3.21404682274247        1.000000    
          23          53   19.75410       3.15340442986054        1.000000    
          23          54   20.11475       3.09500805152979        1.000000    
          23          55   20.47541       3.03873517786561        1.000000    
          23          56   20.83607       2.98447204968944        1.000000    
          23          57   21.19672       2.93211289092296        1.000000    
          23          58   21.55738       2.88155922038981        1.000000    
          23          59   21.91803       2.83271923360354        1.000000    
          23          60   22.27869       2.78550724637681        1.000000    
          23          61   22.63935       2.73984319315752        1.000000    
          23          62   23.00000       2.69565217391304        1.000000    
 
          24          24   9.672132       6.67361044568918       0.9999999    
          24          25   10.04918       6.40666643131744       0.9999999    
          24          26   10.42623       6.16025633074654        1.000000    
          24          27   10.80328       5.93209873991041        1.000000    
          24          28   11.18033       5.72023808750346        1.000000    
          24          29   11.55738       5.52298850355068        1.000000    
          24          30   11.93443       5.33888888830983        1.000000    
          24          31   12.31148       5.16666666652657        1.000000    
          24          32   12.68852       5.00520833330269        1.000000    
          24          33   13.06557       4.85353535352941        1.000000    
          24          34   13.44262       4.71078431372450        1.000000    
          24          35   13.81967       4.57619047619034        1.000000    
          24          36   14.19672       4.44907407407406        1.000000    
          24          37   14.57377       4.32882882882883        1.000000    
          24          38   14.95082       4.21491228070175        1.000000    
          24          39   15.32787       4.10683760683761        1.000000    
          24          40   15.70492       4.00416666666667        1.000000    
          24          41   16.08197       3.90650406504065        1.000000    
          24          42   16.45902       3.81349206349206        1.000000    
          24          43   16.83607       3.72480620155039        1.000000    
          24          44   17.21312       3.64015151515152        1.000000    
          24          45   17.59016       3.55925925925926        1.000000    
          24          46   17.96721       3.48188405797101        1.000000    
          24          47   18.34426       3.40780141843972        1.000000    
          24          48   18.72131       3.33680555555556        1.000000    
          24          49   19.09836       3.26870748299320        1.000000    
          24          50   19.47541       3.20333333333333        1.000000    
          24          51   19.85246       3.14052287581699        1.000000    
          24          52   20.22951       3.08012820512821        1.000000    
          24          53   20.60656       3.02201257861635        1.000000    
          24          54   20.98361       2.96604938271605        1.000000    
          24          55   21.36065       2.91212121212121        1.000000    
          24          56   21.73771       2.86011904761905        1.000000    
          24          57   22.11475       2.80994152046784        1.000000    
          24          58   22.49180       2.76149425287356        1.000000    
          24          59   22.86885       2.71468926553672        1.000000    
          24          60   23.24590       2.66944444444444        1.000000    
          24          61   23.62295       2.62568306010929        1.000000    
          24          62   24.00000       2.58333333333333        1.000000    
 
          25          25   10.44262       6.15039992270636        1.000000    
          25          26   10.83607       5.91384612974211        1.000000    
          25          27   11.22951       5.69481480772247        1.000000    
          25          28   11.62295       5.49142856947456        1.000000    
          25          29   12.01639       5.30206896501784        1.000000    
          25          30   12.40984       5.12533333321630        1.000000    
          25          31   12.80328       4.95999999997523        1.000000    
          25          32   13.19672       4.80499999999535        1.000000    
          25          33   13.59016       4.65939393939319        1.000000    
          25          34   13.98361       4.52235294117637        1.000000    
          25          35   14.37705       4.39314285714285        1.000000    
          25          36   14.77049       4.27111111111111        1.000000    
          25          37   15.16393       4.15567567567568        1.000000    
          25          38   15.55738       4.04631578947368        1.000000    
          25          39   15.95082       3.94256410256410        1.000000    
          25          40   16.34426       3.84400000000000        1.000000    
          25          41   16.73771       3.75024390243902        1.000000    
          25          42   17.13115       3.66095238095238        1.000000    
          25          43   17.52459       3.57581395348837        1.000000    
          25          44   17.91803       3.49454545454545        1.000000    
          25          45   18.31148       3.41688888888889        1.000000    
          25          46   18.70492       3.34260869565217        1.000000    
          25          47   19.09836       3.27148936170213        1.000000    
          25          48   19.49180       3.20333333333333        1.000000    
          25          49   19.88525       3.13795918367347        1.000000    
          25          50   20.27869       3.07520000000000        1.000000    
          25          51   20.67213       3.01490196078431        1.000000    
          25          52   21.06557       2.95692307692308        1.000000    
          25          53   21.45902       2.90113207547170        1.000000    
          25          54   21.85246       2.84740740740741        1.000000    
          25          55   22.24590       2.79563636363636        1.000000    
          25          56   22.63935       2.74571428571429        1.000000    
          25          57   23.03279       2.69754385964912        1.000000    
          25          58   23.42623       2.65103448275862        1.000000    
          25          59   23.81967       2.60610169491525        1.000000    
          25          60   24.21312       2.56266666666667        1.000000    
          25          61   24.60656       2.52065573770492        1.000000    
          25          62   25.00000       2.48000000000000        1.000000    
 
          26          26   11.24590       5.68639052565393        1.000000    
          26          27   11.65574       5.47578347394035        1.000000    
          26          28   12.06557       5.28021977976276        1.000000    
          26          29   12.47541       5.09814323597044        1.000000    
          26          30   12.88525       4.92820512818384        1.000000    
          26          31   13.29508       4.76923076922691        1.000000    
          26          32   13.70492       4.62019230769170        1.000000    
          26          33   14.11475       4.48018648018640        1.000000    
          26          34   14.52459       4.34841628959275        1.000000    
          26          35   14.93443       4.22417582417582        1.000000    
          26          36   15.34426       4.10683760683761        1.000000    
          26          37   15.75410       3.99584199584200        1.000000    
          26          38   16.16393       3.89068825910931        1.000000    
          26          39   16.57377       3.79092702169625        1.000000    
          26          40   16.98361       3.69615384615385        1.000000    
          26          41   17.39344       3.60600375234522        1.000000    
          26          42   17.80328       3.52014652014652        1.000000    
          26          43   18.21312       3.43828264758497        1.000000    
          26          44   18.62295       3.36013986013986        1.000000    
          26          45   19.03279       3.28547008547009        1.000000    
          26          46   19.44262       3.21404682274247        1.000000    
          26          47   19.85246       3.14566284779051        1.000000    
          26          48   20.26229       3.08012820512821        1.000000    
          26          49   20.67213       3.01726844583987        1.000000    
          26          50   21.08197       2.95692307692308        1.000000    
          26          51   21.49180       2.89894419306184        1.000000    
          26          52   21.90164       2.84319526627219        1.000000    
          26          53   22.31148       2.78955007256894        1.000000    
          26          54   22.72131       2.73789173789174        1.000000    
          26          55   23.13115       2.68811188811189        1.000000    
          26          56   23.54098       2.64010989010989        1.000000    
          26          57   23.95082       2.59379217273954        1.000000    
          26          58   24.36065       2.54907161803714        1.000000    
          26          59   24.77049       2.50586701434159        1.000000    
          26          60   25.18033       2.46410256410256        1.000000    
          26          61   25.59016       2.42370744010088        1.000000    
          26          62   26.00000       2.38461538461538        1.000000    
 
          27          27   12.08197       5.27297667994037        1.000000    
          27          28   12.50820       5.08465608455829        1.000000    
          27          29   12.93443       4.90932311620023        1.000000    
          27          30   13.36066       4.74567901234226        1.000000    
          27          31   13.78689       4.59259259259208        1.000000    
          27          32   14.21311       4.44907407407401        1.000000    
          27          33   14.63934       4.31425364758698        1.000000    
          27          34   15.06557       4.18736383442266        1.000000    
          27          35   15.49180       4.06772486772487        1.000000    
          27          36   15.91803       3.95473251028807        1.000000    
          27          37   16.34426       3.84784784784785        1.000000    
          27          38   16.77049       3.74658869395711        1.000000    
          27          39   17.19672       3.65052231718898        1.000000    
          27          40   17.62295       3.55925925925926        1.000000    
          27          41   18.04918       3.47244805781391        1.000000    
          27          42   18.47541       3.38977072310406        1.000000    
          27          43   18.90164       3.31093884582257        1.000000    
          27          44   19.32787       3.23569023569024        1.000000    
          27          45   19.75410       3.16378600823045        1.000000    
          27          46   20.18033       3.09500805152979        1.000000    
          27          47   20.60656       3.02915681639086        1.000000    
          27          48   21.03279       2.96604938271605        1.000000    
          27          49   21.45902       2.90551776266062        1.000000    
          27          50   21.88525       2.84740740740741        1.000000    
          27          51   22.31148       2.79157588961511        1.000000    
          27          52   22.73771       2.73789173789174        1.000000    
          27          53   23.16393       2.68623340321454        1.000000    
          27          54   23.59016       2.63648834019204        1.000000    
          27          55   24.01639       2.58855218855219        1.000000    
          27          56   24.44262       2.54232804232804        1.000000    
          27          57   24.86885       2.49772579597141        1.000000    
          27          58   25.29508       2.45466155810983        1.000000    
          27          59   25.72131       2.41305712492153        1.000000    
          27          60   26.14754       2.37283950617284        1.000000    
          27          61   26.57377       2.33394049787492        1.000000    
          27          62   27.00000       2.29629629629630        1.000000    
 
          28          28   12.95082       4.90306122447094        1.000000    
          28          29   13.39344       4.73399014778004        1.000000    
          28          30   13.83607       4.57619047619001        1.000000    
          28          31   14.27869       4.42857142857137        1.000000    
          28          32   14.72131       4.29017857142857        1.000000    
          28          33   15.16393       4.16017316017316        1.000000    
          28          34   15.60656       4.03781512605042        1.000000    
          28          35   16.04918       3.92244897959184        1.000000    
          28          36   16.49180       3.81349206349206        1.000000    
          28          37   16.93443       3.71042471042471        1.000000    
          28          38   17.37705       3.61278195488722        1.000000    
          28          39   17.81967       3.52014652014652        1.000000    
          28          40   18.26229       3.43214285714286        1.000000    
          28          41   18.70492       3.34843205574913        1.000000    
          28          42   19.14754       3.26870748299320        1.000000    
          28          43   19.59016       3.19269102990033        1.000000    
          28          44   20.03279       3.12012987012987        1.000000    
          28          45   20.47541       3.05079365079365        1.000000    
          28          46   20.91803       2.98447204968944        1.000000    
          28          47   21.36065       2.92097264437690        1.000000    
          28          48   21.80328       2.86011904761905        1.000000    
          28          49   22.24590       2.80174927113703        1.000000    
          28          50   22.68852       2.74571428571429        1.000000    
          28          51   23.13115       2.69187675070028        1.000000    
          28          52   23.57377       2.64010989010989        1.000000    
          28          53   24.01639       2.59029649595687        1.000000    
          28          54   24.45902       2.54232804232804        1.000000    
          28          55   24.90164       2.49610389610390        1.000000    
          28          56   25.34426       2.45153061224490        1.000000    
          28          57   25.78688       2.40852130325815        1.000000    
          28          58   26.22951       2.36699507389163        1.000000    
          28          59   26.67213       2.32687651331719        1.000000    
          28          60   27.11475       2.28809523809524        1.000000    
          28          61   27.55738       2.25058548009368        1.000000    
          28          62   28.00000       2.21428571428571        1.000000    
 
          29          29   13.85246       4.57074910820406        1.000000    
          29          30   14.31148       4.41839080459765        1.000000    
          29          31   14.77049       4.27586206896551        1.000000    
          29          32   15.22951       4.14224137931034        1.000000    
          29          33   15.68852       4.01671891327064        1.000000    
          29          34   16.14754       3.89858012170385        1.000000    
          29          35   16.60656       3.78719211822660        1.000000    
          29          36   17.06557       3.68199233716475        1.000000    
          29          37   17.52459       3.58247903075489        1.000000    
          29          38   17.98361       3.48820326678766        1.000000    
          29          39   18.44262       3.39876215738285        1.000000    
          29          40   18.90164       3.31379310344828        1.000000    
          29          41   19.36065       3.23296888141295        1.000000    
          29          42   19.81967       3.15599343185550        1.000000    
          29          43   20.27869       3.08259823576584        1.000000    
          29          44   20.73771       3.01253918495298        1.000000    
          29          45   21.19672       2.94559386973180        1.000000    
          29          46   21.65574       2.88155922038981        1.000000    
          29          47   22.11475       2.82024944974321        1.000000    
          29          48   22.57377       2.76149425287356        1.000000    
          29          49   23.03279       2.70513722730472        1.000000    
          29          50   23.49180       2.65103448275862        1.000000    
          29          51   23.95082       2.59905341446924        1.000000    
          29          52   24.40984       2.54907161803714        1.000000    
          29          53   24.86885       2.50097592713077        1.000000    
          29          54   25.32787       2.45466155810983        1.000000    
          29          55   25.78688       2.41003134796238        1.000000    
          29          56   26.24590       2.36699507389163        1.000000    
          29          57   26.70492       2.32546884452511        1.000000    
          29          58   27.16393       2.28537455410226        1.000000    
          29          59   27.62295       2.24663939216832        1.000000    
          29          60   28.08197       2.20919540229885        1.000000    
          29          61   28.54098       2.17297908422838        1.000000    
          29          62   29.00000       2.13793103448276        1.000000    
 
          30          30   14.78689       4.27111111111111        1.000000    
          30          31   15.26229       4.13333333333333        1.000000    
          30          32   15.73771       4.00416666666667        1.000000    
          30          33   16.21312       3.88282828282828        1.000000    
          30          34   16.68852       3.76862745098039        1.000000    
          30          35   17.16393       3.66095238095238        1.000000    
          30          36   17.63935       3.55925925925926        1.000000    
          30          37   18.11475       3.46306306306306        1.000000    
          30          38   18.59016       3.37192982456140        1.000000    
          30          39   19.06557       3.28547008547009        1.000000    
          30          40   19.54098       3.20333333333333        1.000000    
          30          41   20.01639       3.12520325203252        1.000000    
          30          42   20.49180       3.05079365079365        1.000000    
          30          43   20.96721       2.97984496124031        1.000000    
          30          44   21.44262       2.91212121212121        1.000000    
          30          45   21.91803       2.84740740740741        1.000000    
          30          46   22.39344       2.78550724637681        1.000000    
          30          47   22.86885       2.72624113475177        1.000000    
          30          48   23.34426       2.66944444444444        1.000000    
          30          49   23.81967       2.61496598639456        1.000000    
          30          50   24.29508       2.56266666666667        1.000000    
          30          51   24.77049       2.51241830065359        1.000000    
          30          52   25.24590       2.46410256410256        1.000000    
          30          53   25.72131       2.41761006289308        1.000000    
          30          54   26.19672       2.37283950617284        1.000000    
          30          55   26.67213       2.32969696969697        1.000000    
          30          56   27.14754       2.28809523809524        1.000000    
          30          57   27.62295       2.24795321637427        1.000000    
          30          58   28.09836       2.20919540229885        1.000000    
          30          59   28.57377       2.17175141242938        1.000000    
          30          60   29.04918       2.13555555555556        1.000000    
          30          61   29.52459       2.10054644808743        1.000000    
          30          62   30.00000       2.06666666666667        1.000000    
 
          31          31   15.75410       4.00000000000000        1.000000    
          31          32   16.24590       3.87500000000000        1.000000    
          31          33   16.73771       3.75757575757576        1.000000    
          31          34   17.22951       3.64705882352941        1.000000    
          31          35   17.72131       3.54285714285714        1.000000    
          31          36   18.21312       3.44444444444444        1.000000    
          31          37   18.70492       3.35135135135135        1.000000    
          31          38   19.19672       3.26315789473684        1.000000    
          31          39   19.68852       3.17948717948718        1.000000    
          31          40   20.18033       3.10000000000000        1.000000    
          31          41   20.67213       3.02439024390244        1.000000    
          31          42   21.16393       2.95238095238095        1.000000    
          31          43   21.65574       2.88372093023256        1.000000    
          31          44   22.14754       2.81818181818182        1.000000    
          31          45   22.63935       2.75555555555556        1.000000    
          31          46   23.13115       2.69565217391304        1.000000    
          31          47   23.62295       2.63829787234043        1.000000    
          31          48   24.11475       2.58333333333333        1.000000    
          31          49   24.60656       2.53061224489796        1.000000    
          31          50   25.09836       2.48000000000000        1.000000    
          31          51   25.59016       2.43137254901961        1.000000    
          31          52   26.08197       2.38461538461538        1.000000    
          31          53   26.57377       2.33962264150943        1.000000    
          31          54   27.06557       2.29629629629630        1.000000    
          31          55   27.55738       2.25454545454545        1.000000    
          31          56   28.04918       2.21428571428571        1.000000    
          31          57   28.54098       2.17543859649123        1.000000    
          31          58   29.03279       2.13793103448276        1.000000    
          31          59   29.52459       2.10169491525424        1.000000    
          31          60   30.01639       2.06666666666667        1.000000    
          31          61   30.50820       2.03278688524590        1.000000    
          31          62   31.00000       2.00000000000000        1.000000    
 
          32          32   16.75410       3.75390625000000        1.000000    
          32          33   17.26229       3.64015151515152        1.000000    
          32          34   17.77049       3.53308823529412        1.000000    
          32          35   18.27869       3.43214285714286        1.000000    
          32          36   18.78688       3.33680555555556        1.000000    
          32          37   19.29508       3.24662162162162        1.000000    
          32          38   19.80328       3.16118421052632        1.000000    
          32          39   20.31148       3.08012820512821        1.000000    
          32          40   20.81967       3.00312500000000        1.000000    
          32          41   21.32787       2.92987804878049        1.000000    
          32          42   21.83607       2.86011904761905        1.000000    
          32          43   22.34426       2.79360465116279        1.000000    
          32          44   22.85246       2.73011363636364        1.000000    
          32          45   23.36065       2.66944444444444        1.000000    
          32          46   23.86885       2.61141304347826        1.000000    
          32          47   24.37705       2.55585106382979        1.000000    
          32          48   24.88525       2.50260416666667        1.000000    
          32          49   25.39344       2.45153061224490        1.000000    
          32          50   25.90164       2.40250000000000        1.000000    
          32          51   26.40984       2.35539215686275        1.000000    
          32          52   26.91803       2.31009615384615        1.000000    
          32          53   27.42623       2.26650943396226        1.000000    
          32          54   27.93443       2.22453703703704        1.000000    
          32          55   28.44262       2.18409090909091        1.000000    
          32          56   28.95082       2.14508928571429        1.000000    
          32          57   29.45902       2.10745614035088        1.000000    
          32          58   29.96721       2.07112068965517        1.000000    
          32          59   30.47541       2.03601694915254        1.000000    
          32          60   30.98361       2.00208333333333        1.000000    
          32          61   31.49180       1.96926229508197        1.000000    
          32          62   32.00000       1.93750000000000        1.000000    
 
          33          33   17.78688       3.52984389348026        1.000000    
          33          34   18.31148       3.42602495543672        1.000000    
          33          35   18.83607       3.32813852813853        1.000000    
          33          36   19.36065       3.23569023569024        1.000000    
          33          37   19.88525       3.14823914823915        1.000000    
          33          38   20.40984       3.06539074960128        1.000000    
          33          39   20.93443       2.98679098679099        1.000000    
          33          40   21.45902       2.91212121212121        1.000000    
          33          41   21.98361       2.84109386548411        1.000000    
          33          42   22.50820       2.77344877344877        1.000000    
          33          43   23.03279       2.70894996476392        1.000000    
          33          44   23.55738       2.64738292011019        1.000000    
          33          45   24.08197       2.58855218855219        1.000000    
          33          46   24.60656       2.53227931488801        1.000000    
          33          47   25.13115       2.47840103159252        1.000000    
          33          48   25.65574       2.42676767676768        1.000000    
          33          49   26.18033       2.37724180581323        1.000000    
          33          50   26.70492       2.32969696969697        1.000000    
          33          51   27.22951       2.28401663695781        1.000000    
          33          52   27.75410       2.24009324009324        1.000000    
          33          53   28.27869       2.19782732990280        1.000000    
          33          54   28.80328       2.15712682379349        1.000000    
          33          55   29.32787       2.11790633608815        1.000000    
          33          56   29.85246       2.08008658008658        1.000000    
          33          57   30.37705       2.04359383306752        1.000000    
          33          58   30.90164       2.00835945663532        1.000000    
          33          59   31.42623       1.97431946584489        1.000000    
          33          60   31.95082       1.94141414141414        1.000000    
          33          61   32.47541       1.90958768007948        1.000000    
          33          62   33.00000       1.87878787878788        1.000000    
 
          34          34   18.85246       3.32525951557093        1.000000    
          34          35   19.39344       3.23025210084034        1.000000    
          34          36   19.93443       3.14052287581699        1.000000    
          34          37   20.47541       3.05564387917329        1.000000    
          34          38   21.01639       2.97523219814242        1.000000    
          34          39   21.55738       2.89894419306184        1.000000    
          34          40   22.09836       2.82647058823529        1.000000    
          34          41   22.63935       2.75753228120517        1.000000    
          34          42   23.18033       2.69187675070028        1.000000    
          34          43   23.72131       2.62927496580027        1.000000    
          34          44   24.26229       2.56951871657754        1.000000    
          34          45   24.80328       2.51241830065359        1.000000    
          34          46   25.34426       2.45780051150895        1.000000    
          34          47   25.88525       2.40550688360451        1.000000    
          34          48   26.42623       2.35539215686275        1.000000    
          34          49   26.96721       2.30732292917167        1.000000    
          34          50   27.50820       2.26117647058824        1.000000    
          34          51   28.04918       2.21683967704729        1.000000    
          34          52   28.59016       2.17420814479638        1.000000    
          34          53   29.13115       2.13318534961154        1.000000    
          34          54   29.67213       2.09368191721133        1.000000    
          34          55   30.21312       2.05561497326203        1.000000    
          34          56   30.75410       2.01890756302521        1.000000    
          34          57   31.29508       1.98348813209494        1.000000    
          34          58   31.83607       1.94929006085193        1.000000    
          34          59   32.37705       1.91625124626122        1.000000    
          34          60   32.91803       1.88431372549020        1.000000    
          34          61   33.45901       1.85342333654773        1.000000    
          34          62   34.00000       1.82352941176471        1.000000    
 
          35          35   19.95082       3.13795918367347        1.000000    
          35          36   20.50820       3.05079365079365        1.000000    
          35          37   21.06557       2.96833976833977        1.000000    
          35          38   21.62295       2.89022556390977        1.000000    
          35          39   22.18033       2.81611721611722        1.000000    
          35          40   22.73771       2.74571428571429        1.000000    
          35          41   23.29508       2.67874564459930        1.000000    
          35          42   23.85246       2.61496598639456        1.000000    
          35          43   24.40984       2.55415282392027        1.000000    
          35          44   24.96721       2.49610389610390        1.000000    
          35          45   25.52459       2.44063492063492        1.000000    
          35          46   26.08197       2.38757763975155        1.000000    
          35          47   26.63935       2.33677811550152        1.000000    
          35          48   27.19672       2.28809523809524        1.000000    
          35          49   27.75410       2.24139941690962        1.000000    
          35          50   28.31148       2.19657142857143        1.000000    
          35          51   28.86885       2.15350140056022        1.000000    
          35          52   29.42623       2.11208791208791        1.000000    
          35          53   29.98361       2.07223719676550        1.000000    
          35          54   30.54098       2.03386243386243        1.000000    
          35          55   31.09836       1.99688311688312        1.000000    
          35          56   31.65574       1.96122448979592        1.000000    
          35          57   32.21312       1.92681704260652        1.000000    
          35          58   32.77049       1.89359605911330        1.000000    
          35          59   33.32787       1.86150121065375        1.000000    
          35          60   33.88525       1.83047619047619        1.000000    
          35          61   34.44262       1.80046838407494        1.000000    
          35          62   35.00000       1.77142857142857        1.000000    
 
          36          36   21.08197       2.96604938271605        1.000000    
          36          37   21.65574       2.88588588588589        1.000000    
          36          38   22.22951       2.80994152046784        1.000000    
          36          39   22.80328       2.73789173789174        1.000000    
          36          40   23.37705       2.66944444444444        1.000000    
          36          41   23.95082       2.60433604336043        1.000000    
          36          42   24.52459       2.54232804232804        1.000000    
          36          43   25.09836       2.48320413436692        1.000000    
          36          44   25.67213       2.42676767676768        1.000000    
          36          45   26.24590       2.37283950617284        1.000000    
          36          46   26.81967       2.32125603864734        1.000000    
          36          47   27.39344       2.27186761229314        1.000000    
          36          48   27.96721       2.22453703703704        1.000000    
          36          49   28.54098       2.17913832199546        1.000000    
          36          50   29.11475       2.13555555555556        1.000000    
          36          51   29.68852       2.09368191721133        1.000000    
          36          52   30.26229       2.05341880341880        1.000000    
          36          53   30.83607       2.01467505241090        1.000000    
          36          54   31.40984       1.97736625514403        1.000000    
          36          55   31.98361       1.94141414141414        1.000000    
          36          56   32.55738       1.90674603174603        1.000000    
          36          57   33.13115       1.87329434697856        1.000000    
          36          58   33.70492       1.84099616858238        1.000000    
          36          59   34.27869       1.80979284369115        1.000000    
          36          60   34.85246       1.77962962962963        1.000000    
          36          61   35.42623       1.75045537340619        1.000000    
          36          62   36.00000       1.72222222222222        1.000000    
 
          37          37   22.24590       2.80788897005113        1.000000    
          37          38   22.83607       2.73399715504979        1.000000    
          37          39   23.42623       2.66389466389466        1.000000    
          37          40   24.01639       2.59729729729730        1.000000    
          37          41   24.60656       2.53394858272907        1.000000    
          37          42   25.19672       2.47361647361647        1.000000    
          37          43   25.78688       2.41609050911376        1.000000    
          37          44   26.37705       2.36117936117936        1.000000    
          37          45   26.96721       2.30870870870871        1.000000    
          37          46   27.55738       2.25851938895417        1.000000    
          37          47   28.14754       2.21046578493387        1.000000    
          37          48   28.73771       2.16441441441441        1.000000    
          37          49   29.32787       2.12024269167126        1.000000    
          37          50   29.91803       2.07783783783784        1.000000    
          37          51   30.50820       2.03709591944886        1.000000    
          37          52   31.09836       1.99792099792100        1.000000    
          37          53   31.68852       1.96022437531871        1.000000    
          37          54   32.27869       1.92392392392392        1.000000    
          37          55   32.86885       1.88894348894349        1.000000    
          37          56   33.45901       1.85521235521236        1.000000    
          37          57   34.04918       1.82266477003319        1.000000    
          37          58   34.63934       1.79123951537745        1.000000    
          37          59   35.22951       1.76087952359139        1.000000    
          37          60   35.81967       1.73153153153153        1.000000    
          37          61   36.40984       1.70314576871954        1.000000    
          37          62   37.00000       1.67567567567568        1.000000    
 
          38          38   23.44262       2.66204986149584        1.000000    
          38          39   24.04918       2.59379217273954        1.000000    
          38          40   24.65574       2.52894736842105        1.000000    
          38          41   25.26229       2.46726572528883        1.000000    
          38          42   25.86885       2.40852130325815        1.000000    
          38          43   26.47541       2.35250917992656        1.000000    
          38          44   27.08197       2.29904306220096        1.000000    
