          29          66   15.79675       8.03343782652663        1.000000    
          29          67   16.02439       7.91353576942150        1.000000    
          29          68   16.25203       7.79716024340422        1.000000    
          29          69   16.47968       7.68415792103782        1.000000    
          29          70   16.70732       7.57438423645243        1.000000    
          29          71   16.93496       7.46770276833379        1.000000    
          29          72   17.16260       7.36398467432934        1.000000    
          29          73   17.39024       7.26310817194136        1.000000    
          29          74   17.61789       7.16495806150976        1.000000    
          29          75   17.84553       7.06942528735631        1.000000    
          29          76   18.07317       6.97640653357531        1.000000    
          29          77   18.30081       6.88580385132109        1.000000    
          29          78   18.52846       6.79752431476569        1.000000    
          29          79   18.75610       6.71147970318638        1.000000    
          29          80   18.98374       6.62758620689655        1.000000    
          29          81   19.21138       6.54576415495956        1.000000    
          29          82   19.43902       6.46593776282590        1.000000    
          29          83   19.66667       6.38803489821354        1.000000    
          29          84   19.89431       6.31198686371100        1.000000    
          29          85   20.12195       6.23772819472617        1.000000    
          29          86   20.34959       6.16519647153168        1.000000    
          29          87   20.57724       6.09433214427269        1.000000    
          29          88   20.80488       6.02507836990596        1.000000    
          29          89   21.03252       5.95738086013173        1.000000    
          29          90   21.26016       5.89118773946360        1.000000    
          29          91   21.48780       5.82644941265631        1.000000    
          29          92   21.71545       5.76311844077961        1.000000    
          29          93   21.94309       5.70114942528736        1.000000    
          29          94   22.17073       5.64049889948643        1.000000    
          29          95   22.39837       5.58112522686025        1.000000    
          29          96   22.62602       5.52298850574713        1.000000    
          29          97   22.85366       5.46605047991468        1.000000    
          29          98   23.08130       5.41027445460943        1.000000    
          29          99   23.30894       5.35562521769418        1.000000    
          29         100   23.53658       5.30206896551724        1.000000    
          29         101   23.76423       5.24957323318539        1.000000    
          29         102   23.99187       5.19810682893847        1.000000    
          29         103   24.21951       5.14763977234684        1.000000    
          29         104   24.44715       5.09814323607427        1.000000    
          29         105   24.67480       5.04958949096880        1.000000    
          29         106   24.90244       5.00195185426155        1.000000    
          29         107   25.13008       4.95520464067032        1.000000    
          29         108   25.35772       4.90932311621967        1.000000    
          29         109   25.58537       4.86428345460297        1.000000    
          29         110   25.81301       4.82006269592476        1.000000    
          29         111   26.04065       4.77663870767319        1.000000    
          29         112   26.26829       4.73399014778325        1.000000    
          29         113   26.49594       4.69209642966128        1.000000    
          29         114   26.72358       4.65093768905021        1.000000    
          29         115   26.95122       4.61049475262369        1.000000    
          29         116   27.17886       4.57074910820452        1.000000    
          29         117   27.40650       4.53168287651046        1.000000    
          29         118   27.63415       4.49327878433665        1.000000    
          29         119   27.86179       4.45552013909012        1.000000    
          29         120   28.08943       4.41839080459770        1.000000    
          29         121   28.31707       4.38187517811342        1.000000    
          29         122   28.54472       4.34595816845675        1.000000    
          29         123   28.77236       4.31062517521727        1.000000    
          29         124   29.00000       4.27586206896552        1.000000    
 
          30          30   7.837399       17.0833874572096       0.9999381    
          30          31   8.073171       16.5326368969947       0.9999579    
          30          32   8.308943       16.0162096303194       0.9999714    
          30          33   8.544716       15.5310144619742       0.9999807    
          30          34   8.780488       15.0743154854409       0.9999871    
          30          35   9.016260       14.6436836794601       0.9999914    
          30          36   9.252032       14.2369559294898       0.9999943    
          30          37   9.487804       13.8522002397956       0.9999962    
          30          38   9.723577       13.4876861178854       0.9999976    
          30          39   9.959350       13.1418592900596       0.9999984    
          30          40   10.19512       12.8133200521112       0.9999990    
          30          41   10.43089       12.5008046784437       0.9999993    
          30          42   10.66667       12.2031694108601       0.9999996    
          30          43   10.90244       11.9193766288481       0.9999997    
          30          44   11.13821       11.6484828695465       0.9999998    
          30          45   11.37398       11.3896284202784       0.9999999    
          30          46   11.60976       11.1420282517100       0.9999999    
          30          47   11.84553       10.9049640970473       0.9999999    
          30          48   12.08130       10.6777775136303        1.000000    
          30          49   12.31707       10.4598637889623        1.000000    
          30          50   12.55285       10.2506665745765        1.000000    
          30          51   12.78862       10.0496731489317        1.000000    
          30          52   13.02439       9.85641022539707        1.000000    
          30          53   13.26016       9.67044023382264        1.000000    
          30          54   13.49593       9.49135801463135        1.000000    
          30          55   13.73171       9.31878787314382        1.000000    
          30          56   13.96748       9.15238094924780        1.000000    
          30          57   14.20325       8.99181286377691        1.000000    
          30          58   14.43902       8.83678160826184        1.000000    
          30          59   14.67480       8.68700564921693        1.000000    
          30          60   14.91057       8.54222222195717        1.000000    
          30          61   15.14634       8.40218579221123        1.000000    
          30          62   15.38211       8.26666666659529        1.000000    
          30          63   15.61789       8.13544973541348        1.000000    
          30          64   15.85366       8.00833333331520        1.000000    
          30          65   16.08943       7.88512820511928        1.000000    
          30          66   16.32520       7.76565656565224        1.000000    
          30          67   16.56098       7.64975124377904        1.000000    
          30          68   16.79675       7.53725490195982        1.000000    
          30          69   17.03252       7.42801932367106        1.000000    
          30          70   17.26829       7.32190476190457        1.000000    
          30          71   17.50406       7.21877934272292        1.000000    
          30          72   17.73984       7.11851851851848        1.000000    
          30          73   17.97561       7.02100456621003        1.000000    
          30          74   18.21138       6.92612612612612        1.000000    
          30          75   18.44715       6.83377777777778        1.000000    
          30          76   18.68293       6.74385964912281        1.000000    
          30          77   18.91870       6.65627705627706        1.000000    
          30          78   19.15447       6.57094017094017        1.000000    
          30          79   19.39024       6.48776371308017        1.000000    
          30          80   19.62602       6.40666666666667        1.000000    
          30          81   19.86179       6.32757201646091        1.000000    
          30          82   20.09756       6.25040650406504        1.000000    
          30          83   20.33333       6.17510040160643        1.000000    
          30          84   20.56911       6.10158730158730        1.000000    
          30          85   20.80488       6.02980392156863        1.000000    
          30          86   21.04065       5.95968992248062        1.000000    
          30          87   21.27642       5.89118773946360        1.000000    
          30          88   21.51220       5.82424242424242        1.000000    
          30          89   21.74797       5.75880149812734        1.000000    
          30          90   21.98374       5.69481481481481        1.000000    
          30          91   22.21951       5.63223443223443        1.000000    
          30          92   22.45528       5.57101449275362        1.000000    
          30          93   22.69106       5.51111111111111        1.000000    
          30          94   22.92683       5.45248226950355        1.000000    
          30          95   23.16260       5.39508771929825        1.000000    
          30          96   23.39837       5.33888888888889        1.000000    
          30          97   23.63415       5.28384879725086        1.000000    
          30          98   23.86992       5.22993197278912        1.000000    
          30          99   24.10569       5.17710437710438        1.000000    
          30         100   24.34146       5.12533333333333        1.000000    
          30         101   24.57724       5.07458745874587        1.000000    
          30         102   24.81301       5.02483660130719        1.000000    
          30         103   25.04878       4.97605177993528        1.000000    
          30         104   25.28455       4.92820512820513        1.000000    
          30         105   25.52032       4.88126984126984        1.000000    
          30         106   25.75610       4.83522012578616        1.000000    
          30         107   25.99187       4.79003115264798        1.000000    
          30         108   26.22764       4.74567901234568        1.000000    
          30         109   26.46342       4.70214067278287        1.000000    
          30         110   26.69919       4.65939393939394        1.000000    
          30         111   26.93496       4.61741741741742        1.000000    
          30         112   27.17073       4.57619047619048        1.000000    
          30         113   27.40650       4.53569321533923        1.000000    
          30         114   27.64228       4.49590643274854        1.000000    
          30         115   27.87805       4.45681159420290        1.000000    
          30         116   28.11382       4.41839080459770        1.000000    
          30         117   28.34959       4.38062678062678        1.000000    
          30         118   28.58537       4.34350282485876        1.000000    
          30         119   28.82114       4.30700280112045        1.000000    
          30         120   29.05691       4.27111111111111        1.000000    
          30         121   29.29268       4.23581267217631        1.000000    
          30         122   29.52846       4.20109289617486        1.000000    
          30         123   29.76423       4.16693766937669        1.000000    
          30         124   30.00000       4.13333333333333        1.000000    
 
          31          31   8.317073       15.9995482962663       0.9999717    
          31          32   8.560976       15.4997082746720       0.9999812    
          31          33   8.804878       15.0301154651382       0.9999875    
          31          34   9.048780       14.5881152621117       0.9999918    
          31          35   9.292683       14.1713521319988       0.9999946    
          31          36   9.536586       13.7777293470529       0.9999965    
          31          37   9.780488       13.4053748833392       0.9999977    
          31          38   10.02439       13.0526124495701       0.9999985    
          31          39   10.26829       12.7179367977345       0.9999990    
          31          40   10.51220       12.3999926164791       0.9999994    
          31          41   10.75610       12.0975564305853       0.9999996    
          31          42   11.00000       11.8095210298359       0.9999998    
          31          43   11.24390       11.5348820323053       0.9999999    
          31          44   11.48780       11.2727262540562       0.9999999    
          31          45   11.73171       11.0222216121514       0.9999999    
          31          46   11.97561       10.7826083330344       0.9999999    
          31          47   12.21951       10.5531912755102        1.000000    
          31          48   12.46341       10.3333332082395        1.000000    
          31          49   12.70732       10.1224489070347        1.000000    
          31          50   12.95122       9.91999995828449        1.000000    
          31          51   13.19512       9.72549017231363        1.000000    
          31          52   13.43902       9.53846152505158        1.000000    
          31          53   13.68293       9.35849055854559        1.000000    
          31          54   13.92683       9.18518518104242        1.000000    
          31          55   14.17073       9.01818181591567        1.000000    
          31          56   14.41463       8.85714285591712        1.000000    
          31          57   14.65854       8.70175438530967        1.000000    
          31          58   14.90244       8.55172413758503        1.000000    
          31          59   15.14634       8.40677966083657        1.000000    
          31          60   15.39024       8.26666666657389        1.000000    
          31          61   15.63415       8.13114754093655        1.000000    
          31          62   15.87805       7.99999999997649        1.000000    
          31          63   16.12195       7.87301587300430        1.000000    
          31          64   16.36585       7.74999999999440        1.000000    
          31          65   16.60976       7.63076923076656        1.000000    
          31          66   16.85366       7.51515151515027        1.000000    
          31          67   17.09756       7.40298507462629        1.000000    
          31          68   17.34146       7.29411764705857        1.000000    
          31          69   17.58537       7.18840579710134        1.000000    
          31          70   17.82927       7.08571428571424        1.000000    
          31          71   18.07317       6.98591549295773        1.000000    
          31          72   18.31707       6.88888888888888        1.000000    
          31          73   18.56098       6.79452054794520        1.000000    
          31          74   18.80488       6.70270270270270        1.000000    
          31          75   19.04878       6.61333333333333        1.000000    
          31          76   19.29268       6.52631578947368        1.000000    
          31          77   19.53658       6.44155844155844        1.000000    
          31          78   19.78049       6.35897435897436        1.000000    
          31          79   20.02439       6.27848101265823        1.000000    
          31          80   20.26829       6.20000000000000        1.000000    
          31          81   20.51220       6.12345679012346        1.000000    
          31          82   20.75610       6.04878048780488        1.000000    
          31          83   21.00000       5.97590361445783        1.000000    
          31          84   21.24390       5.90476190476191        1.000000    
          31          85   21.48780       5.83529411764706        1.000000    
          31          86   21.73171       5.76744186046512        1.000000    
          31          87   21.97561       5.70114942528736        1.000000    
          31          88   22.21951       5.63636363636364        1.000000    
          31          89   22.46342       5.57303370786517        1.000000    
          31          90   22.70732       5.51111111111111        1.000000    
          31          91   22.95122       5.45054945054945        1.000000    
          31          92   23.19512       5.39130434782609        1.000000    
          31          93   23.43902       5.33333333333333        1.000000    
          31          94   23.68293       5.27659574468085        1.000000    
          31          95   23.92683       5.22105263157895        1.000000    
          31          96   24.17073       5.16666666666667        1.000000    
          31          97   24.41463       5.11340206185567        1.000000    
          31          98   24.65854       5.06122448979592        1.000000    
          31          99   24.90244       5.01010101010101        1.000000    
          31         100   25.14634       4.96000000000000        1.000000    
          31         101   25.39024       4.91089108910891        1.000000    
          31         102   25.63415       4.86274509803922        1.000000    
          31         103   25.87805       4.81553398058252        1.000000    
          31         104   26.12195       4.76923076923077        1.000000    
          31         105   26.36585       4.72380952380952        1.000000    
          31         106   26.60976       4.67924528301887        1.000000    
          31         107   26.85366       4.63551401869159        1.000000    
          31         108   27.09756       4.59259259259259        1.000000    
          31         109   27.34146       4.55045871559633        1.000000    
          31         110   27.58537       4.50909090909091        1.000000    
          31         111   27.82927       4.46846846846847        1.000000    
          31         112   28.07317       4.42857142857143        1.000000    
          31         113   28.31707       4.38938053097345        1.000000    
          31         114   28.56098       4.35087719298246        1.000000    
          31         115   28.80488       4.31304347826087        1.000000    
          31         116   29.04878       4.27586206896552        1.000000    
          31         117   29.29268       4.23931623931624        1.000000    
          31         118   29.53658       4.20338983050847        1.000000    
          31         119   29.78049       4.16806722689076        1.000000    
          31         120   30.02439       4.13333333333333        1.000000    
          31         121   30.26829       4.09917355371901        1.000000    
          31         122   30.51220       4.06557377049180        1.000000    
          31         123   30.75610       4.03252032520325        1.000000    
          31         124   31.00000       4.00000000000000        1.000000    
 
          32          32   8.813008       15.0154396328645       0.9999877    
          32          33   9.065041       14.5604888323781       0.9999920    
          32          34   9.317073       14.1322791715062       0.9999948    
          32          35   9.569106       13.7285252464159       0.9999967    
          32          36   9.821138       13.3471934664793       0.9999979    
          32          37   10.07317       12.9864686819479       0.9999986    
          32          38   10.32520       12.6447258825662       0.9999991    
          32          39   10.57724       12.3205061153923       0.9999995    
          32          40   10.82927       12.0124959236812       0.9999996    
          32          41   11.08130       11.7195097332337       0.9999998    
          32          42   11.33333       11.4404747137670       0.9999999    
          32          43   11.58537       11.1744177251590       0.9999999    
          32          44   11.83740       10.9204540255079       0.9999999    
          32          45   12.08943       10.6777774727424        1.000000    
          32          46   12.34146       10.4456519963814        1.000000    
          32          47   12.59350       10.2234041528486        1.000000    
          32          48   12.84553       10.0104166080289        1.000000    
          32          49   13.09756       9.80612241572424        1.000000    
          32          50   13.34959       9.60999998131493        1.000000    
          32          51   13.60163       9.42156861705388        1.000000    
          32          52   13.85366       9.24038460965745        1.000000    
          32          53   14.10569       9.06603773272733        1.000000    
          32          54   14.35772       8.89814814646515        1.000000    
          32          55   14.60976       8.73636363546662        1.000000    
          32          56   14.86179       8.58035714238472        1.000000    
          32          57   15.11382       8.42982456115779        1.000000    
          32          58   15.36585       8.28448275849454        1.000000    
          32          59   15.61789       8.14406779654629        1.000000    
          32          60   15.86992       8.00833333330144        1.000000    
          32          61   16.12195       7.87704918031218        1.000000    
          32          62   16.37398       7.74999999999241        1.000000    
          32          63   16.62602       7.62698412698051        1.000000    
          32          64   16.87805       7.50781249999831        1.000000    
          32          65   17.13008       7.39230769230691        1.000000    
          32          66   17.38211       7.28030303030268        1.000000    
          32          67   17.63415       7.17164179104462        1.000000    
          32          68   17.88618       7.06617647058817        1.000000    
          32          69   18.13821       6.96376811594200        1.000000    
          32          70   18.39024       6.86428571428570        1.000000    
          32          71   18.64228       6.76760563380281        1.000000    
          32          72   18.89431       6.67361111111111        1.000000    
          32          73   19.14634       6.58219178082192        1.000000    
          32          74   19.39837       6.49324324324324        1.000000    
          32          75   19.65041       6.40666666666667        1.000000    
          32          76   19.90244       6.32236842105263        1.000000    
          32          77   20.15447       6.24025974025974        1.000000    
          32          78   20.40650       6.16025641025641        1.000000    
          32          79   20.65854       6.08227848101266        1.000000    
          32          80   20.91057       6.00625000000000        1.000000    
          32          81   21.16260       5.93209876543210        1.000000    
          32          82   21.41463       5.85975609756098        1.000000    
          32          83   21.66667       5.78915662650602        1.000000    
          32          84   21.91870       5.72023809523810        1.000000    
          32          85   22.17073       5.65294117647059        1.000000    
          32          86   22.42276       5.58720930232558        1.000000    
          32          87   22.67480       5.52298850574713        1.000000    
          32          88   22.92683       5.46022727272727        1.000000    
          32          89   23.17886       5.39887640449438        1.000000    
          32          90   23.43089       5.33888888888889        1.000000    
          32          91   23.68293       5.28021978021978        1.000000    
          32          92   23.93496       5.22282608695652        1.000000    
          32          93   24.18699       5.16666666666667        1.000000    
          32          94   24.43902       5.11170212765957        1.000000    
          32          95   24.69106       5.05789473684211        1.000000    
          32          96   24.94309       5.00520833333333        1.000000    
          32          97   25.19512       4.95360824742268        1.000000    
          32          98   25.44715       4.90306122448980        1.000000    
          32          99   25.69919       4.85353535353535        1.000000    
          32         100   25.95122       4.80500000000000        1.000000    
          32         101   26.20325       4.75742574257426        1.000000    
          32         102   26.45528       4.71078431372549        1.000000    
          32         103   26.70732       4.66504854368932        1.000000    
          32         104   26.95935       4.62019230769231        1.000000    
          32         105   27.21138       4.57619047619048        1.000000    
          32         106   27.46342       4.53301886792453        1.000000    
          32         107   27.71545       4.49065420560748        1.000000    
          32         108   27.96748       4.44907407407407        1.000000    
          32         109   28.21951       4.40825688073395        1.000000    
          32         110   28.47154       4.36818181818182        1.000000    
          32         111   28.72358       4.32882882882883        1.000000    
          32         112   28.97561       4.29017857142857        1.000000    
          32         113   29.22764       4.25221238938053        1.000000    
          32         114   29.47968       4.21491228070175        1.000000    
          32         115   29.73171       4.17826086956522        1.000000    
          32         116   29.98374       4.14224137931035        1.000000    
          32         117   30.23577       4.10683760683761        1.000000    
          32         118   30.48780       4.07203389830508        1.000000    
          32         119   30.73984       4.03781512605042        1.000000    
          32         120   30.99187       4.00416666666667        1.000000    
          32         121   31.24390       3.97107438016529        1.000000    
          32         122   31.49594       3.93852459016393        1.000000    
          32         123   31.74797       3.90650406504065        1.000000    
          32         124   32.00000       3.87500000000000        1.000000    
 
          33          33   9.325203       14.1193026730994       0.9999948    
          33          34   9.585366       13.7040547240828       0.9999967    
          33          35   9.845529       13.3125263667532       0.9999979    
          33          36   10.10569       12.9427439696742       0.9999987    
          33          37   10.36585       12.5929462714849       0.9999992    
          33          38   10.62602       12.2615567605647       0.9999995    
          33          39   10.88618       11.9471602014840       0.9999997    
          33          40   11.14634       11.6484826142969       0.9999998    
          33          41   11.40650       11.3643741385499       0.9999999    
          33          42   11.66667       11.0937943155557       0.9999999    
          33          43   11.92683       10.8357994048252       0.9999999    
          33          44   12.18699       10.5895314173847        1.000000    
          33          45   12.44715       10.3542086030977        1.000000    
          33          46   12.70732       10.1291171734761        1.000000    
          33          47   12.96748       9.91360407776747        1.000000    
          33          48   13.22764       9.70707067987639        1.000000    
          33          49   13.48780       9.50896720818068        1.000000    
          33          50   13.74797       9.31878787051623        1.000000    
          33          51   14.00813       9.13606654333817        1.000000    
          33          52   14.26829       8.96037295795834        1.000000    
          33          53   14.52846       8.79130931832797        1.000000    
          33          54   14.78862       8.62850729449988        1.000000    
          33          55   15.04878       8.47162534400279        1.000000    
          33          56   15.30894       8.32034632016706        1.000000    
          33          57   15.56911       8.17437533217942        1.000000    
          33          58   15.82927       8.03343782649607        1.000000    
          33          59   16.08943       7.89727786335734        1.000000    
          33          60   16.34959       7.76565656564581        1.000000    
          33          61   16.60976       7.63835072031281        1.000000    
          33          62   16.86992       7.51515151514911        1.000000    
          33          63   17.13008       7.39586339586229        1.000000    
          33          64   17.39024       7.28030303030253        1.000000    
          33          65   17.65041       7.16829836829815        1.000000    
          33          66   17.91057       7.05968778696042        1.000000    
          33          67   18.17073       6.95431931252823        1.000000    
          33          68   18.43089       6.85204991087342        1.000000    
          33          69   18.69106       6.75274483970135        1.000000    
          33          70   18.95122       6.65627705627705        1.000000    
          33          71   19.21138       6.56252667520273        1.000000    
          33          72   19.47154       6.47138047138047        1.000000    
          33          73   19.73171       6.38273142382731        1.000000    
          33          74   19.99187       6.29647829647830        1.000000    
          33          75   20.25203       6.21252525252525        1.000000    
          33          76   20.51220       6.13078149920255        1.000000    
          33          77   20.77236       6.05116096025187        1.000000    
          33          78   21.03252       5.97358197358197        1.000000    
          33          79   21.29268       5.89796701189106        1.000000    
          33          80   21.55285       5.82424242424242        1.000000    
          33          81   21.81301       5.75233819678264        1.000000    
          33          82   22.07317       5.68218773096822        1.000000    
          33          83   22.33333       5.61372763782402        1.000000    
          33          84   22.59350       5.54689754689755        1.000000    
          33          85   22.85366       5.48163992869875        1.000000    
          33          86   23.11382       5.41789992952784        1.000000    
          33          87   23.37398       5.35562521769418        1.000000    
          33          88   23.63415       5.29476584022039        1.000000    
          33          89   23.89431       5.23527408920667        1.000000    
          33          90   24.15447       5.17710437710438        1.000000    
          33          91   24.41463       5.12021312021312        1.000000    
          33          92   24.67480       5.06455862977602        1.000000    
          33          93   24.93496       5.01010101010101        1.000000    
          33          94   25.19512       4.95680206318504        1.000000    
          33          95   25.45528       4.90462519936204        1.000000    
          33          96   25.71545       4.85353535353535        1.000000    
          33          97   25.97561       4.80349890659169        1.000000    
          33          98   26.23577       4.75448361162647        1.000000    
          33          99   26.49594       4.70645852464034        1.000000    
          33         100   26.75610       4.65939393939394        1.000000    
          33         101   27.01626       4.61326132613261        1.000000    
          33         102   27.27642       4.56803327391563        1.000000    
          33         103   27.53658       4.52368343630480        1.000000    
          33         104   27.79675       4.48018648018648        1.000000    
          33         105   28.05691       4.43751803751804        1.000000    
          33         106   28.31707       4.39565465980560        1.000000    
          33         107   28.57724       4.35457377513452        1.000000    
          33         108   28.83740       4.31425364758698        1.000000    
          33         109   29.09756       4.27467333889352        1.000000    
          33         110   29.35772       4.23581267217631        1.000000    
          33         111   29.61789       4.19765219765220        1.000000    
          33         112   29.87805       4.16017316017316        1.000000    
          33         113   30.13821       4.12335746849021        1.000000    
          33         114   30.39837       4.08718766613503        1.000000    
          33         115   30.65854       4.05164690382082        1.000000    
          33         116   30.91870       4.01671891327064        1.000000    
          33         117   31.17886       3.98238798238798        1.000000    
          33         118   31.43902       3.94863893168978        1.000000    
          33         119   31.69919       3.91545709192768        1.000000    
          33         120   31.95935       3.88282828282828        1.000000    
          33         121   32.21951       3.85073879288755        1.000000    
          33         122   32.47968       3.81917536015897        1.000000    
          33         123   32.73984       3.78812515397881        1.000000    
          33         124   33.00000       3.75757575757576        1.000000    
 
          34          34   9.853659       13.3010106451195       0.9999979    
          34          35   10.12195       12.9209918312088       0.9999987    
          34          36   10.39024       12.5620815465284       0.9999992    
          34          37   10.65854       12.2225695720059       0.9999995    
          34          38   10.92683       11.9009252663955       0.9999997    
          34          39   11.19512       11.5957746948114       0.9999998    
          34          40   11.46341       11.3058811376412       0.9999999    
          34          41   11.73171       11.0301284190715       0.9999999    
          34          42   12.00000       10.7675065960742       0.9999999    
          34          43   12.26829       10.5170996306539        1.000000    
          34          44   12.53659       10.2780747344421        1.000000    
          34          45   12.80488       10.0496731284752        1.000000    
          34          46   13.07317       9.83120200472270        1.000000    
          34          47   13.34146       9.62202751160904        1.000000    
          34          48   13.60976       9.42156861497886        1.000000    
          34          49   13.87805       9.22929170993485        1.000000    
          34          50   14.14634       9.04470587873576        1.000000    
          34          51   14.41463       8.86735870627226        1.000000    
          34          52   14.68293       8.69683257818112        1.000000    
          34          53   14.95122       8.53274139792607        1.000000    
          34          54   15.21951       8.37472766857930        1.000000    
          34          55   15.48780       8.22245989291381        1.000000    
          34          56   15.75610       8.07563025203392        1.000000    
          34          57   16.02439       7.93395252834690        1.000000    
          34          58   16.29268       7.79716024339180        1.000000    
          34          59   16.56098       7.66500498503728        1.000000    
          34          60   16.82927       7.53725490195723        1.000000    
          34          61   17.09756       7.41369334618930        1.000000    
          34          62   17.36585       7.29411764705808        1.000000    
          34          63   17.63415       7.17833800186708        1.000000    
          34          64   17.90244       7.06617647058809        1.000000    
          34          65   18.17073       6.95746606334836        1.000000    
          34          66   18.43902       6.85204991087341        1.000000    
          34          67   18.70732       6.74978050921860        1.000000    
          34          68   18.97561       6.65051903114186        1.000000    
          34          69   19.24390       6.55413469735720        1.000000    
          34          70   19.51220       6.46050420168067        1.000000    
          34          71   19.78049       6.36951118475559        1.000000    
          34          72   20.04878       6.28104575163399        1.000000    
          34          73   20.31707       6.19500402900886        1.000000    
          34          74   20.58537       6.11128775834658        1.000000    
          34          75   20.85366       6.02980392156863        1.000000    
          34          76   21.12195       5.95046439628483        1.000000    
          34          77   21.39024       5.87318563789152        1.000000    
          34          78   21.65854       5.79788838612368        1.000000    
          34          79   21.92683       5.72449739389427        1.000000    
          34          80   22.19512       5.65294117647059        1.000000    
          34          81   22.46342       5.58315177923021        1.000000    
          34          82   22.73171       5.51506456241033        1.000000    
          34          83   23.00000       5.44861800141743        1.000000    
          34          84   23.26829       5.38375350140056        1.000000    
          34          85   23.53658       5.32041522491349        1.000000    
          34          86   23.80488       5.25854993160055        1.000000    
          34          87   24.07317       5.19810682893847        1.000000    
          34          88   24.34146       5.13903743315508        1.000000    
          34          89   24.60976       5.08129543952412        1.000000    
          34          90   24.87805       5.02483660130719        1.000000    
          34          91   25.14634       4.96961861667744        1.000000    
          34          92   25.41463       4.91560102301790        1.000000    
          34          93   25.68293       4.86274509803922        1.000000    
          34          94   25.95122       4.81101376720901        1.000000    
          34          95   26.21951       4.76037151702786        1.000000    
          34          96   26.48780       4.71078431372549        1.000000    
          34          97   26.75610       4.66221952698605        1.000000    
          34          98   27.02439       4.61464585834334        1.000000    
          34          99   27.29268       4.56803327391563        1.000000    
          34         100   27.56098       4.52235294117647        1.000000    
          34         101   27.82927       4.47757716948165        1.000000    
          34         102   28.09756       4.43367935409458        1.000000    
          34         103   28.36585       4.39063392347230        1.000000    
          34         104   28.63415       4.34841628959276        1.000000    
          34         105   28.90244       4.30700280112045        1.000000    
          34         106   29.17073       4.26637069922309        1.000000    
          34         107   29.43902       4.22649807586586        1.000000    
          34         108   29.70732       4.18736383442266        1.000000    
          34         109   29.97561       4.14894765245548        1.000000    
          34         110   30.24390       4.11122994652406        1.000000    
          34         111   30.51220       4.07419183889772        1.000000    
          34         112   30.78049       4.03781512605042        1.000000    
          34         113   31.04878       4.00208224882874        1.000000    
          34         114   31.31707       3.96697626418989        1.000000    
          34         115   31.58537       3.93248081841432        1.000000    
          34         116   31.85366       3.89858012170385        1.000000    
          34         117   32.12195       3.86525892408245        1.000000    
          34         118   32.39024       3.83250249252243        1.000000    
          34         119   32.65854       3.80029658922393        1.000000    
          34         120   32.92683       3.76862745098039        1.000000    
          34         121   33.19512       3.73748176956733        1.000000    
          34         122   33.46341       3.70684667309547        1.000000    
          34         123   33.73171       3.67670970827355        1.000000    
          34         124   34.00000       3.64705882352941        1.000000    
 
          35          35   10.39837       12.5518268966223       0.9999992    
          35          36   10.67480       12.2031687998178       0.9999995    
          35          37   10.95122       11.8733556726205       0.9999997    
          35          38   11.22764       11.5609002765039       0.9999998    
          35          39   11.50407       11.2644677208898       0.9999999    
          35          40   11.78049       10.9828564869809       0.9999999    
          35          41   12.05691       10.7149822051343       0.9999999    
          35          42   12.33333       10.4598637348550        1.000000    
          35          43   12.60976       10.2166111777095        1.000000    
          35          44   12.88618       9.98441551894203        1.000000    
          35          45   13.16260       9.76253964652923        1.000000    
          35          46   13.43902       9.55031053938576        1.000000    
          35          47   13.71545       9.34711245141981        1.000000    
          35          48   13.99187       9.15238094672693        1.000000    
          35          49   14.26829       8.96559766465053        1.000000    
          35          50   14.54472       8.78628571272401        1.000000    
          35          51   14.82114       8.61400560143398        1.000000    
          35          52   15.09756       8.44835164793968        1.000000    
          35          53   15.37398       8.28894878685429        1.000000    
          35          54   15.65041       8.13544973534637        1.000000    
          35          55   15.92683       7.98753246748172        1.000000    
          35          56   16.20325       7.84489795915912        1.000000    
          35          57   16.47968       7.70726817041436        1.000000    
          35          58   16.75610       7.57438423644771        1.000000    
          35          59   17.03252       7.44600484261247        1.000000    
          35          60   17.30894       7.32190476190361        1.000000    
          35          61   17.58537       7.20187353629925        1.000000    
          35          62   17.86179       7.08571428571406        1.000000    
          35          63   18.13821       6.97324263038539        1.000000    
          35          64   18.41463       6.86428571428567        1.000000    
          35          65   18.69106       6.75868131868130        1.000000    
          35          66   18.96748       6.65627705627705        1.000000    
          35          67   19.24390       6.55692963752665        1.000000    
          35          68   19.52032       6.46050420168067        1.000000    
          35          69   19.79675       6.36687370600414        1.000000    
          35          70   20.07317       6.27591836734694        1.000000    
          35          71   20.34959       6.18752515090543        1.000000    
          35          72   20.62602       6.10158730158730        1.000000    
          35          73   20.90244       6.01800391389432        1.000000    
          35          74   21.17886       5.93667953667954        1.000000    
          35          75   21.45528       5.85752380952381        1.000000    
          35          76   21.73171       5.78045112781955        1.000000    
          35          77   22.00813       5.70538033395176        1.000000    
          35          78   22.28455       5.63223443223443        1.000000    
          35          79   22.56098       5.56094032549729        1.000000    
          35          80   22.83740       5.49142857142857        1.000000    
